id,bias_preds
14428,0.02021223490324675
14429,0.008843764336527227
14430,0.0164641372546811
14431,0.005950652859352257
14432,0.7558105685711759
14433,0.020064148031187612
14434,0.039017176855651314
14435,0.03973903575913085
14436,0.03598510145525646
14437,0.012670191333994718
14438,0.1264422306126457
14439,0.07482352143702331
14440,0.039270631154206925
14441,0.028367465432728278
14442,0.02880599597445399
14443,0.013242908282135368
14444,0.0024183027316599937
14445,0.010637749073493685
14446,0.026589406863814724
14447,0.020715137218531243
14448,0.026529002797725743
14449,0.09303527970504122
14450,0.13288599058777095
14451,0.03943628585173076
14452,0.08585109901319521
14453,0.021292904847695526
14454,0.5550263772380128
14455,0.06927609810549684
14456,0.04114020160013909
14457,0.025191470554459028
14458,0.09585805657278001
14459,0.12658199059295727
14460,0.3108642864648835
14461,0.01490424915583588
14462,0.05482851214051754
14463,0.00363674485102794
14464,0.7975443479343648
14465,0.0022325036204245974
14466,0.003045055993793455
14467,0.35374444307163133
14468,0.0028232048594974968
14469,0.2538633410927871
14470,0.008083516654788347
14471,0.20345809963206218
14472,0.08598109966565692
14473,0.037050115287766694
14474,0.03242952323086523
14475,0.0626860102500707
14476,0.6387499680155359
14477,0.01239813959627667
14478,0.7256427791843234
14479,0.012741385869594057
14480,0.6262726936709182
14481,0.2200904552657328
14482,0.04446886621729573
14483,0.03228250819310918
14484,0.06072792417225514
14485,0.005543101077955637
14486,0.20330309265149926
14487,0.028143765001791055
14488,0.5059704809455342
14489,0.10923714956544184
14490,0.008269291099498921
14491,0.03006567877979127
14492,0.06818843407540676
14493,0.27235949234071943
14494,0.015574721911182143
14495,0.02021223490324675
14496,0.030062937636604392
14497,0.1139712239647449
14498,0.02030115653770137
14499,0.10901484334615974
14500,0.02927455368758536
14501,0.08976783440141112
14502,0.014569376947104806
14503,0.0699332219742137
14504,0.017387809955318856
14505,0.24243333876807582
14506,0.012013524551064192
14507,0.5709836650152529
14508,0.08142860683397624
14509,0.008003827556781196
14510,0.012686043614149822
14511,0.16227080214280543
14512,0.09435741948486354
14513,0.01356285377327715
14514,0.02059861206569058
14515,0.05363126335522439
14516,0.0033262361441215305
14517,0.09512844802227649
14518,0.0908151688968245
14519,0.003807879615408405
14520,0.36249778245574604
14521,0.05340214037925073
14522,0.05293621168854268
14523,0.011655298842860873
14524,0.06935152794330912
14525,0.41116228544734446
14526,0.32879605862478145
14527,0.08188826365328639
14528,0.027256253093100757
14529,0.007322722772325485
14530,0.15935419468125078
14531,0.08963325658744892
14532,0.008665660688020216
14533,0.033840853348365285
14534,0.06171010496967266
14535,0.03841502871345648
14536,0.31261331082111654
14537,0.011255746189481663
14538,0.010936804180322945
14539,0.014860716024056475
14540,0.3081912050792658
14541,0.04626095013486142
14542,0.020715137218531243
14543,0.06095129143263889
14544,0.441925545122942
14545,0.1517138629702648
14546,0.003308665878015815
14547,0.17361513728857447
14548,0.0313696877813302
14549,0.023992016780426617
14550,0.2580634595132755
14551,0.008437094005275037
14552,0.11988718439435275
14553,0.11232149923060519
14554,0.31112598584084306
14555,0.05710638739215912
14556,0.01261469110961222
14557,0.008437094005275037
14558,0.007569636631589938
14559,0.08120136836637848
14560,0.016432064419039105
14561,0.019437791999265652
14562,0.004844406039615778
14563,0.3787913403728125
14564,0.15091791777470365
14565,0.25768492529136466
14566,0.008633386119730746
14567,0.03657267626467464
14568,0.02476122949248527
14569,0.017387809955318856
14570,0.08601299896545722
14571,0.035313403580038094
14572,0.14965692619850268
14573,0.020736891176402428
14574,0.013803421863995191
14575,0.006808963350858899
14576,0.026407588558229
14577,0.005392843677055392
14578,0.001969468249602757
14579,0.0018093669832398573
14580,0.0032636474589115005
14581,0.6670951465547807
14582,0.08167611591940527
14583,0.17546585060088715
14584,0.014103653495782131
14585,0.011964423216327846
14586,0.002689813828584131
14587,0.5668350268430635
14588,0.007520111401689844
14589,0.03829715066200412
14590,0.0077091133864035655
14591,0.005974215523159909
14592,0.07448492972033216
14593,0.612766118577968
14594,0.5094443419682033
14595,0.04308446922059883
14596,0.014900632984684803
14597,0.040996677314270924
14598,0.36693720246250083
14599,0.22407486735713422
14600,0.005266420839177499
14601,0.5872398532769598
14602,0.3081912050792658
14603,0.1701503032153967
14604,0.00487564886872105
14605,0.012195077868189852
14606,0.07641129273623992
14607,0.44092753401477525
14608,0.07087260104692361
14609,0.041550694031629254
14610,0.06351352490393536
14611,0.005051150292766815
14612,0.015407311996747497
14613,0.026317159217715158
14614,0.006893229660854594
14615,0.00803141728904111
14616,0.1096532426152298
14617,0.008607343831345426
14618,0.01674622950090987
14619,0.3379756493481758
14620,0.11005442369083696
14621,0.31349064252223346
14622,0.029199149475765185
14623,0.014411187690582472
14624,0.027573783416467545
14625,0.020554718958592844
14626,0.22831108641171904
14627,0.12713208554408073
14628,0.07847525753902374
14629,0.05482851214051754
14630,0.5919092519037309
14631,0.45884375567455304
14632,0.05331095338045322
14633,0.1687701261945802
14634,0.07910146938272289
14635,0.01169656732351032
14636,0.015528661958650436
14637,0.6442864078998478
14638,0.0070128198914082285
14639,0.08933554525135212
14640,0.2243012051286285
14641,0.0626860102500707
14642,0.0027332023445577613
14643,0.04765383044834304
14644,0.026823980302794315
14645,0.012024697317911892
14646,0.03375591696259783
14647,0.1130048387163477
14648,0.03772124765712637
14649,0.02048633911634079
14650,0.0013882290811115805
14651,0.11873064719698068
14652,0.836595448387365
14653,0.0166414878418768
14654,0.05949166240160375
14655,0.01173106576384042
14656,0.044399518326502685
14657,0.09105593948479695
14658,0.09556123567990382
14659,0.0046308595589670265
14660,0.03528657556367365
14661,0.12032353492120229
14662,0.12221933545863373
14663,0.019553908637858886
14664,0.03752950393093568
14665,0.0023440907234743014
14666,0.036918658610186394
14667,0.024150371076885335
14668,0.10756212419536682
14669,0.1806603028619318
14670,0.04978467544090903
14671,0.039205471236850475
14672,0.08949366501624012
14673,0.5515454539793812
14674,0.12658199059295727
14675,0.029778409452212662
14676,0.21089059040437275
14677,0.015792847586581393
14678,0.03941866748428202
14679,0.07375393369072403
14680,0.14596736689495116
14681,0.015792847586581393
14682,0.02165483718850758
14683,0.06882956978973054
14684,0.2812266555989412
14685,0.005435515035759231
14686,0.29897559978967014
14687,0.07223691784265662
14688,0.04720500484607304
14689,0.11283401141466776
14690,0.1137294532851576
14691,0.07588753765122358
14692,0.47846592085447437
14693,0.0095534970920369
14694,0.015353517090580526
14695,0.05001653269661943
14696,0.06794549036977549
14697,0.012598283250704778
14698,0.023919169838036547
14699,0.010508785676061616
14700,0.0042989272836710946
14701,0.4192109927020241
14702,0.03214265354163448
14703,0.20364621528728555
14704,0.02550777226856804
14705,0.21443660172919665
14706,0.026642195099785604
14707,0.6397701654904635
14708,0.17359667687314184
14709,0.028599762775885718
14710,0.0018059239296470686
14711,0.002222933436083374
14712,0.02639645666661694
14713,0.013226974879366304
14714,0.36017167946131057
14715,0.14257889398894052
14716,0.006041923051652631
14717,0.4870451886408038
14718,0.05871742560118898
14719,0.03585161534080239
14720,0.018145108873509064
14721,0.03312369205983512
14722,0.03312369205983512
14723,0.002856633158680233
14724,0.02415800198141027
14725,0.025183361665025772
14726,0.22844973620754327
14727,0.036942808537443805
14728,0.01781304300796971
14729,0.005511094997930566
14730,0.019305563907672796
14731,0.006484972278458345
14732,0.6399267576193952
14733,0.013698664663370996
14734,0.008908055652967928
14735,0.004012428573374693
14736,0.04454791726632601
14737,0.011275013555590685
14738,0.11287209198196324
14739,0.40878992307672246
14740,0.029778409452212662
14741,0.0018203424540776947
14742,0.010242330842253233
14743,0.023546823692910168
14744,0.10157090865620033
14745,0.040774205267046004
14746,0.2265973774240052
14747,0.3280957498850089
14748,0.7802789189757686
14749,0.027811633969939575
14750,0.0028232048594974968
14751,0.07167333631565487
14752,0.03001741133695235
14753,0.25107820200919106
14754,0.0978421356220538
14755,0.2068086825782499
14756,0.21968862180421156
14757,0.10407972837528567
14758,0.30685467548469714
14759,0.016459180994154443
14760,0.43683230481263413
14761,0.04673070296764448
14762,0.3456941880571387
14763,0.3280106156938082
14764,0.03218938250023473
14765,0.1954981850027675
14766,0.25577112419201553
14767,0.039205471236850475
14768,0.2654776978828801
14769,0.09896086502633872
14770,0.019217702492060673
14771,0.031139936068718566
14772,0.0040813419511538385
14773,0.033151640441400176
14774,0.015189283761888994
14775,0.0987176403061043
14776,0.11560234912079981
14777,0.40027231010572684
14778,0.4877351827251407
14779,0.02824974257318935
14780,0.007147186413498319
14781,0.0026098481903819026
14782,0.00615312989045913
14783,0.03579233333772436
14784,0.017342498881304236
14785,0.41411223621269344
14786,0.03436104459419331
14787,0.05894725404268564
14788,0.003497486258646987
14789,0.07995602288606285
14790,0.5919092519037309
14791,0.09128032664072872
14792,0.04144341710584576
14793,0.1440932816012137
14794,0.010935240449399752
14795,0.05188628462833633
14796,0.00588091210153141
14797,0.012833865761375463
14798,0.03496779385876192
14799,0.01556042322582607
14800,0.06429701067768068
14801,0.08757619658565519
14802,0.037405960980416486
14803,0.010705574135858043
14804,0.04446886621729573
14805,0.07482352143702331
14806,0.2021126728628303
14807,0.027073124781464397
14808,0.18119572994033006
14809,0.028235980053017862
14810,0.030104182894162612
14811,0.005586229859634417
14812,0.03277204710266557
14813,0.3044978253977033
14814,0.4583184592998829
14815,0.19764121582120564
14816,0.06227144586527722
14817,0.22254039199376063
14818,0.009085804645941775
14819,0.10771892241475867
14820,0.0037949722806958075
14821,0.431483348300968
14822,0.08352364822929936
14823,0.046271212436595266
14824,0.020715137218531243
14825,0.007413953166900078
14826,0.48614183193984095
14827,0.01076424906743545
14828,0.00486065232957289
14829,0.3850986144465103
14830,0.011844698894507233
14831,0.016353685687850228
14832,0.007947821536602007
14833,0.1665430292776071
14834,0.016533418051793536
14835,0.10857051905704695
14836,0.5342811880818221
14837,0.030167830689682762
14838,0.04390694539980622
14839,0.0016263079010833126
14840,0.627791091675424
14841,0.3923618892033298
14842,0.14229136491978644
14843,0.048124172541134325
14844,0.21706825780689787
14845,0.6624510528583356
14846,0.020963910665574792
14847,0.060406132682138125
14848,0.008607343831345426
14849,0.12833758098344017
14850,0.03618513130383183
14851,0.04075784605178889
14852,0.06702989648517454
14853,0.39933028276785887
14854,0.11988718439435275
14855,0.2544158768602418
14856,0.0352286828151247
14857,0.06578394214558747
14858,0.011325536186919893
14859,0.052905405284314755
14860,0.03764801506167548
14861,0.0411201485438486
14862,0.015148883322651407
14863,0.4852301615474264
14864,0.024129667524474097
14865,0.39126360577547303
14866,0.0018059239296470686
14867,0.008277140015109152
14868,0.032214502077112184
14869,0.01711315264573987
14870,0.014845810623061673
14871,0.030362767628072662
14872,0.011307523398710884
14873,0.04132533656255355
14874,0.053089447750730434
14875,0.0087554014172605
14876,0.09998559833374876
14877,0.16098451687290416
14878,0.04548387745494964
14879,0.12255543265684865
14880,0.002115154482424386
14881,0.2899545322935144
14882,0.07006399681022069
14883,0.21968862180421156
14884,0.022565764542604172
14885,0.0022536413823278645
14886,0.08529417454566646
14887,0.02342581756467088
14888,0.006832263181439813
14889,0.0031339037621838095
14890,0.04315357480028581
14891,0.38695470815608746
14892,0.38750866673819084
14893,0.016217241474823507
14894,0.06018194528731513
14895,0.1271908257202795
14896,0.015384999226225049
14897,0.021143732320571984
14898,0.006749907396823018
14899,0.11287209198196324
14900,0.0320372873746162
14901,0.009056209931759596
14902,0.00206246440870117
14903,0.09101878925248896
14904,0.018348023223970666
14905,0.022152440030789422
14906,0.012537098519805112
14907,0.048256985045080025
14908,0.1804747297552738
14909,0.03573405637877214
14910,0.7457196497586471
14911,0.017524862842429045
14912,0.003308665878015815
14913,0.24116512711192828
14914,0.07024478489192187
14915,0.027830029251026622
14916,0.3107465963171322
14917,0.026589406863814724
14918,0.02787345746827663
14919,0.0025088785562022986
14920,0.09974633064809901
14921,0.14446130326658035
14922,0.016412607721054462
14923,0.32703283753709944
14924,0.027667961739746727
14925,0.037651076354655255
14926,0.007147186413498319
14927,0.08286433474831534
14928,0.15773624723852886
14929,0.20890894119454562
14930,0.07708944098644366
14931,0.04460050057042342
14932,0.0812049583376091
14933,0.12507514717674106
14934,0.7408346952235751
14935,0.011944383326251917
14936,0.026529002797725743
14937,0.11644006744035362
14938,0.03923344386849692
14939,0.1517138629702648
14940,0.005785434859297056
14941,0.1991318570111753
14942,0.07995602288606285
14943,0.13465545886958308
14944,0.24466675674400407
14945,0.21921327382768796
14946,0.008345783767643389
14947,0.7805090449411278
14948,0.1349348169605299
14949,0.05851878309977554
14950,0.11511420001789252
14951,0.1435539856197796
14952,0.02185870055039063
14953,0.1108910696350377
14954,0.10041567651164363
14955,0.23107470384091156
14956,0.020963910665574792
14957,0.01597328493368977
14958,0.1448666358305487
14959,0.06552743907586966
14960,0.004808798132842518
14961,0.0521189756892978
14962,0.003294980429676686
14963,0.03365431292239851
14964,0.048484152951237425
14965,0.09148399264370666
14966,0.441925545122942
14967,0.005847202189917078
14968,0.13776382927447983
14969,0.0034678286882241505
14970,0.034516669319099136
14971,0.4891126358790119
14972,0.011958699683093377
14973,0.0812049583376091
14974,0.024948540995759716
14975,0.13915832026454833
14976,0.020235601294946837
14977,0.010956952346854898
14978,0.5698527199926964
14979,0.3549122372886253
14980,0.013275429275698691
14981,0.06313378345813092
14982,0.1727235827399919
14983,0.023071252500709072
14984,0.014585448816796465
14985,0.008332722150745875
14986,0.004425581672073187
14987,0.29943572522172446
14988,0.013841555385601167
14989,0.0035911287936578606
14990,0.013838147233841691
14991,0.014826770518481247
14992,0.018969031419743376
14993,0.13563684764331396
14994,0.006210674111030157
14995,0.02706126719821189
14996,0.0014666219883703313
14997,0.01900531134169081
14998,0.10445681023647457
14999,0.020922860328718706
15000,0.009421003258753835
15001,0.025725974337963975
15002,0.03191671959618081
15003,0.15848033077088663
15004,0.035272242049890434
15005,0.00841019920259789
15006,0.4138611036886516
15007,0.026485921134649537
15008,0.0730287724354367
15009,0.05543425253291756
15010,0.2894317031146919
15011,0.24243333876807582
15012,0.10785792298601549
15013,0.016131784816070693
15014,0.005391143917444441
15015,0.012409110685793978
15016,0.02759537541724577
15017,0.024469070117237535
15018,0.0012619556878216143
15019,0.003352076278014704
15020,0.010348995116796655
15021,0.010881560693269954
15022,0.5635858508221934
15023,0.2529400776001537
15024,0.002937702479763993
15025,0.023353708759996206
15026,0.056530043974336364
15027,0.09433814663012374
15028,0.23803877240956883
15029,0.027296402101354422
15030,0.02054158040291032
15031,0.04137349003743085
15032,0.02424849331175949
15033,0.0015204148345758783
15034,0.040996677314270924
15035,0.0022191452093994757
15036,0.0977991341264034
15037,0.3542618572547065
15038,0.033027141440978736
15039,0.3518791361330422
15040,0.014553565332428797
15041,0.13475024498993948
15042,0.11893727325931969
15043,0.25290655813871943
15044,0.009464794974278434
15045,0.22813512727202967
15046,0.011085494383864525
15047,0.023195233701556628
15048,0.009721510428806313
15049,0.048747250934770836
15050,0.009017326118625935
15051,0.043610890441918126
15052,0.09340735866339889
15053,0.289921647864928
15054,0.04925797786776287
15055,0.357217551968965
15056,0.08304485468793066
15057,0.0899754312320844
15058,0.03571211061547841
15059,0.0660423071330013
15060,0.0031817573088387396
15061,0.5845363972099358
15062,0.013875289767653065
15063,0.22584991572439717
15064,0.017625025959747354
15065,0.5296209486816508
15066,0.2247965268219012
15067,0.005800224182893388
15068,0.013217036838846896
15069,0.3049191935487352
15070,0.05519040931417962
15071,0.06778322355117539
15072,0.0032511472747988046
15073,0.007783556507808598
15074,0.33491099672178726
15075,0.030833394108119583
15076,0.03442277224252843
15077,0.29009372652456
15078,0.09367299105883231
15079,0.0038836958075934014
15080,0.029054939171517802
15081,0.06091356158936634
15082,0.0449055740283435
15083,0.49853049312578657
15084,0.04114417786718172
15085,0.014295166722960606
15086,0.01692615633024741
15087,0.06700826512278768
15088,0.04144341710584576
15089,0.03889351643222705
15090,0.03419707246152015
15091,0.003863757885583463
15092,0.14965692619850268
15093,0.11716477287309135
15094,0.007664744288123582
15095,0.005268842627181525
15096,0.04251293296192593
15097,0.09961662087693113
15098,0.07052997093153301
15099,0.011887175751381096
15100,0.024323662200467222
15101,0.1049211420878462
15102,0.005547629821333833
15103,0.012409110685793978
15104,0.003642863825079501
15105,0.02109157827439989
15106,0.015400242160715782
15107,0.003667957360694696
15108,0.021700891978628567
15109,0.0175144567981671
15110,0.05224460093497607
15111,0.006155349806476917
15112,0.33172975467276444
15113,0.10352307164899
15114,0.04542817976619706
15115,0.2199889307586883
15116,0.015247555773686416
15117,0.02717804847291916
15118,0.18361190350012013
15119,0.48653418397803583
15120,0.2781393380677396
15121,0.02069805500597366
15122,0.0013375616927905343
15123,0.3464204415966027
15124,0.0058419666795418435
15125,0.018208718829682002
15126,0.02251613990470136
15127,0.08080757945926487
15128,0.2501803391105595
15129,0.013355161833357276
15130,0.02667156572134588
15131,0.05198831239229307
15132,0.0032450048330195935
15133,0.009043923363809991
15134,0.007390330927723343
15135,0.07448492972033216
15136,0.006643834439432839
15137,0.0060956265617949645
15138,0.06702968354870031
15139,0.05627501363807441
15140,0.005357030312423183
15141,0.02193921820300715
15142,0.15649624144159413
15143,0.2355047204420747
15144,0.48712733482690385
15145,0.0024499242747225702
15146,0.036006010536468236
15147,0.02443223775714698
15148,0.021065648218616895
15149,0.08130994143811376
15150,0.4926552792377017
15151,0.01510540822687767
15152,0.08236517923990327
15153,0.05035387226328103
15154,0.008162590906964695
15155,0.5635858508221934
15156,0.02266164294338746
15157,0.5827936047496309
15158,0.02704962420433321
15159,0.049927348192097876
15160,0.2589967538251089
15161,0.021877405423319396
15162,0.018145108873509064
15163,0.015688048902413487
15164,0.07456800976961964
15165,0.03050281344110828
15166,0.1802871111691854
15167,0.0022536413823278645
15168,0.03258858405922793
15169,0.02016746710157402
15170,0.1435539856197796
15171,0.004551621927285421
15172,0.03159428760296357
15173,0.029192384185824816
15174,0.5626662513300567
15175,0.4410797823825052
15176,0.15068717607869897
15177,0.026090154048180603
15178,0.0173696722195108
15179,0.014123549874629604
15180,0.19677248838853756
15181,0.021636314454449246
15182,0.027468844826927907
15183,0.05369052303182831
15184,0.09101878925248896
15185,0.006336573004496637
15186,0.008134696589896184
15187,0.02893633771929549
15188,0.17536374783199404
15189,0.2033601066503239
15190,0.016075367875018287
15191,0.005788260551979341
15192,0.04523401005192296
15193,0.1553191174781997
15194,0.02669895674253342
15195,0.037922700211594385
15196,0.01870638713626238
15197,0.3946720903320575
15198,0.023593881504769598
15199,0.0031861304611173757
15200,0.30935786544105437
15201,0.002536665019145179
15202,0.053205074348207204
15203,0.05605482005949747
15204,0.31088595627051696
15205,0.026543675295603864
15206,0.013275429275698691
15207,0.00511073110733129
15208,0.01823270259480836
15209,0.19250446330540438
15210,0.7001243721992932
15211,0.072047705447852
15212,0.07201631861403002
15213,0.024629403407137374
15214,0.30935786544105437
15215,0.30875830910352375
15216,0.1957953062854756
15217,0.05714360286415787
15218,0.024816249516324773
15219,0.020298425362897277
15220,0.43602248588330605
15221,0.04205241663922421
15222,0.037927971899604174
15223,0.030930453177638317
15224,0.011426824741245678
15225,0.24441132734396553
15226,0.030297295127593604
15227,0.012711417623973764
15228,0.07610965317244167
15229,0.030561237175819933
15230,0.0012903965029228415
15231,0.024618022593254296
15232,0.068777689745117
15233,0.0654315091839669
15234,0.25913708019935966
15235,0.0037761853857782857
15236,0.029433267059015056
15237,0.0018780020495412497
15238,0.027296402101354422
15239,0.04730769905865917
15240,0.3000096446210917
15241,0.2247965268219012
15242,0.248069112273676
15243,0.005435515035759231
15244,0.168367004949325
15245,0.1406595179118456
15246,0.09328854468862124
15247,0.03050281344110828
15248,0.03532301068040955
15249,0.026404784392387803
15250,0.01096537183588675
15251,0.6828837757362046
15252,0.03277204710266557
15253,0.14809591312411385
15254,0.13264004274009344
15255,0.017190095988391052
15256,0.11394592949637627
15257,0.0038836958075934014
15258,0.06988130935157444
15259,0.16799921092349768
15260,0.0026135140641970755
15261,0.059282612201058016
15262,0.02866870098111418
15263,0.003820462192451801
15264,0.025698065024751138
15265,0.4751308325077366
15266,0.2579598170967139
15267,0.011830277595172078
15268,0.5095056039173265
15269,0.010753451845360917
15270,0.04661100094958204
15271,0.04691351154279233
15272,0.027456600874600223
15273,0.004307369942995853
15274,0.015530455049252434
15275,0.04466671893237373
15276,0.22723334915266702
15277,0.0428954056257157
15278,0.029461793211564724
15279,0.3024071531670327
15280,0.08092336267323252
15281,0.03618513130383183
15282,0.012371643820015654
15283,0.018546181246938187
15284,0.34159071424088294
15285,0.15482714734234937
15286,0.12500119048803182
15287,0.14728337832585714
15288,0.037955425902462814
15289,0.25058455841858307
15290,0.07905650537058728
15291,0.043573698334143374
15292,0.21968862180421156
15293,0.6608329166357934
15294,0.02352544363312925
15295,0.0320372873746162
15296,0.0044730451893088
15297,0.06278510004910698
15298,0.05148019953362415
15299,0.013940350212842234
15300,0.024088576728253486
15301,0.022861473704891
15302,0.2721645521522119
15303,0.07587662095746028
15304,0.2435397222329414
15305,0.007565464236542585
15306,0.05611953471629494
15307,0.002482753011289307
15308,0.021017992956332887
15309,0.007647912581444816
15310,0.0017928538679207184
15311,0.009900743016067803
15312,0.0013014229703338653
15313,0.064956563226228
15314,0.0028232048594974968
15315,0.10029707275085042
15316,0.10856218177326526
15317,0.0027210834659840977
15318,0.0065639138415583
15319,0.06711297325974397
15320,0.4095928508387252
15321,0.10857823713447623
15322,0.020907491153630775
15323,0.17463540008722778
15324,0.019862964011700956
15325,0.00615312989045913
15326,0.04075784605178889
15327,0.4320423756256738
15328,0.039068761013207665
15329,0.04744834821045063
15330,0.16825893286433868
15331,0.6333878505071591
15332,0.0820160598335179
15333,0.07320663251099002
15334,0.3026402640592655
15335,0.45297052653564474
15336,0.08601299896545722
15337,0.36452191739519024
15338,0.005817482469100965
15339,0.09131529077655653
15340,0.004171556659825049
15341,0.1847418470035721
15342,0.10110459995777676
15343,0.025698065024751138
15344,0.025279666223085417
15345,0.011790495735886752
15346,0.01883648158075879
15347,0.012229523090685146
15348,0.006103418478886402
15349,0.058398672852283284
15350,0.07403939543702487
15351,0.0197431691679687
15352,0.08719651362867964
15353,0.7159532587585806
15354,0.2590786136802279
15355,0.0101144984977114
15356,0.6804731801347461
15357,0.024587711267187395
15358,0.010220232698580634
15359,0.010523846676187554
15360,0.016698878758693136
15361,0.0019976165247533872
15362,0.01235520579585958
15363,0.09327136662514734
15364,0.01392442425664897
15365,0.023868437500953354
15366,0.01781247662128782
15367,0.27348797856738183
15368,0.021782264208860536
15369,0.061051776026257
15370,0.034724851556212744
15371,0.10041567651164363
15372,0.5462556402091819
15373,0.09342458955698241
15374,0.010144613444933781
15375,0.0699332219742137
15376,0.6033341450279608
15377,0.05534097211547495
15378,0.027218829808229206
15379,0.24188734210536877
15380,0.037880815970837034
15381,0.36017167946131057
15382,0.048570079391184295
15383,0.43602248588330605
15384,0.003076626217181855
15385,0.5382431577553013
15386,0.052016929906453346
15387,0.09435741948486354
15388,0.012675076859431256
15389,0.18704707477364202
15390,0.05352397938784936
15391,0.05499583516117812
15392,0.22940713821936665
15393,0.003132007476722265
15394,0.01684531693225677
15395,0.021073481637901348
15396,0.037651076354655255
15397,0.035789744697812376
15398,0.04117539185641683
15399,0.024323662200467222
15400,0.03977711367672132
15401,0.023053253317511846
15402,0.26420897828935186
15403,0.009291288124781971
15404,0.03273338159023387
15405,0.040885707324083476
15406,0.07324621661260733
15407,0.01253277075238901
15408,0.03848637290787893
15409,0.04353037916059288
15410,0.15001422711879397
15411,0.5028987892304908
15412,0.2320330052853451
15413,0.022599656494573295
15414,0.025312112112656937
15415,0.04319304930783652
15416,0.6633532022853807
15417,0.026589406863814724
15418,0.008100241388644513
15419,0.012382938453802117
15420,0.18542295571366985
15421,0.024853850014760925
15422,0.03906141788394479
15423,0.05452104263768598
15424,0.554093891743757
15425,0.046191012434537715
15426,0.04393568893209243
15427,0.48977237698431453
15428,0.061737205207466284
15429,0.2668371136423535
15430,0.08613284017172196
15431,0.023570621485714982
15432,0.011390870852306056
15433,0.028506257047915984
15434,0.013192024490994991
15435,0.02519987856000183
15436,0.03874473499555753
15437,0.010433414282017717
15438,0.0009151381527785496
15439,0.11448697206029423
15440,0.011411602100623752
15441,0.01082443209372752
15442,0.8797745475419092
15443,0.024819234770657617
15444,0.22465309579722526
15445,0.005654623191479247
15446,0.00788665377774489
15447,0.27898811948789126
15448,0.1836234174408682
15449,0.11592892228811869
15450,0.012247578927151004
15451,0.09778086909955164
15452,0.001311022763803682
15453,0.029778409452212662
15454,0.02227603880010165
15455,0.010633289722794093
15456,0.5067202210147012
15457,0.5311674702291267
15458,0.0007689255288890751
15459,0.025337598136436323
15460,0.05690256124773119
15461,0.010206499194024166
15462,0.020029489546043222
15463,0.025101827721854653
15464,0.40339356148083005
15465,0.6019952228523741
15466,0.2767459070167352
15467,0.021711102273940908
15468,0.01441786550900448
15469,0.4109593238040199
15470,0.05446541162334595
15471,0.048896279013399435
15472,0.11655581753112965
15473,0.46145675636164996
15474,0.22940713821936665
15475,0.13776382927447983
15476,0.007737473377125048
15477,0.018341790912918987
15478,0.013145852930884772
15479,0.0114234211661427
15480,0.24589424164703022
15481,0.22844973620754327
15482,0.2658369820029781
15483,0.01504172947248672
15484,0.3281803795158532
15485,0.06095129143263889
15486,0.01271127370927072
15487,0.21151172558335374
15488,0.026041366558220203
15489,0.30922781678264966
15490,0.12080412140148344
15491,0.3850986144465103
15492,0.1639352389856492
15493,0.8130421689945131
15494,0.572938097521493
15495,0.07741562083050602
15496,0.009685494381307391
15497,0.11125511574055647
15498,0.009363004638603512
15499,0.012958213916140271
15500,0.005730505321478896
15501,0.012408745661618759
15502,0.002777734724434211
15503,0.0771600656883652
15504,0.11865461342183181
15505,0.06701826224473995
15506,0.010358499657081244
15507,0.029772688878656695
15508,0.10497268244365698
15509,0.02354467677653216
15510,0.07300527604002827
15511,0.05548735058609722
15512,0.5042882585317814
15513,0.011275013555590685
15514,0.0016379406381512585
15515,0.0316961495095861
15516,0.02403649652251283
15517,0.027254484605681584
15518,0.012986815803635365
15519,0.043985131888062745
15520,0.028771635490404623
15521,0.008238670470549714
15522,0.014610513975229389
15523,0.04220944464971055
15524,0.02561264638800098
15525,0.027163941389824364
15526,0.03353684238140775
15527,0.18362516181322652
15528,0.013033262781676824
15529,0.018449687861424424
15530,0.20525091926178995
15531,0.3026402640592655
15532,0.10802463677649421
15533,0.6868160272775802
15534,0.1909016484661562
15535,0.02299698068609246
15536,0.7018577084398206
15537,0.03699130019179275
15538,0.02133107780148369
15539,0.00753073907584767
15540,0.05238987855490651
15541,0.04530358783744626
15542,0.02394065359523201
15543,0.18262053847074455
15544,0.12604242386500675
15545,0.0243666111006835
15546,0.022829383176206863
15547,0.3339182144592723
15548,0.2449445481163679
15549,0.011992050232145002
15550,0.003520754998500464
15551,0.29614323940076004
15552,0.10036139644775477
15553,0.03212787946537099
15554,0.029213247246205554
15555,0.1795921242301548
15556,0.005687408050657372
15557,0.24154280568029396
15558,0.04542817976619706
15559,0.356269286521412
15560,0.0019827835656818227
15561,0.2568579611197702
15562,0.02719378460003552
15563,0.036280378796712864
15564,0.0024158701958201245
15565,0.3160372400743149
15566,0.0033093526364728065
15567,0.01629811542613857
15568,0.45976024864159426
15569,0.004376098482791191
15570,0.007935725251588699
15571,0.010019152097685224
15572,0.05696691676773824
15573,0.016224175584739653
15574,0.050059633652559166
15575,0.02088414567186503
15576,0.18623202806619388
15577,0.08937246362024298
15578,0.0046915491349915905
15579,0.04381307513677135
15580,0.04492547469446284
15581,0.026353358259867066
15582,0.0023669576141921445
15583,0.2538633410927871
15584,0.008129143992085308
15585,0.07612774760261543
15586,0.038148525815907997
15587,0.10684771078826605
15588,0.09745278853068595
15589,0.030930453177638317
