id,lgbm-v2_preds
14039,0.8932428726042297
14040,0.7962990928199521
14041,0.7681335257535669
14042,0.8290478255377085
14043,0.12852024276463692
14044,0.8356153450196946
14045,0.47873077466322445
14046,0.887490220505042
14047,0.8135070949617618
14048,0.7536583963646708
14049,0.8198753443040976
14050,0.8251843625919241
14051,0.8264896494327001
14052,0.448535060651014
14053,0.1638520136137045
14054,0.8788482028023524
14055,0.16482292888542704
14056,0.7858761786114116
14057,0.7612356522668606
14058,0.8976046082342957
14059,0.8695101542855541
14060,0.8008152987388858
14061,0.9031216340037704
14062,0.1496889483489886
14063,0.7644015104978741
14064,0.8978057689915694
14065,0.800081773296049
14066,0.5204734593542144
14067,0.5625514943790129
14068,0.7565403274741918
14069,0.91812130160451
14070,0.7172184159483201
14071,0.8972502728370915
14072,0.8357779088240243
14073,0.7331160578950124
14074,0.7751846257813234
14075,0.11711285066454535
14076,0.9142909582706963
14077,0.8590373691634284
14078,0.7468859639506111
14079,0.570501274005015
14080,0.7907811134217392
14081,0.7856595435386349
14082,0.8227844334387708
14083,0.11109688131738782
14084,0.8547649191775457
14085,0.10393615576974724
14086,0.41413014078458255
14087,0.8361612446713066
14088,0.07040429324852815
14089,0.7870763011671656
14090,0.7600896581225649
14091,0.8893884379781685
14092,0.8362184519856919
14093,0.6882361691777626
14094,0.45604378372940935
14095,0.8312451967675097
14096,0.6511374619376048
14097,0.5294196633197241
14098,0.8352479607154787
14099,0.7331645214766085
14100,0.7134366971044329
14101,0.8195349770891379
14102,0.8649566346659161
14103,0.535096273808054
14104,0.7713122941533437
14105,0.831475370719915
14106,0.7613158541545061
14107,0.8473551480921568
14108,0.6324880772757133
14109,0.8869843295813788
14110,0.8128221077369875
14111,0.5665926155810552
14112,0.6513672994775321
14113,0.8549422413659609
14114,0.7852615495614699
14115,0.8530131734890376
14116,0.41083935664255755
14117,0.8404773456285408
14118,0.5285987663762268
14119,0.8156053997693347
14120,0.5529349232441433
14121,0.7913886785163282
14122,0.8018539286078386
14123,0.7603032966038198
14124,0.7034741777694897
14125,0.8449374808065159
14126,0.704878489797666
14127,0.7815140878091392
14128,0.8116807626266748
14129,0.829486805627711
14130,0.8906934811530949
14131,0.4051440602179396
14132,0.8891500352341384
14133,0.9065633022320745
14134,0.7931089201369202
14135,0.8201106440672669
14136,0.8546865712793976
14137,0.8705040743072305
14138,0.7175029182633339
14139,0.6974231469396948
14140,0.8170670336719398
14141,0.8048760647913114
14142,0.7506426705523023
14143,0.8761947119213905
14144,0.7858538578205494
14145,0.8877665633054561
14146,0.5388448883507603
14147,0.8252853267400894
14148,0.9206370403071423
14149,0.7573213057199171
14150,0.8519348576721962
14151,0.8162902636197036
14152,0.13085345806241055
14153,0.5633519325725074
14154,0.8815550202913525
14155,0.8580328593334055
14156,0.9173424874358234
14157,0.776169674752772
14158,0.5041346739435555
14159,0.8184778756873864
14160,0.8294591273753351
14161,0.4863136937625897
14162,0.8420030417456686
14163,0.8405453929896297
14164,0.8809727737581494
14165,0.8204627464449437
14166,0.8419707819631861
14167,0.8727995797923778
14168,0.9033494002286308
14169,0.7008173152115369
14170,0.26344999767223465
14171,0.8759264675836076
14172,0.9232555994082804
14173,0.8777048947556592
14174,0.7433652450843197
14175,0.7651213473328933
14176,0.4806247437779101
14177,0.7133706921091739
14178,0.9098583882058794
14179,0.7775811427069556
14180,0.8025924536074225
14181,0.8864929606356321
14182,0.7320326821339838
14183,0.7734831456104732
14184,0.8125178531780539
14185,0.7711063221294612
14186,0.877343286880904
14187,0.49670192707470495
14188,0.7852615495614699
14189,0.1787011488499043
14190,0.7565403274741918
14191,0.9149429114613223
14192,0.8557236658889632
14193,0.8251232151571262
14194,0.3694838377255465
14195,0.8045158911103859
14196,0.7794337095497558
14197,0.5527241545666959
14198,0.8233616208621097
14199,0.7848992818759944
14200,0.7914897982087664
14201,0.8041190429580587
14202,0.5474000518208466
14203,0.1630545892561973
14204,0.6494443792257072
14205,0.9202565582905726
14206,0.20184062976565098
14207,0.6938922763543109
14208,0.8260129370326038
14209,0.8791782842901853
14210,0.8703215566500173
14211,0.10101135280658247
14212,0.7269946450142084
14213,0.7677369719153893
14214,0.7552879336937417
14215,0.7711006865658364
14216,0.7457797277583053
14217,0.8994831370763277
14218,0.7723009713407927
14219,0.9140918491635194
14220,0.864309505331073
14221,0.8376806625087869
14222,0.18718786912548901
14223,0.8367288632290555
14224,0.8142797808925135
14225,0.785272933698107
14226,0.384133460068416
14227,0.8149699644413357
14228,0.7644541120414484
14229,0.37644829462930085
14230,0.8737475996419626
14231,0.7509626021045881
14232,0.12026995396701212
14233,0.6093029404813093
14234,0.8162902636197036
14235,0.09496634445236607
14236,0.7810540484796423
14237,0.8189188091878142
14238,0.22919130648250152
14239,0.7826882541032407
14240,0.7587729898642142
14241,0.7993757112046833
14242,0.8358689683630779
14243,0.8530131734890376
14244,0.7926098855992683
14245,0.9041825451225145
14246,0.08360045785820747
14247,0.8377777095406862
14248,0.8262454778855377
14249,0.8397609858625664
14250,0.18956183389677617
14251,0.4884598898132183
14252,0.8457572845371413
14253,0.104874499919139
14254,0.8677746096816162
14255,0.8604236513097515
14256,0.7826352550067716
14257,0.7808125828928025
14258,0.7765534403942229
14259,0.7380543012817596
14260,0.8312451967675097
14261,0.06718874585213364
14262,0.7801283878065512
14263,0.17677621421051704
14264,0.8188560027158557
14265,0.8612842063780395
14266,0.6840791859342243
14267,0.6175344780158917
14268,0.9025201029076022
14269,0.8863464299310789
14270,0.8690841508852428
14271,0.41751785397310537
14272,0.7976424458716446
14273,0.41276615330207156
14274,0.17036014697521817
14275,0.7986435620043337
14276,0.9294708165112927
14277,0.6728468386240731
14278,0.12397141297471648
14279,0.8173308320993882
14280,0.8705735816525089
14281,0.7644910789395094
14282,0.12491234992258704
14283,0.7755457185316459
14284,0.14090806391092936
14285,0.8910394684414971
14286,0.822509533502648
14287,0.5735436773762657
14288,0.8837532526627873
14289,0.113867290372207
14290,0.8783583335987015
14291,0.5300618413496561
14292,0.16477758095963768
14293,0.9168381774428497
14294,0.632227502213996
14295,0.8612970944527689
14296,0.6743465242576205
14297,0.19122333263174673
14298,0.11815247781191174
14299,0.17750107838199536
14300,0.8489804403646304
14301,0.910398112998224
14302,0.10268816337818765
14303,0.15852863483758595
14304,0.8095029137804143
14305,0.8690387809607469
14306,0.7748608771853714
14307,0.8053121865581465
14308,0.7879287251775708
14309,0.8727171547384394
14310,0.8432123850354676
14311,0.8019540226003514
14312,0.9154928873511675
14313,0.05544040481122048
14314,0.09536154833719757
14315,0.9048980778585164
14316,0.48161484999241555
14317,0.8077669164594716
14318,0.8054347610630105
14319,0.7425117664391417
14320,0.7730893562351363
14321,0.6765113423760025
14322,0.0887610232720567
14323,0.2505179206925562
14324,0.8951274845396102
14325,0.8445704892344044
14326,0.9234023748409789
14327,0.16344840682424044
14328,0.16926203862238942
14329,0.7615656192132465
14330,0.8373448212104307
14331,0.06975553649013044
14332,0.8051674887978175
14333,0.39383569182214595
14334,0.664653660513073
14335,0.549607146852906
14336,0.5824540716622475
14337,0.8100476015052884
14338,0.9255846370777892
14339,0.7664302799358744
14340,0.750818850343827
14341,0.8436054890984565
14342,0.17731535511394614
14343,0.7572395586424678
14344,0.8312492029221409
14345,0.8047636474546005
14346,0.862312358771762
14347,0.6870904816812292
14348,0.8423550995518133
14349,0.7319612348301294
14350,0.6990724887294584
14351,0.16938072124533265
14352,0.7874379220316917
14353,0.7338611826356447
14354,0.25008251125644154
14355,0.6528871910553482
14356,0.856382775237266
14357,0.8013569229937498
14358,0.8618461075073176
14359,0.651690650837127
14360,0.08768559224871042
14361,0.775335051362028
14362,0.8549725013379303
14363,0.7536078219750459
14364,0.7132311755879028
14365,0.8249191692038305
14366,0.3276032687933549
14367,0.8419062377313165
14368,0.7098496706294206
14369,0.681854467639578
14370,0.7705147355781341
14371,0.9193221071852892
14372,0.8374989899737586
14373,0.19330126084088384
14374,0.270869520116522
14375,0.052617244316518486
14376,0.7199520600091929
14377,0.8389067753971217
14378,0.691224309613111
14379,0.6891216337650359
14380,0.8711359889797975
14381,0.7802855319731956
14382,0.14254366913523087
14383,0.7876285463199527
14384,0.10290595191465346
14385,0.45582069024257743
14386,0.6169494511463336
14387,0.9027778915194377
14388,0.07311056803343896
14389,0.8298957032491425
14390,0.11965579353496447
14391,0.7004895855373401
14392,0.7804095996314646
14393,0.8543326074979662
14394,0.5122481686298002
14395,0.8310504111571781
14396,0.8333465666309857
14397,0.8467511135919908
14398,0.5862742380655601
14399,0.7558832836278067
14400,0.06413554207478234
14401,0.9234023748409789
14402,0.7035572458730456
14403,0.5363419138922692
14404,0.5913757966101431
14405,0.7331034466482026
14406,0.2995700127865306
14407,0.6299581973154713
14408,0.811599189581831
14409,0.7797716104650928
14410,0.7599723244002836
14411,0.8727995797923778
14412,0.12181988952674672
14413,0.5466914250353672
14414,0.15309501207220455
14415,0.6990553597789999
14416,0.6601747729771533
14417,0.524271392147299
14418,0.7282065579869736
14419,0.8592425437857507
14420,0.7692470427286471
14421,0.7795491939331554
14422,0.5306552893733733
14423,0.5028450602555443
14424,0.5614661197768035
14425,0.4593970269126103
14426,0.8485661550296885
14427,0.5822834470014584
14428,0.7838549881490227
14429,0.7427951952804264
14430,0.06580165716142305
14431,0.10137809794033525
14432,0.817097681369833
14433,0.8948381527852544
14434,0.7340019177989008
14435,0.6070429423472437
14436,0.8629096963776238
14437,0.10728703313428989
14438,0.6002706460536047
14439,0.7635853386072822
14440,0.7866515793709257
14441,0.5613415841234599
14442,0.8853278449662454
14443,0.7571015196683958
14444,0.15231127154331647
14445,0.8487998359179856
14446,0.7638056291876983
14447,0.1182890549124671
14448,0.8051816307959955
14449,0.745132054607343
14450,0.7991635610457536
14451,0.8418799857032322
14452,0.8565606911639203
14453,0.18583805183690782
14454,0.7023809364469111
14455,0.7975589121466841
14456,0.8360713233151337
14457,0.8296858853516182
14458,0.8869229439283807
14459,0.8211006773872297
14460,0.8198753443040976
14461,0.8732326643357932
14462,0.7999877210202224
14463,0.2337785586789114
14464,0.8369116045107508
14465,0.22970426703420388
14466,0.7282676123034598
14467,0.7892500868624873
14468,0.21518814615705673
14469,0.7669026877103371
14470,0.7073608702267309
14471,0.866077559097402
14472,0.840337766118374
14473,0.6370276737675022
14474,0.8047996943463134
14475,0.8064471810499967
14476,0.9395311648391083
14477,0.7968000582813859
14478,0.7822406803531707
14479,0.10680384152203393
14480,0.851936268400488
14481,0.8041190429580587
14482,0.8227545750507835
14483,0.8759264675836076
14484,0.6967148255431737
14485,0.10115228482682237
14486,0.7745443347160663
14487,0.7702039624860302
14488,0.8593924216144438
14489,0.8138518648142716
14490,0.6143850578619046
14491,0.7875422041012651
14492,0.8802485224000911
14493,0.7699587763203772
14494,0.10211631870336701
14495,0.7838549881490227
14496,0.9014750132393959
14497,0.9094328415633293
14498,0.11218481755732579
14499,0.9144328042114123
14500,0.8663993211206207
14501,0.7519395792936434
14502,0.36991431478876724
14503,0.8888892259504348
14504,0.8938329914578951
14505,0.8534102256571228
14506,0.9365030586756163
14507,0.9265525491417737
14508,0.8747359841757686
14509,0.773643429971603
14510,0.1887750811586889
14511,0.8119880639528222
14512,0.8218291173185173
14513,0.8209707389760464
14514,0.5366616910065847
14515,0.7589049082956476
14516,0.05544040481122048
14517,0.908038184082868
14518,0.5693074477876683
14519,0.08120628016395692
14520,0.7035572458730456
14521,0.7933009916224634
14522,0.7979859346689891
14523,0.14683889805401495
14524,0.5908480990158336
14525,0.9119787384501196
14526,0.730930564690829
14527,0.8374289892290278
14528,0.6975816775004797
14529,0.8058802063760758
14530,0.8406685870519217
14531,0.8957753800235753
14532,0.752452165030514
14533,0.5499251815209687
14534,0.7544622317753279
14535,0.8429550266590676
14536,0.8844430451819998
14537,0.1641266691864539
14538,0.18213430561835064
14539,0.6592817306577281
14540,0.8739875834551982
14541,0.9089642143038511
14542,0.1182890549124671
14543,0.8880280316598156
14544,0.853369327414111
14545,0.9002711959623071
14546,0.12247437905247138
14547,0.8769534926048805
14548,0.7104994264737963
14549,0.8878142488548086
14550,0.8713958043368543
14551,0.7795491939331554
14552,0.7069426832927643
14553,0.8838748399121953
14554,0.7734831456104732
14555,0.5394661714928728
14556,0.8302268229497195
14557,0.7795491939331554
14558,0.8953443651865547
14559,0.8527284720868781
14560,0.7404321089929095
14561,0.25784584834965574
14562,0.17003566213813315
14563,0.7489854344316469
14564,0.6466734866002837
14565,0.732273543094427
14566,0.12029684881903469
14567,0.7738057274225673
14568,0.8017413574754844
14569,0.8938329914578951
14570,0.8548264059080666
14571,0.8552609718782294
14572,0.6131509934613589
14573,0.8443555993927183
14574,0.6864717188263489
14575,0.11921708969100997
14576,0.4967599137661567
14577,0.691224309613111
14578,0.10097414815222272
14579,0.08500314700199563
14580,0.13286079870826573
14581,0.7592146484286311
14582,0.8962521961925097
14583,0.887219459225994
14584,0.5576273888656313
14585,0.6765113423760025
14586,0.07847535608510436
14587,0.9307814496579068
14588,0.7090856936057967
14589,0.9271844282526658
14590,0.8234940834857908
14591,0.7700581900033875
14592,0.68175705820453
14593,0.7546098626558275
14594,0.8513297086224605
14595,0.8651310466378468
14596,0.46204877101880226
14597,0.8189188091878142
14598,0.8968248022824735
14599,0.8495377130391369
14600,0.06474306067295277
14601,0.7776184284505301
14602,0.8739875834551982
14603,0.8202379227929826
14604,0.1082674357828397
14605,0.5204694064126828
14606,0.5131415297794196
14607,0.8553706349689316
14608,0.4999963897995805
14609,0.7355839910354477
14610,0.6378018167012627
14611,0.25484547490294107
14612,0.8003088419384827
14613,0.7859182284781315
14614,0.11734407436603866
14615,0.22775502989489893
14616,0.5236798004845222
14617,0.7424734377427862
14618,0.7090003281573827
14619,0.8946498295415862
14620,0.8554359678985354
14621,0.7326195595567431
14622,0.6390285292716766
14623,0.7684740036619842
14624,0.7319351535732838
14625,0.7343743947049036
14626,0.8808234839872817
14627,0.7554185655290788
14628,0.8863518384237268
14629,0.7999877210202224
14630,0.7771690795437769
14631,0.7865572588757966
14632,0.6367184918861561
14633,0.8328585729634097
14634,0.9350317427735592
14635,0.26125005301684656
14636,0.5330162135735597
14637,0.8319076109255998
14638,0.1854823236909139
14639,0.8369268727739998
14640,0.7876486848139411
14641,0.8064471810499967
14642,0.1331546179222589
14643,0.5359271544016403
14644,0.12653457656699896
14645,0.7765972873128549
14646,0.688078421263502
14647,0.7656974069932547
14648,0.7874455590323245
14649,0.4873210125932762
14650,0.25008251125644154
14651,0.6452386298996924
14652,0.7910729909954965
14653,0.1372511884855534
14654,0.7842619327158575
14655,0.7749516570464421
14656,0.6838801565848205
14657,0.7396771772979194
14658,0.7879287251775708
14659,0.8098271930833723
14660,0.08717165773669955
14661,0.7249749523579689
14662,0.8088660734714641
14663,0.6528512657701117
14664,0.6494227705292956
14665,0.16482292888542704
14666,0.7677059769334521
14667,0.4542565861146768
14668,0.7628145543009397
14669,0.7224466266702254
14670,0.7329699475785194
14671,0.7836047862522842
14672,0.8435825434023241
14673,0.8005906256099088
14674,0.8211006773872297
14675,0.8111694011867755
14676,0.803964478596256
14677,0.7182386765890597
14678,0.8436791918516181
14679,0.5888107006036911
14680,0.8391144396749296
14681,0.7182386765890597
14682,0.7332562496723876
14683,0.834234135131242
14684,0.8733030018934977
14685,0.15385204450883927
14686,0.736163299510579
14687,0.5665772289227871
14688,0.8457004653254836
14689,0.8673712285760171
14690,0.5627424096573511
14691,0.8081890172327236
14692,0.8285739695828325
14693,0.8367683375330184
14694,0.7780630445898384
14695,0.9124307581360027
14696,0.7362009327230438
14697,0.22037044666664163
14698,0.6688244466727822
14699,0.7918166548403811
14700,0.0785602547259393
14701,0.8945072046266554
14702,0.8616182744277816
14703,0.8883896185867324
14704,0.7695551709785026
14705,0.7506426705523023
14706,0.6863249535872962
14707,0.7564106833482129
14708,0.8885314936010488
14709,0.8795222647353241
14710,0.12042601821538168
14711,0.14853179436656339
14712,0.8369342860690233
14713,0.5730808120729107
14714,0.8885171451722085
14715,0.8271230717435812
14716,0.5691734342613028
14717,0.7935496192907919
14718,0.6975475808966092
14719,0.8023878747359856
14720,0.7161145217035345
14721,0.9177685816547514
14722,0.9177685816547514
14723,0.5446105918527484
14724,0.6558875187358891
14725,0.4586627802192479
14726,0.9273245372068851
14727,0.8128221077369875
14728,0.8092773624819488
14729,0.15131198277564917
14730,0.13156635873390743
14731,0.8140673627546158
14732,0.6578201138658335
14733,0.7524955417835367
14734,0.6779885598718334
14735,0.11766253250674752
14736,0.825087523956139
14737,0.8422441081426636
14738,0.7914897982087664
14739,0.9033494002286308
14740,0.8111694011867755
14741,0.1192427008744501
14742,0.10871829769726915
14743,0.7331160578950124
14744,0.7855803324636351
14745,0.6393901207642034
14746,0.8262454778855377
14747,0.8530004444365216
14748,0.8540817152738376
14749,0.7540922031909753
14750,0.21518814615705673
14751,0.8023691797635684
14752,0.6297939414017977
14753,0.9147727090863322
14754,0.8643966297674136
14755,0.9027778915194377
14756,0.7847299701970085
14757,0.6855075427104421
14758,0.8825767222359385
14759,0.4887184046328944
14760,0.7379341828256154
14761,0.8006830897753339
14762,0.8809727737581494
14763,0.81774175293517
14764,0.8739682591253739
14765,0.7523075749419568
14766,0.7725386901348346
14767,0.7836047862522842
14768,0.7380543012817596
14769,0.8160832476694805
14770,0.17466342175709026
14771,0.8498680846994248
14772,0.16413672597815177
14773,0.7427891912538767
14774,0.8379328575570372
14775,0.7893672768474425
14776,0.8340031970340661
14777,0.7985946672675247
14778,0.8454269508638157
14779,0.7763493467116629
14780,0.7979888753524927
14781,0.15744038590123355
14782,0.14059073594813998
14783,0.8392972795582884
14784,0.664653660513073
14785,0.8688795801434428
14786,0.6993239846742505
14787,0.8777891140386189
14788,0.2635436775007589
14789,0.8436779715727096
14790,0.7771690795437769
14791,0.5752943349333626
14792,0.7683732979578246
14793,0.7312347746041461
14794,0.24687540669314034
14795,0.8589412336331006
14796,0.15478848292444725
14797,0.8727995797923778
14798,0.8474154753335877
14799,0.4131245373840755
14800,0.8450536861383443
14801,0.7019099280953198
14802,0.8862888763658643
14803,0.7689981681088653
14804,0.8227545750507835
14805,0.7635853386072822
14806,0.7601205879450064
14807,0.8784804061925996
14808,0.6196252287144223
14809,0.5508547428741546
14810,0.46617098713119476
14811,0.11014829540009097
14812,0.727136213159415
14813,0.8601723193183723
14814,0.8300420370082365
14815,0.6701483451029842
14816,0.7828302088305654
14817,0.7926098855992683
14818,0.3878776249497783
14819,0.7697660948571023
14820,0.16521382062883172
14821,0.8302143816585699
14822,0.8714155255693472
14823,0.8434664745520191
14824,0.1182890549124671
14825,0.09694156679794941
14826,0.8695052934935551
14827,0.565157042241679
14828,0.1295603760795826
14829,0.8485567228900449
14830,0.7434488071103622
14831,0.2790721287147606
14832,0.1040459974607113
14833,0.8345958322992555
14834,0.39481389303344727
14835,0.8727171547384394
14836,0.8150184249890007
14837,0.7502323915860148
14838,0.6080387853544955
14839,0.07371799714543326
14840,0.8768970682667492
14841,0.8643292366893227
14842,0.8886931481713779
14843,0.605142422297902
14844,0.8297116022064703
14845,0.894267301756265
14846,0.18895197419572818
14847,0.7773550449936178
14848,0.7424734377427862
14849,0.8616731779148175
14850,0.7881587264811595
14851,0.86000758659453
14852,0.8202325167636734
14853,0.8250328503662245
14854,0.7069426832927643
14855,0.7304156103378954
14856,0.8143530817174534
14857,0.8556337507670265
14858,0.8508117409625663
14859,0.7674975081434843
14860,0.7964236653464932
14861,0.7775811427069556
14862,0.1809004293686164
14863,0.8005714310617056
14864,0.3667069789583116
14865,0.8875503830704979
14866,0.12042601821538168
14867,0.7880557337789206
14868,0.8788359773813064
14869,0.1304326969667997
14870,0.7405236883036583
14871,0.4219883329118215
14872,0.1512691734443462
14873,0.6869668040491028
14874,0.7461599335984423
14875,0.14718365446575332
14876,0.7708078677583969
14877,0.7852171770854127
14878,0.7750186157326648
14879,0.8667728129043155
14880,0.09840398339060807
14881,0.6794626502057619
14882,0.7900368057300133
14883,0.7847299701970085
14884,0.6967630771173767
14885,0.11318723111434859
14886,0.8143324668971827
14887,0.8478466566270522
14888,0.7942822728081376
14889,0.15088510619731
14890,0.10290595191465346
14891,0.8983569681273454
14892,0.8959155574500621
14893,0.6275277106053183
14894,0.6332082243766869
14895,0.8557978861620374
14896,0.722591876905241
14897,0.7948714655140179
14898,0.6082606472226482
14899,0.7914897982087664
14900,0.767242028663197
14901,0.051717577281586546
14902,0.03311501492741187
14903,0.8899958487332413
14904,0.6474626223933817
14905,0.8679393348273118
14906,0.10841874860768086
14907,0.8350010453078704
14908,0.8530131734890376
14909,0.6917301215356
14910,0.8958057128993918
14911,0.7321242038464564
14912,0.12247437905247138
14913,0.6950492028859181
14914,0.7941988089580381
14915,0.8751159796089754
14916,0.8829585694520602
14917,0.7638056291876983
14918,0.8191137842524684
14919,0.21255350249878768
14920,0.8454937178885014
14921,0.8448180957414801
14922,0.808069437430181
14923,0.8589181158370682
14924,0.7832789024959947
14925,0.9010452387324615
14926,0.7979888753524927
14927,0.6764442773996036
14928,0.799312728822535
14929,0.8705881560393955
14930,0.7033523912277426
14931,0.8312492029221409
14932,0.8171034528431828
14933,0.6754006061268456
14934,0.9274834487942948
14935,0.8458446937314396
14936,0.8051816307959955
14937,0.707893878650412
14938,0.6932800541159393
14939,0.9002711959623071
14940,0.1628393173782673
14941,0.7627794880122756
14942,0.8436779715727096
14943,0.6893364598285223
14944,0.8973455919805549
14945,0.7254897772975099
14946,0.07731696455742743
14947,0.9297326693445409
14948,0.7796876038476662
14949,0.8659619988672755
14950,0.8757034194671856
14951,0.659391731681594
14952,0.5653187439883229
14953,0.7339213279496293
14954,0.8664094231513368
14955,0.7025112450952472
14956,0.18895197419572818
14957,0.7600896581225649
14958,0.8398563356577102
14959,0.7616825763489814
14960,0.07311056803343896
14961,0.8351736235682576
14962,0.10815801462658181
14963,0.8659921292395434
14964,0.8966050865926033
14965,0.7550288778584513
14966,0.853369327414111
14967,0.8114709603141963
14968,0.6966153042891242
14969,0.10828904515278182
14970,0.8481829958088282
14971,0.808720197796944
14972,0.14403375239688343
14973,0.8171034528431828
14974,0.7881292025985789
14975,0.8868805685694549
14976,0.8184971860315506
14977,0.7567466809240091
14978,0.7369754753406199
14979,0.7828321176529973
14980,0.07555826304535784
14981,0.495692756183457
14982,0.8877665633054561
14983,0.6643457632244265
14984,0.7242085306820947
14985,0.8420030417456686
14986,0.5336113157252687
14987,0.8425144692333745
14988,0.8330834668015776
14989,0.25165077150829085
14990,0.11649465146950033
14991,0.8024010483079923
14992,0.530675386697772
14993,0.8253371538103698
14994,0.06421077487544458
14995,0.5747362191010502
14996,0.09839918515522905
14997,0.5987971793956886
14998,0.6901929290737645
14999,0.8024869298844055
15000,0.15450982636197297
15001,0.8594422200534783
15002,0.39429551001384444
15003,0.8621993036819149
15004,0.09087180655349025
15005,0.22785062301368697
15006,0.7846258864747722
15007,0.7321138679589048
15008,0.5117997387584008
15009,0.4129644913500554
15010,0.6500565560928564
15011,0.8534102256571228
15012,0.7940131702265081
15013,0.18913607213166006
15014,0.14256458674758155
15015,0.09016252464985552
15016,0.45903235396530573
15017,0.6821251502439369
15018,0.04801529741321542
15019,0.0797706601516206
15020,0.6840791859342243
15021,0.07718490960030222
15022,0.8410267421180643
15023,0.7267963331960032
15024,0.09934350998082653
15025,0.44512622872066243
15026,0.6168551067753931
15027,0.7752058777536562
15028,0.8972737773030408
15029,0.8520819542560675
15030,0.34118977994162736
15031,0.9200273078726976
15032,0.14642258411273268
15033,0.08997195105924749
15034,0.8189188091878142
15035,0.16626462073969395
15036,0.7822489012760582
15037,0.7021190845146612
15038,0.6711361512889811
15039,0.7976026200424025
15040,0.5513850025416257
15041,0.858844840898727
15042,0.8290130013178915
15043,0.8788482028023524
15044,0.86166288098253
15045,0.8312948976653537
15046,0.09229524351693907
15047,0.7465286736289309
15048,0.534670887363839
15049,0.8582766250593844
15050,0.14305972650134147
15051,0.7737914108761932
15052,0.7818883010064067
15053,0.7870835325039409
15054,0.5607475430683739
15055,0.8135399586435711
15056,0.7986806480317361
15057,0.8407183312973376
15058,0.9119601290372903
15059,0.49202505973135136
15060,0.05348320678392193
15061,0.8447339322271774
15062,0.4759645634504527
15063,0.7816876347247945
15064,0.8231141720527992
15065,0.8900861818536259
15066,0.8109625587796507
15067,0.21383093094168582
15068,0.8894454597964314
15069,0.6944088561390023
15070,0.5196838807016725
15071,0.6939532859213231
15072,0.11713136564218063
15073,0.07171571860947856
15074,0.8127032120243514
15075,0.3661034189691076
15076,0.8600226069010348
15077,0.6788430056917975
15078,0.7308908717511553
15079,0.13862181964837483
15080,0.757688812208327
15081,0.806231753729459
15082,0.527398265856516
15083,0.8807441816816656
15084,0.8571812853506362
15085,0.2365627260383344
15086,0.12851593592986954
15087,0.8945698306164754
15088,0.7683732979578246
15089,0.8802617255203838
15090,0.6167141757295493
15091,0.11778653245321835
15092,0.6131509934613589
15093,0.7751846257813234
15094,0.44716345689036074
15095,0.2108422248391466
15096,0.8459856299552813
15097,0.9181953174804128
15098,0.7809396728744424
15099,0.6519641632669961
15100,0.7932650477008962
15101,0.6982046546420949
15102,0.17175226902379892
15103,0.09016252464985552
15104,0.038823143008940186
15105,0.4396973139332785
15106,0.5397752078877905
15107,0.09802126953185808
15108,0.5610673900621843
15109,0.5322290481276332
15110,0.8435966354876674
15111,0.10102522046200657
15112,0.7033713596840119
15113,0.8788293943297206
15114,0.8025391115201105
15115,0.8190733797270815
15116,0.6065705463768418
15117,0.8313986202861132
15118,0.8337464471133689
15119,0.8421263298081323
15120,0.8139493175223369
15121,0.888832444726679
15122,0.14425755327898138
15123,0.6538831408222469
15124,0.27159392944474825
15125,0.7952367097117583
15126,0.23235792080561624
15127,0.9147483589377571
15128,0.7028647825679241
15129,0.3087492253658827
15130,0.5951230925215111
15131,0.7444149153949944
15132,0.09774673433884729
15133,0.7564596634963514
15134,0.748877393826488
15135,0.68175705820453
15136,0.6874626764976945
15137,0.8807642958553908
15138,0.6446135716680177
15139,0.7410332670216853
15140,0.7538987128412403
15141,0.13589913632573192
15142,0.77868991037196
15143,0.8755961257098935
15144,0.9037304045777307
15145,0.14340661768318907
15146,0.7189000221414945
15147,0.5920553107830935
15148,0.7191183792731349
15149,0.6038506450595273
15150,0.7142297528737866
15151,0.3536697179225218
15152,0.8465975267614526
15153,0.8552832736180351
15154,0.8415898229917955
15155,0.8410267421180643
15156,0.7922307901237396
15157,0.9167434394793622
15158,0.8365001561316747
15159,0.8718817046539418
15160,0.9005077360490459
15161,0.8799284195765484
15162,0.7161145217035345
15163,0.7599374492326822
15164,0.7770453437435106
15165,0.9090597854939032
15166,0.91812130160451
15167,0.11318723111434859
15168,0.7550114132695624
15169,0.4911616906279792
15170,0.659391731681594
15171,0.09660094585861412
15172,0.8608610702823942
15173,0.8608359654816959
15174,0.9114130512365535
15175,0.6786576044870777
15176,0.8044474483433642
15177,0.8075594504479108
15178,0.31599652186913274
15179,0.7575123756887844
15180,0.8249801268280588
15181,0.7958603740436307
15182,0.23760040051505105
15183,0.7713122941533437
15184,0.8899958487332413
15185,0.17750107838199536
15186,0.7516574854255829
15187,0.2528906775532884
15188,0.8239524490257739
15189,0.9055471238282004
15190,0.6694084067657231
15191,0.8291622939638484
15192,0.5221688838010964
15193,0.8481613773909007
15194,0.8823161796784685
15195,0.5346629263773677
15196,0.7545780850388963
15197,0.9365883266285673
15198,0.80219825914733
15199,0.10196420412418061
15200,0.7347044901567421
15201,0.17824943644540425
15202,0.8684594435182836
15203,0.7957019370549973
15204,0.8057030744623911
15205,0.6258333448273592
15206,0.07555826304535784
15207,0.5595824243868046
15208,0.4474244334235111
15209,0.7892101126249261
15210,0.7414788639918998
