id,rfv3_preds
13710,0.04915097974438807
13711,0.5011084825954715
13712,1.0
13713,1.0
13714,1.0
13715,1.0
13716,1.0
13717,1.0
13718,0.8428121491586665
13719,1.0
13720,0.13797318482764034
13721,1.0
13722,0.0502186365799415
13723,1.0
13724,1.0
13725,0.039216376626018803
13726,0.08955830967124806
13727,0.20958419235184433
13728,0.9323230557318776
13729,1.0
13730,1.0
13731,0.8825161778259981
13732,1.0
13733,1.0
13734,1.0
13735,0.04108454059591943
13736,1.0
13737,1.0
13738,0.08234243512628789
13739,0.8742050991693604
13740,1.0
13741,0.9703168819697471
13742,1.0
13743,1.0
13744,1.0
13745,1.0
13746,1.0
13747,1.0
13748,1.0
13749,1.0
13750,0.08819583731589675
13751,1.0
13752,1.0
13753,1.0
13754,1.0
13755,1.0
13756,1.0
13757,0.95123
13758,0.09060049526471105
13759,0.7208751704149792
13760,1.0
13761,1.0
13762,0.18817718306879022
13763,1.0
13764,1.0
13765,0.1090845623415792
13766,0.1292259866944903
13767,0.99
13768,0.6510088168956325
13769,0.7933793597413242
13770,1.0
13771,1.0
13772,1.0
13773,1.0
13774,1.0
13775,0.14655738426141304
13776,1.0
13777,1.0
13778,1.0
13779,1.0
13780,1.0
13781,1.0
13782,0.15877721372154674
13783,1.0
13784,1.0
13785,1.0
13786,0.8421905609973286
13787,1.0
13788,0.5681589423128597
13789,0.4950673701883656
13790,1.0
13791,0.06968760757130397
13792,1.0
13793,1.0
13794,1.0
13795,1.0
13796,0.0519986492225227
13797,1.0
13798,1.0
13799,0.6481607923614415
13800,1.0
13801,1.0
13802,0.8742855154654542
13803,1.0
13804,1.0
13805,1.0
13806,1.0
13807,1.0
13808,0.11850924035149081
13809,1.0
13810,1.0
13811,1.0
13812,1.0
13813,1.0
13814,1.0
13815,0.92
13816,1.0
13817,1.0
13818,0.7606818496789393
13819,0.8705172103081636
13820,1.0
13821,1.0
13822,0.15081480859012816
13823,1.0
13824,1.0
13825,1.0
13826,1.0
13827,1.0
13828,1.0
13829,1.0
13830,1.0
13831,0.13582202369869362
13832,0.8826391345019694
13833,1.0
13834,0.9015754082612872
13835,1.0
13836,1.0
13837,1.0
13838,0.94
13839,0.74
13840,1.0
13841,0.9112300000000001
13842,1.0
13843,1.0
13844,0.3900903586468513
13845,0.13588612987498278
13846,0.13944522574039203
13847,1.0
13848,1.0
13849,1.0
13850,1.0
13851,0.35623816279540566
13852,0.9399659126766948
13853,1.0
13854,1.0
13855,1.0
13856,1.0
13857,1.0
13858,0.14740855250577192
13859,1.0
13860,1.0
13861,0.1540224190291355
13862,1.0
13863,1.0
13864,1.0
13865,1.0
13866,1.0
13867,1.0
13868,0.7125609191856879
13869,0.07022260607013994
13870,1.0
13871,1.0
13872,1.0
13873,1.0
13874,0.19118381588382757
13875,1.0
13876,1.0
13877,0.09978056046531104
13878,0.29718613419729606
13879,0.19118381588382757
13880,0.8659847035649021
13881,0.8912344450742908
13882,0.12158753058842235
13883,0.97
13884,0.9406286006318528
13885,1.0
13886,1.0
13887,0.17667030162298678
13888,1.0
13889,1.0
13890,1.0
13891,0.6316489803771074
13892,1.0
13893,1.0
13894,0.09298461555591274
13895,1.0
13896,1.0
13897,1.0
13898,0.9904002721732442
13899,1.0
13900,1.0
13901,1.0
13902,1.0
13903,1.0
13904,0.06802026981398669
13905,1.0
13906,0.44
13907,1.0
13908,1.0
13909,1.0
13910,1.0
13911,1.0
13912,1.0
13913,1.0
13914,1.0
13915,0.06958583444457198
13916,1.0
13917,0.5804466230936819
13918,0.8069639476472011
13919,0.9129700909299175
13920,0.042733987681374
13921,1.0
13922,1.0
13923,0.12962368284424333
13924,0.22188848349909446
13925,1.0
13926,0.7706553010122537
13927,1.0
13928,1.0
13929,1.0
13930,1.0
13931,1.0
13932,1.0
13933,1.0
13934,0.1411661451654087
13935,0.7780111507481432
13936,0.934468673902719
13937,0.6345332577125358
13938,1.0
13939,1.0
13940,0.4759009080152356
13941,1.0
13942,0.84
13943,1.0
13944,0.13398882662642914
13945,1.0
13946,1.0
13947,1.0
13948,0.14234632716522813
13949,0.5711722318447056
13950,1.0
13951,1.0
13952,1.0
13953,1.0
13954,1.0
13955,0.534928368497148
13956,0.04301783138228714
13957,1.0
13958,0.5376528733222962
13959,1.0
13960,1.0
13961,1.0
13962,1.0
13963,0.8358805609973287
13964,1.0
13965,0.138978031937189
13966,0.76
13967,1.0
13968,0.13454797401351284
13969,0.1327597109999398
13970,0.051566451903862866
13971,1.0
13972,1.0
13973,1.0
13974,1.0
13975,1.0
13976,1.0
13977,1.0
13978,1.0
13979,1.0
13980,0.8657811918065762
13981,1.0
13982,1.0
13983,1.0
13984,0.66
13985,1.0
13986,1.0
13987,1.0
13988,1.0
13989,0.66
13990,0.09724761908134268
13991,0.07923848806307049
13992,1.0
13993,1.0
13994,1.0
13995,1.0
13996,0.931476675051452
13997,1.0
13998,1.0
13999,1.0
14000,0.07715716765264763
14001,0.1625157030879713
14002,1.0
14003,1.0
14004,1.0
14005,1.0
14006,1.0
14007,0.82
14008,1.0
14009,0.6044045963544202
14010,0.57
14011,1.0
14012,1.0
14013,1.0
14014,0.7891193314929899
14015,0.82
14016,1.0
14017,1.0
14018,1.0
14019,1.0
14020,0.14770465336961508
14021,1.0
14022,0.1326846197600803
14023,0.8627755600496536
14024,1.0
14025,1.0
14026,1.0
14027,0.42
14028,1.0
14029,1.0
14030,1.0
14031,1.0
14032,1.0
14033,0.8823565835863625
14034,0.8190168651875805
14035,1.0
14036,1.0
14037,0.10683538444898416
14038,1.0
14039,1.0
14040,1.0
14041,1.0
14042,1.0
14043,0.08694484458857392
14044,1.0
14045,0.944450846858294
14046,1.0
14047,1.0
14048,1.0
14049,1.0
14050,1.0
14051,1.0
14052,0.590291527669355
14053,0.28110262954060583
14054,1.0
14055,0.14369566079580232
14056,1.0
14057,1.0
14058,1.0
14059,1.0
14060,1.0
14061,1.0
14062,0.18161876000423408
14063,1.0
14064,1.0
14065,1.0
14066,0.99
14067,0.8912299999999999
14068,1.0
14069,1.0
14070,1.0
14071,1.0
14072,1.0
14073,1.0
14074,1.0
14075,0.15333696502920754
14076,1.0
14077,1.0
14078,1.0
14079,0.7913814404043241
14080,1.0
14081,1.0
14082,1.0
14083,0.07384671971471236
14084,1.0
14085,0.13385111863931484
14086,0.91
14087,1.0
14088,0.07932340086716808
14089,1.0
14090,1.0
14091,1.0
14092,1.0
14093,0.96
14094,0.4487449327892288
14095,1.0
14096,0.8833725330083121
14097,0.84
14098,1.0
14099,1.0
14100,1.0
14101,1.0
14102,1.0
14103,0.8365947827022502
14104,1.0
14105,1.0
14106,1.0
14107,1.0
14108,0.91
14109,1.0
14110,1.0
14111,1.0
14112,0.8451180742725719
14113,1.0
14114,1.0
14115,1.0
14116,0.8416876873808756
14117,1.0
14118,0.7951520377228501
14119,1.0
14120,0.6821905609973286
14121,1.0
14122,1.0
14123,1.0
14124,0.8544651515338739
14125,1.0
14126,1.0
14127,1.0
14128,1.0
14129,1.0
14130,1.0
14131,0.8612299999999999
14132,1.0
14133,1.0
14134,1.0
14135,1.0
14136,1.0
14137,1.0
14138,1.0
14139,0.8221905609973286
14140,1.0
14141,1.0
14142,1.0
14143,1.0
14144,1.0
14145,1.0
14146,0.8083936691937468
14147,1.0
14148,1.0
14149,1.0
14150,1.0
14151,1.0
14152,0.1574201839612252
14153,1.0
14154,1.0
14155,1.0
14156,1.0
14157,1.0
14158,0.8821962321448984
14159,1.0
14160,1.0
14161,0.8439521804833635
14162,1.0
14163,1.0
14164,1.0
14165,1.0
14166,1.0
14167,1.0
14168,1.0
14169,0.4610461523505569
14170,0.7218043663496032
14171,1.0
14172,1.0
14173,1.0
14174,1.0
14175,1.0
14176,0.7213165356192287
14177,1.0
14178,1.0
14179,1.0
14180,1.0
14181,1.0
14182,0.7809148951938184
14183,1.0
14184,1.0
14185,1.0
14186,1.0
14187,0.7461236335493423
14188,1.0
14189,0.7414026187494243
14190,1.0
14191,1.0
14192,1.0
14193,1.0
14194,0.6578856851708119
14195,1.0
14196,1.0
14197,0.4696588798776098
14198,1.0
14199,1.0
14200,1.0
14201,1.0
14202,0.84123
14203,0.1920705526380989
14204,0.6120567128823242
14205,1.0
14206,0.11931421483704333
14207,1.0
14208,1.0
14209,1.0
14210,1.0
14211,0.13156494343597722
14212,0.7685687896228903
14213,1.0
14214,1.0
14215,1.0
14216,1.0
14217,1.0
14218,0.9433713146078291
14219,1.0
14220,1.0
14221,1.0
14222,0.13832100857356328
14223,1.0
14224,1.0
14225,1.0
14226,0.9
14227,1.0
14228,1.0
14229,0.7758849173589958
14230,1.0
14231,1.0
14232,0.08028611412267134
14233,0.5921536493430918
14234,1.0
14235,0.083316739405418
14236,1.0
14237,1.0
14238,0.11849687378596215
14239,1.0
14240,1.0
14241,1.0
14242,1.0
14243,1.0
14244,1.0
14245,1.0
14246,0.06594895715963221
14247,1.0
14248,1.0
14249,1.0
14250,0.08955777898407255
14251,0.8940570081098719
14252,1.0
14253,0.06451775412498068
14254,1.0
14255,1.0
14256,1.0
14257,1.0
14258,1.0
14259,1.0
14260,1.0
14261,0.044878965756452
14262,0.8416994481105325
14263,0.13582202369869362
14264,0.9127804946373261
14265,1.0
14266,1.0
14267,1.0
14268,1.0
14269,0.8599684458500537
14270,1.0
14271,0.6630752191624455
14272,1.0
14273,0.38841414233862587
14274,0.09792757174444765
14275,1.0
14276,1.0
14277,0.8679536659449613
14278,0.09012316766831466
14279,1.0
14280,1.0
14281,1.0
14282,0.12866147072177472
14283,1.0
14284,0.21847662891739225
14285,1.0
14286,1.0
14287,0.7913400909657624
14288,1.0
14289,0.05989502400235935
14290,1.0
14291,0.95
14292,0.09060049526471105
14293,1.0
14294,0.48350966428524017
14295,1.0
14296,0.8480575805786175
14297,0.28539320337497914
14298,0.11420482751509853
14299,0.08740855409879184
14300,1.0
14301,1.0
14302,0.07416584854413007
14303,0.12281334628118351
14304,1.0
14305,1.0
14306,1.0
14307,1.0
14308,1.0
14309,1.0
14310,1.0
14311,1.0
14312,1.0
14313,0.04908261498007285
14314,0.1330125294373117
14315,1.0
14316,0.8384002707922609
14317,1.0
14318,1.0
14319,1.0
14320,1.0
14321,1.0
14322,0.08035001250997582
14323,0.08593638248746299
14324,1.0
14325,1.0
14326,1.0
14327,0.11811700841007117
14328,0.2090358157978284
14329,1.0
14330,1.0
14331,0.08700854667343749
14332,1.0
14333,0.32
14334,1.0
14335,0.3
14336,0.8621594296142169
14337,1.0
14338,1.0
14339,1.0
14340,0.9041753237831571
14341,1.0
14342,0.12474533609477662
14343,1.0
14344,1.0
14345,1.0
14346,1.0
14347,1.0
14348,1.0
14349,1.0
14350,1.0
14351,0.12949956482721084
14352,1.0
14353,1.0
14354,0.06778038077991089
14355,1.0
14356,1.0
14357,1.0
14358,1.0
14359,0.49416779277306566
14360,0.08896121108849277
14361,1.0
14362,1.0
14363,1.0
14364,1.0
14365,1.0
14366,0.0981057174185409
14367,1.0
14368,1.0
14369,0.8921108631526313
14370,1.0
14371,1.0
14372,1.0
14373,0.1726245886142803
14374,0.7716762339590909
14375,0.05656704848170079
14376,1.0
14377,1.0
14378,1.0
14379,1.0
14380,1.0
14381,1.0
14382,0.2248869739689971
14383,1.0
14384,0.13651907883326952
14385,0.9532568197056651
14386,1.0
14387,1.0
14388,0.07253756861324431
14389,1.0
14390,0.10261281566067953
14391,1.0
14392,1.0
14393,1.0
14394,0.9609529673908189
14395,1.0
14396,1.0
14397,1.0
14398,0.93
14399,1.0
14400,0.08672188671661757
14401,1.0
14402,1.0
14403,0.7776343507411467
14404,1.0
14405,1.0
14406,0.19443100802323943
14407,0.7772107907503465
14408,1.0
14409,1.0
14410,1.0
14411,1.0
14412,0.06922759324756247
14413,0.5579375036666658
14414,0.1503258567670372
14415,1.0
14416,1.0
14417,0.87
14418,1.0
14419,1.0
14420,1.0
14421,1.0
14422,0.8986407429711805
14423,0.6941281743652314
14424,0.5501642233437475
14425,0.862284457478006
14426,1.0
14427,1.0
14428,1.0
14429,1.0
14430,0.08728453293254637
14431,0.13158543421892754
14432,1.0
14433,1.0
14434,1.0
14435,0.96
14436,1.0
14437,0.13384224375173726
14438,1.0
14439,1.0
14440,1.0
14441,0.8831387527156079
14442,1.0
14443,1.0
14444,0.10385696621924442
14445,1.0
14446,1.0
14447,0.08467288402984036
14448,1.0
14449,1.0
14450,1.0
14451,1.0
14452,1.0
14453,0.15441547269170014
14454,1.0
14455,1.0
14456,1.0
14457,1.0
14458,1.0
14459,1.0
14460,1.0
14461,1.0
14462,1.0
14463,0.13006524992229407
14464,1.0
14465,0.22865680399127256
14466,1.0
14467,1.0
14468,0.07991425371336254
14469,1.0
14470,1.0
14471,1.0
14472,1.0
14473,0.9013111303003873
14474,1.0
14475,1.0
14476,0.8718376935142469
14477,1.0
14478,1.0
14479,0.07857233363294278
14480,1.0
14481,1.0
14482,1.0
14483,1.0
14484,0.8249525315696498
14485,0.07332268014094982
14486,1.0
14487,1.0
14488,1.0
14489,1.0
14490,0.5745485254448713
14491,1.0
14492,1.0
14493,1.0
14494,0.09920086785948502
14495,1.0
14496,1.0
14497,1.0
14498,0.1445489098816981
14499,1.0
14500,1.0
14501,1.0
14502,0.9
14503,1.0
14504,1.0
14505,1.0
14506,1.0
14507,1.0
14508,1.0
14509,1.0
14510,0.1396434404390669
14511,1.0
14512,1.0
14513,1.0
14514,1.0
14515,1.0
14516,0.04908261498007285
14517,1.0
14518,0.8882444251317332
14519,0.07166230199008615
14520,1.0
14521,1.0
14522,1.0
14523,0.1070836909182682
14524,1.0
14525,1.0
14526,1.0
14527,1.0
14528,1.0
14529,1.0
14530,1.0
14531,1.0
14532,1.0
14533,0.41135287543962934
14534,1.0
14535,1.0
14536,1.0
14537,0.2393602208450871
14538,0.19549814541154298
14539,0.9239780631159985
14540,1.0
14541,1.0
14542,0.08467288402984036
14543,1.0
14544,1.0
14545,0.8299405517430637
14546,0.04631537537065736
14547,1.0
14548,1.0
14549,1.0
14550,1.0
14551,1.0
14552,1.0
14553,1.0
14554,1.0
14555,0.9366212227219968
14556,1.0
14557,1.0
14558,1.0
14559,1.0
14560,1.0
14561,0.15877721372154674
14562,0.24214969341620962
14563,1.0
14564,0.97
14565,1.0
14566,0.08695700153620659
14567,1.0
14568,0.8243543712239876
14569,1.0
14570,1.0
14571,1.0
14572,1.0
14573,1.0
14574,1.0
14575,0.14170236618579699
14576,0.5509841230673915
14577,1.0
14578,0.07012153472372204
14579,0.11844329197777212
14580,0.16625576456524907
14581,1.0
14582,1.0
14583,1.0
14584,0.6830064175433808
14585,1.0
14586,0.09551139681982133
14587,1.0
14588,1.0
14589,1.0
14590,1.0
14591,1.0
14592,1.0
14593,1.0
14594,1.0
14595,1.0
14596,0.6725427093240353
14597,1.0
14598,1.0
14599,1.0
14600,0.05158934067083755
14601,1.0
14602,1.0
14603,1.0
14604,0.08593004295656177
14605,0.94
14606,0.6175886325384452
14607,1.0
14608,0.8003929891825277
14609,1.0
14610,1.0
14611,0.08287456060017664
14612,1.0
14613,1.0
14614,0.11699476687236719
14615,0.16509684248424872
14616,0.94
14617,1.0
14618,1.0
14619,1.0
14620,1.0
14621,1.0
14622,0.8490965712439423
14623,1.0
14624,0.5090888909054373
14625,1.0
14626,1.0
14627,1.0
14628,1.0
14629,1.0
14630,1.0
14631,1.0
14632,1.0
14633,1.0
14634,1.0
14635,0.08893034260642704
14636,0.87
14637,0.8496276173490991
14638,0.13348209338785705
14639,1.0
14640,1.0
14641,1.0
14642,0.13470950929760778
14643,0.91
14644,0.06841251123011487
14645,1.0
14646,0.9
14647,1.0
14648,1.0
14649,0.8409392687090108
14650,0.06778038077991089
14651,0.9652737319905548
14652,1.0
14653,0.16571904590441883
14654,1.0
14655,0.8722675537031099
14656,1.0
14657,1.0
14658,1.0
14659,1.0
14660,0.1297847488615027
14661,1.0
14662,1.0
14663,0.8584604011594081
14664,0.8104568359805211
14665,0.14369566079580232
14666,0.8474369457147641
14667,0.99
14668,1.0
14669,1.0
14670,1.0
14671,1.0
14672,1.0
14673,1.0
14674,1.0
14675,1.0
14676,1.0
14677,1.0
14678,1.0
14679,0.6548612347590063
14680,1.0
14681,1.0
14682,1.0
14683,1.0
14684,1.0
14685,0.13500374826673064
14686,1.0
14687,0.83
14688,1.0
14689,1.0
14690,1.0
14691,1.0
14692,1.0
14693,1.0
14694,1.0
14695,1.0
14696,0.89
14697,0.23198855436304291
14698,0.7015498072932108
14699,1.0
14700,0.07956261765370155
14701,1.0
14702,1.0
14703,1.0
14704,1.0
14705,1.0
14706,0.7710175300374238
14707,1.0
14708,1.0
14709,1.0
14710,0.09807841871370095
14711,0.15017712856355767
14712,1.0
14713,0.8805312027639819
14714,1.0
14715,1.0
14716,0.8914737120195155
14717,1.0
14718,0.9524896847022188
14719,0.5412300000000001
14720,1.0
14721,1.0
14722,1.0
14723,0.7289523448143302
14724,0.95
14725,0.9016401355706316
14726,1.0
14727,1.0
14728,1.0
14729,0.09853091596897581
14730,0.08121804115076581
14731,1.0
14732,1.0
14733,1.0
14734,0.7953478448662349
14735,0.15127691915785302
14736,1.0
14737,1.0
14738,1.0
14739,1.0
14740,1.0
14741,0.08158428966415901
14742,0.1362775727207837
14743,1.0
14744,1.0
14745,1.0
14746,1.0
14747,1.0
14748,1.0
14749,1.0
14750,0.07991425371336254
14751,1.0
14752,0.8605051146121109
14753,1.0
14754,1.0
14755,1.0
14756,1.0
14757,0.7153490778110172
14758,1.0
14759,0.91
14760,1.0
14761,1.0
14762,1.0
14763,1.0
14764,1.0
14765,1.0
14766,1.0
14767,1.0
14768,1.0
14769,1.0
14770,0.07805073466781184
14771,1.0
14772,0.13675874479360733
14773,0.864368223087906
14774,1.0
14775,1.0
14776,1.0
14777,1.0
14778,1.0
14779,1.0
14780,1.0
14781,0.1303423846611576
14782,0.1357992041405697
14783,1.0
14784,1.0
14785,1.0
14786,1.0
14787,1.0
14788,0.11964391558873563
14789,1.0
14790,1.0
14791,0.588020796068195
14792,1.0
14793,1.0
14794,0.18896222373620586
14795,1.0
14796,0.1352921462640299
14797,1.0
14798,1.0
14799,0.74
14800,1.0
14801,0.91
14802,1.0
14803,1.0
14804,1.0
14805,1.0
14806,1.0
14807,1.0
14808,0.68
14809,0.7012864090362391
14810,0.85
14811,0.11883778692103704
14812,1.0
14813,1.0
14814,1.0
14815,0.7714285717997796
14816,1.0
14817,1.0
14818,0.58
14819,1.0
14820,0.05789663254449477
14821,1.0
14822,1.0
14823,1.0
14824,0.08467288402984036
14825,0.06688858923547462
14826,1.0
14827,0.88
14828,0.16525943196363538
14829,1.0
14830,1.0
14831,0.7070967648833302
14832,0.09761901971955489
14833,1.0
14834,0.5324507328022279
14835,1.0
14836,1.0
14837,1.0
14838,0.70222303612134
14839,0.040563401873005896
14840,1.0
14841,1.0
14842,1.0
14843,0.75253808457814
14844,1.0
14845,1.0
14846,0.12127763126194804
14847,1.0
14848,1.0
14849,1.0
14850,1.0
14851,1.0
14852,1.0
14853,1.0
14854,1.0
14855,1.0
14856,1.0
14857,1.0
14858,1.0
14859,1.0
14860,1.0
14861,1.0
14862,0.2530491421804161
14863,1.0
14864,0.8636571795764391
14865,1.0
14866,0.09807841871370095
14867,1.0
14868,1.0
14869,0.08313489030542609
14870,1.0
14871,0.7815945697212645
14872,0.12767280894076427
14873,0.98
14874,1.0
14875,0.14154498376482022
14876,1.0
14877,1.0
14878,1.0
14879,1.0
14880,0.07869565272630019
14881,1.0
14882,1.0
14883,1.0
14884,1.0
14885,0.13461244034352965
14886,1.0
14887,1.0
14888,1.0
14889,0.08504314521748955
14890,0.13651907883326952
14891,1.0
14892,1.0
14893,1.0
14894,1.0
14895,1.0
14896,1.0
14897,1.0
14898,0.95
14899,1.0
14900,1.0
14901,0.07199686940878296
14902,0.013505611317196681
14903,1.0
14904,0.8621905609973285
14905,1.0
14906,0.10382233066871499
14907,1.0
14908,1.0
14909,1.0
14910,1.0
14911,0.8326261718096107
14912,0.04631537537065736
14913,1.0
14914,1.0
14915,1.0
14916,1.0
14917,1.0
14918,1.0
14919,0.0784432537602621
14920,1.0
14921,1.0
14922,1.0
14923,1.0
14924,1.0
14925,1.0
14926,1.0
14927,0.783981044691211
14928,1.0
14929,1.0
14930,0.8703989782264933
14931,1.0
14932,1.0
14933,0.72
14934,1.0
14935,1.0
14936,1.0
14937,0.722663465708455
14938,1.0
14939,0.8299405517430637
14940,0.10896440494789675
14941,1.0
14942,1.0
14943,1.0
14944,1.0
14945,1.0
14946,0.06668038018555937
14947,1.0
14948,1.0
14949,1.0
14950,1.0
14951,1.0
14952,0.97
14953,1.0
14954,1.0
14955,0.9042043580649854
14956,0.12127763126194804
14957,1.0
14958,1.0
14959,1.0
14960,0.07253756861324431
14961,1.0
14962,0.12426965322679705
14963,1.0
14964,1.0
14965,1.0
14966,1.0
14967,1.0
14968,1.0
14969,0.12311562848212367
14970,1.0
14971,1.0
14972,0.13666581110630882
14973,1.0
14974,1.0
14975,1.0
14976,1.0
14977,1.0
14978,1.0
14979,1.0
14980,0.05191981921981127
14981,0.9316412504765537
14982,1.0
14983,0.7157926389105316
14984,1.0
14985,1.0
14986,0.8227589503548127
14987,1.0
14988,1.0
14989,0.07688495563170449
14990,0.17614850100107124
14991,1.0
14992,0.6933454427162721
14993,1.0
14994,0.08270930915349284
14995,0.87
14996,0.08652751110596643
14997,0.8614684943621489
14998,0.9010229671806027
14999,1.0
15000,0.24154926148631028
15001,1.0
15002,0.6465465833889733
15003,1.0
15004,0.06685745459059446
15005,0.14565666231982005
15006,1.0
15007,0.7316393013608737
15008,0.5561338777800215
15009,0.4778609368397197
15010,1.0
15011,1.0
15012,1.0
15013,0.1372890548909647
15014,0.14385151249938288
15015,0.046669683134550596
15016,0.761860742275971
15017,1.0
15018,0.048672958148680216
15019,0.1300031587241945
15020,1.0
15021,0.08282783441084675
15022,1.0
15023,1.0
15024,0.08780322791451249
15025,0.8019707026779583
15026,0.57
15027,1.0
15028,1.0
15029,1.0
15030,0.5314509611764064
15031,1.0
15032,0.1472884588686527
15033,0.04787000549451895
15034,1.0
15035,0.12799442164900537
15036,1.0
15037,1.0
15038,0.7478617009981346
15039,1.0
15040,0.84
15041,1.0
15042,1.0
15043,1.0
15044,1.0
15045,1.0
15046,0.08233529568539849
15047,1.0
15048,0.8547738832900371
15049,1.0
15050,0.11807408122492612
15051,1.0
15052,1.0
15053,1.0
15054,0.6918410878526623
15055,1.0
15056,1.0
15057,1.0
15058,1.0
15059,0.6142264585081335
15060,0.03938356726313447
15061,1.0
15062,0.94
15063,1.0
15064,1.0
15065,1.0
15066,1.0
15067,0.2162619768669147
15068,1.0
15069,0.870336311078522
15070,0.8054637754573608
15071,1.0
15072,0.08733382776584647
15073,0.049850675294018695
15074,1.0
15075,0.96
15076,1.0
15077,1.0
15078,1.0
15079,0.1488841424561953
15080,1.0
15081,1.0
15082,0.96
15083,1.0
15084,1.0
15085,0.2098544456551587
15086,0.13831613514311794
15087,1.0
15088,1.0
15089,1.0
15090,0.6553433967661806
15091,0.22157716700559082
15092,1.0
15093,1.0
15094,0.6374231037716449
15095,0.15317525517625755
15096,1.0
15097,1.0
15098,1.0
15099,0.71
15100,1.0
15101,1.0
15102,0.13116401451530876
15103,0.046669683134550596
15104,0.03764573954621965
15105,0.89
15106,0.69
15107,0.08934214369689203
15108,0.76
15109,0.35
15110,1.0
15111,0.09114547822256873
15112,1.0
15113,1.0
15114,1.0
15115,1.0
15116,0.5861708364827386
15117,1.0
15118,0.8477351518832466
15119,1.0
15120,1.0
15121,1.0
15122,0.06394850326207298
15123,1.0
15124,0.921703648932466
15125,1.0
15126,0.8636992658428342
15127,1.0
15128,1.0
15129,0.86
15130,0.9145237078938804
15131,1.0
15132,0.08713845036282025
15133,1.0
15134,1.0
15135,1.0
15136,1.0
15137,1.0
15138,0.9078492493342025
15139,1.0
15140,1.0
15141,0.1330764014717908
15142,1.0
15143,1.0
15144,1.0
15145,0.16157671888598887
15146,1.0
15147,0.9132257407970795
15148,1.0
15149,0.8057611393583524
15150,1.0
15151,0.7282044277974893
15152,1.0
15153,1.0
15154,1.0
15155,1.0
15156,1.0
15157,1.0
15158,1.0
15159,1.0
15160,1.0
15161,1.0
15162,1.0
15163,1.0
15164,1.0
15165,1.0
15166,1.0
15167,0.13461244034352965
15168,1.0
15169,0.8937707047387606
15170,1.0
15171,0.12015536419878822
15172,1.0
15173,1.0
15174,1.0
15175,1.0
15176,1.0
15177,1.0
15178,0.9406553010122536
15179,1.0
15180,1.0
15181,1.0
15182,0.27685484368642094
15183,1.0
15184,1.0
15185,0.08740855409879184
15186,1.0
15187,0.5234106843227936
15188,1.0
15189,0.8940845139956254
15190,0.776173074270065
15191,1.0
15192,0.75
15193,1.0
15194,1.0
15195,0.61
15196,1.0
15197,1.0
15198,1.0
15199,0.09985895616332434
15200,1.0
15201,0.06172111239056548
15202,1.0
15203,1.0
15204,1.0
15205,0.8399394903556184
15206,0.05191981921981127
15207,0.94
15208,0.9249510137200542
15209,1.0
15210,1.0
15211,1.0
15212,0.7308380268895348
15213,1.0
15214,1.0
15215,1.0
15216,0.8358162626982794
15217,1.0
15218,1.0
15219,1.0
15220,1.0
15221,1.0
15222,1.0
15223,1.0
15224,0.1271009378929605
15225,1.0
15226,1.0
15227,1.0
15228,1.0
15229,1.0
15230,0.11345022823385405
15231,0.79
15232,1.0
15233,1.0
15234,1.0
15235,0.07981093030427298
15236,1.0
15237,0.1229615182321432
15238,1.0
15239,0.1419098960319095
15240,1.0
15241,1.0
15242,1.0
15243,0.13500374826673064
15244,1.0
15245,1.0
15246,1.0
15247,1.0
15248,1.0
15249,1.0
15250,1.0
15251,1.0
15252,1.0
15253,1.0
15254,1.0
15255,0.8927580950938201
15256,1.0
15257,0.1488841424561953
15258,1.0
15259,1.0
15260,0.04989329132723938
15261,0.48368250798427376
15262,0.6933135147144196
15263,0.08094337918701891
15264,1.0
15265,1.0
15266,1.0
15267,1.0
15268,1.0
15269,0.07608559056770935
15270,1.0
15271,1.0
15272,1.0
15273,0.12820440158115662
15274,1.0
15275,1.0
15276,1.0
15277,0.22190040639465677
15278,0.07184682683031594
15279,1.0
15280,1.0
15281,1.0
15282,1.0
15283,1.0
15284,1.0
15285,1.0
15286,1.0
15287,1.0
15288,1.0
15289,1.0
15290,1.0
15291,0.781154825076966
15292,1.0
15293,1.0
15294,1.0
15295,1.0
15296,0.09316641576402336
15297,1.0
15298,1.0
15299,0.14321926318900458
15300,1.0
15301,1.0
15302,1.0
15303,1.0
15304,1.0
15305,0.08992954871764523
15306,1.0
15307,0.12753627253687727
15308,0.9506779260659028
15309,0.9766780303030304
15310,0.09379253516182892
15311,0.0862495360551205
15312,0.08258287080269602
15313,0.794084036204501
15314,0.07991425371336254
15315,1.0
15316,1.0
15317,0.14457951336537322
15318,0.15489996169998332
15319,1.0
15320,1.0
15321,1.0
15322,1.0
15323,1.0
15324,1.0
15325,0.1357992041405697
15326,1.0
15327,1.0
15328,0.8844268285393134
15329,1.0
15330,0.7820664254329285
15331,1.0
15332,1.0
15333,1.0
15334,1.0
15335,1.0
15336,1.0
15337,1.0
15338,0.10987682723829774
15339,1.0
15340,0.0580910747629966
15341,1.0
15342,1.0
15343,1.0
15344,1.0
15345,1.0
15346,0.6690686697020911
15347,1.0
15348,0.07056040358885833
15349,1.0
15350,1.0
15351,0.06975199224432642
15352,1.0
15353,1.0
15354,1.0
15355,0.03967180995041581
15356,1.0
15357,1.0
15358,0.78
15359,0.8446161197976206
15360,1.0
15361,0.046883154442430956
15362,0.22747593058083343
15363,0.8482535887385538
15364,0.18777285202039046
15365,0.9406818496789393
15366,1.0
15367,1.0
