id,rfv1_preds
14881,1.0
14882,1.0
14883,1.0
14884,1.0
14885,0.13647180942647313
14886,1.0
14887,1.0
14888,1.0
14889,0.08228265793028502
14890,0.1330422619119179
14891,1.0
14892,1.0
14893,1.0
14894,1.0
14895,1.0
14896,1.0
14897,1.0
14898,0.8552831449066455
14899,1.0
14900,1.0
14901,0.07040065198624294
14902,0.01343935907087273
14903,1.0
14904,0.7703220816679734
14905,1.0
14906,0.10108242249986345
14907,1.0
14908,1.0
14909,1.0
14910,1.0
14911,0.7771001853588771
14912,0.0459065346002712
14913,1.0
14914,1.0
14915,1.0
14916,1.0
14917,1.0
14918,1.0
14919,0.08258854899566637
14920,1.0
14921,1.0
14922,1.0
14923,1.0
14924,1.0
14925,1.0
14926,1.0
14927,0.8321834034947673
14928,1.0
14929,1.0
14930,0.8457900900666576
14931,1.0
14932,1.0
14933,0.8034956417945699
14934,1.0
14935,1.0
14936,1.0
14937,0.8371704579567524
14938,1.0
14939,1.0
14940,0.10637932522336949
14941,1.0
14942,1.0
14943,1.0
14944,1.0
14945,1.0
14946,0.06546948902810171
14947,1.0
14948,1.0
14949,1.0
14950,1.0
14951,1.0
14952,0.7816562838038409
14953,1.0
14954,1.0
14955,0.8532231874611351
14956,0.12355645775586027
14957,1.0
14958,1.0
14959,1.0
14960,0.07331427343526342
14961,1.0
14962,0.11647490929258855
14963,1.0
14964,1.0
14965,1.0
14966,1.0
14967,1.0
14968,1.0
14969,0.12595104822885334
14970,1.0
14971,1.0
14972,0.1433117889923283
14973,1.0
14974,1.0
14975,1.0
14976,1.0
14977,1.0
14978,1.0
14979,1.0
14980,0.049303141378322896
14981,0.7393392860928514
14982,1.0
14983,0.8323586956529903
14984,1.0
14985,1.0
14986,0.7299413669443365
14987,1.0
14988,1.0
14989,0.07644950364470283
14990,0.17743373646384467
14991,1.0
14992,0.7594137421004361
14993,1.0
14994,0.08009438784602166
14995,0.7854776949917278
14996,0.08490191924663977
14997,0.840034020563021
14998,0.8106726240766943
14999,1.0
15000,0.2379063914371053
15001,1.0
15002,0.7905334277547588
15003,1.0
15004,0.06787873184026524
15005,0.15342425661117975
15006,1.0
15007,0.8289467380265346
15008,0.745830050684178
15009,0.71459160514011
15010,1.0
15011,1.0
15012,1.0
15013,0.14351042596546323
15014,0.1432707782413678
15015,0.047773375867309134
15016,0.8304473316198341
15017,1.0
15018,0.04603821246140661
15019,0.13009370075255014
15020,1.0
15021,0.08046098499447475
15022,1.0
15023,1.0
15024,0.0843719624083733
15025,0.7650672699449866
15026,0.7398637237033018
15027,1.0
15028,1.0
15029,1.0
15030,0.8381622518683723
15031,1.0
15032,0.14186858482767556
15033,0.04878878027593288
15034,1.0
15035,0.12154965548745654
15036,1.0
15037,1.0
15038,0.8555718098936105
15039,1.0
15040,0.8249590943063857
15041,1.0
15042,1.0
15043,1.0
15044,1.0
15045,1.0
15046,0.07877015312275722
15047,1.0
15048,0.8086520509728612
15049,1.0
15050,0.12325543895644299
15051,1.0
15052,1.0
15053,1.0
15054,0.904637562463959
15055,1.0
15056,1.0
15057,1.0
15058,1.0
15059,0.8027765264280624
15060,0.037473915328359454
15061,1.0
15062,0.6542636944164223
15063,1.0
15064,1.0
15065,1.0
15066,1.0
15067,0.22126721952814973
15068,1.0
15069,1.0
15070,0.8490597053535974
15071,1.0
15072,0.08337135608097014
15073,0.04995325092949708
15074,1.0
15075,0.7577528123302316
15076,1.0
15077,1.0
15078,1.0
15079,0.150233567798718
15080,1.0
15081,1.0
15082,0.8451974460549498
15083,1.0
15084,1.0
15085,0.2189200429806872
15086,0.13326474277262912
15087,1.0
15088,1.0
15089,1.0
15090,0.8430623031251872
15091,0.22017245288300116
15092,1.0
15093,1.0
15094,0.6980413196724695
15095,0.13428865178306446
15096,1.0
15097,1.0
15098,1.0
15099,0.8375343438228796
15100,1.0
15101,1.0
15102,0.13113208252091832
15103,0.047773375867309134
15104,0.0393718349291922
15105,0.7780645570276885
15106,0.781737611889572
15107,0.08549608120675639
15108,0.7359422061610965
15109,0.8169330363790873
15110,1.0
15111,0.09019276455919854
15112,1.0
15113,1.0
15114,1.0
15115,1.0
15116,0.7607110678989785
15117,1.0
15118,1.0
15119,1.0
15120,1.0
15121,1.0
15122,0.06068316978205276
15123,1.0
15124,0.7461702161269239
15125,1.0
15126,0.7347184881542117
15127,1.0
15128,1.0
15129,0.7405177744500118
15130,0.7563476187465271
15131,1.0
15132,0.08915244773989123
15133,1.0
15134,1.0
15135,1.0
15136,1.0
15137,1.0
15138,0.8624989853865973
15139,1.0
15140,1.0
15141,0.13391042837602843
15142,1.0
15143,1.0
15144,1.0
15145,0.167495823225017
15146,1.0
15147,0.8365718583574544
15148,1.0
15149,0.8248634991253657
15150,1.0
15151,0.5654623079856812
15152,1.0
15153,1.0
15154,1.0
15155,1.0
15156,1.0
15157,1.0
15158,1.0
15159,1.0
15160,1.0
15161,1.0
15162,1.0
15163,1.0
15164,1.0
15165,1.0
15166,1.0
15167,0.13647180942647313
15168,1.0
15169,0.8734374379873315
15170,1.0
15171,0.12429446060094011
15172,1.0
15173,1.0
15174,1.0
15175,1.0
15176,1.0
15177,1.0
15178,0.7673906975746216
15179,1.0
15180,1.0
15181,1.0
15182,0.2890021575880527
15183,1.0
15184,1.0
15185,0.08250649070019718
15186,1.0
15187,0.7144242372811372
15188,1.0
15189,0.9267224595174459
15190,0.8453497360239915
15191,1.0
15192,0.7608631861035594
15193,1.0
15194,1.0
15195,0.7738456284034453
15196,1.0
15197,1.0
15198,1.0
15199,0.09738096843481499
15200,1.0
15201,0.06597615135701708
15202,1.0
15203,1.0
15204,1.0
15205,0.7495611400623415
15206,0.049303141378322896
15207,0.8197087412699111
15208,0.7952011336281062
15209,1.0
15210,1.0
15211,1.0
15212,0.7920644753612478
15213,1.0
15214,1.0
15215,1.0
15216,0.7261826963966165
15217,0.8015867310160802
15218,1.0
15219,1.0
15220,1.0
15221,1.0
15222,1.0
15223,1.0
15224,0.13165391628874518
15225,1.0
15226,1.0
15227,1.0
15228,1.0
15229,1.0
15230,0.11397240252307679
15231,0.7562356369432766
15232,1.0
15233,1.0
15234,1.0
15235,0.07950210733608559
15236,1.0
15237,0.12658096901491617
15238,1.0
15239,0.13175806492207373
15240,1.0
15241,1.0
15242,1.0
15243,0.13749327556991106
15244,1.0
15245,1.0
15246,1.0
15247,1.0
15248,1.0
15249,1.0
15250,1.0
15251,1.0
15252,1.0
15253,1.0
15254,1.0
15255,0.726406396290648
15256,1.0
15257,0.150233567798718
15258,1.0
15259,1.0
15260,0.048218788906100846
15261,0.6470157093276355
15262,0.6828996849720181
15263,0.07905891541444691
15264,1.0
15265,1.0
15266,1.0
15267,1.0
15268,1.0
15269,0.07103735719302899
15270,1.0
15271,1.0
15272,1.0
15273,0.13087986562375722
15274,0.8466958856033013
15275,1.0
15276,1.0
15277,0.21936090293454724
15278,0.06701888772583448
15279,1.0
15280,1.0
15281,1.0
15282,1.0
15283,1.0
15284,1.0
15285,1.0
15286,1.0
15287,1.0
15288,1.0
15289,1.0
15290,1.0
15291,0.9020462103531594
15292,1.0
15293,1.0
15294,1.0
15295,1.0
15296,0.09168926552875536
15297,1.0
15298,1.0
15299,0.13810339726882023
15300,1.0
15301,1.0
15302,1.0
15303,1.0
15304,1.0
15305,0.08804834274390547
15306,1.0
15307,0.12450948976748259
15308,0.853299414037688
15309,0.8550825651401267
15310,0.09404932148476752
15311,0.07927360056426454
15312,0.08360944578416475
15313,0.8045469629055633
15314,0.07972305081041871
15315,1.0
15316,1.0
15317,0.14420246369549647
15318,0.1549853167627626
15319,1.0
15320,1.0
15321,1.0
15322,1.0
15323,1.0
15324,1.0
15325,0.1365427183131889
15326,1.0
15327,1.0
15328,0.8589040899048588
15329,1.0
15330,0.8411292057441805
15331,1.0
15332,1.0
15333,1.0
15334,1.0
15335,1.0
15336,1.0
15337,1.0
15338,0.10987532968935565
15339,1.0
15340,0.057046439862391156
15341,1.0
15342,1.0
15343,1.0
15344,1.0
15345,1.0
15346,0.8176535521821714
15347,1.0
15348,0.07281843706509851
15349,1.0
15350,1.0
15351,0.07086810271905912
15352,1.0
15353,1.0
15354,1.0
15355,0.03945114419508953
15356,1.0
15357,1.0
15358,0.8069690937026219
15359,0.7788524324133776
15360,1.0
15361,0.04646360816240861
15362,0.2141342065474937
15363,0.8580775061266094
15364,0.18143071364589994
15365,0.8375156857487689
15366,1.0
15367,1.0
15368,1.0
15369,1.0
15370,1.0
15371,1.0
15372,1.0
15373,1.0
15374,0.7875976774626424
15375,1.0
15376,1.0
15377,1.0
15378,1.0
15379,1.0
15380,1.0
15381,1.0
15382,1.0
15383,1.0
15384,0.06455922744411782
15385,1.0
15386,1.0
15387,1.0
15388,1.0
15389,1.0
15390,1.0
15391,1.0
15392,1.0
15393,0.11486811736303774
15394,1.0
15395,1.0
15396,1.0
15397,1.0
15398,1.0
15399,1.0
15400,0.6709632281954835
15401,1.0
15402,1.0
15403,0.10501897120013173
15404,1.0
15405,0.866240422680019
15406,0.7198709211489905
15407,1.0
15408,1.0
15409,1.0
15410,1.0
15411,1.0
15412,1.0
15413,0.823588377768733
15414,1.0
15415,1.0
15416,1.0
15417,1.0
15418,0.13692606560379048
15419,0.6924447190249923
15420,1.0
15421,1.0
15422,1.0
15423,1.0
15424,1.0
15425,1.0
15426,1.0
15427,1.0
15428,1.0
15429,1.0
15430,1.0
15431,1.0
15432,0.8308998467410279
15433,1.0
15434,1.0
15435,0.14071311924045105
15436,1.0
15437,0.8340454645908041
15438,0.06645783172773874
15439,1.0
15440,1.0
15441,1.0
15442,1.0
15443,1.0
15444,1.0
15445,0.16249493833080483
15446,0.8599249376249571
15447,1.0
15448,1.0
15449,1.0
15450,1.0
15451,0.726756728680866
15452,0.06454014091105124
15453,1.0
15454,1.0
15455,0.1353853207390565
15456,1.0
15457,1.0
15458,0.1590139393904049
15459,0.14327124684351542
15460,1.0
15461,0.7274909807107074
15462,0.7162427520138354
15463,0.8178772196140367
15464,1.0
15465,1.0
15466,1.0
15467,1.0
15468,0.8512577883986403
15469,1.0
15470,0.8313741507006028
15471,1.0
15472,1.0
15473,1.0
15474,1.0
15475,1.0
15476,0.07070977423613653
15477,0.7426121100706219
15478,0.847943349150916
15479,1.0
15480,1.0
15481,1.0
15482,1.0
15483,0.8590259908842599
15484,1.0
15485,1.0
15486,1.0
15487,1.0
15488,1.0
15489,1.0
15490,1.0
15491,1.0
15492,1.0
15493,1.0
15494,1.0
15495,1.0
15496,0.16570254421043584
15497,1.0
15498,0.24537205356434935
15499,0.8065263104751158
15500,0.12486029350173312
15501,1.0
15502,0.017018103140651015
15503,1.0
15504,1.0
15505,1.0
15506,0.23226381633010812
15507,0.7676766947370807
15508,1.0
15509,1.0
15510,1.0
15511,1.0
15512,1.0
15513,1.0
15514,0.16502200422230903
15515,1.0
15516,1.0
15517,1.0
15518,1.0
15519,1.0
15520,0.8464427756413266
15521,0.7891855649557266
15522,1.0
15523,1.0
15524,1.0
15525,1.0
15526,0.8769065371846005
15527,1.0
15528,0.7547476585822209
15529,1.0
15530,1.0
15531,1.0
15532,1.0
15533,1.0
15534,1.0
15535,0.7098677193285785
15536,1.0
15537,1.0
15538,1.0
15539,1.0
15540,1.0
15541,1.0
15542,1.0
15543,1.0
15544,1.0
15545,1.0
15546,0.09023467610559578
15547,1.0
15548,1.0
15549,0.13764115115124073
15550,0.06937745368836519
15551,1.0
15552,1.0
15553,1.0
15554,0.843011677256432
15555,1.0
15556,1.0
15557,1.0
15558,1.0
15559,1.0
15560,0.08551445136877366
15561,1.0
15562,1.0
15563,1.0
15564,0.08954149225901377
15565,1.0
15566,0.1423255141569915
15567,0.7376353631163444
15568,1.0
15569,0.07981196171327223
15570,0.8092042421137302
15571,1.0
15572,1.0
15573,1.0
15574,1.0
15575,1.0
15576,1.0
15577,0.20038550081065234
15578,0.14236438667705137
15579,0.8092730258250183
15580,1.0
15581,1.0
15582,0.15541912298516852
15583,1.0
15584,0.2551696143448088
15585,1.0
15586,0.8377771525261114
15587,1.0
15588,1.0
15589,1.0
15590,1.0
15591,0.14071311924045105
15592,1.0
15593,0.8419933280461122
15594,1.0
15595,1.0
15596,1.0
15597,0.8441586081858453
15598,1.0
15599,0.12916094471035838
15600,1.0
15601,1.0
15602,1.0
15603,1.0
15604,1.0
15605,1.0
15606,1.0
15607,1.0
15608,1.0
15609,0.8213562413472131
15610,0.5909318875295017
15611,1.0
15612,0.8650604264566757
15613,1.0
15614,1.0
15615,1.0
15616,1.0
15617,1.0
15618,1.0
15619,1.0
15620,1.0
15621,1.0
15622,0.11771340319769495
15623,1.0
15624,0.8646647274330245
15625,1.0
15626,1.0
15627,1.0
15628,1.0
15629,0.8551538797039777
15630,0.7806508669234019
15631,1.0
15632,1.0
15633,0.7428118832602492
15634,1.0
15635,0.08537121120919443
15636,1.0
15637,1.0
15638,1.0
15639,1.0
15640,1.0
15641,1.0
15642,1.0
15643,1.0
15644,1.0
15645,1.0
15646,1.0
15647,0.07441058832410596
15648,0.881054826666933
15649,1.0
15650,1.0
15651,1.0
15652,1.0
15653,0.07752050988136586
15654,1.0
15655,1.0
15656,1.0
15657,1.0
15658,1.0
15659,0.8144402049315003
15660,1.0
15661,0.77409013496537
15662,0.12499664494928066
15663,1.0
15664,1.0
15665,1.0
15666,1.0
15667,1.0
15668,1.0
15669,1.0
15670,1.0
15671,1.0
15672,0.7814273645503147
15673,0.8019695257629048
15674,1.0
15675,1.0
15676,1.0
15677,0.19272196808989864
15678,1.0
15679,1.0
15680,1.0
15681,1.0
15682,1.0
15683,1.0
15684,0.13651647648514448
15685,1.0
15686,1.0
15687,1.0
15688,1.0
15689,1.0
15690,1.0
15691,1.0
15692,0.7986115073517227
15693,1.0
15694,0.1292364489641299
15695,0.7790330395906618
15696,0.7965813031530836
15697,0.7973280848776181
15698,1.0
15699,1.0
15700,1.0
15701,1.0
15702,1.0
15703,0.036326641852789394
15704,1.0
15705,1.0
15706,1.0
15707,1.0
15708,1.0
15709,0.7742248068219434
15710,1.0
15711,1.0
15712,1.0
15713,0.7332462027867139
15714,0.772080099112673
15715,1.0
15716,0.1945346917160445
15717,1.0
15718,1.0
15719,0.14244381101695247
15720,1.0
15721,1.0
15722,1.0
15723,0.8227981532527516
15724,0.13444885865909795
15725,1.0
15726,1.0
15727,0.7796481732859842
15728,1.0
15729,1.0
15730,0.12597066989452949
15731,1.0
15732,1.0
15733,1.0
15734,1.0
15735,0.1169114832817839
15736,1.0
15737,0.12893380825884385
15738,1.0
15739,0.18647390286247473
15740,1.0
15741,1.0
15742,0.051095482704113876
15743,0.13019010191555078
15744,1.0
15745,1.0
15746,0.15065586218528776
15747,0.08961768791828581
15748,0.18143071364589994
15749,1.0
15750,0.09000093638482752
15751,1.0
15752,0.8190587722325878
15753,1.0
15754,1.0
15755,1.0
15756,1.0
15757,0.03856161982033434
15758,0.14189114651515744
15759,1.0
15760,1.0
15761,0.0778808527824918
15762,1.0
15763,0.0813919774107641
15764,1.0
15765,1.0
15766,0.10927593615964663
15767,1.0
15768,1.0
15769,0.7730460524482318
15770,1.0
15771,1.0
15772,0.15568609756357538
15773,0.13692606560379048
15774,1.0
15775,0.20278227264611395
15776,0.1540900412366212
15777,1.0
15778,1.0
15779,0.8534791774435019
15780,1.0
15781,1.0
15782,1.0
15783,0.8121844653366743
15784,0.07523381597709174
15785,1.0
15786,0.15256102787253684
15787,0.07873395983687269
15788,1.0
15789,1.0
15790,1.0
15791,1.0
15792,1.0
15793,1.0
15794,1.0
15795,1.0
15796,0.8762466118658019
15797,0.707190899998516
15798,1.0
15799,1.0
15800,1.0
15801,0.05984879949708603
15802,0.14766422451189332
15803,1.0
15804,0.8216138054194954
15805,1.0
15806,1.0
15807,1.0
15808,1.0
15809,1.0
15810,1.0
15811,1.0
15812,1.0
15813,0.05351461279804064
15814,1.0
15815,1.0
15816,1.0
15817,1.0
15818,1.0
15819,1.0
15820,0.0928725093549381
15821,1.0
15822,0.08634713891997499
15823,1.0
15824,1.0
15825,1.0
15826,0.14008721603175742
15827,1.0
15828,0.813594396455167
15829,1.0
15830,0.07070977423613653
15831,0.1410229974497616
15832,1.0
15833,1.0
15834,0.8302543333377894
15835,1.0
15836,1.0
15837,1.0
15838,1.0
15839,0.8265556908433961
15840,1.0
15841,1.0
15842,1.0
15843,1.0
15844,0.08353349885097237
15845,0.13996115652085458
15846,0.11486811736303774
15847,1.0
15848,0.8942829324820805
15849,1.0
15850,0.8111885332043985
15851,0.16087080509933266
15852,1.0
15853,1.0
15854,0.10987532968935565
15855,1.0
15856,1.0
15857,1.0
15858,0.19835933211735238
15859,1.0
15860,1.0
15861,1.0
15862,0.19204215199740124
15863,0.7035850405028956
15864,1.0
15865,1.0
15866,1.0
15867,1.0
15868,1.0
15869,1.0
15870,1.0
15871,0.8145078773457173
15872,0.17743373646384467
15873,1.0
15874,0.7473013180318172
15875,1.0
15876,1.0
15877,1.0
15878,0.7964251963048338
15879,1.0
15880,0.7259063955078109
15881,1.0
15882,0.1294458224135346
15883,1.0
15884,0.8310090855176715
15885,0.10973762610464963
15886,1.0
15887,1.0
15888,0.013287126196898964
15889,1.0
15890,0.14975082305864237
15891,0.08803480025196565
15892,1.0
15893,1.0
15894,0.07447308730427518
15895,1.0
15896,1.0
15897,1.0
15898,1.0
15899,1.0
15900,0.13949249735262578
15901,1.0
15902,1.0
15903,0.1396213727847768
15904,1.0
15905,0.08672574911082377
15906,1.0
15907,1.0
15908,1.0
15909,1.0
15910,1.0
15911,1.0
15912,1.0
15913,1.0
15914,1.0
15915,1.0
15916,0.038763565044291785
15917,1.0
15918,1.0
15919,0.1433117889923283
15920,1.0
15921,1.0
15922,0.8436825817011124
15923,1.0
15924,0.10919645266551488
15925,1.0
15926,0.7725787171780072
15927,1.0
15928,1.0
15929,1.0
15930,1.0
15931,0.738504338156585
15932,1.0
15933,1.0
15934,1.0
15935,1.0
15936,1.0
15937,0.22379081718227792
15938,1.0
15939,1.0
15940,1.0
15941,1.0
15942,0.7501918484463735
15943,1.0
15944,1.0
15945,0.06910927934076835
15946,0.8438464267470843
15947,0.7263789830440022
15948,1.0
15949,1.0
15950,1.0
15951,1.0
15952,1.0
15953,1.0
15954,0.2890021575880527
15955,0.13976384761502342
15956,0.09144345916748882
15957,1.0
15958,1.0
15959,1.0
15960,1.0
15961,1.0
15962,0.14189114651515744
15963,0.07900721152251863
15964,1.0
15965,1.0
15966,1.0
15967,1.0
15968,0.7656574509262756
15969,1.0
15970,1.0
15971,1.0
15972,1.0
15973,1.0
15974,1.0
15975,0.7750971437275547
15976,1.0
15977,1.0
15978,1.0
15979,1.0
15980,0.07752311130835152
15981,1.0
15982,1.0
15983,0.7618902892903484
15984,1.0
15985,0.2005412253714757
15986,1.0
15987,1.0
15988,1.0
15989,1.0
15990,1.0
15991,0.8214846219591145
15992,1.0
15993,1.0
15994,1.0
15995,0.045633974053076676
15996,1.0
15997,1.0
15998,1.0
15999,0.8673961371865503
16000,1.0
16001,0.07515636957340299
16002,1.0
16003,1.0
16004,1.0
16005,1.0
16006,1.0
16007,0.28804879443161996
16008,1.0
16009,1.0
16010,1.0
16011,1.0
16012,1.0
16013,1.0
16014,1.0
16015,1.0
16016,0.6564949188589579
16017,1.0
16018,0.7984590805701406
16019,1.0
16020,0.8395241424309383
16021,0.04662167044771948
16022,0.8285092609787998
16023,1.0
16024,1.0
16025,1.0
16026,1.0
16027,1.0
16028,0.8121865339031794
16029,0.6964190310556805
16030,1.0
16031,0.7880036791546425
16032,1.0
16033,1.0
16034,0.20038550081065234
16035,1.0
16036,1.0
16037,1.0
16038,1.0
16039,0.6958022303077063
16040,0.8546084277087499
16041,0.08681900407742436
16042,1.0
16043,0.07938160649155375
16044,0.8299042797419038
16045,0.8346261247386328
16046,0.14746192156989676
16047,0.8340360304151583
16048,0.8455134904487548
16049,1.0
16050,1.0
16051,0.876201027284833
16052,1.0
16053,1.0
16054,1.0
16055,0.8709098401930618
16056,1.0
16057,0.8605268390710212
16058,1.0
16059,1.0
16060,0.1080559923659347
16061,1.0
16062,1.0
16063,1.0
16064,1.0
16065,1.0
16066,1.0
16067,1.0
16068,1.0
16069,1.0
16070,0.08681900407742436
16071,1.0
16072,1.0
16073,0.7901050488856894
16074,0.14186858482767556
16075,1.0
16076,1.0
16077,0.14017375215752992
16078,1.0
16079,1.0
16080,1.0
16081,1.0
16082,1.0
16083,1.0
16084,0.7851012417215097
16085,1.0
16086,1.0
16087,0.7972658807422165
16088,1.0
16089,1.0
16090,1.0
16091,0.04617575646675824
16092,1.0
16093,1.0
16094,1.0
16095,1.0
16096,0.04794562948354469
16097,1.0
16098,0.07981196171327223
16099,1.0
16100,1.0
16101,0.21936620629727843
16102,0.8367348501193135
16103,1.0
16104,1.0
16105,1.0
16106,0.8014812553320007
16107,0.8479741669822836
16108,1.0
16109,1.0
16110,1.0
16111,1.0
16112,1.0
16113,1.0
16114,1.0
16115,0.8514057505257386
16116,1.0
16117,1.0
16118,0.07972305081041871
16119,1.0
16120,1.0
16121,1.0
16122,1.0
16123,0.04533483619971111
16124,1.0
16125,1.0
16126,1.0
16127,1.0
16128,0.20920606399767033
16129,0.14999526997143228
16130,1.0
16131,1.0
16132,0.8161697883134419
16133,1.0
16134,1.0
16135,1.0
16136,0.1433117889923283
16137,1.0
16138,1.0
16139,1.0
16140,1.0
16141,1.0
16142,1.0
16143,1.0
16144,1.0
16145,0.06959059389997821
16146,0.7234826493564607
16147,1.0
16148,1.0
16149,1.0
16150,1.0
16151,1.0
16152,1.0
16153,0.7959349606728185
16154,1.0
16155,0.7404440986582161
16156,0.08062013441704766
16157,0.08574594673576198
16158,1.0
16159,1.0
16160,0.8148289012587417
16161,0.0749990867148912
16162,1.0
16163,0.08324585284920302
16164,1.0
16165,1.0
16166,0.0825216590787422
16167,0.7940014633143356
16168,0.8878130403448145
16169,0.08367259865492348
16170,0.7299185508987578
16171,0.7756983693480056
16172,0.08672574911082377
16173,1.0
16174,1.0
16175,1.0
16176,1.0
16177,0.07593950852316406
16178,0.8705202603954472
16179,1.0
16180,0.21936620629727843
16181,1.0
16182,0.09123778657763656
16183,0.09009507259633157
16184,0.08738031538962163
16185,1.0
16186,1.0
16187,1.0
16188,1.0
16189,0.750890523677788
16190,1.0
16191,1.0
16192,1.0
16193,0.7826823839572202
16194,0.28561495362773404
16195,0.20955177422747423
16196,0.04439594151579125
16197,0.801437881694901
16198,1.0
16199,1.0
16200,0.7922830300064749
16201,0.15721460352861413
16202,1.0
16203,1.0
16204,1.0
16205,1.0
16206,0.7649031452930835
16207,1.0
16208,0.11942490545421357
16209,1.0
16210,1.0
16211,1.0
16212,0.20828812028872495
16213,1.0
16214,1.0
16215,1.0
16216,0.7183629403599676
16217,1.0
16218,0.886
16219,0.08244044509603266
16220,0.6127680886148086
16221,1.0
16222,1.0
16223,1.0
16224,1.0
16225,1.0
16226,1.0
16227,1.0
16228,0.13559322446759162
16229,0.12162247668531163
16230,1.0
16231,1.0
16232,1.0
16233,1.0
16234,1.0
16235,0.1169114832817839
16236,0.15796592978351878
16237,1.0
16238,1.0
16239,1.0
16240,0.8380989697757308
16241,1.0
16242,1.0
16243,0.08102545505931341
16244,1.0
16245,0.12681419350362677
16246,0.05798974700394226
16247,1.0
16248,0.13258390253039382
16249,1.0
16250,1.0
16251,1.0
16252,1.0
16253,1.0
16254,1.0
16255,1.0
16256,1.0
16257,0.8204202351824944
16258,1.0
16259,1.0
16260,1.0
16261,0.13009370075255014
16262,1.0
16263,1.0
16264,1.0
16265,1.0
16266,1.0
16267,1.0
16268,0.8954628257945725
16269,0.7141115556049936
16270,0.19191972587218487
16271,0.14746192156989676
16272,0.0751007648381782
16273,1.0
16274,1.0
16275,1.0
16276,0.8165048748288888
16277,0.7880285660849181
16278,0.7368272545005313
16279,1.0
16280,1.0
16281,1.0
16282,1.0
16283,1.0
16284,0.08574679781876178
16285,1.0
16286,1.0
16287,1.0
16288,0.7728911316068857
16289,1.0
16290,1.0
16291,0.08305663624390403
16292,1.0
16293,1.0
16294,0.13448876299869406
16295,1.0
16296,1.0
16297,1.0
16298,0.14254450367965069
16299,1.0
16300,0.7508077642089057
16301,1.0
16302,0.10481743283919714
16303,1.0
16304,1.0
16305,1.0
16306,1.0
16307,1.0
16308,1.0
16309,1.0
16310,1.0
16311,1.0
16312,1.0
16313,0.07870510645012505
16314,0.7554877801167739
16315,1.0
16316,1.0
16317,1.0
16318,1.0
16319,0.8504747536906809
16320,1.0
16321,1.0
16322,0.8428253554340849
16323,1.0
16324,1.0
16325,1.0
16326,0.09078601950835755
16327,1.0
16328,1.0
16329,1.0
16330,1.0
16331,0.7657339614219304
16332,1.0
16333,1.0
16334,0.12881349830691188
16335,0.24537205356434935
16336,1.0
16337,1.0
16338,1.0
16339,1.0
16340,0.18647390286247473
16341,1.0
16342,1.0
16343,0.07010051616109375
16344,1.0
16345,1.0
16346,1.0
16347,1.0
16348,0.150864739074384
16349,1.0
16350,1.0
16351,1.0
16352,1.0
16353,0.8413223367773475
16354,1.0
16355,1.0
16356,0.23675668668816907
16357,1.0
16358,1.0
16359,1.0
16360,1.0
16361,0.03252639831859292
16362,1.0
16363,1.0
16364,0.04962962922262375
16365,1.0
16366,1.0
16367,1.0
16368,0.8522162207626878
16369,0.7568719656073559
16370,1.0
16371,0.16003385931157119
16372,0.768295994710536
16373,1.0
16374,1.0
16375,1.0
16376,0.1326618672694271
16377,1.0
16378,0.848234108060268
16379,0.07544164507794603
16380,1.0
16381,0.7696958328389926
16382,1.0
16383,1.0
16384,0.08968936402586171
16385,1.0
16386,1.0
16387,1.0
16388,1.0
16389,1.0
16390,0.26030852220142453
16391,1.0
16392,1.0
16393,1.0
16394,0.7396058355768955
16395,1.0
16396,1.0
16397,1.0
16398,0.04644514065259087
16399,1.0
16400,0.8691238178385665
16401,1.0
16402,1.0
16403,0.06764641680829568
16404,1.0
16405,0.15529050075741116
16406,1.0
16407,0.08490191924663977
16408,0.04111550536516244
16409,1.0
16410,1.0
16411,1.0
16412,1.0
16413,0.150233567798718
16414,1.0
16415,0.1945346917160445
16416,1.0
16417,1.0
16418,0.04646360816240861
16419,1.0
16420,1.0
16421,1.0
16422,1.0
16423,0.07441058832410596
16424,1.0
16425,0.7833423109942683
16426,1.0
16427,1.0
16428,1.0
16429,1.0
16430,1.0
16431,1.0
16432,0.8078997218796354
16433,1.0
16434,1.0
16435,0.7822978876517219
16436,0.17381520607782455
16437,1.0
16438,1.0
16439,0.7696867996536589
16440,0.14975082305864237
16441,1.0
16442,1.0
16443,1.0
16444,0.06834096639583626
16445,0.07351453406467366
16446,0.08106384242389988
16447,0.14104665667257477
16448,1.0
16449,1.0
16450,1.0
16451,1.0
16452,0.21851626348609557
16453,1.0
16454,0.7617329569541039
16455,0.11765380757570199
16456,1.0
16457,0.0690379465002969
16458,1.0
16459,1.0
16460,1.0
16461,0.8239653566865381
16462,1.0
16463,0.12313737712587294
16464,0.06645783172773874
16465,1.0
16466,1.0
16467,1.0
16468,1.0
16469,1.0
16470,1.0
16471,1.0
16472,1.0
16473,1.0
16474,1.0
16475,0.09090426171830814
16476,1.0
16477,1.0
16478,1.0
16479,1.0
16480,1.0
16481,1.0
16482,0.8298517220522621
16483,0.8338605272309397
16484,1.0
16485,1.0
16486,0.1465380024485596
16487,1.0
16488,1.0
16489,1.0
16490,0.08265431097305495
16491,1.0
16492,1.0
16493,1.0
16494,1.0
16495,1.0
16496,1.0
16497,0.12499664494928066
16498,1.0
16499,1.0
16500,1.0
16501,1.0
16502,1.0
16503,1.0
16504,1.0
16505,1.0
16506,1.0
16507,0.22463467160062597
16508,0.7851951860557099
16509,1.0
