id,lgbm_preds
17073,0.6404623798873698
17074,0.5381722958341912
17075,0.2512735106824818
17076,0.6839421499209402
17077,0.852134078693622
17078,0.14723520986519056
17079,0.8876401784401272
17080,0.24559895168326706
17081,0.6560568536518039
17082,0.8374930165993631
17083,0.8106586316993099
17084,0.8155300059465147
17085,0.7891723477315649
17086,0.19463594201953927
17087,0.8738908908753764
17088,0.8888392812514534
17089,0.8183890543786912
17090,0.3524956355600478
17091,0.16387863108552414
17092,0.8512819939745067
17093,0.7873580943048705
17094,0.7729943708594227
17095,0.8717540604797547
17096,0.4850381405229124
17097,0.7036801173503924
17098,0.5094254208951616
17099,0.8073593075169057
17100,0.759602793910846
17101,0.4446209921671518
17102,0.30384094279046203
17103,0.8533669775898568
17104,0.7226582037591637
17105,0.21323880110975768
17106,0.17154102351564893
17107,0.13312378133835356
17108,0.7340936263190803
17109,0.7298990125918896
17110,0.7575617251494443
17111,0.45123124669543546
17112,0.631608375114241
17113,0.7555039502806116
17114,0.8713489559863694
17115,0.739949554665883
17116,0.6023497403080098
17117,0.8989297863333008
17118,0.7296051992764532
17119,0.7859950645265323
17120,0.5908547616726645
17121,0.6664896432149103
17122,0.7993437489745747
17123,0.7604126408705043
17124,0.14217593124470373
17125,0.35127139215650316
17126,0.682783534274693
17127,0.21442146791338135
17128,0.579888217417784
17129,0.8013137171412592
17130,0.7228826337528964
17131,0.46801147736508153
17132,0.6429085973198719
17133,0.7619148098829112
17134,0.8858849864663011
17135,0.5222054878430232
17136,0.18225827215811297
17137,0.6676831108967338
17138,0.8869189046141194
17139,0.7420233481378293
17140,0.9429045894577215
17141,0.751636707660144
17142,0.8561859704699122
17143,0.6987879506333602
17144,0.05241931041242931
17145,0.8943694796576703
17146,0.7153940888596885
17147,0.7314347495634566
17148,0.8072287542015879
17149,0.6319078999046981
17150,0.22938572433606708
17151,0.14942628820080928
17152,0.7855334556202084
17153,0.3216477521826123
17154,0.7231055840973057
17155,0.8337163522268308
17156,0.6883381129257073
17157,0.74474270495681
17158,0.8383566172833855
17159,0.8564934693901739
17160,0.7414583892251159
17161,0.531563054717517
17162,0.3775896849338335
17163,0.5940415286730045
17164,0.8776641220932343
17165,0.40741785488622173
17166,0.7208090204294768
17167,0.5355334735191981
17168,0.8270767134310545
17169,0.12762765134002196
17170,0.8144466824809051
17171,0.892531290855155
17172,0.7792165129722088
17173,0.47925890623751577
17174,0.875879208270254
17175,0.13147361737073804
17176,0.4122209218160261
17177,0.8583018415209658
17178,0.6411357220881043
17179,0.5939782835187528
17180,0.806129703539955
17181,0.811039294669962
17182,0.5657566609561889
17183,0.5510699535712581
17184,0.903757542762064
17185,0.5703995224668745
17186,0.8210436614767462
17187,0.7091234354911422
17188,0.7362407562647733
17189,0.8890990738281206
17190,0.8736091381285311
17191,0.7302781078934324
17192,0.8815656930045345
17193,0.6932345160553927
17194,0.8820478878550223
17195,0.7765682768201585
17196,0.5350316564843469
17197,0.8213051773177501
17198,0.6363738967288117
17199,0.4588677975287738
17200,0.7177390073303114
17201,0.5433054025726829
17202,0.7021345089500564
17203,0.19806428419931577
17204,0.44061708009247835
17205,0.6196623698384853
17206,0.8245725584472693
17207,0.43461124745603896
17208,0.7864445512551388
17209,0.18953995167682824
17210,0.48154428225723134
17211,0.7498420942319428
17212,0.7023669637062483
17213,0.6223813745854119
17214,0.7138190318856565
17215,0.14059137425939927
17216,0.2821663991862552
17217,0.1073726682351277
17218,0.741387393279628
17219,0.23234612171292335
17220,0.14236607118238997
17221,0.6206683055319362
17222,0.8809607503450029
17223,0.8046648392095653
17224,0.5599818103700771
17225,0.5856117470923199
17226,0.8456584728594937
17227,0.796793419958683
17228,0.7956691940973393
17229,0.6840426674074642
17230,0.821771740371694
17231,0.6744510386171767
17232,0.4378372033133824
17233,0.6602674581596236
17234,0.19431581094782557
17235,0.5222742512984901
17236,0.7242036672167811
17237,0.7701441775672407
17238,0.5084907667905759
17239,0.8697303750345791
17240,0.5997370371277426
17241,0.6745746715386713
17242,0.7975520202428762
17243,0.7319430087012714
17244,0.7831770616039743
17245,0.8917891267912295
17246,0.8554478442246413
17247,0.08805019618355403
17248,0.663211015814283
17249,0.7733074312764816
17250,0.7023325225812902
17251,0.8656978476221556
17252,0.7063559435873621
17253,0.8207275136686261
17254,0.898372748319606
17255,0.8611878753461755
17256,0.8864890173154101
17257,0.5987521941657938
17258,0.8618563100078814
17259,0.7149459578297304
17260,0.6587834309955756
17261,0.8075671651964742
17262,0.8293882886160017
17263,0.7349389713751809
17264,0.8396106572975623
17265,0.8105705426226112
17266,0.7199917375082147
17267,0.9027329002014876
17268,0.8479022999247185
17269,0.8137815651076141
17270,0.8095882820788587
17271,0.7411584134579032
17272,0.5242690175886418
17273,0.3780387269445217
17274,0.10667636731266628
17275,0.6620753066728768
17276,0.7610275874708236
17277,0.8341357918848316
17278,0.28078278499187515
17279,0.8071324736233894
17280,0.8278488717706718
17281,0.3930561660013743
17282,0.5562373506615874
17283,0.8284834523507018
17284,0.09568313693170893
17285,0.8248888529324884
17286,0.051436067838177224
17287,0.6192045209907244
17288,0.14398116849976805
17289,0.698148639521625
17290,0.7826044267644382
17291,0.16095564745891733
17292,0.711376785663224
17293,0.24473261650704048
17294,0.7095213080896836
17295,0.47901605488765864
17296,0.2036963441984233
17297,0.5625842400381771
17298,0.8419652785909455
17299,0.8809579914346417
17300,0.7136836690516373
17301,0.7852382225738501
17302,0.8875184671079289
17303,0.797402920108101
17304,0.26787331256726377
17305,0.7972734153718436
17306,0.752134420139499
17307,0.891167160935647
17308,0.16079522335990182
17309,0.7345926055739029
17310,0.5796510057358908
17311,0.7851202223658946
17312,0.7910852677279961
17313,0.9134682306102074
17314,0.8725730517128882
17315,0.9206980551721741
17316,0.8206267819917012
17317,0.5319574030694948
17318,0.12195933534385095
17319,0.6232529025486293
17320,0.8630860225165093
17321,0.7010876666308734
17322,0.7989406118892048
17323,0.1937112733305596
17324,0.8474690263551761
17325,0.7947043322546284
17326,0.06389328766686964
17327,0.7980030618897812
17328,0.2138481447400402
17329,0.7720683038737849
17330,0.8459979568324931
17331,0.15763262112007081
17332,0.8550127571257696
17333,0.8634009892653535
17334,0.6398035737827165
17335,0.751636707660144
17336,0.1331511452730575
17337,0.25070451374478364
17338,0.7712117175714384
17339,0.7102022737090015
17340,0.7164303185783347
17341,0.7820806863192885
17342,0.6253174338670875
17343,0.6310989182724902
17344,0.7301525243915141
17345,0.13947082760817953
17346,0.8295565596064586
17347,0.7972734153718436
17348,0.6625438572497501
17349,0.6729702845854728
17350,0.6979475175412666
17351,0.6083570101396059
17352,0.4266535438738017
17353,0.21151123976840958
17354,0.6137559578825347
17355,0.8389514863923115
17356,0.5804546797321818
17357,0.6857498625656229
17358,0.8480746724197196
17359,0.26416370163478053
17360,0.903165350145786
17361,0.7755680918066685
17362,0.7132069590967325
17363,0.2850848250905694
17364,0.41331854708884386
17365,0.7533127971373204
17366,0.6433716308799965
17367,0.727339791393917
17368,0.6695004052296769
17369,0.6945854059228486
17370,0.7356640035886389
17371,0.8014399113438039
17372,0.7472766305180482
17373,0.7428823182364439
17374,0.7738219046492619
17375,0.5733987296424768
17376,0.7993331498591522
17377,0.8623776202217633
17378,0.6892715824548357
17379,0.7485319462203706
17380,0.638050978543266
17381,0.5740238562042876
17382,0.9058344257709454
17383,0.8228057336541912
17384,0.23312732849327844
17385,0.802726500020577
17386,0.4668718357354543
17387,0.18087563680554763
17388,0.8748782798300395
17389,0.13487446435296724
17390,0.6992491387680869
17391,0.11510731345519176
17392,0.875707705206664
17393,0.6928127536611082
17394,0.7301265204275498
17395,0.3600049545833497
17396,0.832234991388003
17397,0.8157181298580264
17398,0.6442070668531629
17399,0.5056045676488927
17400,0.6788859248307122
17401,0.5885528605490707
17402,0.655825441874745
17403,0.7682986787724785
17404,0.7998299566082612
17405,0.820026073016611
17406,0.8078967083348136
17407,0.7751593008314634
17408,0.8146705893890105
17409,0.8213051773177501
17410,0.2357571389058407
17411,0.11634976968017596
17412,0.678817259854537
17413,0.1704536728915903
17414,0.7426276908947527
17415,0.9107445575186903
17416,0.6185373504756441
17417,0.8784121397562601
17418,0.7747490961910921
17419,0.5447020275420238
17420,0.8060365692425369
17421,0.10813548775101012
17422,0.8199983479898842
17423,0.7062442106652909
17424,0.814473974750596
17425,0.568071269181964
17426,0.8072952658883401
17427,0.6352157776814402
17428,0.47615238379503166
17429,0.20455481523609576
17430,0.7741821880490265
17431,0.5167075493259956
17432,0.7167331230174329
17433,0.41099827101674136
17434,0.6513982262325435
17435,0.8459460459232492
17436,0.7772245079186585
17437,0.8300631114250994
17438,0.558576968395281
17439,0.26967073804128294
17440,0.6728633278260328
17441,0.8580846668960014
17442,0.6172602189741505
17443,0.6295886527524138
17444,0.8671798884635655
17445,0.9077958234602448
17446,0.6782765570614495
17447,0.8919418412358039
17448,0.14073557741202158
17449,0.47355000147158155
17450,0.6956672915176012
17451,0.6935409749115438
17452,0.6450942845586274
17453,0.7286372027101188
17454,0.7647001341074253
17455,0.6765451627770865
17456,0.7059295770454603
17457,0.6478460832897349
17458,0.8188961130731833
17459,0.7982639645364187
17460,0.5779393050754966
17461,0.21741352761806254
17462,0.9151798054360509
17463,0.863085424735719
17464,0.28626329150631624
17465,0.7288527928571205
17466,0.7947168561917086
17467,0.5913283165182219
17468,0.8050907651533397
17469,0.7164303185783347
17470,0.6743134234234343
17471,0.16279314211375717
17472,0.19791518956209042
17473,0.4811850648354028
17474,0.6393882827845725
17475,0.15690674055291276
17476,0.8001484857271617
17477,0.7005311666037807
17478,0.7655720703970922
17479,0.8144466824809051
17480,0.649976315638956
17481,0.34801528728918507
17482,0.4880586459828655
17483,0.1349310550291355
17484,0.2261567620072773
17485,0.8298218822421801
17486,0.8120823382926781
17487,0.7031613191337989
17488,0.5148986941331033
17489,0.741080107856073
17490,0.8762342525270063
17491,0.5673066531780139
17492,0.7325808646361501
17493,0.1550220602070942
17494,0.7562940774294432
17495,0.762173614114388
17496,0.6826267796644836
17497,0.8793800501109771
17498,0.720583077930534
17499,0.7908472826319991
17500,0.8134619917875405
17501,0.24202705936587943
17502,0.400950566789121
17503,0.8324876318295389
17504,0.8117100810485933
17505,0.469627376505266
17506,0.820026073016611
17507,0.09530066694416861
17508,0.8669443309410062
17509,0.8698784269515385
17510,0.5430682517804752
17511,0.7158487278225079
17512,0.3489832352501171
17513,0.7832275025801803
17514,0.13962709553798913
17515,0.7461614322151375
17516,0.6480130996993508
17517,0.6759799990369375
17518,0.742372956878246
17519,0.7230818341019529
17520,0.47615238379503166
17521,0.7030617860080106
17522,0.21858282406287322
17523,0.8272885557002676
17524,0.8458448052381236
17525,0.26728471434014156
17526,0.05241931041242931
17527,0.7956819575897368
17528,0.73674607550183
17529,0.7336939099260598
17530,0.7077237335714214
17531,0.8567833541161081
17532,0.31663716987513824
17533,0.6360057577273293
17534,0.8587457675303523
17535,0.906921236083968
17536,0.698740509757126
17537,0.8218899987837425
17538,0.27677422987393596
17539,0.6562760820630562
17540,0.7612027471872145
17541,0.8496462252103386
17542,0.8059582252766333
17543,0.8850758886774318
17544,0.584997179573813
17545,0.7956819575897368
17546,0.5326733269263864
17547,0.7376309394669187
17548,0.6287435608780563
17549,0.8114331419542075
17550,0.9021864308852355
17551,0.8690900998457701
17552,0.8039207370502507
17553,0.568071269181964
17554,0.25690214329215233
17555,0.852020654830107
17556,0.7262361082852137
17557,0.687951291742188
17558,0.7472272297136425
17559,0.1741641604744163
17560,0.6580476627384373
17561,0.7764645257048975
17562,0.8858662404241595
17563,0.8420811042569313
17564,0.8919149407065966
17565,0.429012553958678
17566,0.7149824649439727
17567,0.6779986091310592
17568,0.8436697173090315
17569,0.44779328473470226
17570,0.8066918943821726
17571,0.5433054025726829
17572,0.17817775542708192
17573,0.697956340152488
17574,0.8820012122876254
17575,0.6121920981908954
17576,0.7769631461275412
17577,0.7958341237548593
17578,0.25735602756493403
17579,0.9209269144702874
17580,0.9347212756473172
17581,0.8836093629945336
17582,0.7858110419406599
17583,0.7154743013746717
17584,0.611159885466916
17585,0.6758701939065848
17586,0.6591946197679321
17587,0.692350012684691
17588,0.20269994489573828
17589,0.270173703354316
17590,0.88284223735581
17591,0.677298190142894
17592,0.8459986028201153
17593,0.906921236083968
17594,0.6746441007403228
17595,0.0749005863398996
17596,0.7446040353545368
17597,0.8401544620230206
17598,0.863685583399802
17599,0.4027499443237359
17600,0.6465908910842167
17601,0.6752617691478351
17602,0.222463481878308
17603,0.878986916442949
17604,0.13209126483592515
17605,0.07480157798208997
17606,0.556949851151987
17607,0.5336580156821411
17608,0.7072259041200835
17609,0.18457995681602146
17610,0.8380015603476311
17611,0.8080862317853212
17612,0.852104668070579
17613,0.779073691359213
17614,0.13374263926614682
17615,0.7909101303292013
17616,0.8955690703826147
17617,0.7679998212980405
17618,0.15385974864362217
17619,0.7325808646361501
17620,0.5416461671746469
17621,0.8281848053070626
17622,0.2674357235297353
17623,0.8161208383570525
17624,0.6578633095443965
17625,0.42988778829973484
17626,0.7347237858791829
17627,0.5999514640086934
17628,0.849779005287868
17629,0.7618005783950872
17630,0.3306141343217154
17631,0.8242422540040382
17632,0.8330563842554777
17633,0.8819040439758427
17634,0.260761957286881
17635,0.8458517521633783
17636,0.798647438096665
17637,0.6560734259408718
17638,0.897311403581299
17639,0.6860138720003977
17640,0.8063863920480362
17641,0.48771826468355217
17642,0.6381291596921144
17643,0.7365805685255189
17644,0.26110628320806883
17645,0.7218569859073636
17646,0.849779005287868
17647,0.5589603403762117
17648,0.816241410819128
17649,0.7494346292208595
17650,0.42668049450965395
17651,0.12827719366495471
17652,0.589064597770851
17653,0.1668684690022475
17654,0.6413795835459184
17655,0.8090006710572502
17656,0.9209248835761267
17657,0.4542869371329675
17658,0.11406766412721703
17659,0.7981778745770378
17660,0.8644958018219764
17661,0.8757799046860387
17662,0.41753566511903206
17663,0.7628660175090839
17664,0.7611536505188207
17665,0.6914420599918498
17666,0.890822520855145
17667,0.8840202648466022
17668,0.8304931030321475
17669,0.7556967029058138
17670,0.6502605231573462
17671,0.8184472802232083
17672,0.6987711238650103
17673,0.12479784314059583
17674,0.8216301121609725
17675,0.7525983282153754
17676,0.8676713734463417
17677,0.5924489995128006
17678,0.8024013786123747
17679,0.7742111984768686
17680,0.48720423699392956
17681,0.306915240668338
17682,0.5404068035705862
17683,0.2574234525317812
17684,0.7530396459398816
17685,0.1682759344708814
17686,0.16813424168943059
17687,0.9037505780654793
17688,0.6623227352835915
17689,0.6206683055319362
17690,0.6809610722135113
17691,0.8249319563797719
17692,0.7275100157730487
17693,0.7671500936157802
17694,0.8004956415572043
17695,0.5011877898483521
17696,0.5117153385457076
17697,0.6574938916640687
17698,0.8583018415209658
17699,0.22604320265290945
17700,0.44981183912060685
17701,0.20284411955753234
17702,0.736483635530464
17703,0.6385494619257895
17704,0.3182095042694587
17705,0.7007537557527798
17706,0.7906374093297074
17707,0.7542380758739037
17708,0.8218498792058039
17709,0.7940097233558661
17710,0.8148990183764966
17711,0.8189804297708938
17712,0.7359076656861832
17713,0.8946342614507341
17714,0.829908120827166
17715,0.740922571127634
17716,0.8114691931826798
17717,0.892495393572957
17718,0.8284834523507018
17719,0.9308608994504735
17720,0.45778628098170904
17721,0.37998298245785156
17722,0.773642775065742
17723,0.8132961572673183
17724,0.2610708546054483
17725,0.16723590592502047
17726,0.4951250135827244
17727,0.22429832164758734
17728,0.8324876318295389
17729,0.7371191748055377
17730,0.6308498899649555
17731,0.759355981208483
17732,0.812466466882585
17733,0.27429817065479833
17734,0.6962982863722842
17735,0.734409854882783
17736,0.8160730829268541
17737,0.8660614724403367
17738,0.1281019133997202
17739,0.31071941703125394
17740,0.6442237397324407
17741,0.6616305416967805
17742,0.8089864015051943
17743,0.8059401395136152
17744,0.4141449342430713
17745,0.5322075978777996
17746,0.8513570593450884
17747,0.8196327058358281
17748,0.8660614724403367
17749,0.8185388832764348
17750,0.10497844873555329
17751,0.5898560080933719
17752,0.5102133628131998
17753,0.8186073149768841
17754,0.8474489476803626
17755,0.7873580943048705
17756,0.7900968357973819
17757,0.9126661370938498
17758,0.7238158122182009
17759,0.5185357572361964
17760,0.7112400684445317
17761,0.8843489595374698
17762,0.6827004549479683
17763,0.6133158211542733
17764,0.8005900104222058
17765,0.8398464748249662
17766,0.6018017767162517
17767,0.837543878734681
17768,0.88966318740336
17769,0.4288049875912251
17770,0.8039137493633128
17771,0.7582078420621925
17772,0.8903308625504823
17773,0.7112347238506231
17774,0.3905805275669879
17775,0.8060955387309037
17776,0.8176322022249947
17777,0.06221185060755663
17778,0.29244802202401354
17779,0.14084995914128862
17780,0.7873596365717066
17781,0.8865342166550366
17782,0.8035824928873079
17783,0.8330563842554777
17784,0.8339646190349502
17785,0.8943694796576703
17786,0.8158244533753888
17787,0.6788859248307122
17788,0.43964774561436903
17789,0.1859740973261511
17790,0.5293595812561565
17791,0.8568041303945615
17792,0.6518445542510257
17793,0.8128371783932701
17794,0.8564848176397456
17795,0.33087777470537905
17796,0.07043326216412438
17797,0.7856780145822685
17798,0.8176322022249947
17799,0.33200140958665414
17800,0.7465865992646934
17801,0.7814179727037374
17802,0.8391179588870938
17803,0.8348708943238388
17804,0.7215065684705179
17805,0.6250496016672723
17806,0.7401771788613082
17807,0.6396910278702379
17808,0.532467115714716
17809,0.7495518266518065
17810,0.820474824888872
17811,0.1506914573812923
17812,0.7246211379465877
17813,0.6026504653134138
17814,0.6682083568838284
17815,0.8725730517128882
17816,0.5695965106901362
17817,0.6379619331940038
17818,0.8595432321532884
17819,0.3780387269445217
17820,0.5339919220571243
17821,0.19026353866526757
17822,0.9137349796291063
17823,0.8311075144360393
17824,0.11479420362408033
17825,0.12234717387888827
17826,0.8707512554178666
17827,0.7523858569361925
17828,0.7853760544680666
17829,0.5247016408338772
17830,0.7761045452830508
17831,0.12761128913457453
17832,0.8617536009442955
17833,0.7196326646180496
17834,0.8162381128010707
17835,0.747256633121508
17836,0.7696968432616079
17837,0.6633626501033172
17838,0.7552803123519631
17839,0.814592148290992
17840,0.09522015697071362
17841,0.24649139234890283
17842,0.7586977142612683
17843,0.1616936773813239
17844,0.6725612327981751
17845,0.7070655763293445
17846,0.09568313693170893
17847,0.4150267541934284
17848,0.8072265234119937
17849,0.07658818437299397
17850,0.8463747473160684
17851,0.5807522128149631
17852,0.8451358225620118
17853,0.6404623798873698
17854,0.129976096989746
17855,0.85225802509758
17856,0.8021112611171617
17857,0.8944280122506327
17858,0.8256830872480254
17859,0.8492294382457152
17860,0.6529762607992144
17861,0.8083833553672299
17862,0.9128092263354343
17863,0.8458029171820969
17864,0.43090147141460655
17865,0.9179460222767226
17866,0.7142959578707404
17867,0.7748945856474958
17868,0.8823529222153333
17869,0.8706492704827914
17870,0.29510821200528314
17871,0.7276792778958667
17872,0.8160537531280561
17873,0.8446498037140846
17874,0.6904008547613747
17875,0.6660353087291522
17876,0.6772046053787919
17877,0.7213283653124465
17878,0.44971059224270604
17879,0.16306533960366
17880,0.9332444686758813
17881,0.7021888942252348
17882,0.6539116774623266
17883,0.7193369711647638
17884,0.7815578560320859
17885,0.7096173238016594
17886,0.8614500074202515
17887,0.8917329476954479
17888,0.13274568445609547
17889,0.11774627361271417
17890,0.6480130996993508
17891,0.6018017767162517
17892,0.3780387269445217
17893,0.6706957769166821
17894,0.23414368949011943
17895,0.582229683452171
17896,0.3235477194911168
17897,0.2768970696598295
17898,0.1385113345263317
17899,0.12195933534385095
17900,0.5327757389256804
17901,0.8075671651964742
17902,0.7425769309671576
17903,0.6598122430926432
17904,0.7757586244559421
17905,0.17050517516286534
17906,0.8626102958293429
17907,0.7846843207470315
17908,0.1307542096098463
17909,0.803883706089446
17910,0.33087777470537905
17911,0.3369652750101777
17912,0.20873250612160832
17913,0.2834297670182865
17914,0.3632729752521052
17915,0.7929329202357255
17916,0.8380637202660185
17917,0.8119258592096705
17918,0.7817956299963612
17919,0.7010070666769896
17920,0.22604320265290945
17921,0.7576407261902381
17922,0.6507030290371758
17923,0.7780477601361435
17924,0.8070942230563621
17925,0.4852521688591551
17926,0.8136490187051881
17927,0.735930831621046
17928,0.20110937034782717
17929,0.8240620560550915
17930,0.1700166907750036
17931,0.5986094661265047
17932,0.35754734107628594
17933,0.2611017506660396
17934,0.6932760234502613
17935,0.6838603252257003
17936,0.6998832367824341
17937,0.7150003203743704
17938,0.6329953259762355
17939,0.640780757359235
17940,0.5833272050158134
17941,0.62615071074785
17942,0.5940931534078573
17943,0.8120877035602979
17944,0.815351565022832
17945,0.7563332341218585
17946,0.7670222067153036
17947,0.7760606516971443
17948,0.8280878885122104
17949,0.610315056721048
17950,0.8031332887790311
17951,0.5298488310376068
17952,0.7597413609397687
17953,0.8170267719388091
17954,0.6779727061765195
17955,0.3128083692087067
17956,0.814638767046199
17957,0.5550290567363121
17958,0.69663366347601
17959,0.2880910786443128
17960,0.8495885787318072
17961,0.3177989381359634
17962,0.05042079596460902
17963,0.6392435493040741
17964,0.5524028090915158
17965,0.7484612074953445
17966,0.8135608404351633
17967,0.7196326646180496
17968,0.5330769747100168
17969,0.784688777625842
17970,0.41504967069069976
17971,0.5404068035705862
17972,0.07543492461711698
17973,0.7073635363909234
17974,0.8228057336541912
17975,0.32997768726386023
17976,0.8176816828247957
17977,0.3602331995062896
17978,0.698740509757126
17979,0.22778327029362655
17980,0.7509827538541577
17981,0.8017890974630016
17982,0.7482194353835065
17983,0.787092593657736
17984,0.7790399319695948
17985,0.8224734508736083
17986,0.22665855461505569
17987,0.7647409046280884
17988,0.855573175336527
17989,0.7445945864334205
17990,0.8052102965151625
17991,0.8207845609611915
17992,0.5955003382668025
17993,0.7753347607000476
17994,0.8238509458886808
17995,0.5168784874696716
17996,0.4944513840729291
17997,0.7535745280706165
17998,0.5984656528571289
17999,0.21731430909738447
18000,0.7274664057017991
18001,0.08245620957716127
18002,0.4495665837950794
18003,0.8584392845794854
18004,0.8884443950237606
18005,0.23114734179221952
18006,0.3060628107418366
18007,0.9273804924037423
18008,0.5645036679371066
18009,0.6977178270382238
18010,0.4988202561632795
18011,0.7848848589302576
18012,0.5429267150707452
18013,0.8841541126002055
18014,0.9308610852564173
18015,0.12650210258917194
18016,0.836312503980508
18017,0.4296414835120169
18018,0.8013860410953085
18019,0.7566415591060013
18020,0.8558528422310074
18021,0.8139532056535197
18022,0.7486474446441964
18023,0.9170433426497661
18024,0.7442164237177844
18025,0.8273776561829655
18026,0.7902339029748136
18027,0.720958419084653
18028,0.4338015609046817
18029,0.5435710992660063
18030,0.1479463531110391
18031,0.8705985568782633
18032,0.724537625221034
18033,0.7056136986416355
18034,0.5705643781786064
18035,0.6980508089760206
18036,0.7338778015733507
18037,0.5489076439577769
18038,0.8644434731812742
18039,0.5448997191284384
18040,0.6197137990781596
18041,0.7198773924552753
18042,0.8299542758084142
18043,0.8733474146628966
18044,0.7490649757476264
18045,0.760757463390932
18046,0.1726150753711927
18047,0.5373153674945255
18048,0.10820702972659946
18049,0.7192599941778061
18050,0.4824041493358484
18051,0.9134682306102074
18052,0.7694546602445005
18053,0.8890387670881305
18054,0.868783628214395
18055,0.6943348152017212
18056,0.32804412385879755
18057,0.563136953445293
18058,0.6625132398384201
18059,0.17494234999622504
18060,0.6658339789493892
18061,0.8932878140620512
18062,0.31339301478897164
18063,0.9248770879671531
18064,0.5952594074768935
18065,0.828634339696293
18066,0.39168568725960073
18067,0.7619334920528721
18068,0.7983131191607968
18069,0.729700690394719
18070,0.09455965488667095
18071,0.5980100768312239
18072,0.709580050846555
18073,0.5722451158486356
18074,0.754756793142169
18075,0.634389558880651
18076,0.7765237209253267
18077,0.7777577247313054
18078,0.7460311413990852
18079,0.8065061632020676
18080,0.825833343942759
18081,0.7018667009700766
18082,0.8961264181852502
18083,0.7199159949134293
18084,0.7725953196728874
18085,0.7958341237548593
18086,0.1444789459054444
18087,0.31339301478897164
18088,0.49955139838007145
18089,0.5068850337945745
18090,0.8841571467129408
18091,0.7849845308935635
18092,0.8081879298999142
18093,0.4010222127823879
18094,0.8896526246148004
18095,0.8326824398684723
18096,0.8577052712693999
18097,0.7889716841899815
18098,0.8683755689408275
18099,0.8063863920480362
18100,0.5752677652060239
18101,0.7727842003967669
18102,0.5764823491425187
18103,0.7377358104391689
18104,0.55391682466205
18105,0.7044011401960147
18106,0.8794379900850006
18107,0.8255116864714325
18108,0.7555512674356233
18109,0.8995262449649779
18110,0.7757538821530946
18111,0.6367260765200735
18112,0.5928100234477744
18113,0.6287862055778681
18114,0.8697303750345791
18115,0.7831105687596389
18116,0.7650818200210139
18117,0.5947168429029963
18118,0.8061870707936563
18119,0.6891103288018101
18120,0.28179588985914095
18121,0.7135641979213481
18122,0.6768870685299853
18123,0.49961424428026735
18124,0.9187121162585193
18125,0.6802632717510795
18126,0.692350012684691
18127,0.8415423423431078
18128,0.8289484069357025
18129,0.8949681185231788
18130,0.610822055725259
18131,0.5231785548021839
18132,0.21708878762867767
18133,0.8209051804478694
18134,0.7193291241811424
18135,0.8261636320641819
18136,0.7043565878785839
18137,0.8553937784821197
18138,0.13147361737073804
18139,0.7079667821467321
18140,0.7631056281247357
18141,0.14424814141482845
18142,0.4897717120598142
18143,0.8879370149750987
18144,0.7231055840973057
18145,0.7180602709224438
18146,0.8454551553715554
18147,0.9390675101991933
18148,0.8069193948276733
18149,0.8438348786073349
18150,0.5721738244550287
18151,0.6598122430926432
18152,0.7566016221722092
18153,0.14046603289151738
18154,0.6701024283373997
18155,0.8533779655972167
18156,0.6838855456705237
18157,0.736292179654767
18158,0.5159888991459802
18159,0.672931713479741
18160,0.29510821200528314
18161,0.050488167536748896
18162,0.6542261937689686
18163,0.7617499932441549
18164,0.7804937380233307
18165,0.6464144335125359
18166,0.8243683704018533
18167,0.3118147151788576
18168,0.8396577959924376
18169,0.766978887941796
18170,0.5564423124818546
18171,0.813886974531442
18172,0.7860327572502865
18173,0.6087090429669137
18174,0.14046603289151738
18175,0.313764212643584
18176,0.6232529025486293
18177,0.22490156438008324
18178,0.3790662414223247
18179,0.820304915849026
18180,0.5988031023800199
18181,0.8492294382457152
18182,0.8663286415649808
18183,0.8558776229536381
18184,0.7448809873669345
18185,0.8229934638482141
18186,0.7474452712614712
18187,0.8759866005258415
18188,0.7998321601063658
18189,0.7577430716459304
18190,0.7865859679935205
18191,0.8714398270693261
18192,0.8259006809365815
18193,0.46785830456997235
18194,0.9360867053880363
18195,0.48344383727682005
18196,0.5770130228446262
18197,0.6088716177631178
18198,0.1976324546542897
18199,0.14402787365348635
18200,0.6347575086506143
18201,0.6392772867986538
18202,0.7874161563241354
18203,0.4043483988182913
18204,0.8660156799046794
18205,0.7209663979838365
18206,0.517675586896087
18207,0.13790112995061132
18208,0.8820452918919794
18209,0.8666868570154375
18210,0.21930112401348112
18211,0.7117621599712356
18212,0.6437027562417648
18213,0.19791518956209042
18214,0.6222538967493232
18215,0.8095882820788587
18216,0.7095469597950673
18217,0.12899529090898432
18218,0.6425429043404699
18219,0.8293824865729037
18220,0.7462833956189905
18221,0.15215483639503746
18222,0.7988250078908887
18223,0.8314399442775424
18224,0.7518515572413849
18225,0.4957312289461183
18226,0.7274664057017991
18227,0.628217171478471
18228,0.6796762871654856
18229,0.7686112278903715
18230,0.7679446187692668
18231,0.7032002001798021
18232,0.3147908619482228
18233,0.29521813852778467
18234,0.7096639767860213
18235,0.9308610852564173
18236,0.25916573409846977
18237,0.7664784816288104
18238,0.6879288448276774
18239,0.3734836419812999
18240,0.7310526777276634
18241,0.8511145733555984
18242,0.8061870707936563
18243,0.6883415637776744
18244,0.5565241365077858
18245,0.6777252871652646
18246,0.6373795852960704
18247,0.10447775353877631
18248,0.682783534274693
