id,rfv2_preds
13102,0.8278036878637524
13103,0.9091466778397463
13104,0.8302199252975184
13105,0.9128963823449118
13106,0.8268315432156814
13107,0.5982197358198438
13108,0.9207708399237342
13109,0.9686880341880342
13110,0.8155330617820348
13111,0.4630725250505017
13112,0.4643123195648722
13113,0.8761377462406874
13114,1.0
13115,0.9201524758053454
13116,0.7594568397695166
13117,0.8474317397098253
13118,0.8725630213195332
13119,0.8845939322359195
13120,0.926387587809339
13121,0.9663810944281928
13122,0.8565672862137633
13123,0.8984827815404931
13124,0.9368108108108109
13125,0.9182770562770564
13126,0.7724408778099008
13127,0.5104353493765206
13128,0.9816296296296296
13129,0.9433476603652114
13130,0.7792394780784336
13131,0.8526889927136081
13132,0.8900215545669008
13133,0.8479937935294516
13134,0.8715694844472366
13135,0.49336212155869835
13136,0.7923079164411071
13137,0.9405621112965022
13138,0.8783369783103919
13139,1.0
13140,0.9550601203786282
13141,0.9094958853017776
13142,0.9620032560673001
13143,0.9461273509099597
13144,0.9419834733087897
13145,0.6874057983802015
13146,0.9779981981981982
13147,0.911415015015015
13148,0.9803067226890756
13149,0.978
13150,0.9087457814297236
13151,0.6023074072760037
13152,0.3616622591503828
13153,0.7950356625978635
13154,0.9538434343434344
13155,0.8263190365381232
13156,0.9333021055031925
13157,0.8458506646624648
13158,0.9130794878568851
13159,0.9135657231392946
13160,0.9694884615384616
13161,0.9672842105263157
13162,0.9701965071770334
13163,0.8359246753246754
13164,0.918181954887218
13165,0.9705750000000001
13166,0.6224838919201913
13167,0.9022689219015281
13168,0.9067589743058454
13169,0.8962607274519947
13170,0.7919769588707248
13171,0.9332842630395111
13172,0.7654885197175786
13173,0.8876988636363636
13174,0.8663287569775191
13175,0.7364786177847903
13176,0.9077440087145969
13177,0.8838505754558386
13178,0.961542857142857
13179,0.7437273095660772
13180,0.6594560663626956
13181,1.0
13182,0.8470322658873591
13183,0.9489333333333334
13184,0.8943850004813708
13185,0.8970676930434462
13186,0.9629024700789407
13187,0.8950056374508928
13188,0.7752826784563654
13189,1.0
13190,0.8624983096070183
13191,0.9353253596699054
13192,0.8678513758705063
13193,0.851723044898907
13194,0.6409377298674978
13195,0.5491185329997363
13196,0.7083358310944454
13197,0.9174410016977927
13198,0.9105819885378384
13199,0.9420166405318109
13200,0.6931575612497377
13201,0.8663579963442279
13202,0.9862153449387491
13203,0.9009644095522644
13204,0.9705750000000001
13205,0.9188
13206,0.8893451665594466
13207,0.7528226292532758
13208,0.7748708579661574
13209,0.956185651582236
13210,0.47844065326172813
13211,0.924875
13212,0.9538818181818182
13213,0.9107024340770792
13214,0.9938292682926828
13215,0.9443837777411839
13216,0.9358675230211433
13217,0.8801143632858554
13218,0.8754747014456316
13219,0.624863876552395
13220,0.8908677056464159
13221,0.9397282741738067
13222,0.7781204481792717
13223,0.7705100904481264
13224,0.9384692412850307
13225,0.9324614300873324
13226,0.8878143982730781
13227,0.89839264796983
13228,0.8526420253413863
13229,0.9299273605386392
13230,0.8611024994427433
13231,0.97
13232,0.8938623125221252
13233,0.96
13234,0.93
13235,0.9234099298634183
13236,0.8668741524251006
13237,0.7641137484281747
13238,0.9535111111111111
13239,0.7973116202409705
13240,0.9428715011856031
13241,0.7403415805738944
13242,0.954
13243,0.9949764065335753
13244,0.9160670753082043
13245,0.9169106625258798
13246,0.837190675990676
13247,0.9389571428571428
13248,0.6963736003089979
13249,0.9765335917312662
13250,0.9867222222222222
13251,0.534822491985512
13252,0.9526666666666667
13253,0.8802936309645548
13254,0.525331561471721
13255,0.996
13256,0.47698355508667484
13257,0.5404875467795927
13258,0.9140259362881367
13259,1.0
13260,1.0
13261,0.8048196335999718
13262,0.7925116318081268
13263,0.9148621053138422
13264,0.633573646413817
13265,0.9082595744076425
13266,0.9348380952380954
13267,0.7677425019091096
13268,0.885355529854596
13269,0.9225132400779997
13270,0.5154901758081738
13271,0.7810062704947571
13272,0.17039906198515772
13273,0.7846411661962562
13274,0.8423092854494412
13275,0.7903428504180032
13276,0.8378236488974249
13277,0.8845151872549972
13278,0.620385245168286
13279,0.9391320031793489
13280,0.879752906162465
13281,0.823717192800037
13282,0.9337394957983193
13283,0.876632765022257
13284,0.7637198786876206
13285,0.8246097687614372
13286,0.9462147928492757
13287,0.8791133231435805
13288,0.8136174039124523
13289,0.8747909865349964
13290,0.97
13291,0.7183623678874046
13292,0.9180630328211354
13293,0.9008640509013787
13294,0.9836733893557423
13295,0.8392793497891119
13296,0.6012538806986243
13297,0.7396657875457603
13298,0.6963790050983935
13299,0.8640469148470925
13300,0.7857955994701684
13301,0.8988477025951493
13302,0.8896499620262779
13303,0.8939723440973442
13304,0.9625666666666666
13305,0.7944031153270674
13306,0.9315444027517199
13307,0.9374970007345007
13308,0.8579342866284043
13309,0.9640236789584615
13310,0.8369114860145684
13311,0.6020223119612483
13312,0.7180822972190694
13313,0.8504130716422615
13314,0.7951162342983626
13315,1.0
13316,0.9452380952380952
13317,0.8668741524251006
13318,0.9699962406015037
13319,0.8735964040762199
13320,0.9228042414429511
13321,0.9197049689440994
13322,0.9050187890154222
13323,0.8588699119466278
13324,0.3987012223602207
13325,0.9421786030061892
13326,0.8469525040847409
13327,1.0
13328,0.8637163821843977
13329,0.9897625000000001
13330,0.41988282142375816
13331,0.9110247315508441
13332,0.9180332701305957
13333,0.9782389705882354
13334,0.9622656293804317
13335,0.9269929401260345
13336,0.8989360292776701
13337,0.8042410039287564
13338,0.6617386753067513
13339,0.9681992645773231
13340,0.8518927156177157
13341,0.8972316425992195
13342,0.5689646981194786
13343,0.9446470588235294
13344,0.6282323287671183
13345,0.9595632183908046
13346,0.8947010810071153
13347,0.39283700148086276
13348,0.9326363636363636
13349,0.8814657262757433
13350,0.9359569722358078
13351,0.9741882426516574
13352,0.9710719881744272
13353,0.9464181187917788
13354,0.967578853046595
13355,0.9452380952380952
13356,0.8485142396792539
13357,0.874157154439763
13358,0.8001133141193284
13359,0.9601297674724986
13360,0.9172833880923434
13361,0.9169395973730339
13362,0.7692495659187674
13363,0.884743793057253
13364,0.39004296011422585
13365,0.6434902538480562
13366,0.7441052102599224
13367,0.9318562174020998
13368,0.5641735319467319
13369,0.8603591455091455
13370,0.5574772403603535
13371,0.8141852745611392
13372,0.9133349047375671
13373,0.9005511182785573
13374,0.9357350677194581
13375,0.6710376768399803
13376,0.7961646321462209
13377,0.994
13378,0.978223051948052
13379,0.8345036190987097
13380,0.5119178252456149
13381,0.9699962406015037
13382,0.9775785764622974
13383,0.9557223363286264
13384,0.87790601105307
13385,0.9519775962918001
13386,0.7772392165813442
13387,0.9316683290433291
13388,0.9366365561238519
13389,0.887695977993804
13390,0.9023057410009295
13391,0.7954035762483129
13392,0.27422830244148066
13393,0.8469577614379085
13394,0.964
13395,0.7510521812292111
13396,0.9552823336727398
13397,0.9538818181818182
13398,0.7817159368829647
13399,0.5509007374481226
13400,0.7982310245033478
13401,0.45500414830536706
13402,0.8403246613363556
13403,0.8256211169708845
13404,0.9328486451636339
13405,0.8151900770675152
13406,0.802903475834412
13407,0.8668438923429427
13408,0.8460984379101792
13409,0.5019442464542951
13410,0.8310863508444266
13411,0.8199307203000964
13412,0.910492607798268
13413,0.9179251207729467
13414,0.992
13415,0.844
13416,0.7915515409278566
13417,1.0
13418,0.9816777777777778
13419,0.9021168443420926
13420,0.7738966134063203
13421,0.8111545698924731
13422,0.9318105186709436
13423,0.6408682503058436
13424,0.9569580645161291
13425,0.8907179487179487
13426,0.8041310248292899
13427,0.8985980368048515
13428,0.6771388547616786
13429,0.8302656804816382
13430,0.994
13431,0.9258939071633616
13432,1.0
13433,0.8411671423951024
13434,0.5954100044160967
13435,0.8640509582069273
13436,1.0
13437,0.8693634994562627
13438,0.7372432253151361
13439,0.45500414830536706
13440,0.9098014826952734
13441,0.8401583883943768
13442,0.9274686326514882
13443,0.8634462377028438
13444,0.9667741935483871
13445,0.8837340501062317
13446,0.6134853875104779
13447,0.7891
13448,0.7902979106999848
13449,0.83636716426418
13450,0.8253066341871821
13451,0.9474336677814938
13452,0.923761036036036
13453,0.9060753296796631
13454,0.805922674847054
13455,0.6274759330677043
13456,0.8790779533576586
13457,0.8420909855364215
13458,0.9174365312029178
13459,0.9525426356589147
13460,0.856284962406015
13461,1.0
13462,0.36321991716716595
13463,0.9474336677814938
13464,0.8594368985938904
13465,0.9361593388268772
13466,0.9196746460746461
13467,0.8882208333333333
13468,1.0
13469,0.7021949833543325
13470,0.6723250801001311
13471,0.9100592231454329
13472,0.6408682503058436
13473,0.60797496552229
13474,0.99
13475,0.5630058908392713
13476,0.8304159449389257
13477,0.6252083207758736
13478,0.8908677056464159
13479,0.8807103577772778
13480,0.9342812118437117
13481,0.7611132422649541
13482,0.9609047619047618
13483,0.5620778620885702
13484,0.8678747831116254
13485,0.9119947174447175
13486,0.88170895762896
13487,0.9470967741935484
13488,0.8981965607210626
13489,0.994
13490,0.7929050143929425
13491,0.7713379732104586
13492,0.5841122266903213
13493,0.8514095941883175
13494,0.982
13495,0.8904360916797185
13496,0.9397282741738067
13497,0.6763367038749596
13498,0.4729584212063833
13499,0.7347617655406897
13500,0.8908075526812369
13501,0.7925156202798405
13502,0.6427803401928734
13503,0.988
13504,0.9340973403610586
13505,0.8390239284120775
13506,0.6512636827329229
13507,0.9301735690577797
13508,0.8333331219924117
13509,0.6142181498212501
13510,0.8837292703939763
13511,0.952
13512,0.7691934504461903
13513,0.9007043861724597
13514,0.7241981554832383
13515,0.8570514497672392
13516,0.7088781219206125
13517,0.9576446765701182
13518,0.7174660548964524
13519,1.0
13520,0.986
13521,0.4605820674853035
13522,0.5112880880926816
13523,0.8430097849778635
13524,0.8392172429283765
13525,0.4338331039880125
13526,0.9514230723105213
13527,0.9234897815362932
13528,0.9582243656695014
13529,0.724342831214666
13530,0.8111889732360088
13531,0.9775904995904996
13532,0.8921284973709657
13533,0.8475962528714859
13534,0.9460960076960078
13535,0.9141246532939311
13536,0.8955777994078379
13537,0.8742157797166213
13538,0.8994189343310403
13539,0.5696018914091251
13540,0.9396300625300624
13541,0.8276352835073424
13542,0.4438753543638527
13543,0.984
13544,0.6308051291761502
13545,0.8877147795843447
13546,0.7915114033267171
13547,0.8302199252975184
13548,0.9540220588235294
13549,0.6243175583650361
13550,0.8002878959870439
13551,0.5751790984584993
13552,0.786544153657009
13553,0.7909474600089863
13554,0.930370087428911
13555,0.9068124048012857
13556,0.9381861738408089
13557,0.9250078031775213
13558,0.9054589743589744
13559,0.8732042406910828
13560,0.8108225191049887
13561,0.41988282142375816
13562,0.9636190476190476
13563,0.9249943267325631
13564,0.5590983307528163
13565,0.8830223526238503
13566,1.0
13567,0.9262532467532468
13568,0.8035876330088734
13569,0.90002953269608
13570,0.8237971800986508
13571,0.9616583049134773
13572,0.6176791963079619
13573,0.8863208789058861
13574,0.7097273495577053
13575,0.9808101045296166
13576,0.8403947203079499
13577,0.8431681666034607
13578,0.9071805330634277
13579,0.8171439278872363
13580,0.92382590462369
13581,0.852281559073838
13582,0.8412893352780032
13583,0.8987028508695524
13584,1.0
13585,0.7575789990200563
13586,0.7430783133811905
13587,0.6665436187839251
13588,0.6623443126577773
13589,0.6589464908589502
13590,0.9785405405405405
13591,0.9640629616076267
13592,0.27197226401916935
13593,0.7624559572006941
13594,0.6871973593699789
13595,0.7918864809081527
13596,0.8059667122365596
13597,0.907676282346495
13598,0.6705559365900511
13599,0.762108813943974
13600,0.4760296231612411
13601,0.8680982861488181
13602,0.7878079488884812
13603,0.9279199646838098
13604,0.5440519042981458
13605,0.7964513951262453
13606,0.44594410272440443
13607,0.8970676930434462
13608,1.0
13609,0.8771183917110197
13610,1.0
13611,0.9594827258246045
13612,1.0
13613,0.9612490027072791
13614,0.92165
13615,0.9308283847411088
13616,0.8926959587025856
13617,0.8228543117720144
13618,1.0
13619,0.8419853228307741
13620,0.8349012371560397
13621,0.672741890280428
13622,0.8708706309036786
13623,0.8941785385207747
13624,0.6356313400697958
13625,0.9114927107144474
13626,0.8323851415727299
13627,0.9007643458676066
13628,0.8151034422158501
13629,0.9709230769230769
13630,0.5757385217533384
13631,0.7183623678874046
13632,0.9000257952573743
13633,0.9806666666666666
13634,0.9898447580645161
13635,0.9790911420708636
13636,0.8953070500663578
13637,1.0
13638,0.8210538014735909
13639,0.8809590517913228
13640,0.842296900758715
13641,0.8494333196717612
13642,0.7670943500812484
13643,0.426457262713678
13644,0.9221466599617764
13645,0.8885197241693248
13646,0.7650725430255076
13647,0.8644118642247923
13648,0.7110193462253689
13649,0.96735
13650,0.988
13651,0.8442034834854718
13652,0.8958596708290373
13653,0.7545231677965049
13654,0.9354923260824285
13655,0.5710452512290505
13656,0.9402638214498681
13657,0.95096
13658,0.935720909203518
13659,0.833438837242096
13660,0.955270823455034
13661,0.611039110445919
13662,0.954
13663,0.5892526696419856
13664,0.9574133309542219
13665,0.8426901177458247
13666,0.9403003921847886
13667,0.5561670137482599
13668,0.5657916578671554
13669,0.913567256185549
13670,0.25333044415007505
13671,0.5820200564644114
13672,0.525331561471721
13673,0.8731817445632187
13674,1.0
13675,0.8288086444302549
13676,0.947827399380805
13677,0.9502142857142858
13678,0.714718670689625
13679,0.8625665543391043
13680,0.6824594903109037
13681,1.0
13682,0.8202130919032361
13683,0.971111111111111
13684,0.9481415038260079
13685,0.6243175583650361
13686,0.7891860997263472
13687,0.8898501129197894
13688,0.7706522532122877
13689,0.9402813620071684
13690,0.8365469122543248
13691,0.9273270708370489
13692,0.9065936616349745
13693,0.8368513031503908
13694,0.8342567759238112
13695,0.9134370410679942
13696,0.8624079041458067
13697,0.8668562179015825
13698,0.9300670957024162
13699,0.49383879327604635
13700,0.8756720658128758
13701,0.9734714285714285
13702,0.91002610342556
13703,0.767935199167859
13704,1.0
13705,0.9082280856893761
13706,0.8243509154315606
13707,0.9539800664451827
13708,0.8747694534136488
13709,0.7493830954017302
13710,0.4341889333033851
13711,0.7629134578140753
13712,0.9238280542986425
13713,0.9792727272727273
13714,0.994
13715,0.9308283847411088
13716,0.8354509696751077
13717,0.8927955841077325
13718,0.6699907600170738
13719,0.8570514497672392
13720,0.6664850487083377
13721,0.934
13722,0.48785035919839603
13723,0.996
13724,0.998
13725,0.5104353493765206
13726,0.5518315338907196
13727,0.690961220557538
13728,0.7349157879092636
13729,0.9285345567742979
13730,0.9647570512820512
13731,0.780177849412092
13732,0.9121556683459908
13733,0.9525746996996997
13734,1.0
13735,0.4213934701760181
13736,0.9456321678321677
13737,0.9174805782255696
13738,0.615163630276415
13739,0.8319556958309369
13740,0.956974358974359
13741,0.8006145810262089
13742,0.8498401208147656
13743,0.9354558777183778
13744,0.9058734234234235
13745,0.8817302596714361
13746,0.9474175824175823
13747,0.9526811629787403
13748,0.8929156416473337
13749,0.8514252825139376
13750,0.6140101072497308
13751,0.877261735993209
13752,0.8088700459462087
13753,0.8931437706532536
13754,0.9604410308926439
13755,0.8235619468464782
13756,0.9210789915966386
13757,0.8474665352146492
13758,0.6418197653544722
13759,0.773542646496432
13760,0.8931089256599655
13761,0.952
13762,0.6532294457536468
13763,0.976
13764,0.9287447954344505
13765,0.6237700946867032
13766,0.5977523362469827
13767,0.8608010474126326
13768,0.6458481539904709
13769,0.8628440889961689
13770,0.9251896897672708
13771,0.852918241775122
13772,0.8405224810997075
13773,0.9601731662489557
13774,0.8795253436270066
13775,0.5788504107706989
13776,0.9757077294685991
13777,0.8905195945945945
13778,1.0
13779,0.940107088989442
13780,0.9092734792626728
13781,0.9654252221591983
13782,0.7738086801243254
13783,0.9164371306790662
13784,0.9328047579731966
13785,0.9183448093573093
13786,0.8827438043638508
13787,0.8549358527466446
13788,0.8196038826716042
13789,0.7670408686138683
13790,0.984
13791,0.3864466131489397
13792,0.7755266844962332
13793,0.9277428571428571
13794,0.9523300144300144
13795,0.9092606657432745
13796,0.5647809629453361
13797,0.893801100029348
13798,0.931398525312169
13799,0.7796674292148764
13800,0.839410459028447
13801,0.9457103448275861
13802,0.826
13803,0.9108639906534644
13804,0.9436982799271246
13805,0.8108114488129136
13806,0.9237715617715616
13807,0.8427404714030924
13808,0.5790687915958913
13809,0.912306204906205
13810,0.9506161802355352
13811,0.9358350565736647
13812,0.9279417473734363
13813,0.914633121211092
13814,0.9359977355038225
13815,0.7141901134255654
13816,0.9170132926122057
13817,0.971111111111111
13818,0.7845165707132457
13819,0.762590201714377
13820,1.0
13821,0.8346972080946918
13822,0.5459775985361457
13823,0.8954806079750185
13824,1.0
13825,0.9700881062985512
13826,0.9146622710622709
13827,0.87790601105307
13828,0.9193587612780344
13829,0.9539800664451827
13830,0.9064166666666666
13831,0.6462251828827995
13832,0.9420467257497829
13833,0.8433010125262751
13834,0.737196482330103
13835,0.8531122778566155
13836,0.8243931331892052
13837,0.9832241086587437
13838,0.7761995842485797
13839,0.723462370143798
13840,0.6829880536104799
13841,0.9090755980861243
13842,0.9374016477346885
13843,0.8872597535049835
13844,0.7450774121796777
13845,0.7175887285046056
13846,0.5911950219712913
13847,0.939315958093527
13848,0.9707272727272728
13849,0.9592874341278416
13850,0.936903448275862
13851,0.7783930215592504
13852,0.8446069056805069
13853,0.9775785764622974
13854,0.8631865714077422
13855,0.829277231511894
13856,0.8245960777364223
13857,0.958819896750971
13858,0.6759552155088315
13859,0.9184912348063834
13860,0.7496062535845283
13861,0.6719417020309558
13862,1.0
13863,0.978
13864,0.8240218374753415
13865,0.9129903846153846
13866,0.9012300307242017
13867,0.9754054054054054
13868,0.8205993348358919
13869,0.5076611235202234
13870,0.9357403550235392
13871,0.9526865599516763
13872,0.8604264069264069
13873,0.9139015309467611
13874,0.6898471140616982
13875,0.996
13876,0.8993563218390804
13877,0.6269790560579659
13878,0.7198166574109288
13879,0.6898471140616982
13880,0.6449838897426537
13881,0.808471776711248
13882,0.5272042560402678
13883,0.7982159333702818
13884,0.8352159605624119
13885,0.9008306574762295
13886,0.9806666666666666
13887,0.6562945258336594
13888,0.8326859324723924
13889,0.9084218151641934
13890,0.9454
13891,0.7186975461494043
13892,0.930370087428911
13893,0.8297994291406329
13894,0.763737384064162
13895,0.9309265495235597
13896,0.8311120753531737
13897,0.7125195567576376
13898,0.7461518190842311
13899,1.0
13900,0.9244465013227932
13901,0.8299258280282046
13902,0.8881534556636043
13903,0.8844836836746307
13904,0.5445203512465888
13905,0.9633372093023256
13906,0.7202567592102209
13907,0.9241494278446569
13908,0.9192424532992212
13909,0.849809186396149
13910,0.9467892078681553
13911,0.944
13912,0.9726642857142858
13913,0.9354710191225355
13914,0.9415381366246638
13915,0.3900294928305587
13916,0.805922674847054
13917,0.8219435296196065
13918,0.6965042899944633
13919,0.8350889774958323
13920,0.5951351901460435
13921,0.9287901127477752
13922,0.7038452517080234
13923,0.6242489316444468
13924,0.7034393930148563
13925,0.8307212947541553
13926,0.8520662908302662
13927,0.9646926584940263
13928,0.9151509443150261
13929,1.0
13930,0.9248175784059349
13931,0.7950285015341882
13932,0.9119793257605545
13933,0.8697853435483274
13934,0.5572584939987852
13935,0.842211878434656
13936,0.7888877501779273
13937,0.7212261860742666
13938,0.8153209898221843
13939,0.9377824434772718
13940,0.755430534532353
13941,0.8560663021618904
13942,0.8426617388607175
13943,0.972
13944,0.63525063021307
13945,0.8987724269040397
13946,0.9162557701991527
13947,0.793270548853265
13948,0.5999782779495063
13949,0.816185115709112
13950,0.9144579077454076
13951,0.9043935945341335
13952,0.8890952777143262
13953,0.865541968214266
13954,1.0
13955,0.8439580773398613
13956,0.649987397537913
13957,0.9869523809523809
13958,0.8546671394115776
13959,0.829301721767366
13960,0.982
13961,0.9299562798092209
13962,0.6946276244644431
13963,0.6807415308182856
13964,0.9150880074085508
13965,0.6846323186354447
13966,0.7573646059218797
13967,0.7798870581212843
13968,0.6701479147843696
13969,0.6144557362498116
13970,0.3284355686889682
13971,0.976
13972,0.9508571428571428
13973,0.9474876646440213
13974,0.8896499620262779
13975,0.8280195190669328
13976,0.9495902777777778
13977,0.955098415655228
13978,0.7072398367492254
13979,0.9778
13980,0.7355076013372155
13981,0.8415203438153454
13982,0.8366966034074625
13983,0.9234902313372904
13984,0.8647555863091118
13985,0.8774676988809896
13986,0.9507142857142857
13987,0.948125
13988,0.9733272864701437
13989,0.69538225052411
13990,0.562587045301798
13991,0.5982197358198438
13992,0.8470604006232281
13993,0.9474876646440213
13994,0.8213279936627038
13995,0.7735366339393197
13996,0.8332748817108047
13997,0.8081279172847764
13998,0.7774155636809117
13999,1.0
14000,0.37818483102253503
14001,0.6551541510827767
14002,0.814923559972649
14003,0.9782724516582245
14004,0.972
14005,0.8360492749218644
14006,0.9526045634920636
14007,0.8630481939981068
14008,0.9406666666666668
14009,0.7945383985946379
14010,0.7944426806061159
14011,0.8446300416817445
14012,0.9593888276947286
14013,0.9338256425455913
14014,0.7992047683845639
14015,0.815264751729873
14016,0.8927037616447784
14017,0.910199591493452
14018,0.9432672872340425
14019,0.8896622290128172
14020,0.6439360079002638
14021,0.8665073850634492
14022,0.5761600456659537
14023,0.954252676028867
14024,0.9433338005840634
14025,0.827076923076923
14026,0.8151870313446556
14027,0.7812205382741322
14028,0.9667428571428571
14029,0.8912300097381298
14030,0.9365945781798853
14031,0.9377824434772718
14032,0.8632485630975466
14033,0.9085176992164707
14034,0.9004142257576225
14035,0.8940141430646796
14036,0.9287901127477752
14037,0.46752570654130854
14038,0.9122059800664452
14039,0.9007261527297951
14040,0.99
14041,0.8446300416817445
14042,0.7876628489367516
14043,0.4748304247229814
14044,0.8405224810997075
14045,0.7569774563017303
14046,0.981222176622587
14047,0.8530976397920298
14048,0.858622746472263
14049,0.9067771041974401
14050,0.9621924407172665
14051,0.8117918361832499
14052,0.7458028750821665
14053,0.7243100502979748
14054,0.9235677039529017
14055,0.5880544624533887
14056,0.9402813620071684
14057,0.9521031746031746
14058,0.8243931331892052
14059,0.8541704775314162
14060,0.8751024814359549
14061,0.852719857221995
14062,0.6012538806986243
14063,0.8632485630975466
14064,0.9044945853327182
14065,0.8527271655595359
14066,0.80290606688647
14067,0.8487340011068526
14068,1.0
14069,0.9108639906534644
14070,0.9571132319850958
14071,0.8408662166260578
14072,0.8507571577616105
14073,0.8616219749509001
14074,0.9585806451612904
14075,0.6491687471303322
14076,0.8876988636363636
14077,0.8548196889048513
14078,0.8260127153792864
14079,0.8169485246848477
14080,0.9542581699346405
14081,0.9428655303030303
14082,0.9507142857142857
14083,0.5348131374791288
14084,0.8929658915743143
14085,0.6255092599098747
14086,0.7866229437229437
14087,0.9258939071633616
14088,0.619249165981904
14089,0.8961706012490896
14090,0.943121600836717
14091,1.0
14092,0.8389810344827586
14093,0.7571490870675552
14094,0.825860790446419
14095,0.9262710648821934
14096,0.8434418722879887
14097,0.8348453105404426
14098,0.9082206066964512
14099,0.8246097687614372
14100,0.9570692307692308
14101,0.8891844390535671
14102,0.9233469323213156
14103,0.7695952015813454
14104,1.0
14105,0.9838516746411483
14106,1.0
14107,0.8805003771235017
14108,0.703872755947756
14109,0.818123779826604
14110,0.8260898047158252
14111,0.8948652506431635
14112,0.8996648101582295
14113,0.9350580325972031
14114,0.9160375851538642
14115,0.8611767737638064
14116,0.6616405409502351
14117,0.9102534781822473
14118,0.6885777311197093
14119,0.9271581623832263
14120,0.7007256813063172
14121,0.879287872438482
14122,0.9459316608586805
14123,0.9663176470588236
14124,0.8674967064583102
14125,0.9522275524475525
14126,0.8713309273759386
14127,0.8900308772216822
14128,0.8926472947097948
14129,0.8430852384465287
14130,0.8219413980512013
14131,0.7446962510922625
14132,0.913653886184321
14133,0.9315998536347373
14134,0.7947660127232494
14135,0.9384112910564524
14136,0.9471111111111111
14137,0.9319993088782562
14138,0.7670943500812484
14139,0.8677311465843026
14140,0.8346972080946918
14141,0.9850956340956342
14142,0.9654478234943351
14143,0.9120367965367966
14144,0.8965059079985718
14145,0.7960464176361746
14146,0.7913252823277785
14147,0.9582243656695014
14148,0.8684619104942137
14149,0.7204576313413883
14150,0.8886374984179435
14151,0.9061672008547009
14152,0.7328786115613338
14153,0.994
14154,0.8669548973008879
14155,0.851723044898907
14156,0.9561639112802905
14157,0.9027185009135386
14158,0.8440906948652979
14159,0.992
14160,0.9508387096774193
14161,0.7660786168046759
14162,0.9568402407872885
14163,0.9716875
14164,0.9720988534594828
14165,0.9262671102109786
14166,0.974
14167,0.9668205128205128
14168,0.8940356675983052
14169,0.7929065266128733
14170,0.7069427877645559
14171,0.9357403550235392
14172,0.921125159264887
14173,0.9482391057218642
14174,0.9331578947368421
14175,0.9057514669238808
14176,0.8407699855699857
14177,0.9133349047375671
14178,0.926382957957958
14179,0.982
14180,0.9387562613593087
14181,0.981195035460993
14182,0.7888657187841399
14183,0.966
14184,0.9815625690099375
14185,0.9188
14186,0.932
14187,0.7804208737033818
14188,0.9160375851538642
14189,0.6732485126219843
14190,1.0
14191,0.7118632125382126
14192,0.9201524758053454
14193,0.9327157989109293
14194,0.8053793957880082
14195,0.8324515271443979
14196,0.8879575940057941
14197,0.736188687141429
14198,0.9756483870967742
14199,0.8430953923438779
14200,0.833615789559652
14201,0.9227241104845223
14202,0.7422270291960406
14203,0.6592532525087114
14204,0.8562119891037088
14205,0.8771707317073171
14206,0.6176791963079619
14207,0.9212335341541332
14208,0.9679100522073605
14209,0.9180630328211354
14210,0.8187563865098494
14211,0.5886070129532222
14212,0.8244967958014021
14213,0.9035229723434395
14214,0.95
14215,0.8482063719011573
14216,0.8617607997552623
14217,0.9357092391304348
14218,0.7102629217260478
14219,0.9025716948454815
14220,0.9432672872340425
14221,0.9197049689440994
14222,0.5584990817670444
14223,0.8709184154216068
14224,0.8786029349058403
14225,0.956726406926407
14226,0.7748013219003025
14227,0.8429883461863142
14228,0.9792982456140351
14229,0.7114868938178625
14230,0.9045725490196079
14231,0.9129118577075099
14232,0.5105657482975793
14233,0.8834732605636373
14234,0.9061672008547009
14235,0.47216842627668537
14236,0.9535253819351379
14237,0.944961471861472
14238,0.6884841873408436
14239,0.8594744787376366
14240,0.9407031222745508
14241,0.9267199407552348
14242,1.0
14243,0.8611767737638064
14244,0.9363263736263735
14245,1.0
14246,0.5779144125627219
14247,0.8771183917110197
14248,0.7616547045946872
14249,0.9786521739130435
14250,0.6751883265934842
14251,0.7927037746961341
14252,0.9694884615384616
14253,0.4833534257338294
14254,0.87279873886125
14255,0.8975128537350004
14256,0.987027027027027
14257,0.949605328005328
14258,0.9291729644624381
14259,0.9013425826167633
14260,0.9262710648821934
14261,0.45525880466066765
14262,0.887695977993804
14263,0.6462251828827995
14264,0.8919662662497441
14265,0.9389571428571428
14266,0.9091466778397463
14267,0.984
14268,0.8581739130434782
14269,0.9169926829268292
14270,1.0
14271,0.6953870952986748
14272,0.9098014826952734
14273,0.8136605616538632
14274,0.5767102406254752
14275,0.8081279172847764
14276,0.9134370410679942
14277,0.8443103530365934
14278,0.5264486532114133
14279,1.0
14280,0.966
14281,0.925
14282,0.7119755042537315
14283,0.8819520770528354
14284,0.6825215806907543
14285,0.7896529351022008
14286,0.9355867474001095
14287,0.8073062251305575
14288,1.0
14289,0.3388885200394987
14290,0.9599745916515426
14291,0.8887241405653169
14292,0.6418197653544722
14293,0.8908075526812369
14294,0.8162046374677953
14295,0.9292
14296,0.8903470148898092
14297,0.6902102232028535
14298,0.6440108914168451
14299,0.5812367843404483
14300,0.7907514410347071
14301,0.9331397463620991
14302,0.6914706232389096
14303,0.5653793759809193
14304,0.8633380424404654
14305,0.7953281874110009
14306,0.875336255671121
14307,0.952
14308,0.8845939322359195
14309,0.9540805555555555
14310,0.8822455242966751
14311,0.8103240301189447
14312,0.9520448504983389
14313,0.5975592592576402
14314,0.5154641197216291
14315,0.8977960784313725
14316,0.7471444333788222
14317,0.840346522545317
14318,0.9514614177720725
14319,0.996
