id,rf_preds
12118,1.0
12119,1.0
12120,1.0
12121,0.8719795932265927
12122,1.0
12123,0.34771566859731906
12124,0.05938729828726067
12125,0.8958518146968873
12126,0.08350434720564658
12127,1.0
12128,1.0
12129,0.7472929080796946
12130,1.0
12131,0.047850046926460006
12132,1.0
12133,0.12109626174967697
12134,0.05493415573517355
12135,1.0
12136,1.0
12137,1.0
12138,0.09484591304337138
12139,1.0
12140,0.7755772626126813
12141,1.0
12142,1.0
12143,1.0
12144,1.0
12145,0.8323044882305083
12146,0.0146865724786278
12147,1.0
12148,1.0
12149,1.0
12150,0.07940374032584559
12151,1.0
12152,1.0
12153,1.0
12154,1.0
12155,1.0
12156,0.7147269203278495
12157,1.0
12158,1.0
12159,0.1326782022842798
12160,0.054487778479261645
12161,1.0
12162,1.0
12163,1.0
12164,0.7552165896405082
12165,1.0
12166,0.12875802447985016
12167,1.0
12168,1.0
12169,1.0
12170,1.0
12171,0.8154020101638233
12172,1.0
12173,1.0
12174,1.0
12175,1.0
12176,1.0
12177,1.0
12178,1.0
12179,1.0
12180,0.7919045765415053
12181,1.0
12182,1.0
12183,0.7674453694026152
12184,0.08045393504472757
12185,1.0
12186,1.0
12187,1.0
12188,1.0
12189,1.0
12190,1.0
12191,0.09665337210765362
12192,1.0
12193,1.0
12194,1.0
12195,0.09278144293103047
12196,1.0
12197,1.0
12198,1.0
12199,1.0
12200,1.0
12201,0.8292477581117492
12202,1.0
12203,1.0
12204,1.0
12205,1.0
12206,0.048153341627426634
12207,0.7792986868792465
12208,0.8112804648318409
12209,1.0
12210,0.029994963162685507
12211,0.7860061553645081
12212,0.8229583930055517
12213,0.11902891501004818
12214,1.0
12215,1.0
12216,1.0
12217,1.0
12218,1.0
12219,0.7952280233814818
12220,1.0
12221,1.0
12222,1.0
12223,1.0
12224,1.0
12225,0.7513637567793287
12226,0.08226758976835157
12227,1.0
12228,0.8314215032479446
12229,1.0
12230,1.0
12231,1.0
12232,0.8574564444258886
12233,0.820559746521216
12234,1.0
12235,0.23314083382532166
12236,1.0
12237,0.8907455667887652
12238,1.0
12239,1.0
12240,0.7016461226487244
12241,1.0
12242,1.0
12243,0.8110005544319526
12244,0.04476036472124886
12245,1.0
12246,1.0
12247,0.8573987650326648
12248,1.0
12249,0.07722789832265856
12250,0.09470066839018923
12251,1.0
12252,1.0
12253,1.0
12254,1.0
12255,0.812603218919177
12256,1.0
12257,1.0
12258,1.0
12259,1.0
12260,1.0
12261,1.0
12262,1.0
12263,1.0
12264,1.0
12265,1.0
12266,0.21277016560884007
12267,1.0
12268,1.0
12269,0.3347957058525068
12270,1.0
12271,0.8533178760389067
12272,1.0
12273,0.797854728415118
12274,1.0
12275,1.0
12276,0.8423921837859313
12277,1.0
12278,1.0
12279,1.0
12280,0.8348844562264615
12281,0.7725423119180707
12282,1.0
12283,1.0
12284,1.0
12285,1.0
12286,0.909235112181637
12287,1.0
12288,0.12821294108203143
12289,0.8489055757768158
12290,0.8033339502899083
12291,1.0
12292,1.0
12293,1.0
12294,1.0
12295,1.0
12296,0.062104220494451794
12297,1.0
12298,1.0
12299,1.0
12300,1.0
12301,0.8325215543041937
12302,1.0
12303,1.0
12304,1.0
12305,0.19704993080775376
12306,1.0
12307,1.0
12308,1.0
12309,1.0
12310,1.0
12311,0.08170468191970942
12312,0.11577311639934101
12313,1.0
12314,1.0
12315,1.0
12316,0.8284752110293436
12317,1.0
12318,1.0
12319,1.0
12320,0.1423900158322082
12321,0.7896419597002073
12322,1.0
12323,0.7922481487945595
12324,1.0
12325,1.0
12326,1.0
12327,1.0
12328,0.8083663241796134
12329,0.8880170940122774
12330,0.08561505713199942
12331,1.0
12332,1.0
12333,0.03208755668804511
12334,0.14893739041250237
12335,0.2213959384605461
12336,1.0
12337,0.11619042480394
12338,0.8653880564324323
12339,1.0
12340,1.0
12341,1.0
12342,0.7199867610099271
12343,1.0
12344,1.0
12345,1.0
12346,1.0
12347,1.0
12348,0.6541536330275591
12349,0.23644692884909663
12350,0.8039392635541909
12351,1.0
12352,1.0
12353,0.8029407632589417
12354,1.0
12355,1.0
12356,0.08476611482788415
12357,0.8335453302448964
12358,1.0
12359,1.0
12360,0.8582567946604799
12361,1.0
12362,1.0
12363,0.12008335419939345
12364,1.0
12365,0.8769897624397184
12366,0.8232117853144596
12367,0.058615301497087706
12368,0.14170677723088787
12369,0.09959310220733673
12370,1.0
12371,1.0
12372,1.0
12373,1.0
12374,1.0
12375,1.0
12376,1.0
12377,1.0
12378,1.0
12379,1.0
12380,1.0
12381,0.05140608859949393
12382,0.7426606860217222
12383,1.0
12384,0.7841138641859643
12385,1.0
12386,0.03983830092911878
12387,1.0
12388,1.0
12389,1.0
12390,0.14814062700190245
12391,1.0
12392,1.0
12393,0.7703578937005717
12394,1.0
12395,1.0
12396,1.0
12397,1.0
12398,1.0
12399,1.0
12400,1.0
12401,0.08559270282705576
12402,1.0
12403,0.3744189506298511
12404,1.0
12405,1.0
12406,0.14258259919012947
12407,0.03931721832493102
12408,0.03753302001428372
12409,1.0
12410,0.2802083346241555
12411,1.0
12412,1.0
12413,0.7799492745417576
12414,0.2067964754739279
12415,1.0
12416,1.0
12417,0.06932161747601921
12418,0.13422361997432222
12419,1.0
12420,1.0
12421,0.7511253831549966
12422,0.6426136945054742
12423,0.8088119538359617
12424,0.7177273685729705
12425,1.0
12426,1.0
12427,1.0
12428,1.0
12429,0.23174184328785916
12430,1.0
12431,1.0
12432,1.0
12433,0.0783893256498747
12434,1.0
12435,1.0
12436,1.0
12437,1.0
12438,1.0
12439,1.0
12440,0.06592387995522038
12441,0.08226758976835157
12442,0.07525251428968971
12443,1.0
12444,1.0
12445,0.840892127027349
12446,1.0
12447,1.0
12448,1.0
12449,1.0
12450,1.0
12451,0.6096419128784355
12452,0.8638131193061374
12453,1.0
12454,0.14258259919012947
12455,0.8830282891213596
12456,0.880224743361862
12457,0.7809320478700369
12458,1.0
12459,0.06561251464393092
12460,1.0
12461,1.0
12462,1.0
12463,0.798039443218992
12464,1.0
12465,1.0
12466,1.0
12467,0.1564746658748628
12468,0.05603347833347046
12469,1.0
12470,1.0
12471,0.7520682677797028
12472,1.0
12473,1.0
12474,1.0
12475,1.0
12476,0.0789641201204285
12477,0.790707291032676
12478,1.0
12479,1.0
12480,1.0
12481,1.0
12482,1.0
12483,1.0
12484,0.7530478583391743
12485,1.0
12486,1.0
12487,1.0
12488,1.0
12489,1.0
12490,1.0
12491,1.0
12492,1.0
12493,1.0
12494,0.17990567320277315
12495,1.0
12496,0.7302138834408765
12497,1.0
12498,1.0
12499,1.0
12500,1.0
12501,0.08505169964165629
12502,0.8106325003273924
12503,0.8640649431632604
12504,0.14919400359492033
12505,1.0
12506,1.0
12507,0.12560374869240556
12508,1.0
12509,0.13387110056595897
12510,1.0
12511,0.8634057165591833
12512,0.13420643690676323
12513,0.8129860517852654
12514,1.0
12515,1.0
12516,1.0
12517,1.0
12518,1.0
12519,1.0
12520,0.8139591941664668
12521,1.0
12522,1.0
12523,1.0
12524,0.13818455931311896
12525,1.0
12526,1.0
12527,0.10956309079037342
12528,0.856651531104315
12529,1.0
12530,1.0
12531,0.11485141219417663
12532,1.0
12533,0.22223408197207348
12534,1.0
12535,0.14734694093586403
12536,1.0
12537,1.0
12538,1.0
12539,0.18148761922962225
12540,1.0
12541,1.0
12542,1.0
12543,1.0
12544,1.0
12545,1.0
12546,0.13318370409217423
12547,1.0
12548,1.0
12549,1.0
12550,1.0
12551,1.0
12552,0.23700366553113508
12553,1.0
12554,0.08438284992063277
12555,1.0
12556,1.0
12557,1.0
12558,1.0
12559,0.8283800107084832
12560,1.0
12561,0.7646522376174179
12562,1.0
12563,1.0
12564,1.0
12565,1.0
12566,1.0
12567,1.0
12568,1.0
12569,0.06487558488246689
12570,1.0
12571,1.0
12572,0.8297567178377777
12573,1.0
12574,1.0
12575,1.0
12576,1.0
12577,0.8616404273317392
12578,1.0
12579,0.817042566706676
12580,1.0
12581,1.0
12582,1.0
12583,1.0
12584,1.0
12585,1.0
12586,1.0
12587,1.0
12588,1.0
12589,1.0
12590,1.0
12591,1.0
12592,1.0
12593,0.12205812665612334
12594,0.08444310023195835
12595,0.08802615185181654
12596,1.0
12597,0.11624845567024178
12598,1.0
12599,1.0
12600,1.0
12601,1.0
12602,1.0
12603,1.0
12604,1.0
12605,1.0
12606,1.0
12607,1.0
12608,0.07741698184411173
12609,1.0
12610,1.0
12611,1.0
12612,1.0
12613,1.0
12614,1.0
12615,0.09327833826562362
12616,1.0
12617,1.0
12618,1.0
12619,1.0
12620,1.0
12621,0.0822451034373502
12622,1.0
12623,1.0
12624,1.0
12625,0.6527165831913091
12626,1.0
12627,1.0
12628,1.0
12629,0.7796015383600148
12630,1.0
12631,0.8500857422280871
12632,1.0
12633,1.0
12634,0.09067993588389471
12635,0.09079592889473569
12636,1.0
12637,1.0
12638,0.7157708020954712
12639,1.0
12640,0.7355123591235379
12641,1.0
12642,1.0
12643,1.0
12644,1.0
12645,1.0
12646,1.0
12647,1.0
12648,1.0
12649,1.0
12650,1.0
12651,1.0
12652,1.0
12653,1.0
12654,0.06410521555140283
12655,1.0
12656,0.07402638541146503
12657,1.0
12658,0.07363948780383626
12659,0.83904107028924
12660,1.0
12661,0.22909112484032731
12662,0.8140809213257679
12663,0.8415058678321261
12664,1.0
12665,1.0
12666,0.16068276286626193
12667,0.758109446444318
12668,0.14364632838282787
12669,0.7797368428259596
12670,1.0
12671,1.0
12672,1.0
12673,0.18799393959853794
12674,0.20611277316695925
12675,1.0
12676,1.0
12677,1.0
12678,1.0
12679,1.0
12680,1.0
12681,0.7461233331103253
12682,1.0
12683,1.0
12684,0.7376580033674682
12685,1.0
12686,1.0
12687,1.0
12688,1.0
12689,1.0
12690,0.251579772052269
12691,1.0
12692,0.8123692210775507
12693,1.0
12694,1.0
12695,1.0
12696,1.0
12697,1.0
12698,1.0
12699,1.0
12700,1.0
12701,1.0
12702,0.7669208394290002
12703,1.0
12704,0.042353543225494165
12705,1.0
12706,1.0
12707,1.0
12708,1.0
12709,1.0
12710,1.0
12711,0.08438284992063277
12712,1.0
12713,1.0
12714,1.0
12715,1.0
12716,1.0
12717,1.0
12718,1.0
12719,0.8521834297427341
12720,1.0
12721,0.3576478711436607
12722,1.0
12723,1.0
12724,0.1426334852466007
12725,0.01726995520691785
12726,0.850333449923299
12727,1.0
12728,0.8057718375128775
12729,1.0
12730,1.0
12731,0.06832298940698514
12732,0.8266209594596825
12733,1.0
12734,1.0
12735,1.0
12736,1.0
12737,1.0
12738,1.0
12739,1.0
12740,1.0
12741,1.0
12742,0.6409586764538537
12743,1.0
12744,1.0
12745,1.0
12746,1.0
12747,0.07817541606136248
12748,1.0
12749,1.0
12750,1.0
12751,1.0
12752,1.0
12753,1.0
12754,1.0
12755,0.8290567709055047
12756,1.0
12757,1.0
12758,1.0
12759,1.0
12760,1.0
12761,1.0
12762,1.0
12763,0.054487778479261645
12764,0.8095585442218212
12765,1.0
12766,1.0
12767,0.05603347833347046
12768,1.0
12769,1.0
12770,1.0
12771,1.0
12772,1.0
12773,1.0
12774,0.06508260641718637
12775,1.0
12776,0.8506072735612544
12777,1.0
12778,1.0
12779,0.8122956451390209
12780,1.0
12781,0.741508197800252
12782,0.15760758588827764
12783,1.0
12784,1.0
12785,1.0
12786,0.19393353728272344
12787,1.0
12788,1.0
12789,0.1395756869601435
12790,0.7587363390026813
12791,0.7427020879992492
12792,1.0
12793,1.0
12794,0.8120198564069455
12795,0.08148476737092077
12796,1.0
12797,1.0
12798,1.0
12799,1.0
12800,1.0
12801,0.8438557843460847
12802,0.8203175311177245
12803,1.0
12804,1.0
12805,1.0
12806,0.19677396379365997
12807,1.0
12808,1.0
12809,1.0
12810,0.8695539665688116
12811,1.0
12812,1.0
12813,1.0
12814,1.0
12815,1.0
12816,1.0
12817,1.0
12818,1.0
12819,0.7476527849028126
12820,1.0
12821,1.0
12822,1.0
12823,1.0
12824,0.10159632355475627
12825,1.0
12826,1.0
12827,1.0
12828,1.0
12829,1.0
12830,0.08248240204529997
12831,0.042164161854022754
12832,0.8556779289619963
12833,1.0
12834,1.0
12835,1.0
12836,1.0
12837,1.0
12838,1.0
12839,1.0
12840,1.0
12841,1.0
12842,0.09882987751303865
12843,0.14924358169455865
12844,1.0
12845,1.0
12846,1.0
12847,1.0
12848,1.0
12849,1.0
12850,0.23314083382532166
12851,1.0
12852,1.0
12853,1.0
12854,1.0
12855,1.0
12856,0.13926583037342874
12857,1.0
12858,0.806394756822058
12859,0.8029648873197048
12860,0.08419372941645155
12861,1.0
12862,1.0
12863,1.0
12864,1.0
12865,1.0
12866,1.0
12867,1.0
12868,0.7428007056430742
12869,0.04575630342307436
12870,1.0
12871,1.0
12872,0.8529533276446075
12873,1.0
12874,1.0
12875,0.8747190183129493
12876,1.0
12877,0.14893739041250237
12878,0.129838186067638
12879,1.0
12880,1.0
12881,1.0
12882,1.0
12883,1.0
12884,0.06725625993385252
12885,0.847554279244467
12886,1.0
12887,1.0
12888,0.13453308834469724
12889,1.0
12890,1.0
12891,1.0
12892,1.0
12893,0.10771517998594068
12894,0.0413778592114098
12895,1.0
12896,1.0
12897,1.0
12898,0.08137555496052422
12899,1.0
12900,1.0
12901,0.7935272866843291
12902,1.0
12903,0.8693546276950936
12904,1.0
12905,1.0
12906,1.0
12907,1.0
12908,1.0
12909,0.08896859244841178
12910,0.13271219312226362
12911,1.0
12912,0.10204124581586374
12913,1.0
12914,1.0
12915,1.0
12916,1.0
12917,0.9011536378118389
12918,1.0
12919,0.8604858736975828
12920,1.0
12921,0.17475688746314305
12922,1.0
12923,1.0
12924,1.0
12925,1.0
12926,0.09043404230572472
12927,1.0
12928,1.0
12929,1.0
12930,1.0
12931,1.0
12932,1.0
12933,1.0
12934,0.13554716101402683
12935,0.7783787308104931
12936,1.0
12937,0.07481304347907794
12938,1.0
12939,1.0
12940,1.0
12941,1.0
12942,1.0
12943,1.0
12944,0.21949678236920442
12945,0.12182763793162188
12946,1.0
12947,1.0
12948,1.0
12949,0.03923036289834552
12950,1.0
12951,0.7509527869269064
12952,1.0
12953,1.0
12954,1.0
12955,1.0
12956,1.0
12957,1.0
12958,0.8575571156485636
12959,1.0
12960,0.0943478651519317
12961,1.0
12962,1.0
12963,1.0
12964,0.7307470949125392
12965,1.0
12966,1.0
12967,0.1332723466548794
12968,1.0
12969,1.0
12970,1.0
12971,0.15010003714262699
12972,0.08412068479975834
12973,1.0
12974,1.0
12975,1.0
12976,1.0
12977,1.0
12978,0.04943891343465954
12979,1.0
12980,1.0
12981,0.2802083346241555
12982,1.0
12983,1.0
12984,0.16086391349703041
12985,1.0
12986,1.0
12987,0.7922387380578014
12988,0.8010820289944679
12989,1.0
12990,0.7437380278853687
12991,1.0
12992,1.0
12993,1.0
12994,1.0
12995,1.0
12996,1.0
12997,1.0
12998,0.8568308708976304
12999,1.0
13000,1.0
13001,1.0
13002,1.0
13003,1.0
13004,0.07294582753750162
13005,1.0
13006,0.8361776548968087
13007,1.0
13008,0.8814255976926992
13009,1.0
13010,1.0
13011,1.0
13012,1.0
13013,1.0
13014,0.7356552721283113
13015,0.8560125519621224
13016,1.0
13017,1.0
13018,1.0
13019,0.8342415315939168
13020,1.0
13021,1.0
13022,1.0
13023,1.0
13024,0.04476036472124886
13025,1.0
13026,1.0
13027,0.7684173523385194
13028,1.0
13029,1.0
13030,0.7980620550583951
13031,0.6763872514948278
13032,1.0
13033,0.1694042872611495
13034,1.0
13035,0.056206813159193285
13036,1.0
13037,1.0
13038,1.0
13039,1.0
13040,0.8496353084740126
13041,1.0
13042,0.21092462030927672
13043,1.0
13044,1.0
13045,1.0
13046,1.0
13047,0.09399045342878293
13048,0.7573310013082338
13049,1.0
13050,1.0
13051,1.0
13052,1.0
13053,1.0
13054,1.0
13055,0.04268784762824863
13056,1.0
13057,1.0
13058,0.22909112484032731
13059,0.8616100088089783
13060,1.0
13061,1.0
13062,1.0
13063,0.07535067326302777
13064,1.0
13065,1.0
13066,1.0
13067,0.8871250729947563
13068,1.0
13069,1.0
13070,1.0
13071,0.7757564358132346
13072,1.0
13073,1.0
13074,0.1473282000987779
13075,0.36988596145306235
13076,1.0
13077,1.0
13078,0.12140595513540352
13079,1.0
13080,0.8788686065863915
13081,0.7335570412176023
13082,1.0
13083,1.0
13084,1.0
13085,1.0
13086,0.07817795021793048
13087,1.0
13088,1.0
13089,1.0
13090,0.0855681364526767
13091,1.0
13092,1.0
13093,0.8713787664133197
13094,1.0
13095,1.0
13096,1.0
13097,1.0
13098,1.0
13099,0.87880841895428
13100,1.0
13101,1.0
13102,0.7849680464922881
13103,1.0
13104,1.0
13105,1.0
13106,0.7977902388130279
13107,0.07718915590432263
13108,1.0
13109,1.0
13110,0.7265203410093584
13111,0.07702879134347732
13112,0.08835121735737562
13113,1.0
13114,1.0
13115,1.0
13116,0.8153367958861129
13117,1.0
13118,1.0
13119,1.0
13120,1.0
13121,1.0
13122,0.8161203570093848
13123,1.0
13124,1.0
13125,1.0
13126,0.8568043466879725
13127,0.03981142104679605
13128,1.0
13129,1.0
13130,0.8054143322517787
13131,0.7306647726872616
13132,0.8815588079600278
13133,0.8293956995613511
13134,1.0
13135,0.04555797836149454
13136,1.0
13137,1.0
13138,1.0
13139,1.0
13140,1.0
13141,1.0
13142,1.0
13143,1.0
13144,1.0
13145,0.8729336660129798
13146,1.0
13147,1.0
13148,1.0
13149,1.0
13150,1.0
13151,0.12789632835894485
13152,0.03264052675654436
13153,1.0
13154,1.0
13155,0.8178837705950599
13156,1.0
13157,1.0
13158,1.0
13159,1.0
13160,1.0
13161,1.0
13162,1.0
13163,0.8615988106755811
13164,1.0
13165,1.0
13166,0.7600355818151721
13167,1.0
13168,1.0
13169,1.0
13170,1.0
13171,1.0
13172,0.8020564779874247
13173,1.0
13174,1.0
13175,1.0
13176,1.0
13177,1.0
13178,1.0
13179,0.7529081431916421
13180,0.14364632838282787
13181,1.0
13182,1.0
13183,1.0
13184,1.0
13185,1.0
13186,1.0
13187,1.0
13188,0.8414003709559462
13189,1.0
13190,1.0
13191,1.0
13192,1.0
13193,1.0
13194,0.1285619049389416
13195,0.054980767200836556
13196,0.23778147976104555
13197,1.0
13198,1.0
13199,1.0
13200,0.7932373334516649
13201,1.0
13202,1.0
13203,1.0
13204,1.0
13205,1.0
13206,1.0
13207,0.8662645811528795
13208,1.0
13209,1.0
13210,0.04868211436409935
13211,1.0
13212,1.0
13213,1.0
13214,1.0
13215,1.0
13216,1.0
13217,0.796062429250574
13218,0.7814190486384075
13219,0.1571462716720699
13220,1.0
13221,1.0
13222,0.8187699836254932
13223,0.8713954938746634
13224,1.0
13225,1.0
13226,1.0
13227,1.0
13228,1.0
13229,1.0
13230,1.0
13231,1.0
13232,1.0
13233,1.0
13234,1.0
13235,1.0
13236,1.0
13237,0.8219579166657296
13238,1.0
13239,1.0
13240,1.0
13241,0.20237737246837864
13242,1.0
13243,1.0
13244,1.0
13245,1.0
13246,1.0
13247,1.0
13248,0.14495782400825286
13249,1.0
13250,1.0
13251,0.14684994125501244
13252,1.0
13253,1.0
13254,0.12786458237178522
13255,1.0
13256,0.08001431833207376
13257,0.08302351960619325
13258,1.0
13259,1.0
13260,1.0
13261,0.8387637356798533
13262,0.8142784577401438
13263,1.0
13264,0.14740450750847775
13265,1.0
13266,1.0
13267,0.6490741145551717
13268,1.0
13269,1.0
13270,0.13412289685473675
13271,0.8773047277789083
13272,0.029994963162685507
13273,1.0
13274,1.0
13275,0.7612907556755384
13276,0.8121470656924885
13277,1.0
13278,0.04337769581774869
13279,1.0
13280,1.0
13281,0.8695770287759428
13282,1.0
13283,1.0
13284,0.8271369245818139
13285,1.0
13286,1.0
13287,1.0
13288,1.0
13289,1.0
13290,1.0
13291,1.0
13292,1.0
13293,1.0
13294,1.0
13295,0.773331167314019
13296,0.18469373904179903
13297,1.0
13298,0.7282284715588749
13299,0.8092677732313014
13300,0.7377377066278777
13301,0.8303884634296607
13302,1.0
13303,1.0
13304,1.0
13305,0.8089592281422123
13306,1.0
13307,1.0
13308,1.0
13309,1.0
13310,0.7730399676108832
13311,0.08412068479975834
13312,0.8228729946366206
13313,1.0
13314,1.0
13315,1.0
13316,1.0
13317,1.0
13318,1.0
13319,1.0
13320,1.0
13321,1.0
13322,1.0
13323,1.0
13324,0.020538206017719517
13325,1.0
13326,1.0
13327,1.0
13328,0.8924380933503058
13329,1.0
13330,0.09337272084260932
13331,1.0
13332,1.0
13333,1.0
13334,1.0
13335,1.0
13336,1.0
13337,0.6890922410344721
13338,0.11048788283700951
13339,1.0
13340,1.0
13341,1.0
13342,0.14893739041250237
13343,1.0
13344,0.1416973571473041
13345,1.0
13346,1.0
13347,0.01726995520691785
13348,1.0
13349,1.0
13350,1.0
13351,1.0
13352,1.0
13353,1.0
13354,1.0
13355,1.0
13356,1.0
13357,1.0
13358,0.7578396371470509
13359,1.0
13360,0.8618431155626834
13361,1.0
13362,0.8210435771968546
13363,1.0
13364,0.08378548463732634
13365,0.13974903849740564
13366,0.8419971438036606
13367,1.0
13368,0.1257039730860002
13369,1.0
13370,0.15005528971702983
13371,1.0
13372,1.0
13373,1.0
13374,1.0
13375,0.04727533505154066
13376,0.8522398615063437
13377,1.0
13378,1.0
13379,1.0
13380,0.06820325082985802
13381,1.0
13382,1.0
13383,1.0
13384,1.0
13385,1.0
13386,1.0
13387,1.0
13388,1.0
13389,1.0
13390,1.0
13391,1.0
13392,0.04533055032826634
13393,1.0
13394,1.0
13395,0.8490693577208529
13396,1.0
13397,1.0
13398,1.0
13399,0.14193607914272155
13400,0.8029284705361119
13401,0.07017580351435514
13402,0.8854912868499677
13403,1.0
13404,1.0
13405,1.0
13406,0.8599609992947526
13407,1.0
13408,1.0
13409,0.12594003211242957
13410,1.0
13411,1.0
13412,1.0
13413,1.0
13414,1.0
13415,1.0
13416,0.7698766690353346
13417,1.0
13418,1.0
13419,1.0
13420,0.8534692962526528
13421,0.8446001718085909
13422,1.0
13423,0.09948837928390647
13424,1.0
13425,1.0
13426,0.7686904378421795
13427,1.0
13428,0.7625130577491098
13429,1.0
13430,1.0
13431,1.0
13432,1.0
13433,1.0
13434,0.13615646157106098
13435,1.0
13436,1.0
13437,1.0
13438,0.8080013006159598
13439,0.07017580351435514
13440,1.0
13441,1.0
13442,1.0
13443,1.0
13444,1.0
13445,1.0
13446,0.06870195077405315
13447,1.0
13448,1.0
13449,1.0
13450,1.0
13451,1.0
13452,1.0
13453,1.0
13454,1.0
13455,0.08966797570262308
13456,1.0
13457,1.0
13458,1.0
13459,1.0
13460,0.8254913350402542
13461,1.0
13462,0.06508260641718637
13463,1.0
13464,1.0
13465,1.0
13466,1.0
13467,1.0
13468,1.0
13469,0.15536428692518964
13470,0.13302772775805627
13471,1.0
13472,0.09948837928390647
13473,0.12826544539264415
13474,1.0
13475,0.09083282919529095
13476,0.7992841309776809
13477,0.2004284989303416
13478,1.0
13479,1.0
13480,1.0
13481,0.7947140795138667
13482,1.0
13483,0.06366575906503791
13484,1.0
13485,1.0
13486,1.0
13487,1.0
13488,1.0
13489,1.0
13490,0.7741543949185526
13491,0.8105215434769498
13492,0.11642043261849168
13493,1.0
13494,1.0
13495,1.0
13496,1.0
13497,0.20670783466004264
13498,0.03306605485140014
13499,0.14232904674678992
13500,1.0
13501,0.847295264684309
13502,0.09782582413267872
13503,1.0
13504,1.0
13505,1.0
13506,0.0512063872217466
13507,1.0
13508,0.8580532907798978
13509,0.16449773152567335
13510,1.0
13511,1.0
13512,1.0
13513,1.0
13514,1.0
13515,1.0
13516,0.23723127238316524
13517,1.0
13518,0.9124700427763597
13519,1.0
13520,1.0
13521,0.04465144934069654
13522,0.09610600332601699
13523,0.8328949929710687
13524,1.0
13525,0.039072748732920375
13526,1.0
13527,1.0
13528,1.0
13529,0.8366511109277253
13530,0.8355535683660201
13531,1.0
13532,1.0
13533,1.0
13534,1.0
13535,1.0
13536,1.0
13537,1.0
13538,1.0
13539,0.08050606406381496
13540,1.0
13541,1.0
13542,0.0377239314602097
13543,1.0
13544,0.08272773916320243
13545,1.0
13546,0.8390488441282203
13547,1.0
13548,1.0
13549,0.19140998130677558
13550,1.0
13551,0.16128046675519073
13552,0.3683415892622771
13553,0.8010505430550924
13554,1.0
13555,1.0
13556,1.0
13557,1.0
13558,1.0
13559,1.0
13560,0.8275028241439215
13561,0.09337272084260932
13562,1.0
13563,1.0
13564,0.140313133562664
13565,0.8354500598179261
13566,1.0
13567,1.0
13568,0.7623972112181292
13569,1.0
13570,0.7971816902019997
13571,1.0
13572,0.12947534469190583
13573,0.8578817875039764
13574,1.0
13575,1.0
13576,0.8376398050034386
13577,1.0
13578,1.0
13579,1.0
13580,1.0
13581,1.0
13582,0.8112951446494704
13583,0.5687782068123518
13584,1.0
13585,0.8142835095971612
13586,0.7971519151367233
13587,0.17475688746314305
13588,0.7189605934506682
13589,0.20611277316695925
13590,1.0
13591,1.0
13592,0.04090590140552413
13593,0.8485078924909223
13594,0.8268296525839359
13595,0.8997671698560744
13596,0.7037399563850556
13597,1.0
13598,0.14214233798157674
13599,0.8211095294793636
13600,0.07634734376388655
13601,1.0
13602,0.7362796914729962
13603,1.0
13604,0.11287821751855556
13605,1.0
13606,0.08984212050067378
13607,1.0
13608,1.0
13609,1.0
13610,1.0
13611,1.0
13612,1.0
13613,1.0
13614,1.0
13615,1.0
13616,1.0
13617,1.0
13618,1.0
13619,0.7684281855835488
13620,1.0
13621,0.16086391349703041
13622,1.0
13623,1.0
13624,0.20895247489528643
13625,1.0
13626,1.0
13627,1.0
13628,0.8388853591756626
13629,1.0
13630,0.09520184303041132
13631,1.0
13632,1.0
13633,1.0
13634,1.0
13635,1.0
13636,1.0
13637,1.0
13638,1.0
13639,1.0
13640,0.798874741641076
13641,0.8033463385472575
13642,1.0
13643,0.08222944995124865
13644,1.0
13645,1.0
13646,1.0
13647,1.0
13648,0.13518130573902756
13649,1.0
13650,1.0
13651,0.8499441820110453
13652,1.0
13653,0.7647269085829796
13654,1.0
13655,0.056206813159193285
13656,1.0
13657,1.0
13658,1.0
13659,0.8355491927261551
13660,1.0
13661,0.07848797995624407
13662,1.0
13663,0.13551953779365922
13664,1.0
13665,0.8321234408306102
13666,1.0
13667,0.08419372941645155
13668,0.1632783646250405
13669,1.0
13670,0.0408425525515147
13671,0.0901017839810175
13672,0.12786458237178522
13673,1.0
13674,1.0
13675,0.8162820896751442
13676,1.0
13677,1.0
13678,0.1778083842963709
13679,1.0
13680,0.7173022331583199
13681,1.0
13682,1.0
13683,1.0
13684,1.0
13685,0.19140998130677558
13686,1.0
13687,1.0
13688,0.8043685850663665
13689,1.0
13690,1.0
13691,1.0
13692,1.0
13693,1.0
13694,1.0
13695,1.0
13696,1.0
13697,1.0
13698,1.0
13699,0.08097529823870939
13700,1.0
13701,1.0
13702,1.0
13703,0.8080757167006644
13704,1.0
13705,1.0
13706,1.0
13707,1.0
13708,1.0
13709,1.0
13710,0.04904755713028397
13711,0.7630415043930707
13712,1.0
13713,1.0
13714,1.0
13715,1.0
13716,1.0
13717,1.0
13718,0.7301045814542778
13719,1.0
13720,0.14225746931775976
13721,1.0
13722,0.05206366609138939
13723,1.0
13724,1.0
13725,0.03981142104679605
13726,0.09029624280647201
13727,0.20916413160689956
13728,0.7952250099002561
13729,1.0
13730,1.0
13731,0.8429485024434017
13732,1.0
13733,1.0
13734,1.0
13735,0.04362318868163087
13736,1.0
13737,1.0
13738,0.07486488739803135
13739,0.8458837480428898
13740,1.0
13741,0.8007196216881367
13742,1.0
13743,1.0
13744,1.0
13745,1.0
13746,1.0
13747,1.0
13748,1.0
13749,1.0
13750,0.08550487069982364
