id,rf-v2_preds
13439,0.08334535
13440,0.9666322
13441,0.97521764
13442,0.9656525
13443,0.986253
13444,0.9737
13445,0.97638017
13446,0.09244537
13447,0.97686195
13448,0.94706243
13449,0.98877746
13450,0.9824532
13451,0.9778642
13452,0.98240656
13453,0.9804935
13454,0.97537804
13455,0.30861938
13456,0.96771693
13457,0.9833014
13458,0.9485937
13459,0.9732785
13460,0.8068066
13461,0.9814245
13462,0.05180919
13463,0.9778642
13464,0.98473436
13465,0.957193
13466,0.9378086
13467,0.95797825
13468,0.9775554
13469,0.12666553
13470,0.4247986
13471,0.98428273
13472,0.07905936
13473,0.22682136
13474,0.98186946
13475,0.07268095
13476,0.6664508
13477,0.16044801
13478,0.9866803
13479,0.976822
13480,0.9718056
13481,0.72505116
13482,0.97715914
13483,0.049952507
13484,0.9638047
13485,0.9721382
13486,0.98895514
13487,0.9517206
13488,0.9745516
13489,0.9583516
13490,0.7017328
13491,0.7553302
13492,0.09277117
13493,0.9841402
13494,0.9760795
13495,0.9785342
13496,0.9802652
13497,0.16468161
13498,0.02719289
13499,0.116490304
13500,0.98460495
13501,0.76723593
13502,0.079069376
13503,0.92641187
13504,0.9837882
13505,0.90509397
13506,0.04255092
13507,0.9850703
13508,0.8308852
13509,0.13359123
13510,0.9791357
13511,0.96167463
13512,0.9754093
13513,0.94382274
13514,0.9761409
13515,0.97514415
13516,0.1885159
13517,0.9859002
13518,0.828657
13519,0.97961247
13520,0.95032173
13521,0.035780787
13522,0.07544315
13523,0.64358115
13524,0.98633534
13525,0.047370017
13526,0.9734231
13527,0.98234016
13528,0.98445064
13529,0.88043946
13530,0.59644413
13531,0.9816415
13532,0.9824607
13533,0.98211
13534,0.97942924
13535,0.97600347
13536,0.97091717
13537,0.9742093
13538,0.9760631
13539,0.06538564
13540,0.97284067
13541,0.97223556
13542,0.030021489
13543,0.9700582
13544,0.06573933
13545,0.964433
13546,0.44042975
13547,0.97585773
13548,0.9899169
13549,0.16770416
13550,0.97393465
13551,0.23949963
13552,0.30447793
13553,0.79418826
13554,0.95087117
13555,0.99032265
13556,0.98640823
13557,0.9719997
13558,0.96981335
13559,0.9518904
13560,0.8946958
13561,0.07858884
13562,0.9689206
13563,0.97801644
13564,0.115003824
13565,0.8716811
13566,0.97904205
13567,0.98291177
13568,0.38501954
13569,0.9601455
13570,0.6954482
13571,0.9864225
13572,0.10285145
13573,0.87041205
13574,0.98097825
13575,0.97492397
13576,0.7608127
13577,0.9784894
13578,0.9787747
13579,0.97480965
13580,0.9507915
13581,0.97609913
13582,0.83312696
13583,0.7581297
13584,0.9814706
13585,0.3343556
13586,0.67839456
13587,0.14076984
13588,0.30883253
13589,0.16496265
13590,0.97991765
13591,0.9712416
13592,0.033050954
13593,0.80745417
13594,0.88727295
13595,0.9238642
13596,0.7004986
13597,0.97592854
13598,0.113554716
13599,0.49417537
13600,0.06030923
13601,0.98534685
13602,0.67641383
13603,0.9704183
13604,0.09201789
13605,0.9824108
13606,0.07329631
13607,0.97891176
13608,0.9495056
13609,0.97773343
13610,0.96417457
13611,0.9813568
13612,0.98840356
13613,0.9909019
13614,0.9808689
13615,0.981183
13616,0.9780028
13617,0.9625984
13618,0.96249115
13619,0.75820863
13620,0.9722373
13621,0.18361485
13622,0.96590006
13623,0.9809802
13624,0.16436642
13625,0.98317856
13626,0.9687434
13627,0.9784561
13628,0.6943852
13629,0.98569494
13630,0.0757789
13631,0.9725381
13632,0.97556335
13633,0.87913764
13634,0.97238255
13635,0.9861322
13636,0.9785993
13637,0.978812
13638,0.9756592
13639,0.97858953
13640,0.84677196
13641,0.64366615
13642,0.9381583
13643,0.10049206
13644,0.9880036
13645,0.9250054
13646,0.9808784
13647,0.9871843
13648,0.10636777
13649,0.98810065
13650,0.9791552
13651,0.9209723
13652,0.9789365
13653,0.49322575
13654,0.9863164
13655,0.043904066
13656,0.9871164
13657,0.98532546
13658,0.9844607
13659,0.56158054
13660,0.98592335
13661,0.06436312
13662,0.98746246
13663,0.10750061
13664,0.97355115
13665,0.75429285
13666,0.97767055
13667,0.06580198
13668,0.12488395
13669,0.92688465
13670,0.035494387
13671,0.11968887
13672,0.14296675
13673,0.96948814
13674,0.97363544
13675,0.7119229
13676,0.96451205
13677,0.8056432
13678,0.13844651
13679,0.9672546
13680,0.6967649
13681,0.9803751
13682,0.98434585
13683,0.9799756
13684,0.9820086
13685,0.16770416
13686,0.97663105
13687,0.98063076
13688,0.6457893
13689,0.97860116
13690,0.9823081
13691,0.978857
13692,0.9690788
13693,0.9832154
13694,0.9856159
13695,0.9891914
13696,0.98412824
13697,0.9857649
13698,0.9558962
13699,0.065056145
13700,0.98531955
13701,0.9822493
13702,0.9781235
13703,0.65063316
13704,0.9850156
13705,0.9729246
13706,0.97627133
13707,0.98191863
13708,0.9854915
13709,0.97471535
13710,0.040024698
13711,0.67969656
13712,0.9748073
13713,0.9839614
13714,0.9583516
13715,0.981183
13716,0.9697954
13717,0.8642448
13718,0.54662013
13719,0.97514415
13720,0.11348522
13721,0.98506844
13722,0.3245253
13723,0.9490749
13724,0.98515075
13725,0.033489108
13726,0.07556349
13727,0.16646928
13728,0.85414594
13729,0.9549605
13730,0.98010397
13731,0.7731856
13732,0.9657078
13733,0.9814612
13734,0.9799475
13735,0.036467075
13736,0.9728569
13737,0.98473036
13738,0.12588662
13739,0.95194495
13740,0.9362227
13741,0.71035016
13742,0.95077837
13743,0.9847143
13744,0.98105615
13745,0.9817239
13746,0.97893083
13747,0.9827012
13748,0.9803107
13749,0.9860559
13750,0.06949675
13751,0.9869952
13752,0.93122584
13753,0.9785914
13754,0.97769254
13755,0.9264294
13756,0.97823286
13757,0.87180454
13758,0.07132912
13759,0.60472316
13760,0.9589247
13761,0.98347694
13762,0.1452592
13763,0.9813621
13764,0.948336
13765,0.0913105
13766,0.09757978
13767,0.81467396
13768,0.5786743
13769,0.89491874
13770,0.9830724
13771,0.98400414
13772,0.9795699
13773,0.97670215
13774,0.98400545
13775,0.11790103
13776,0.98262733
13777,0.9715653
13778,0.98095185
13779,0.9243031
13780,0.97730744
13781,0.9757812
13782,0.2285744
13783,0.97710717
13784,0.9753962
13785,0.9752031
13786,0.86126935
13787,0.9853927
13788,0.6773406
13789,0.8870009
13790,0.9701605
13791,0.05135435
13792,0.98747784
13793,0.99188495
13794,0.9848211
13795,0.97928876
13796,0.0423913
13797,0.9820101
13798,0.98083586
13799,0.6851407
13800,0.9663178
13801,0.9709936
13802,0.93705565
13803,0.9795407
13804,0.95532525
13805,0.9775321
13806,0.9758873
13807,0.96745914
13808,0.09484053
13809,0.98231494
13810,0.9851299
13811,0.971222
13812,0.98785794
13813,0.98346686
13814,0.9775915
13815,0.9139949
13816,0.9850732
13817,0.9799756
13818,0.937546
13819,0.71712875
13820,0.9843714
13821,0.97987145
13822,0.124299705
13823,0.98371756
13824,0.9842034
13825,0.9818036
13826,0.9790318
13827,0.9682169
13828,0.9394649
13829,0.98191863
13830,0.98042345
13831,0.11249685
13832,0.99103594
13833,0.96975833
13834,0.7016552
13835,0.96148235
13836,0.98461
13837,0.97553897
13838,0.7275944
13839,0.43546802
13840,0.97031695
13841,0.95022386
13842,0.98243403
13843,0.9760457
13844,0.78904694
13845,0.18576312
13846,0.1089071
13847,0.9815833
13848,0.98167133
13849,0.96192724
13850,0.9807247
13851,0.31603318
13852,0.80474436
13853,0.9723561
13854,0.9761531
13855,0.98290783
13856,0.97831625
13857,0.9749062
13858,0.3676374
13859,0.9786037
13860,0.9890758
13861,0.20749623
13862,0.9700936
13863,0.98534405
13864,0.980839
13865,0.97864366
13866,0.9735477
13867,0.9715471
13868,0.6355978
13869,0.057558596
13870,0.9796775
13871,0.97896904
13872,0.96357745
13873,0.98572403
13874,0.14891791
13875,0.9816689
13876,0.9865332
13877,0.08474988
13878,0.24122351
13879,0.14891791
13880,0.6183621
13881,0.6075949
13882,0.09568632
13883,0.61533034
13884,0.84987867
13885,0.9506469
13886,0.87913764
13887,0.14123815
13888,0.98058254
13889,0.95873237
13890,0.9763574
13891,0.60703284
13892,0.95087117
13893,0.96734375
13894,0.07641274
13895,0.9587536
13896,0.96711165
13897,0.9646495
13898,0.51467425
13899,0.9814245
13900,0.98044837
13901,0.98084664
13902,0.9767137
13903,0.98101246
13904,0.054626763
13905,0.9802482
13906,0.63669443
13907,0.98745704
13908,0.97344244
13909,0.974223
13910,0.9861178
13911,0.98773676
13912,0.9721848
13913,0.9739238
13914,0.9722712
13915,0.05622989
13916,0.97537804
13917,0.8183787
13918,0.84559417
13919,0.6839572
13920,0.03026086
13921,0.9812279
13922,0.974739
13923,0.1073854
13924,0.19071352
13925,0.9678534
13926,0.81902844
13927,0.98529506
13928,0.98727185
13929,0.9776112
13930,0.97671425
13931,0.9787516
13932,0.98412323
13933,0.97691095
13934,0.109116316
13935,0.6906902
13936,0.4707511
13937,0.6066446
13938,0.97178847
13939,0.9757322
13940,0.30727726
13941,0.98622495
13942,0.8316991
13943,0.9808244
13944,0.10643023
13945,0.9774812
13946,0.97379583
13947,0.96534985
13948,0.1690551
13949,0.4685213
13950,0.9611158
13951,0.9511352
13952,0.968296
13953,0.9875828
13954,0.9601891
13955,0.6580903
13956,0.037171006
13957,0.98414403
13958,0.93369687
13959,0.9708462
13960,0.98301333
13961,0.979651
13962,0.97310835
13963,0.47579962
13964,0.9202297
13965,0.12601715
13966,0.5580412
13967,0.95151716
13968,0.2387135
13969,0.1081208
13970,0.04222274
13971,0.9813621
13972,0.9700825
13973,0.9777888
13974,0.98499435
13975,0.9835329
13976,0.9900822
13977,0.9784794
13978,0.83219016
13979,0.9516307
13980,0.8550055
13981,0.98125565
13982,0.97223294
13983,0.98871136
13984,0.88797826
13985,0.9563084
13986,0.9847486
13987,0.9776403
13988,0.9753233
13989,0.67035794
13990,0.1358704
13991,0.061428547
13992,0.9870244
13993,0.9777888
13994,0.96724194
13995,0.98110914
13996,0.9181976
13997,0.9813484
13998,0.9867707
13999,0.97961247
14000,0.1241225
14001,0.12722927
14002,0.97907627
14003,0.97488767
14004,0.9337499
14005,0.97818
14006,0.9699151
14007,0.8712671
14008,0.9685521
14009,0.7942081
14010,0.93137395
14011,0.9784954
14012,0.9751859
14013,0.97870594
14014,0.7703249
14015,0.6578878
14016,0.9798288
14017,0.94799566
14018,0.98436165
14019,0.9546057
14020,0.11696857
14021,0.97551084
14022,0.10660553
14023,0.98666257
14024,0.9809653
14025,0.97835183
14026,0.9682549
14027,0.89954245
14028,0.98125255
14029,0.9555932
14030,0.98190665
14031,0.9757322
14032,0.9742929
14033,0.9875813
14034,0.92269546
14035,0.97767985
14036,0.9812279
14037,0.08883834
14038,0.97224844
14039,0.986704
14040,0.9736042
14041,0.9784954
14042,0.9818952
14043,0.06904101
14044,0.9795699
14045,0.7637043
14046,0.98131734
14047,0.9811396
14048,0.9748241
14049,0.98190683
14050,0.9817506
14051,0.98339367
14052,0.7389034
14053,0.22052354
14054,0.9809842
14055,0.112096965
14056,0.97860116
14057,0.97355103
14058,0.98461
14059,0.97427756
14060,0.97967404
14061,0.9778941
14062,0.23517817
14063,0.9742929
14064,0.97822225
14065,0.9845306
14066,0.72968805
14067,0.5256531
14068,0.97498626
14069,0.9795407
14070,0.9699004
14071,0.98824245
14072,0.9807283
14073,0.97830683
14074,0.9774133
14075,0.4064886
14076,0.970589
14077,0.98159504
14078,0.98392415
14079,0.7165067
14080,0.9673858
14081,0.96221393
14082,0.9847486
14083,0.33235574
14084,0.98559886
14085,0.111908376
14086,0.6446501
14087,0.9817682
14088,0.06420833
14089,0.98011655
14090,0.9464778
14091,0.9879214
14092,0.9885472
14093,0.845332
14094,0.46367508
14095,0.97260106
14096,0.7465345
14097,0.79783136
14098,0.97923255
14099,0.978673
14100,0.9560065
14101,0.97521317
14102,0.98410994
14103,0.63532126
14104,0.9778288
14105,0.9833602
14106,0.98027277
14107,0.9823294
14108,0.7533778
14109,0.9856885
14110,0.97034174
14111,0.9615538
14112,0.80401886
14113,0.97992486
14114,0.9733312
14115,0.9834908
14116,0.5598966
14117,0.92599523
14118,0.7953925
14119,0.9756481
14120,0.71085143
14121,0.96370965
14122,0.9694368
14123,0.9836936
14124,0.82244366
14125,0.975952
14126,0.9776746
14127,0.98241496
14128,0.9780275
14129,0.9856747
14130,0.9807193
14131,0.47156912
14132,0.97087204
14133,0.98602605
14134,0.9775367
14135,0.98924434
14136,0.98057425
14137,0.98167235
14138,0.9381583
14139,0.891491
14140,0.97987145
14141,0.9828059
14142,0.9732045
14143,0.97681886
14144,0.9364414
14145,0.98580134
14146,0.49918443
14147,0.98445064
14148,0.9843901
14149,0.9694385
14150,0.9655411
14151,0.98645264
14152,0.12407589
14153,0.8201815
14154,0.9801462
14155,0.97439075
14156,0.98080796
14157,0.97957486
14158,0.50735104
14159,0.9131265
14160,0.979913
14161,0.87001944
14162,0.97382045
14163,0.9836945
14164,0.9903567
14165,0.98678535
14166,0.98637056
14167,0.97517043
14168,0.9722961
14169,0.7829468
14170,0.13597846
14171,0.9796775
14172,0.9857251
14173,0.99144834
14174,0.9400182
14175,0.94987994
14176,0.75010574
14177,0.97875375
14178,0.98610723
14179,0.9837136
14180,0.97076726
14181,0.9814543
14182,0.7962871
14183,0.9791704
14184,0.95037884
14185,0.9783605
14186,0.97823644
14187,0.8477226
14188,0.9733312
14189,0.21467453
14190,0.97498626
14191,0.9835151
14192,0.982706
14193,0.98580277
14194,0.4241342
14195,0.9829199
14196,0.9772099
14197,0.55287516
14198,0.9462792
14199,0.97566515
14200,0.9916279
14201,0.98589814
14202,0.71158946
14203,0.15147078
14204,0.8706523
14205,0.9847849
14206,0.10285145
14207,0.98000824
14208,0.98045605
14209,0.9805634
14210,0.9800358
14211,0.10581249
14212,0.857382
14213,0.9713342
14214,0.9655784
14215,0.9689934
14216,0.9735189
14217,0.98878336
14218,0.9191492
14219,0.97878855
14220,0.98436165
14221,0.9747125
14222,0.111613035
14223,0.9690303
14224,0.984832
14225,0.9817687
14226,0.6090986
14227,0.97046155
14228,0.9785195
14229,0.6078634
14230,0.982578
14231,0.95643413
14232,0.069696605
14233,0.85619885
14234,0.98645264
14235,0.17268437
14236,0.93370825
14237,0.9810423
14238,0.0940457
14239,0.9794604
14240,0.9746685
14241,0.9583909
14242,0.9785976
14243,0.9834908
14244,0.92268896
14245,0.98290765
14246,0.101231635
14247,0.97773343
14248,0.9741627
14249,0.9801288
14250,0.06849313
14251,0.7684281
14252,0.9867898
14253,0.06037754
14254,0.9858635
14255,0.98307914
14256,0.97963107
14257,0.9331468
14258,0.97902596
14259,0.98466283
14260,0.97260106
14261,0.10267192
14262,0.9785732
14263,0.11249685
14264,0.9226795
14265,0.9675952
14266,0.94878703
14267,0.9241509
14268,0.98905206
14269,0.9779783
14270,0.98507
14271,0.37130457
14272,0.9666322
14273,0.32071626
14274,0.1496802
14275,0.9813484
14276,0.9891914
14277,0.9010584
14278,0.3467222
14279,0.9813846
14280,0.99158126
14281,0.9749568
14282,0.10748321
14283,0.97516763
14284,0.17664051
14285,0.9857938
14286,0.975048
14287,0.69563097
14288,0.9796899
14289,0.1514169
14290,0.9810748
14291,0.86360705
14292,0.07132912
14293,0.98460495
14294,0.82883227
14295,0.9867938
14296,0.9670839
14297,0.21423715
14298,0.09151876
14299,0.09904367
14300,0.9839372
14301,0.98582757
14302,0.06192845
14303,0.09513092
14304,0.98020357
14305,0.9818892
14306,0.9692078
14307,0.98383206
14308,0.9556499
14309,0.99119455
14310,0.97807556
14311,0.9488684
14312,0.98216355
14313,0.041700482
14314,0.14215219
14315,0.9811625
14316,0.83626544
14317,0.9726957
14318,0.9759429
14319,0.96013236
14320,0.9726826
14321,0.98038125
14322,0.06691277
14323,0.06979102
14324,0.9849359
14325,0.9841622
14326,0.98763263
14327,0.09829855
14328,0.16468161
14329,0.9772752
14330,0.9599014
14331,0.06969577
14332,0.97478884
14333,0.61077994
14334,0.9739608
14335,0.39566618
14336,0.7803975
14337,0.97905564
14338,0.98287845
14339,0.9737064
14340,0.8012869
14341,0.9828103
14342,0.12578088
14343,0.97221404
14344,0.98444617
14345,0.9817594
14346,0.97893643
14347,0.9710504
14348,0.9725381
14349,0.9806883
14350,0.97390944
14351,0.102807224
14352,0.96962875
14353,0.9656525
14354,0.07650679
14355,0.94020087
14356,0.9803345
14357,0.9835548
14358,0.9787809
14359,0.8073833
14360,0.07298988
14361,0.97528696
14362,0.98618186
14363,0.8995749
14364,0.96406204
14365,0.9839777
14366,0.07908511
14367,0.9831351
14368,0.98104495
14369,0.90935445
14370,0.9792551
14371,0.9844607
14372,0.9877224
14373,0.1368792
14374,0.29326797
14375,0.087106526
14376,0.9754229
14377,0.98731047
14378,0.97363544
14379,0.9781363
14380,0.9809343
14381,0.84834963
14382,0.17295235
14383,0.9841802
14384,0.10341191
14385,0.7870016
14386,0.96009284
14387,0.97937036
14388,0.08277148
14389,0.9850038
14390,0.15608501
14391,0.98083144
14392,0.9850835
14393,0.9803656
14394,0.7260417
14395,0.9837256
14396,0.98678964
14397,0.96671784
14398,0.76446784
14399,0.9750458
14400,0.07285106
14401,0.98763263
14402,0.96742743
14403,0.72912896
14404,0.925713
14405,0.98324156
14406,0.40316212
14407,0.8088704
14408,0.98905426
14409,0.9750421
14410,0.9825298
14411,0.97517043
14412,0.055717826
14413,0.6224462
14414,0.12460941
14415,0.98099613
14416,0.93703926
14417,0.7922473
14418,0.9654727
14419,0.981033
14420,0.9722349
14421,0.9789443
14422,0.6744782
14423,0.5755549
14424,0.5750982
14425,0.56375897
14426,0.97942543
14427,0.9508105
14428,0.98236614
14429,0.9815985
14430,0.11968887
14431,0.15346146
14432,0.9888877
14433,0.9800554
14434,0.97554827
14435,0.7817783
14436,0.98135877
14437,0.1998409
14438,0.9750202
14439,0.9787314
14440,0.92742825
14441,0.71666694
14442,0.98094463
14443,0.95504826
14444,0.086820126
14445,0.9798288
14446,0.95618534
14447,0.072564185
14448,0.9509267
14449,0.97211045
14450,0.9768836
14451,0.9785556
14452,0.9818378
14453,0.11889017
14454,0.98091424
14455,0.9402292
14456,0.98488235
14457,0.9863164
14458,0.97889227
14459,0.96773016
14460,0.98190683
14461,0.96892595
14462,0.98082113
14463,0.11794442
14464,0.9814706
14465,0.18020034
14466,0.96234506
14467,0.9864228
14468,0.11682361
14469,0.9820075
14470,0.97215563
14471,0.9803105
14472,0.974223
14473,0.83251536
14474,0.97349226
14475,0.95325
14476,0.9858886
14477,0.9711631
14478,0.9828285
14479,0.062384784
14480,0.9729161
14481,0.98589814
14482,0.9740904
14483,0.9796775
14484,0.7923102
14485,0.05844438
14486,0.9742621
14487,0.97223294
14488,0.9806912
14489,0.9801504
14490,0.729576
14491,0.9816707
14492,0.95534265
14493,0.9749878
14494,0.0757789
14495,0.98236614
14496,0.9673388
14497,0.978144
14498,0.10474676
14499,0.98750377
14500,0.9827794
14501,0.9775302
14502,0.7193998
14503,0.98128855
14504,0.9715014
14505,0.9774116
14506,0.9841805
14507,0.98910683
14508,0.98684806
14509,0.97841865
14510,0.1059891
14511,0.9813631
14512,0.9584118
14513,0.9776403
14514,0.8268567
14515,0.9761531
14516,0.041700482
14517,0.9858813
14518,0.5926992
14519,0.05765468
14520,0.96742743
14521,0.98251927
14522,0.98213327
14523,0.08764666
14524,0.9490749
14525,0.9817147
14526,0.9751021
14527,0.9820312
14528,0.9805909
14529,0.93367183
14530,0.988968
14531,0.9913543
14532,0.98134774
14533,0.47310132
14534,0.9807848
14535,0.9706869
14536,0.9846651
14537,0.1885159
14538,0.15948886
14539,0.87586385
14540,0.98291665
14541,0.9859347
14542,0.072564185
14543,0.98457587
14544,0.9774695
14545,0.98709095
14546,0.038596272
14547,0.9761409
14548,0.97728497
14549,0.9837166
14550,0.9758911
14551,0.9789443
14552,0.9803924
14553,0.98545665
14554,0.9791704
14555,0.7760873
14556,0.9739207
14557,0.9789443
14558,0.983246
14559,0.9864225
14560,0.9747128
14561,0.2285744
14562,0.1926735
14563,0.9789743
14564,0.7588311
14565,0.9629705
14566,0.06779158
14567,0.9791136
14568,0.98087794
14569,0.9715014
14570,0.9777032
14571,0.9753343
14572,0.97086436
14573,0.9783292
14574,0.964777
14575,0.11220443
14576,0.8328968
14577,0.97363544
14578,0.055932164
14579,0.1664418
14580,0.12362218
14581,0.9792377
14582,0.97924477
14583,0.9827205
14584,0.7697457
14585,0.98038125
14586,0.07938361
14587,0.98816043
14588,0.98049533
14589,0.98496485
14590,0.97911817
14591,0.9290129
14592,0.9543093
14593,0.96357745
14594,0.9815833
14595,0.9806372
14596,0.6968893
14597,0.9810423
14598,0.9845017
14599,0.98416644
14600,0.042007804
14601,0.98553884
14602,0.98291665
14603,0.8277743
14604,0.06580198
14605,0.6216193
14606,0.7926231
14607,0.98333603
14608,0.7845773
14609,0.97213596
14610,0.86642194
14611,0.11200184
14612,0.97841007
14613,0.98317856
14614,0.27770644
14615,0.12987542
14616,0.8076342
14617,0.97638744
14618,0.9795577
14619,0.96823406
14620,0.9876304
14621,0.9070004
14622,0.73125684
14623,0.98101246
14624,0.8314434
14625,0.96970516
14626,0.965571
14627,0.97835183
14628,0.98522234
14629,0.98082113
14630,0.98702884
14631,0.9801851
14632,0.974323
14633,0.98255694
14634,0.9881817
14635,0.2829206
14636,0.8937627
14637,0.9752823
14638,0.10180855
14639,0.97204727
14640,0.95234555
14641,0.95325
14642,0.16727197
14643,0.80107963
14644,0.05549693
14645,0.9850388
14646,0.86348855
14647,0.97453696
14648,0.98108256
14649,0.7514566
14650,0.07650679
14651,0.9231021
14652,0.9711188
14653,0.13230228
14654,0.9745181
14655,0.86703694
14656,0.98228824
14657,0.97680694
14658,0.9556499
14659,0.97618437
14660,0.105219424
14661,0.94403094
14662,0.9808456
14663,0.83216906
14664,0.93633384
14665,0.112096965
14666,0.9355833
14667,0.7470735
14668,0.97789675
14669,0.9773651
14670,0.9211724
14671,0.9752727
14672,0.9872133
14673,0.98330945
14674,0.96773016
14675,0.9771243
14676,0.9806093
14677,0.9775554
14678,0.9591156
14679,0.84005463
14680,0.9780414
14681,0.9775554
14682,0.93426216
14683,0.97660184
14684,0.98290783
14685,0.10357952
14686,0.9736253
14687,0.57643855
14688,0.98009366
14689,0.9797402
14690,0.96680516
14691,0.9406871
14692,0.9807361
14693,0.9670188
14694,0.9728079
14695,0.99001104
14696,0.61238486
14697,0.25492835
14698,0.63827074
14699,0.95797604
14700,0.065238655
14701,0.9749361
14702,0.9818626
14703,0.9900423
14704,0.97845674
14705,0.9732045
14706,0.8449393
14707,0.97473586
14708,0.9785984
14709,0.9710005
14710,0.07702923
14711,0.11951804
14712,0.9816726
14713,0.81052804
14714,0.9836949
14715,0.96633214
14716,0.80768394
14717,0.97854257
14718,0.81999123
14719,0.92717206
14720,0.97638917
14721,0.9783709
14722,0.9783709
14723,0.6851287
14724,0.8652773
14725,0.8567617
14726,0.9888634
14727,0.97034174
14728,0.9754093
14729,0.079069376
14730,0.067172825
14731,0.9815688
14732,0.9591456
14733,0.9516307
14734,0.8394031
14735,0.1113112
14736,0.9865931
14737,0.9808136
14738,0.9916279
14739,0.9722961
14740,0.9771243
14741,0.09389651
14742,0.108371556
14743,0.97830683
14744,0.95679563
14745,0.97486854
14746,0.9741627
14747,0.9886803
14748,0.96897167
14749,0.97919583
14750,0.11682361
14751,0.9793532
14752,0.8198541
14753,0.98677224
14754,0.97795475
14755,0.97937036
14756,0.9782011
14757,0.8085279
14758,0.98634565
14759,0.6594974
14760,0.9717407
14761,0.96715766
14762,0.9903567
14763,0.9770632
14764,0.9850388
14765,0.97592854
14766,0.9702714
14767,0.9752727
14768,0.98466283
14769,0.9760006
14770,0.06530523
14771,0.9860443
14772,0.11335057
14773,0.9499307
14774,0.9754224
14775,0.9692349
14776,0.98694545
14777,0.9582454
14778,0.97988987
14779,0.96886176
14780,0.97148836
14781,0.10229862
14782,0.3295132
14783,0.98005986
14784,0.9739608
14785,0.97661513
14786,0.9853368
14787,0.9845314
14788,0.16439813
14789,0.9848329
14790,0.98702884
14791,0.734944
14792,0.9703418
14793,0.925785
14794,0.14188814
14795,0.9819542
14796,0.114328444
14797,0.97517043
14798,0.9820003
14799,0.4398737
14800,0.98227304
14801,0.7954534
14802,0.98321515
14803,0.96512055
14804,0.9740904
14805,0.9787314
14806,0.9749013
14807,0.9857649
14808,0.61510503
14809,0.7382288
14810,0.7670448
14811,0.096021354
14812,0.9354062
14813,0.98217416
14814,0.98257875
14815,0.68499655
14816,0.97144043
14817,0.92268896
14818,0.41508567
14819,0.9760934
14820,0.04565102
14821,0.97781205
14822,0.98289555
14823,0.98684895
14824,0.072564185
14825,0.277775
14826,0.9814154
14827,0.69441354
14828,0.12328637
14829,0.98190665
14830,0.96045494
14831,0.40342796
14832,0.07868028
14833,0.98467004
14834,0.6181127
14835,0.99119455
14836,0.9671987
14837,0.9744632
14838,0.68117744
14839,0.036114573
14840,0.97767055
14841,0.9875534
14842,0.98779315
14843,0.6484748
14844,0.9873943
14845,0.9919317
14846,0.09610814
14847,0.921504
14848,0.97638744
14849,0.97817236
14850,0.94749874
14851,0.9700766
14852,0.9732427
14853,0.977896
14854,0.9803924
14855,0.9394649
14856,0.9497815
14857,0.98719704
14858,0.9815227
14859,0.9848236
14860,0.9756592
14861,0.9837136
14862,0.07807231
14863,0.97201234
14864,0.5341814
14865,0.9850158
14866,0.07702923
14867,0.96069324
14868,0.9909375
14869,0.09024626
14870,0.98051214
14871,0.5065837
14872,0.22913766
14873,0.81810004
14874,0.9353581
14875,0.11572355
14876,0.9780941
14877,0.98467255
14878,0.9760446
14879,0.98477566
14880,0.061445355
14881,0.9725187
14882,0.9797449
14883,0.9782011
14884,0.95833576
14885,0.10832769
14886,0.9794129
14887,0.9725111
14888,0.98165494
14889,0.067881405
14890,0.10341191
14891,0.9690038
14892,0.9857209
14893,0.94292766
14894,0.9778818
14895,0.98634976
14896,0.88170946
14897,0.98456556
14898,0.9136899
14899,0.9916279
14900,0.9775331
14901,0.09231067
14902,0.014971077
14903,0.9753041
14904,0.7079712
14905,0.96957946
14906,0.082264125
14907,0.9798517
14908,0.9834908
14909,0.94752365
14910,0.98612255
14911,0.83358634
14912,0.038596272
14913,0.969858
14914,0.980555
14915,0.98377174
14916,0.987821
14917,0.95618534
14918,0.9840321
14919,0.098633945
14920,0.98268306
14921,0.9778804
14922,0.98123074
14923,0.98686147
14924,0.9729753
14925,0.97624713
14926,0.97148836
14927,0.9184893
14928,0.97480965
14929,0.9831162
14930,0.74081725
14931,0.98444617
14932,0.97056496
14933,0.8220166
14934,0.98910916
14935,0.9809802
14936,0.9509267
14937,0.70366263
14938,0.9782594
14939,0.98709095
14940,0.117530346
14941,0.980573
14942,0.9848329
14943,0.96792513
14944,0.97408974
14945,0.9704236
14946,0.051252186
14947,0.9871767
14948,0.9758357
14949,0.9836433
14950,0.97882026
14951,0.9555932
14952,0.6423683
14953,0.9771296
14954,0.98182464
14955,0.86905956
14956,0.09610814
14957,0.9464778
14958,0.8938634
14959,0.9750904
14960,0.08277148
14961,0.9853658
14962,0.08988589
14963,0.98886335
14964,0.9878531
14965,0.9813613
14966,0.9774695
14967,0.97732943
14968,0.9659885
14969,0.1020813
14970,0.9674081
14971,0.9739179
14972,0.21103454
14973,0.97056496
14974,0.97672147
14975,0.9804776
14976,0.97324204
14977,0.93059397
14978,0.95729214
14979,0.9569498
14980,0.0660882
14981,0.6337918
14982,0.98580134
14983,0.93968534
14984,0.9766608
14985,0.97382045
14986,0.86759293
14987,0.9827468
14988,0.9831721
14989,0.26979733
14990,0.13841695
14991,0.97238415
14992,0.61387193
14993,0.9828945
14994,0.06246233
14995,0.83196795
14996,0.06909627
14997,0.7340723
14998,0.69237655
