id,xgb_preds
17086,0.18355471
17087,0.93002456
17088,0.9931145
17089,0.97144014
17090,0.4078352
17091,0.2042185
17092,0.96755034
17093,0.9657111
17094,0.96879625
17095,0.97092164
17096,0.5742616
17097,0.9128841
17098,0.84997916
17099,0.9552357
17100,0.93815875
17101,0.6158948
17102,0.46460986
17103,0.97673243
17104,0.8993548
17105,0.45758766
17106,0.30232912
17107,0.24986053
17108,0.871904
17109,0.93095416
17110,0.9779201
17111,0.53108823
17112,0.8777515
17113,0.9651227
17114,0.9294556
17115,0.9432145
17116,0.81392944
17117,0.9765085
17118,0.94910413
17119,0.9651955
17120,0.6235563
17121,0.87664366
17122,0.9817616
17123,0.9379753
17124,0.16706008
17125,0.6211162
17126,0.93814445
17127,0.42438436
17128,0.82244205
17129,0.9842893
17130,0.95856714
17131,0.7832622
17132,0.8870038
17133,0.9612025
17134,0.9758703
17135,0.8374282
17136,0.26959795
17137,0.8871458
17138,0.97805107
17139,0.82207274
17140,0.9891522
17141,0.9541133
17142,0.9808482
17143,0.8495963
17144,0.056090176
17145,0.9786861
17146,0.93652886
17147,0.9361786
17148,0.9673076
17149,0.86183965
17150,0.31103718
17151,0.21188444
17152,0.94283587
17153,0.4197334
17154,0.9465289
17155,0.9490651
17156,0.91050255
17157,0.92669463
17158,0.9780787
17159,0.9395359
17160,0.88888043
17161,0.75228333
17162,0.59305954
17163,0.8503018
17164,0.94889486
17165,0.5015246
17166,0.89852667
17167,0.93300235
17168,0.9656124
17169,0.12205702
17170,0.95605564
17171,0.98718315
17172,0.95970815
17173,0.7478483
17174,0.98991376
17175,0.15244293
17176,0.4322043
17177,0.96424574
17178,0.71931976
17179,0.89530534
17180,0.97882843
17181,0.96988267
17182,0.82987094
17183,0.7940583
17184,0.9814335
17185,0.7250437
17186,0.9841404
17187,0.82720685
17188,0.9343574
17189,0.97702426
17190,0.98569614
17191,0.95648605
17192,0.9868862
17193,0.92205954
17194,0.9831496
17195,0.9801827
17196,0.8067291
17197,0.949118
17198,0.93469733
17199,0.66593874
17200,0.94757444
17201,0.6909129
17202,0.9511345
17203,0.31894785
17204,0.7366275
17205,0.76114297
17206,0.97732973
17207,0.5452124
17208,0.93024206
17209,0.35623193
17210,0.79493284
17211,0.9286933
17212,0.8610227
17213,0.8271693
17214,0.86584085
17215,0.15843129
17216,0.43611205
17217,0.17983061
17218,0.9194543
17219,0.22183257
17220,0.23688841
17221,0.8774053
17222,0.97279036
17223,0.9616682
17224,0.7624214
17225,0.8552773
17226,0.97037435
17227,0.9817553
17228,0.9680693
17229,0.9298334
17230,0.9461234
17231,0.8935697
17232,0.79855096
17233,0.87792975
17234,0.22522366
17235,0.9061051
17236,0.9488778
17237,0.9733923
17238,0.655987
17239,0.9819067
17240,0.80820024
17241,0.9344867
17242,0.9777342
17243,0.90718275
17244,0.97337556
17245,0.98219264
17246,0.95101845
17247,0.05693072
17248,0.820704
17249,0.9630373
17250,0.9373668
17251,0.9634916
17252,0.9295968
17253,0.9777933
17254,0.9820236
17255,0.97999203
17256,0.98392546
17257,0.8773986
17258,0.97556746
17259,0.9428065
17260,0.9296234
17261,0.976939
17262,0.9592302
17263,0.9395672
17264,0.9799776
17265,0.94848746
17266,0.97330344
17267,0.97888803
17268,0.949475
17269,0.9587432
17270,0.87414515
17271,0.89079547
17272,0.84615433
17273,0.65021825
17274,0.12922776
17275,0.8583587
17276,0.9456757
17277,0.97733617
17278,0.44029266
17279,0.92884403
17280,0.956259
17281,0.7158943
17282,0.71922153
17283,0.92594093
17284,0.10563606
17285,0.9648429
17286,0.055335224
17287,0.7523302
17288,0.13375533
17289,0.95201755
17290,0.9216102
17291,0.17769921
17292,0.8891251
17293,0.329897
17294,0.8150247
17295,0.8159123
17296,0.26503104
17297,0.65935296
17298,0.96324295
17299,0.97971207
17300,0.9398607
17301,0.96806914
17302,0.9856024
17303,0.9555636
17304,0.3427781
17305,0.8334437
17306,0.92196774
17307,0.9614502
17308,0.2339356
17309,0.91991484
17310,0.88537717
17311,0.9260496
17312,0.959432
17313,0.9859227
17314,0.97796685
17315,0.9831262
17316,0.972188
17317,0.78385097
17318,0.21923834
17319,0.87661564
17320,0.9366313
17321,0.8740356
17322,0.9660833
17323,0.14471394
17324,0.9455232
17325,0.97600317
17326,0.06218016
17327,0.97577214
17328,0.15746397
17329,0.96355975
17330,0.9581715
17331,0.17711955
17332,0.9619379
17333,0.97420955
17334,0.6870556
17335,0.9541133
17336,0.12854159
17337,0.38396513
17338,0.90106267
17339,0.9491958
17340,0.9444994
17341,0.9363894
17342,0.9381442
17343,0.7058616
17344,0.9783469
17345,0.18094432
17346,0.8911481
17347,0.8334437
17348,0.9234613
17349,0.92422557
17350,0.90235186
17351,0.8567339
17352,0.5432905
17353,0.29180497
17354,0.82490915
17355,0.98403734
17356,0.7167318
17357,0.9510113
17358,0.9706054
17359,0.26907122
17360,0.94408435
17361,0.9778042
17362,0.95843846
17363,0.34742326
17364,0.74493873
17365,0.93483216
17366,0.8344034
17367,0.9758724
17368,0.8860348
17369,0.9434815
17370,0.95265794
17371,0.95985776
17372,0.8986008
17373,0.9719631
17374,0.9369757
17375,0.869291
17376,0.935016
17377,0.9771834
17378,0.93329585
17379,0.92832494
17380,0.913134
17381,0.6112715
17382,0.9864546
17383,0.958435
17384,0.2485367
17385,0.97933495
17386,0.5353102
17387,0.1530559
17388,0.9531803
17389,0.2357989
17390,0.93701744
17391,0.13459533
17392,0.97129816
17393,0.96381295
17394,0.92580855
17395,0.56071186
17396,0.9796546
17397,0.9754687
17398,0.6815343
17399,0.8095062
17400,0.8904071
17401,0.820819
17402,0.8430076
17403,0.9530478
17404,0.92541856
17405,0.97844166
17406,0.96850497
17407,0.9522941
17408,0.96593744
17409,0.949118
17410,0.3337459
17411,0.21064913
17412,0.8991961
17413,0.2304424
17414,0.68990624
17415,0.9843077
17416,0.87584573
17417,0.98167294
17418,0.93581694
17419,0.799861
17420,0.91929126
17421,0.094046056
17422,0.9665456
17423,0.91233546
17424,0.9670472
17425,0.8711353
17426,0.94975555
17427,0.9152989
17428,0.7138767
17429,0.2354806
17430,0.94257575
17431,0.7996384
17432,0.9533498
17433,0.6922686
17434,0.88614225
17435,0.9679364
17436,0.9751954
17437,0.9470691
17438,0.8024639
17439,0.5725639
17440,0.82037127
17441,0.98157096
17442,0.6995573
17443,0.94765246
17444,0.9810647
17445,0.9851615
17446,0.95257926
17447,0.9869433
17448,0.20536959
17449,0.7101606
17450,0.95457685
17451,0.8760392
17452,0.9206923
17453,0.962471
17454,0.9643958
17455,0.94553655
17456,0.9674574
17457,0.89127153
17458,0.9371808
17459,0.96746284
17460,0.8521026
17461,0.269535
17462,0.9358247
17463,0.96900105
17464,0.32062352
17465,0.88245535
17466,0.82121265
17467,0.82879716
17468,0.9593168
17469,0.9444994
17470,0.8738905
17471,0.2804035
17472,0.23206234
17473,0.69834304
17474,0.8507496
17475,0.23583204
17476,0.9454034
17477,0.9322397
17478,0.936542
17479,0.95605564
17480,0.8836144
17481,0.4276471
17482,0.6690155
17483,0.16895461
17484,0.34835345
17485,0.92670304
17486,0.96978503
17487,0.9641605
17488,0.8077553
17489,0.9309042
17490,0.93758816
17491,0.89399123
17492,0.9404759
17493,0.15626138
17494,0.95455587
17495,0.9643035
17496,0.84607184
17497,0.96996784
17498,0.94517434
17499,0.96962714
17500,0.97703147
17501,0.39458436
17502,0.5003599
17503,0.9732078
17504,0.97676474
17505,0.66397846
17506,0.97844166
17507,0.3596285
17508,0.97964466
17509,0.9867918
17510,0.917658
17511,0.88063544
17512,0.5969521
17513,0.95498943
17514,0.1643852
17515,0.90028816
17516,0.8934938
17517,0.8802873
17518,0.9614992
17519,0.85787845
17520,0.7138767
17521,0.8586738
17522,0.25869453
17523,0.96045333
17524,0.9639951
17525,0.485143
17526,0.056090176
17527,0.97379625
17528,0.95047563
17529,0.9358984
17530,0.9625862
17531,0.9706006
17532,0.49507052
17533,0.80119294
17534,0.98448557
17535,0.9606103
17536,0.9446084
17537,0.98791283
17538,0.23779619
17539,0.9725208
17540,0.8792319
17541,0.929105
17542,0.95409966
17543,0.98415935
17544,0.9007869
17545,0.97379625
17546,0.8178522
17547,0.9508322
17548,0.9158297
17549,0.9440144
17550,0.9859026
17551,0.9675469
17552,0.96648204
17553,0.8711353
17554,0.31190044
17555,0.9717279
17556,0.91519487
17557,0.94832677
17558,0.95824194
17559,0.21769392
17560,0.8940355
17561,0.9517329
17562,0.980865
17563,0.9589355
17564,0.9759982
17565,0.5160755
17566,0.9447935
17567,0.9087963
17568,0.9606301
17569,0.7961751
17570,0.96399975
17571,0.6909129
17572,0.25560397
17573,0.79766726
17574,0.97033566
17575,0.88788474
17576,0.94968396
17577,0.9459047
17578,0.27706182
17579,0.9771142
17580,0.98481715
17581,0.9870213
17582,0.97160995
17583,0.8753959
17584,0.96943456
17585,0.9639911
17586,0.9532956
17587,0.9016755
17588,0.2920832
17589,0.34620154
17590,0.9517748
17591,0.94103456
17592,0.97179115
17593,0.9606103
17594,0.9355688
17595,0.10439569
17596,0.9267088
17597,0.9818338
17598,0.9632819
17599,0.5900922
17600,0.87317336
17601,0.9632006
17602,0.21405536
17603,0.97356737
17604,0.1568262
17605,0.1787808
17606,0.77577114
17607,0.71212626
17608,0.76674044
17609,0.17759049
17610,0.96118444
17611,0.80037296
17612,0.956722
17613,0.9577759
17614,0.14146036
17615,0.96554977
17616,0.9882721
17617,0.90738523
17618,0.39182752
17619,0.9404759
17620,0.9192677
17621,0.98899835
17622,0.40440553
17623,0.95295703
17624,0.9323725
17625,0.5898427
17626,0.9702063
17627,0.7874699
17628,0.9835816
17629,0.95242226
17630,0.3219183
17631,0.97473896
17632,0.9725986
17633,0.93623257
17634,0.31139243
17635,0.9458503
17636,0.9601273
17637,0.92659515
17638,0.9838432
17639,0.88746977
17640,0.86945254
17641,0.7356073
17642,0.8781851
17643,0.8949627
17644,0.35155928
17645,0.9332182
17646,0.9835816
17647,0.89982516
17648,0.9707293
17649,0.9356585
17650,0.68628144
17651,0.1638385
17652,0.90138644
17653,0.13679862
17654,0.90356064
17655,0.9722608
17656,0.9900679
17657,0.58630306
17658,0.15752506
17659,0.9847192
17660,0.96537614
17661,0.9582773
17662,0.5080803
17663,0.9800753
17664,0.94723684
17665,0.9362325
17666,0.9678004
17667,0.980739
17668,0.96837795
17669,0.9331434
17670,0.86459386
17671,0.9846994
17672,0.92359614
17673,0.119864285
17674,0.9780282
17675,0.9411677
17676,0.98085654
17677,0.77414656
17678,0.9548262
17679,0.9790349
17680,0.6404368
17681,0.57260215
17682,0.77229184
17683,0.3944909
17684,0.9579348
17685,0.2959382
17686,0.35470498
17687,0.9854119
17688,0.6546389
17689,0.8774053
17690,0.8971112
17691,0.97543114
17692,0.90227187
17693,0.9637644
17694,0.9754119
17695,0.60895085
17696,0.8305173
17697,0.93572205
17698,0.96424574
17699,0.21078193
17700,0.5532929
17701,0.53762484
17702,0.92360467
17703,0.73491704
17704,0.49054664
17705,0.95739543
17706,0.9637168
17707,0.94304085
17708,0.98048806
17709,0.8032075
17710,0.95618576
17711,0.98215485
17712,0.8637036
17713,0.9812415
17714,0.9837996
17715,0.9792675
17716,0.9496546
17717,0.95293635
17718,0.92594093
17719,0.98175293
17720,0.77764666
17721,0.65592873
17722,0.94705516
17723,0.94340277
17724,0.3634699
17725,0.19508827
17726,0.5745311
17727,0.29764205
17728,0.9732078
17729,0.9640138
17730,0.81815577
17731,0.96961075
17732,0.9585653
17733,0.60220325
17734,0.9571086
17735,0.950267
17736,0.9723262
17737,0.983485
17738,0.15146065
17739,0.5003756
17740,0.8902775
17741,0.9299924
17742,0.9803279
17743,0.91407454
17744,0.74231696
17745,0.5957679
17746,0.9715776
17747,0.952856
17748,0.983485
17749,0.94578856
17750,0.18144327
17751,0.7061299
17752,0.80873346
17753,0.96244466
17754,0.95932245
17755,0.9657111
17756,0.9766212
17757,0.9857479
17758,0.8624598
17759,0.8053312
17760,0.95493835
17761,0.97147495
17762,0.91695595
17763,0.9048765
17764,0.95976055
17765,0.94767916
17766,0.73966455
17767,0.96475947
17768,0.98159736
17769,0.5550725
17770,0.9742739
17771,0.9647724
17772,0.9765551
17773,0.94958735
17774,0.44998866
17775,0.9542145
17776,0.943202
17777,0.07698059
17778,0.35244918
17779,0.12882006
17780,0.9559484
17781,0.96422046
17782,0.8850738
17783,0.9725986
17784,0.97754955
17785,0.9786861
17786,0.96519536
17787,0.8904071
17788,0.7033138
17789,0.21652609
17790,0.5067034
17791,0.9708547
17792,0.81183195
17793,0.95940286
17794,0.98146087
17795,0.47055036
17796,0.081246436
17797,0.9089665
17798,0.943202
17799,0.32380182
17800,0.94213134
17801,0.9543442
17802,0.9632522
17803,0.9702324
17804,0.9417934
17805,0.9118945
17806,0.9708645
17807,0.9183867
17808,0.80134326
17809,0.9664333
17810,0.95975995
17811,0.26041788
17812,0.9373224
17813,0.6849692
17814,0.92697823
17815,0.97796685
17816,0.92768055
17817,0.9154266
17818,0.96415776
17819,0.65021825
17820,0.86834025
17821,0.26287293
17822,0.9905646
17823,0.96304977
17824,0.12622309
17825,0.091912985
17826,0.97115225
17827,0.917405
17828,0.9413205
17829,0.57710826
17830,0.96114427
17831,0.10844749
17832,0.9505382
17833,0.96866083
17834,0.933424
17835,0.91443294
17836,0.9097931
17837,0.88324654
17838,0.7842055
17839,0.9675245
17840,0.10393512
17841,0.31682283
17842,0.88947487
17843,0.24000293
17844,0.7417481
17845,0.8040489
17846,0.10563606
17847,0.7287741
17848,0.9571022
17849,0.08996332
17850,0.96240103
17851,0.64156103
17852,0.9739588
17853,0.90371704
17854,0.13782734
17855,0.9341893
17856,0.9553846
17857,0.9753718
17858,0.9560762
17859,0.93252593
17860,0.9244913
17861,0.9344083
17862,0.9612226
17863,0.9571886
17864,0.5701437
17865,0.9881386
17866,0.95120317
17867,0.8910295
17868,0.9590457
17869,0.98023814
17870,0.53661555
17871,0.95256203
17872,0.9750122
17873,0.94620174
17874,0.91574156
17875,0.9645354
17876,0.8952651
17877,0.9712004
17878,0.6242998
17879,0.32981747
17880,0.9853955
17881,0.93139935
17882,0.89530814
17883,0.8926274
17884,0.92086846
17885,0.93631697
17886,0.96928674
17887,0.96922773
17888,0.20996088
17889,0.16015291
17890,0.8934938
17891,0.73966455
17892,0.65021825
17893,0.91760975
17894,0.26281554
17895,0.89271635
17896,0.57035613
17897,0.4267208
17898,0.24249822
17899,0.21923834
17900,0.8412202
17901,0.976939
17902,0.9613592
17903,0.8544828
17904,0.94639045
17905,0.19601333
17906,0.96843207
17907,0.9776477
17908,0.16538465
17909,0.97996086
17910,0.47055036
17911,0.31176752
17912,0.28751212
17913,0.36769265
17914,0.49798882
17915,0.9050556
17916,0.9823127
17917,0.9626237
17918,0.7180885
17919,0.90819734
17920,0.21078193
17921,0.92169976
17922,0.7498372
17923,0.8844817
17924,0.96666396
17925,0.79538685
17926,0.9599788
17927,0.95033574
17928,0.43375927
17929,0.95670605
17930,0.2022441
17931,0.5333741
17932,0.5602026
17933,0.26810658
17934,0.8978243
17935,0.8634592
17936,0.9612296
17937,0.8883512
17938,0.8930048
17939,0.885442
17940,0.7551472
17941,0.94194293
17942,0.92711884
17943,0.9798407
17944,0.93769085
17945,0.91472846
17946,0.92631274
17947,0.982854
17948,0.97769547
17949,0.91697854
17950,0.9259592
17951,0.81601024
17952,0.9334997
17953,0.9513314
17954,0.92579526
17955,0.38016868
17956,0.9701245
17957,0.7390897
17958,0.8455485
17959,0.36024904
17960,0.95337087
17961,0.58923256
17962,0.06705111
17963,0.94276106
17964,0.70902455
17965,0.92393625
17966,0.88869584
17967,0.96866083
17968,0.71119434
17969,0.9645058
17970,0.4201843
17971,0.77229184
17972,0.09667224
17973,0.95255554
17974,0.958435
17975,0.35757458
17976,0.95571125
17977,0.6678351
17978,0.9446084
17979,0.30121237
17980,0.92887723
17981,0.9804838
17982,0.9524841
17983,0.96114117
17984,0.95972526
17985,0.96674764
17986,0.17678457
17987,0.9278327
17988,0.9751402
17989,0.97172534
17990,0.9773202
17991,0.97662026
17992,0.89273864
17993,0.8189786
17994,0.9682864
17995,0.65166515
17996,0.72967285
17997,0.9567359
17998,0.7763748
17999,0.17919743
18000,0.9545037
18001,0.08169973
18002,0.771856
18003,0.975416
18004,0.96377385
18005,0.3149057
18006,0.41261333
18007,0.9899026
18008,0.78847176
18009,0.8983077
18010,0.7611712
18011,0.92148364
18012,0.8673723
18013,0.97302437
18014,0.96635884
18015,0.120485306
18016,0.9654285
18017,0.67464495
18018,0.9329193
18019,0.94704777
18020,0.9871006
18021,0.9533115
18022,0.9201595
18023,0.98000324
18024,0.92492837
18025,0.9414145
18026,0.9401136
18027,0.8262441
18028,0.57992864
18029,0.740252
18030,0.25015837
18031,0.9748888
18032,0.7870655
18033,0.91685945
18034,0.77259064
18035,0.9633789
18036,0.8341204
18037,0.7243571
18038,0.9759893
18039,0.8879845
18040,0.89579993
18041,0.93547505
18042,0.92550284
18043,0.9760744
18044,0.9605747
18045,0.9723909
18046,0.24364251
18047,0.86886907
18048,0.17051822
18049,0.9071883
18050,0.7955726
18051,0.9859227
18052,0.9563007
18053,0.98283595
18054,0.9700375
18055,0.8646861
18056,0.40412277
18057,0.76085794
18058,0.9324884
18059,0.3174433
18060,0.82823455
18061,0.9835059
18062,0.34429163
18063,0.9857346
18064,0.84405196
18065,0.98076046
18066,0.5342736
18067,0.95831925
18068,0.9760191
18069,0.9722961
18070,0.066064894
18071,0.88696945
18072,0.9611886
18073,0.8292803
18074,0.87935436
18075,0.9168967
18076,0.97266185
18077,0.89591885
18078,0.9652806
18079,0.97424346
18080,0.97754574
18081,0.9543518
18082,0.9816575
18083,0.9537371
18084,0.9644397
18085,0.9459047
18086,0.34313577
18087,0.34429163
18088,0.7843388
18089,0.6606243
18090,0.96983993
18091,0.9608055
18092,0.9426671
18093,0.5162444
18094,0.9608994
18095,0.979541
18096,0.9869499
18097,0.966875
18098,0.97539335
18099,0.86945254
18100,0.7946484
18101,0.9662026
18102,0.8262366
18103,0.97489303
18104,0.85646755
18105,0.9498578
18106,0.98173004
18107,0.98079664
18108,0.94887996
18109,0.9802062
18110,0.88882744
18111,0.89154214
18112,0.9403215
18113,0.77139294
18114,0.9819067
18115,0.8868875
18116,0.96482277
18117,0.85964406
18118,0.9597484
18119,0.962309
18120,0.4382897
18121,0.9764604
18122,0.96098834
18123,0.77416337
18124,0.97062004
18125,0.9017896
18126,0.9016755
18127,0.97755295
18128,0.96465576
18129,0.9625589
18130,0.9325876
18131,0.79346436
18132,0.23340279
18133,0.9473958
18134,0.9377564
18135,0.97480994
18136,0.9166128
18137,0.98471624
18138,0.15244293
18139,0.8736848
18140,0.971104
18141,0.2307421
18142,0.811226
18143,0.9854363
18144,0.9465289
18145,0.9435085
18146,0.9812176
18147,0.9869015
18148,0.9498973
18149,0.98381174
18150,0.8376746
18151,0.8544828
18152,0.9585179
18153,0.2446016
18154,0.9526179
18155,0.96906275
18156,0.9246206
18157,0.93077433
18158,0.46349382
18159,0.94188017
18160,0.53661555
18161,0.055078566
18162,0.8457482
18163,0.95133305
18164,0.9548764
18165,0.9539921
18166,0.9727403
18167,0.38321674
18168,0.95163625
18169,0.95329565
18170,0.8056884
18171,0.9803229
18172,0.94087887
18173,0.85588616
18174,0.2446016
18175,0.4480722
18176,0.87661564
18177,0.5906747
18178,0.5384991
18179,0.9669605
18180,0.8743172
18181,0.93252593
18182,0.9861746
18183,0.97748905
18184,0.97496694
18185,0.97965544
18186,0.951992
18187,0.971473
18188,0.9156541
18189,0.94232357
18190,0.9431096
18191,0.97868913
18192,0.970535
18193,0.62322754
18194,0.98902154
18195,0.7255492
18196,0.66873986
18197,0.85664076
18198,0.27825665
18199,0.1956672
18200,0.8872586
18201,0.94705784
18202,0.965199
18203,0.43358535
18204,0.9813673
18205,0.95781165
18206,0.6559414
18207,0.19860864
18208,0.9833567
18209,0.98270065
18210,0.18496448
18211,0.9420629
18212,0.90254563
18213,0.23206234
18214,0.86675245
18215,0.87414515
18216,0.6847817
18217,0.14330488
18218,0.88322
18219,0.97680146
18220,0.9710809
18221,0.19429457
18222,0.9595022
18223,0.93951917
18224,0.92159456
18225,0.9040189
18226,0.9545037
18227,0.9157486
18228,0.8752378
18229,0.9404654
18230,0.88466674
18231,0.96494126
18232,0.48560357
18233,0.44413656
18234,0.77642053
18235,0.96635884
18236,0.43048877
18237,0.96051633
18238,0.8952838
18239,0.43381435
18240,0.90659374
18241,0.97157586
18242,0.9597484
18243,0.8205531
18244,0.94401824
18245,0.84680843
18246,0.93446577
18247,0.05472803
18248,0.93814445
18249,0.8795277
18250,0.97748905
18251,0.9421053
18252,0.10517782
18253,0.95033574
18254,0.9746862
18255,0.9846618
18256,0.97725815
18257,0.860366
18258,0.18094432
18259,0.83158123
18260,0.15034163
18261,0.900836
18262,0.78803295
18263,0.9250066
18264,0.9502117
18265,0.96532714
18266,0.60388255
18267,0.92008394
18268,0.33942235
18269,0.94517565
18270,0.21079904
18271,0.26041788
18272,0.5208368
18273,0.90354514
18274,0.98902154
18275,0.2929517
18276,0.9660609
18277,0.27616167
18278,0.97444713
18279,0.9436636
18280,0.88063544
18281,0.50816536
18282,0.18585974
18283,0.26762152
18284,0.9626472
18285,0.95493835
18286,0.91256326
18287,0.97582704
18288,0.25194544
18289,0.9334501
18290,0.1238845
18291,0.95899326
18292,0.89396566
18293,0.7311791
18294,0.8735055
18295,0.77981246
18296,0.9665456
18297,0.97827405
18298,0.7939483
18299,0.9757948
18300,0.9690602
18301,0.95459014
18302,0.9656124
18303,0.9478346
18304,0.87678814
18305,0.9055778
18306,0.28611195
18307,0.96435714
18308,0.39438313
18309,0.15289569
18310,0.98791283
18311,0.92066664
18312,0.871904
18313,0.13679862
18314,0.18236065
18315,0.087510526
18316,0.85040945
18317,0.9703896
18318,0.77229184
18319,0.48834628
18320,0.22323012
18321,0.17069346
18322,0.3174433
18323,0.8624598
18324,0.95158494
18325,0.9527383
18326,0.93616074
18327,0.9192677
18328,0.93503827
18329,0.91233546
18330,0.49291688
18331,0.9406568
18332,0.92050326
18333,0.9616267
18334,0.9301894
18335,0.86112213
18336,0.50470513
18337,0.827418
18338,0.41929632
18339,0.9228259
18340,0.9515106
18341,0.949118
18342,0.95396316
18343,0.93633235
18344,0.19699705
18345,0.98044723
18346,0.94701064
18347,0.9723704
18348,0.7051759
18349,0.9522898
18350,0.9431096
18351,0.92393625
18352,0.9524832
18353,0.9592957
18354,0.9543386
18355,0.9828084
18356,0.9644559
18357,0.95493686
18358,0.9776195
18359,0.6611053
18360,0.14811248
18361,0.1787808
18362,0.9167846
18363,0.9333205
18364,0.9843087
18365,0.9824616
18366,0.9390996
18367,0.073355556
18368,0.94223595
18369,0.89629245
18370,0.98138595
18371,0.9327151
18372,0.19699705
18373,0.9869015
18374,0.05472803
18375,0.10712916
18376,0.930491
18377,0.97714484
18378,0.9685121
18379,0.3100508
18380,0.9083107
18381,0.97057277
18382,0.9410623
18383,0.28301257
18384,0.9850197
18385,0.9680773
18386,0.9416473
18387,0.5341692
18388,0.89394534
18389,0.9473387
18390,0.11523515
18391,0.9261601
18392,0.89899397
18393,0.8479607
18394,0.8814775
18395,0.5779656
18396,0.94657344
18397,0.7635689
18398,0.9423779
18399,0.790386
18400,0.9834297
18401,0.52724284
18402,0.9530478
18403,0.7749997
18404,0.74471056
18405,0.9845355
18406,0.9344393
18407,0.93701744
18408,0.9820518
18409,0.75697875
18410,0.8798434
18411,0.932599
18412,0.96847045
18413,0.3324573
18414,0.9526325
18415,0.97396123
18416,0.70380914
18417,0.93183035
18418,0.90070915
18419,0.89394534
18420,0.056090176
18421,0.83714247
18422,0.9733227
18423,0.98899835
18424,0.96327955
18425,0.07270306
18426,0.93739617
18427,0.9179105
18428,0.9861599
18429,0.9708355
18430,0.97520214
18431,0.93094003
18432,0.8589975
18433,0.9702997
18434,0.97711855
18435,0.95735174
18436,0.88322
18437,0.970739
18438,0.9217171
18439,0.28515154
18440,0.9399862
18441,0.989557
18442,0.94553655
18443,0.80516994
18444,0.730633
18445,0.09692806
18446,0.4939645
18447,0.95345783
18448,0.9624475
18449,0.257347
18450,0.96808934
18451,0.74608773
18452,0.56677353
18453,0.93137
18454,0.2588126
18455,0.9235877
18456,0.8530906
18457,0.8235574
18458,0.2929517
18459,0.85638356
18460,0.95800817
18461,0.93878233
18462,0.8610227
18463,0.96244466
18464,0.9234795
18465,0.8634592
18466,0.49016076
18467,0.29800862
18468,0.97782373
18469,0.79579085
18470,0.96978635
18471,0.9653121
18472,0.94722646
18473,0.5255909
18474,0.49343807
18475,0.9158565
18476,0.9090216
18477,0.96479553
18478,0.904459
18479,0.93175685
18480,0.9551338
18481,0.9361786
18482,0.9653894
18483,0.94281495
18484,0.9103483
18485,0.76131034
18486,0.926292
18487,0.9413615
18488,0.9612102
18489,0.81233025
18490,0.21105677
18491,0.9457713
18492,0.9822895
18493,0.9701262
18494,0.6954113
18495,0.08270228
18496,0.96416056
18497,0.89530814
18498,0.948331
18499,0.973977
18500,0.93312395
18501,0.9670805
18502,0.93456525
18503,0.7937713
18504,0.94757444
18505,0.9194471
18506,0.9278434
18507,0.8686226
18508,0.9805148
18509,0.7423303
18510,0.9723909
18511,0.91316634
18512,0.91403604
18513,0.98070925
18514,0.49349576
18515,0.97748905
18516,0.98287416
18517,0.9724493
18518,0.73068964
18519,0.95094985
18520,0.040358186
18521,0.97755283
18522,0.94705516
18523,0.95484716
18524,0.2675509
18525,0.9439448
18526,0.72132385
18527,0.44817013
18528,0.749146
18529,0.93418604
18530,0.85463595
18531,0.9790429
18532,0.91209114
18533,0.96833545
18534,0.37760127
18535,0.7515938
18536,0.9314409
18537,0.9874217
18538,0.98378015
18539,0.9518242
18540,0.27916068
18541,0.956149
18542,0.93325025
18543,0.8874529
18544,0.22108382
18545,0.98419935
18546,0.104548454
18547,0.8913866
18548,0.9618468
18549,0.92742753
18550,0.556357
18551,0.82515556
18552,0.93623257
18553,0.9524841
18554,0.9846994
18555,0.95021087
18556,0.9537195
18557,0.907421
18558,0.94812185
18559,0.9698644
18560,0.94401824
18561,0.93610525
18562,0.3596285
18563,0.93886214
18564,0.7083186
18565,0.8073683
18566,0.33458686
18567,0.9245279
18568,0.34299666
18569,0.5592545
18570,0.92242795
18571,0.94701064
18572,0.97754574
18573,0.58139944
18574,0.9459047
18575,0.93678004
18576,0.8746697
18577,0.17448318
18578,0.92540944
18579,0.97376144
18580,0.9777342
18581,0.088254035
18582,0.25493842
18583,0.9813923
18584,0.3382361
18585,0.90055156
18586,0.9899149
18587,0.3219183
18588,0.94638115
18589,0.617185
18590,0.9543752
18591,0.39007044
18592,0.83610797
18593,0.9413778
18594,0.91728204
18595,0.9846062
18596,0.37043524
18597,0.8952838
18598,0.15555525
18599,0.98267585
18600,0.97888803
18601,0.9715776
18602,0.29849893
18603,0.9299924
18604,0.9790188
18605,0.11386353
18606,0.41261333
18607,0.37142223
18608,0.75736487
18609,0.8945558
18610,0.39321566
18611,0.7571175
18612,0.9333205
18613,0.26503104
18614,0.9064444
18615,0.20073539
18616,0.9847211
18617,0.93426055
18618,0.8666958
18619,0.95142084
18620,0.9634916
18621,0.9390996
18622,0.20410752
18623,0.8530952
18624,0.13336724
18625,0.9796684
18626,0.2963221
18627,0.6876196
18628,0.9481697
18629,0.982178
18630,0.2594099
18631,0.92123395
18632,0.98348826
18633,0.9246206
18634,0.9766028
18635,0.4542911
18636,0.96377385
18637,0.94213134
18638,0.9459047
18639,0.9841059
18640,0.84275275
18641,0.8279516
18642,0.98381174
18643,0.9727403
18644,0.98246986
18645,0.97800297
18646,0.55740106
18647,0.7003451
