id,rfv1_preds,xgbv1_preds
17000,0.0,0.65229416
17001,0.0,0.54220533
17002,0.26,0.90530616
17003,1.0,0.9695262
17004,1.0,0.9776666
17005,1.0,0.9422568
17006,1.0,0.88618284
17007,1.0,0.9583971
17008,1.0,0.9355735
17009,0.0,0.5821618
17010,1.0,0.9679078
17011,1.0,0.9156836
17012,0.0,0.46315855
17013,0.446,0.9729328
17014,0.12,0.933452
17015,1.0,0.9589493
17016,0.206,0.898888
17017,0.434,0.75361633
17018,0.0,0.81906885
17019,1.0,0.9255001
17020,1.0,0.95192116
17021,1.0,0.91890097
17022,1.0,0.91884196
17023,1.0,0.9209398
17024,1.0,0.9365079
17025,1.0,0.95739245
17026,1.0,0.9601944
17027,1.0,0.9697008
17028,1.0,0.9489669
17029,0.0,0.6963886
17030,1.0,0.947215
17031,1.0,0.95797646
17032,1.0,0.8612801
17033,1.0,0.89283276
17034,0.388,0.7839999
17035,0.196,0.8804506
17036,1.0,0.9685298
17037,1.0,0.9621433
17038,0.0,0.6394771
17039,0.21,0.7954904
17040,0.0,0.63611424
17041,1.0,0.92858243
17042,0.0,0.3861261
17043,1.0,0.9566817
17044,1.0,0.9147111
17045,0.0,0.61734295
17046,1.0,0.9597945
17047,0.0,0.7290493
17048,1.0,0.91929525
17049,1.0,0.92706275
17050,1.0,0.9580598
17051,0.086,0.95013165
17052,0.0,0.6732067
17053,1.0,0.91734135
17054,1.0,0.9284611
17055,1.0,0.97914124
17056,1.0,0.933823
17057,1.0,0.8847682
17058,1.0,0.9421104
17059,1.0,0.981219
17060,1.0,0.93542165
17061,1.0,0.92888784
17062,0.0,0.78288656
17063,0.296,0.9669415
17064,1.0,0.9410139
17065,1.0,0.9203545
17066,1.0,0.8880097
17067,1.0,0.92309064
17068,0.0,0.4615441
17069,1.0,0.9014173
17070,1.0,0.9323954
17071,1.0,0.89500546
17072,0.522,0.96342266
17073,0.314,0.9268907
17074,1.0,0.8808918
17075,0.278,0.82135457
17076,0.0,0.6185435
17077,1.0,0.9145613
17078,1.0,0.9564986
17079,0.0,0.67098486
17080,1.0,0.96710306
17081,0.0,0.8194324
17082,0.298,0.91238916
17083,1.0,0.92434406
17084,1.0,0.96475124
17085,1.0,0.91695815
17086,1.0,0.8931132
17087,0.0,0.7644087
17088,1.0,0.9500405
17089,1.0,0.93494886
17090,1.0,0.9363332
17091,0.296,0.85737926
17092,0.0,0.70177174
17093,1.0,0.95949125
17094,1.0,0.9199773
17095,1.0,0.9228673
17096,1.0,0.95859635
17097,0.0,0.63067603
17098,1.0,0.8965914
17099,0.198,0.8132129
17100,1.0,0.97578144
17101,1.0,0.9376289
17102,0.0,0.6405822
17103,0.0,0.62503606
17104,1.0,0.95309854
17105,1.0,0.90863687
17106,0.0,0.66118324
17107,0.0,0.6751317
17108,0.0,0.5995636
17109,1.0,0.9396994
17110,1.0,0.9457501
17111,1.0,0.88642013
17112,0.0,0.6232401
17113,0.216,0.8934712
17114,1.0,0.9067449
17115,1.0,0.95321333
17116,1.0,0.8915241
17117,1.0,0.9081421
17118,1.0,0.9411476
17119,1.0,0.87916875
17120,1.0,0.9378323
17121,0.016,0.8965054
17122,1.0,0.9059134
17123,1.0,0.88904136
17124,1.0,0.8921757
17125,0.0,0.63120615
17126,0.07,0.8688427
17127,1.0,0.91404396
17128,0.0,0.63220644
17129,0.404,0.93173283
17130,1.0,0.93349797
17131,1.0,0.9007236
17132,0.324,0.90705675
17133,0.22,0.8983929
17134,1.0,0.95840746
17135,1.0,0.9556703
17136,1.0,0.9394398
17137,0.0,0.7996973
17138,0.264,0.92599076
17139,1.0,0.9444649
17140,0.34,0.90559137
17141,1.0,0.92786
17142,1.0,0.9250096
17143,1.0,0.96561456
17144,1.0,0.9571308
17145,0.0,0.34793133
17146,1.0,0.97468495
17147,1.0,0.9117961
17148,1.0,0.8828238
17149,1.0,0.9772287
17150,1.0,0.89373356
17151,0.0,0.67743546
17152,0.0,0.6648834
17153,1.0,0.9268751
17154,0.0,0.80915534
17155,1.0,0.9428061
17156,1.0,0.94631517
17157,1.0,0.9564323
17158,1.0,0.97117794
17159,1.0,0.88158935
17160,1.0,0.97883695
17161,1.0,0.9508403
17162,0.456,0.939905
17163,0.0,0.6944879
17164,0.264,0.8905356
17165,1.0,0.9601944
17166,0.16,0.83165884
17167,1.0,0.96245056
17168,1.0,0.88598245
17169,1.0,0.92171025
17170,0.0,0.5562776
17171,1.0,0.9261838
17172,1.0,0.9718999
17173,1.0,0.96034855
17174,0.334,0.9302886
17175,1.0,0.9672796
17176,0.0,0.6365135
17177,0.0,0.81300706
17178,1.0,0.9729394
17179,0.484,0.92382044
17180,1.0,0.91518945
17181,1.0,0.9263302
17182,1.0,0.91021776
17183,0.202,0.9084605
17184,0.37,0.9709435
17185,1.0,0.94569886
17186,0.154,0.90995204
17187,1.0,0.90867484
17188,1.0,0.927252
17189,1.0,0.9463115
17190,1.0,0.98258305
17191,1.0,0.91213185
17192,1.0,0.9014269
17193,1.0,0.9382529
17194,1.0,0.94718647
17195,1.0,0.94842523
17196,1.0,0.8764951
17197,1.0,0.9423973
17198,1.0,0.98306644
17199,1.0,0.9174431
17200,0.256,0.92946804
17201,1.0,0.9429995
17202,1.0,0.8922684
17203,1.0,0.9427664
17204,0.0,0.470428
17205,0.282,0.89588606
17206,0.212,0.85463
17207,1.0,0.83630097
17208,0.086,0.85412645
17209,1.0,0.9247756
17210,0.0,0.6018039
17211,1.0,0.894119
17212,1.0,0.90357804
17213,1.0,0.96030205
17214,1.0,0.91128945
17215,0.316,0.95318943
17216,0.0,0.7499167
17217,0.0,0.75309193
17218,0.0,0.41610175
17219,1.0,0.9173584
17220,0.0,0.731104
17221,0.0,0.6143009
17222,1.0,0.9359637
17223,1.0,0.9624835
17224,1.0,0.9040563
17225,0.216,0.8471549
17226,1.0,0.89915675
17227,1.0,0.9469095
17228,1.0,0.9626808
17229,1.0,0.92733437
17230,1.0,0.9298603
17231,1.0,0.98277116
17232,1.0,0.9429314
17233,1.0,0.92237335
17234,0.446,0.90836537
17235,0.0,0.6786297
17236,0.154,0.9095243
17237,1.0,0.93710387
17238,1.0,0.9212302
17239,0.352,0.9511171
17240,1.0,0.95782214
17241,0.39,0.8082187
17242,1.0,0.93476874
17243,1.0,0.92099756
17244,1.0,0.9365632
17245,1.0,0.9075422
17246,1.0,0.94656044
17247,1.0,0.9783529
17248,0.0,0.5805614
17249,0.41,0.90043575
17250,1.0,0.9511864
17251,1.0,0.9518421
17252,1.0,0.95032066
17253,1.0,0.93107
17254,1.0,0.9552687
17255,1.0,0.9693117
17256,1.0,0.9582552
17257,1.0,0.9244401
17258,0.3,0.8896979
17259,1.0,0.9453367
17260,1.0,0.9422306
17261,1.0,0.9059196
17262,1.0,0.9613498
17263,1.0,0.9545817
17264,1.0,0.9305871
17265,1.0,0.93282616
17266,1.0,0.9476774
17267,1.0,0.9181993
17268,1.0,0.9732341
17269,1.0,0.96788454
17270,1.0,0.9349789
17271,1.0,0.9649934
17272,1.0,0.96471184
17273,1.0,0.9262529
17274,0.0,0.644466
17275,0.0,0.5154958
17276,1.0,0.9525925
17277,1.0,0.89290476
17278,1.0,0.8885705
17279,0.192,0.8532064
17280,1.0,0.95707643
17281,1.0,0.939316
17282,0.154,0.9131663
17283,0.29,0.9269995
17284,1.0,0.96551013
17285,0.0,0.6197473
17286,1.0,0.949353
17287,0.0,0.40179998
17288,0.12,0.8532089
17289,0.0,0.70597804
17290,1.0,0.8976591
17291,0.452,0.9344694
17292,0.0,0.7565509
17293,1.0,0.95468324
17294,0.0,0.7364181
17295,0.402,0.97253203
17296,0.128,0.9029534
17297,0.0,0.6386796
17298,0.284,0.93566126
17299,1.0,0.97059417
17300,1.0,0.9555516
17301,1.0,0.9260016
17302,1.0,0.93311906
17303,1.0,0.9654517
17304,1.0,0.9661595
17305,0.0,0.76073784
17306,1.0,0.9749975
17307,1.0,0.87473726
17308,1.0,0.96163774
17309,0.0,0.61654854
17310,1.0,0.94902855
17311,1.0,0.8908448
17312,1.0,0.9659813
17313,1.0,0.9236314
17314,1.0,0.93235517
17315,1.0,0.97723716
17316,1.0,0.97982645
17317,1.0,0.9448432
17318,1.0,0.957917
17319,0.0,0.5072912
17320,1.0,0.9207313
17321,1.0,0.98284614
17322,1.0,0.93269736
17323,1.0,0.91645664
17324,0.0,0.43234253
17325,1.0,0.97883904
17326,1.0,0.9699224
17327,0.0,0.33369172
17328,1.0,0.9379024
17329,0.0,0.6499199
17330,1.0,0.95573306
17331,1.0,0.9449756
17332,0.0,0.43508422
17333,1.0,0.9468861
17334,1.0,0.9532928
17335,0.246,0.8577445
17336,1.0,0.9250096
17337,0.0,0.52665484
17338,0.0,0.53607965
17339,1.0,0.9796989
17340,1.0,0.9032093
17341,1.0,0.9471971
17342,1.0,0.96922994
17343,1.0,0.8731182
17344,0.402,0.9500904
17345,1.0,0.87352234
17346,0.0,0.6656004
17347,1.0,0.9694592
17348,1.0,0.9749975
17349,1.0,0.89534754
17350,1.0,0.8998134
17351,1.0,0.9271136
17352,0.12,0.9115709
17353,0.172,0.77651894
17354,0.0,0.7240287
17355,1.0,0.896921
17356,1.0,0.8976875
17357,1.0,0.9171714
17358,1.0,0.9311671
17359,1.0,0.9535354
17360,0.0,0.675931
17361,1.0,0.972492
17362,1.0,0.927196
17363,1.0,0.932851
17364,0.0,0.69047415
17365,0.26,0.8392923
17366,1.0,0.9409878
17367,0.216,0.9145726
17368,1.0,0.9174409
17369,1.0,0.94827926
17370,1.0,0.9411607
17371,1.0,0.90456235
17372,1.0,0.95060956
17373,1.0,0.9366198
17374,1.0,0.9209398
17375,1.0,0.9481643
17376,1.0,0.92988557
17377,1.0,0.9663029
17378,1.0,0.930938
17379,1.0,0.9092314
17380,1.0,0.9447473
17381,1.0,0.9055091
17382,0.362,0.91002613
17383,1.0,0.9378429
17384,1.0,0.97170407
17385,0.0,0.7848105
17386,1.0,0.93666774
17387,0.276,0.8618759
17388,0.0,0.71300536
17389,1.0,0.9672549
17390,0.0,0.49021012
17391,1.0,0.938484
17392,0.0,0.6028735
17393,1.0,0.97466254
17394,1.0,0.790513
17395,1.0,0.9388812
17396,0.1,0.82496965
17397,1.0,0.9139281
17398,1.0,0.92923605
17399,1.0,0.93352956
17400,0.374,0.9332773
17401,1.0,0.9669032
17402,1.0,0.8694698
17403,1.0,0.9512321
17404,1.0,0.97435576
17405,1.0,0.9039351
17406,1.0,0.9454509
17407,1.0,0.96858996
17408,1.0,0.961563
17409,1.0,0.9511844
17410,1.0,0.98306644
17411,0.0,0.7262808
17412,0.0,0.43949324
17413,1.0,0.9582071
17414,0.0,0.58326805
17415,0.42,0.8678625
17416,1.0,0.9744861
17417,1.0,0.94893724
17418,1.0,0.95730454
17419,1.0,0.91340166
17420,1.0,0.8115154
17421,1.0,0.94077134
17422,0.0,0.70614016
17423,1.0,0.95268965
17424,1.0,0.93115485
17425,1.0,0.9751162
17426,1.0,0.96139425
17427,1.0,0.948445
17428,1.0,0.92617625
17429,0.0,0.74272835
17430,0.0,0.6257714
17431,1.0,0.95295656
17432,0.374,0.92415303
17433,1.0,0.9279539
17434,0.448,0.8421913
17435,1.0,0.9412423
17436,1.0,0.9683317
17437,1.0,0.9535395
17438,1.0,0.94172764
17439,0.242,0.9242558
17440,0.0,0.6471374
17441,1.0,0.9389102
17442,1.0,0.92699367
17443,0.35,0.9159557
17444,1.0,0.88313466
17445,1.0,0.93774927
17446,1.0,0.93671954
17447,1.0,0.9408487
17448,1.0,0.9454838
17449,0.0,0.5054691
17450,0.074,0.8613842
17451,1.0,0.9068499
17452,1.0,0.9125348
17453,1.0,0.9426542
17454,1.0,0.9365591
17455,1.0,0.95032305
17456,1.0,0.9024803
17457,1.0,0.88722396
17458,1.0,0.92315274
17459,1.0,0.9354885
17460,1.0,0.9404923
17461,1.0,0.88170296
17462,0.0,0.6242723
17463,1.0,0.9774323
17464,1.0,0.97368175
17465,0.0,0.7903862
17466,0.258,0.89315826
17467,0.25,0.9012717
17468,0.228,0.85315883
17469,1.0,0.9688705
17470,1.0,0.9471971
17471,1.0,0.9642221
17472,0.0,0.6946437
17473,0.0,0.6810285
17474,0.284,0.9242616
17475,1.0,0.9633406
17476,0.0,0.68851113
17477,1.0,0.9514597
17478,1.0,0.9618429
17479,1.0,0.9621775
17480,1.0,0.9261838
17481,1.0,0.86998856
17482,0.0,0.873225
17483,0.382,0.89223516
17484,0.0,0.7324594
17485,0.0,0.5866617
17486,1.0,0.958044
17487,1.0,0.95711803
17488,1.0,0.92490256
17489,0.358,0.87276226
17490,1.0,0.88003844
17491,1.0,0.96956533
17492,0.122,0.8952679
17493,1.0,0.93032944
17494,0.0,0.8355221
17495,1.0,0.93239415
17496,1.0,0.874944
17497,1.0,0.9147111
17498,1.0,0.95570445
17499,1.0,0.91489255
17500,1.0,0.923855
17501,1.0,0.9145119
17502,0.0,0.65566003
17503,0.154,0.92162895
17504,1.0,0.8897788
17505,1.0,0.92931587
17506,0.094,0.82540345
17507,1.0,0.9454509
17508,0.0,0.4042483
17509,1.0,0.95486355
17510,1.0,0.9157889
17511,1.0,0.893772
17512,1.0,0.9466233
17513,0.0,0.78471595
17514,1.0,0.9479918
17515,0.0,0.72006714
17516,1.0,0.9775895
17517,1.0,0.9497808
17518,1.0,0.8968842
17519,1.0,0.863296
17520,1.0,0.93858004
17521,0.0,0.74272835
17522,1.0,0.9452415
17523,0.0,0.65302217
17524,1.0,0.946971
17525,1.0,0.9695262
17526,0.0,0.72961175
17527,0.0,0.34793133
17528,1.0,0.9493136
17529,1.0,0.9410139
17530,0.324,0.93189144
17531,1.0,0.84876907
17532,1.0,0.97092277
17533,0.0,0.6266797
17534,0.182,0.9247159
17535,1.0,0.9621044
17536,1.0,0.97621346
17537,1.0,0.9133482
17538,1.0,0.94930196
17539,0.0,0.47182357
17540,1.0,0.85789263
17541,1.0,0.9543482
17542,0.356,0.95788145
17543,1.0,0.9541563
17544,1.0,0.8817949
17545,1.0,0.8696158
17546,1.0,0.9493136
17547,0.39,0.9486621
17548,1.0,0.94200104
17549,1.0,0.91381437
17550,1.0,0.9208643
17551,1.0,0.947215
17552,1.0,0.95376766
17553,1.0,0.94420975
17554,1.0,0.96139425
17555,0.0,0.5976603
17556,1.0,0.96218175
17557,1.0,0.9126684
17558,1.0,0.9122087
17559,1.0,0.9532759
17560,0.0,0.7744905
17561,1.0,0.94725734
17562,1.0,0.8937649
17563,1.0,0.96842986
17564,1.0,0.95674366
17565,1.0,0.95698005
17566,0.158,0.84695375
17567,1.0,0.950494
17568,0.362,0.9417288
17569,1.0,0.94232476
17570,0.222,0.8555956
17571,1.0,0.8977231
17572,1.0,0.8922684
17573,0.0,0.42733443
17574,0.558,0.9436526
17575,1.0,0.97566956
17576,1.0,0.9335371
17577,1.0,0.92413944
17578,1.0,0.9647457
17579,0.0,0.8533334
17580,1.0,0.9871024
17581,1.0,0.94168293
17582,1.0,0.94988066
17583,1.0,0.94787407
17584,0.422,0.92564255
17585,1.0,0.8359488
17586,1.0,0.90016025
17587,1.0,0.8562865
17588,1.0,0.9344893
17589,0.0,0.75298214
17590,0.0,0.7353531
17591,1.0,0.9769474
17592,1.0,0.89798975
17593,1.0,0.9361733
17594,1.0,0.97621346
17595,1.0,0.93849605
17596,0.0,0.5145986
17597,1.0,0.95882684
17598,1.0,0.9278602
17599,1.0,0.9469934
17600,0.166,0.83398944
17601,1.0,0.9122493
17602,1.0,0.9509904
17603,0.0,0.78795755
17604,1.0,0.95166725
17605,0.0,0.4155966
17606,0.0,0.26161122
17607,0.266,0.8873747
17608,0.398,0.9008189
17609,1.0,0.9499699
17610,0.0,0.8160195
17611,1.0,0.94564205
17612,0.2,0.89408374
17613,1.0,0.9750973
17614,1.0,0.89712524
17615,0.0,0.52790785
17616,1.0,0.9510935
17617,1.0,0.96017754
17618,1.0,0.9696807
17619,0.0,0.5797353
17620,1.0,0.93032944
17621,1.0,0.8505639
17622,1.0,0.9684919
17623,0.0,0.7285074
17624,1.0,0.9741538
17625,1.0,0.9407556
17626,0.172,0.8704437
17627,1.0,0.8828772
17628,1.0,0.9258612
17629,1.0,0.896342
17630,1.0,0.92645043
17631,0.0,0.7462553
17632,1.0,0.9362206
17633,1.0,0.95525277
17634,1.0,0.9813323
17635,0.0,0.57791364
17636,1.0,0.9412578
17637,1.0,0.9711901
17638,1.0,0.87709695
17639,1.0,0.922919
17640,0.252,0.88838315
17641,1.0,0.9815111
17642,0.13,0.9073629
17643,1.0,0.95405865
17644,1.0,0.95676225
17645,0.0,0.76011276
17646,1.0,0.964858
17647,1.0,0.896342
17648,1.0,0.9149842
17649,1.0,0.93654555
17650,1.0,0.9494915
17651,0.29,0.911285
17652,0.0,0.6256579
17653,1.0,0.87772745
17654,0.0,0.70146286
17655,1.0,0.9077033
17656,1.0,0.90768963
17657,1.0,0.9571585
17658,0.258,0.8242722
17659,0.0,0.6305523
17660,1.0,0.92395943
17661,1.0,0.95653826
17662,1.0,0.9581954
17663,0.104,0.9339899
17664,1.0,0.9025738
17665,1.0,0.9187065
17666,1.0,0.93658864
17667,1.0,0.9731373
17668,1.0,0.95703614
17669,1.0,0.95065486
17670,1.0,0.8904058
17671,0.462,0.941321
17672,1.0,0.9217695
17673,1.0,0.9085392
17674,0.0,0.6116208
17675,1.0,0.91056204
17676,1.0,0.95389026
17677,1.0,0.9548707
17678,0.414,0.92035127
17679,1.0,0.9284611
17680,1.0,0.8873419
17681,0.28,0.916594
17682,0.0,0.7195535
17683,1.0,0.9254965
17684,0.0,0.8838767
17685,1.0,0.90989333
17686,0.0,0.80932975
17687,0.0,0.45708567
17688,1.0,0.9383991
17689,0.386,0.9492364
17690,1.0,0.9359637
17691,1.0,0.93233854
17692,1.0,0.93302727
17693,1.0,0.9336292
17694,1.0,0.9405795
17695,1.0,0.9428912
17696,0.248,0.9251895
17697,0.172,0.8937332
17698,1.0,0.9434928
17699,1.0,0.9729394
17700,0.0,0.6601435
17701,0.24,0.78099334
17702,0.0,0.61900115
17703,1.0,0.9314159
17704,1.0,0.940208
17705,0.21,0.88832706
17706,1.0,0.92914057
17707,1.0,0.9671433
17708,1.0,0.9481858
17709,1.0,0.98892283
17710,1.0,0.98216933
17711,1.0,0.9181259
17712,1.0,0.94494057
17713,0.334,0.8262054
17714,1.0,0.93474805
17715,1.0,0.9579128
17716,1.0,0.8881756
17717,1.0,0.952143
17718,1.0,0.9647211
17719,1.0,0.96551013
17720,1.0,0.97540945
17721,1.0,0.90580136
17722,0.106,0.8786675
17723,1.0,0.94383186
17724,1.0,0.9247907
17725,0.0,0.6407652
17726,0.0,0.81819963
17727,0.308,0.9082437
17728,0.0,0.55841756
17729,1.0,0.8897788
17730,1.0,0.9382441
17731,0.252,0.95612437
17732,1.0,0.936232
17733,1.0,0.9615981
17734,0.0,0.687664
17735,1.0,0.877738
17736,1.0,0.94297457
17737,1.0,0.9602031
17738,1.0,0.8964911
17739,0.0,0.5821618
17740,0.0,0.6086452
17741,1.0,0.95253664
17742,1.0,0.93488795
17743,1.0,0.933974
17744,1.0,0.9237275
17745,1.0,0.89516795
17746,0.0,0.56151605
17747,1.0,0.9819271
17748,1.0,0.9233837
17749,1.0,0.8964911
17750,1.0,0.9855996
17751,0.0,0.36107594
17752,0.158,0.9396016
17753,0.398,0.9262788
17754,1.0,0.9571731
17755,1.0,0.89499146
17756,1.0,0.9199773
17757,1.0,0.9302829
17758,1.0,0.97272384
17759,1.0,0.95195854
17760,1.0,0.928291
17761,1.0,0.94154346
17762,1.0,0.95039666
17763,1.0,0.9300772
17764,1.0,0.9400158
17765,1.0,0.91213226
17766,1.0,0.9027469
17767,1.0,0.94447
17768,1.0,0.93505114
17769,1.0,0.977044
17770,0.144,0.8718419
17771,1.0,0.9176489
17772,1.0,0.9498898
17773,1.0,0.9594392
17774,1.0,0.9413564
17775,0.202,0.87580466
17776,0.314,0.9152813
17777,1.0,0.9617724
17778,0.0,0.18830782
17779,0.0,0.7290493
17780,0.0,0.54776204
17781,1.0,0.88463366
17782,1.0,0.94505763
17783,1.0,0.9659575
17784,1.0,0.95525277
17785,1.0,0.91855294
17786,1.0,0.97468495
17787,1.0,0.96483034
17788,1.0,0.9669032
17789,0.32,0.91743195
17790,0.0,0.8029288
17791,0.34,0.7645246
17792,1.0,0.93847454
17793,0.126,0.95658815
17794,1.0,0.96465015
17795,1.0,0.9276366
17796,0.0,0.69993687
17797,0.0,0.38143313
17798,1.0,0.93608046
17799,1.0,0.9617724
17800,0.0,0.7819561
17801,1.0,0.94407594
17802,1.0,0.89814776
17803,1.0,0.90515256
17804,1.0,0.96114427
17805,1.0,0.8880795
17806,0.154,0.9120294
17807,1.0,0.9784262
17808,1.0,0.9012063
17809,1.0,0.8847682
17810,1.0,0.9340658
17811,1.0,0.9594604
17812,0.0,0.4953137
17813,1.0,0.9348125
17814,1.0,0.96055794
17815,1.0,0.911408
17816,1.0,0.97723716
17817,1.0,0.90555847
17818,1.0,0.92560947
17819,1.0,0.97122866
17820,0.0,0.644466
17821,1.0,0.8900286
17822,0.0,0.7758245
17823,1.0,0.96017
17824,1.0,0.9121198
17825,0.0,0.40753496
17826,0.0,0.77779293
17827,1.0,0.96463495
17828,1.0,0.9193326
17829,1.0,0.9270978
17830,0.16,0.862527
17831,1.0,0.9579967
17832,0.0,0.73468226
17833,1.0,0.96266454
17834,1.0,0.87889034
17835,1.0,0.9229967
17836,1.0,0.9460258
17837,1.0,0.96945107
17838,1.0,0.931348
17839,0.312,0.90221804
17840,1.0,0.9160639
17841,0.0,0.5697995
17842,0.0,0.66306865
17843,1.0,0.9548355
17844,0.0,0.6510899
17845,0.232,0.87525564
17846,0.328,0.9585954
17847,0.0,0.6197473
17848,0.14,0.8163947
17849,1.0,0.93749684
17850,0.0,0.4475727
17851,1.0,0.97026026
17852,0.0,0.7434027
17853,1.0,0.91405165
17854,1.0,0.8808918
17855,0.0,0.6600373
17856,1.0,0.9462472
17857,1.0,0.90555465
17858,1.0,0.9588553
17859,1.0,0.95903033
17860,1.0,0.9705453
17861,1.0,0.9387062
17862,1.0,0.9596207
17863,1.0,0.9449384
17864,1.0,0.97503895
17865,0.0,0.6414833
17866,1.0,0.9250189
17867,1.0,0.81903565
17868,1.0,0.924598
17869,1.0,0.96675384
17870,1.0,0.95813596
17871,0.0,0.7277895
17872,1.0,0.9124476
17873,1.0,0.9342258
17874,1.0,0.9551336
17875,1.0,0.92663056
17876,1.0,0.9392684
17877,1.0,0.9574014
17878,1.0,0.92374295
17879,0.114,0.8961422
17880,0.0,0.66971886
17881,1.0,0.9681279
17882,0.458,0.89703226
17883,1.0,0.902108
17884,0.4,0.93102133
17885,0.112,0.9665757
17886,0.302,0.9070426
17887,1.0,0.9786967
17888,1.0,0.9294269
17889,0.0,0.6382227
17890,0.0,0.4564309
17891,1.0,0.9497808
17892,1.0,0.94447
17893,0.0,0.644466
17894,1.0,0.88739914
17895,0.0,0.6698309
17896,0.278,0.9340289
17897,0.0,0.6577265
17898,0.28,0.793447
17899,0.0,0.47451
17900,0.0,0.5072912
17901,1.0,0.88163483
17902,1.0,0.9613498
17903,1.0,0.92796344
17904,1.0,0.95513344
17905,1.0,0.93183887
17906,0.0,0.76669985
17907,1.0,0.8885715
17908,1.0,0.96625084
17909,0.0,0.6183783
17910,1.0,0.93371737
17911,0.0,0.69993687
17912,0.0,0.5427077
17913,0.0,0.6030947
17914,0.0,0.7229526
17915,0.152,0.783152
17916,1.0,0.9701554
17917,1.0,0.9147348
17918,1.0,0.93180513
17919,1.0,0.9648706
17920,1.0,0.9437859
17921,0.0,0.6601435
17922,1.0,0.9197649
17923,0.0,0.65047574
17924,0.098,0.9464881
17925,1.0,0.95341706
17926,0.344,0.87183964
17927,1.0,0.9351403
17928,1.0,0.8797029
17929,0.0,0.682443
17930,1.0,0.9201809
17931,0.0,0.7650579
17932,0.462,0.8839201
17933,0.26,0.9141913
17934,0.0,0.7184855
17935,0.15,0.9453948
17936,1.0,0.8806671
17937,1.0,0.88464254
17938,1.0,0.9213074
17939,0.128,0.81766564
17940,1.0,0.9060355
17941,0.27,0.90409446
17942,1.0,0.90470517
17943,1.0,0.9200382
17944,1.0,0.90526533
17945,1.0,0.95795864
17946,1.0,0.9617764
17947,1.0,0.95649964
17948,1.0,0.90471745
17949,1.0,0.92110455
17950,1.0,0.9227488
17951,1.0,0.9373047
17952,0.318,0.94043404
17953,1.0,0.8718177
17954,1.0,0.9681719
17955,1.0,0.93174976
17956,0.0,0.5898292
17957,1.0,0.9249779
17958,0.298,0.9074857
17959,1.0,0.955869
17960,0.0,0.5713359
17961,1.0,0.9363579
17962,0.274,0.838605
17963,0.0,0.2749666
17964,1.0,0.84537375
17965,0.232,0.9538579
17966,1.0,0.9493659
17967,1.0,0.95552474
17968,1.0,0.87889034
17969,0.24,0.8918194
17970,1.0,0.94267094
17971,0.2,0.63800895
17972,1.0,0.9254965
17973,0.0,0.54217076
17974,1.0,0.91262
17975,1.0,0.97170407
17976,0.0,0.52446055
17977,1.0,0.88609946
17978,0.212,0.8804887
17979,1.0,0.9133482
17980,0.0,0.7341888
17981,1.0,0.90584135
17982,1.0,0.91877234
17983,1.0,0.9578681
17984,1.0,0.93254596
17985,1.0,0.9458444
17986,1.0,0.95689976
17987,0.0,0.49205816
17988,1.0,0.93297076
17989,1.0,0.9153122
17990,1.0,0.912999
17991,1.0,0.9046408
17992,1.0,0.9606133
17993,1.0,0.9255373
17994,1.0,0.9493648
17995,1.0,0.86863244
17996,0.258,0.89887977
17997,0.222,0.8672626
17998,1.0,0.94462204
17999,0.308,0.9078937
18000,0.0,0.4002936
18001,1.0,0.9714254
18002,0.0,0.70737624
18003,0.314,0.9067145
18004,1.0,0.9328043
18005,1.0,0.9821596
18006,0.0,0.6421124
18007,0.0,0.6869969
18008,1.0,0.98550534
18009,0.126,0.8867409
18010,1.0,0.9096913
18011,0.314,0.9194158
18012,1.0,0.95362145
18013,1.0,0.88517624
18014,1.0,0.96668684
18015,1.0,0.9841649
18016,0.0,0.58158886
18017,1.0,0.95239407
18018,0.136,0.8494484
18019,1.0,0.94378144
18020,1.0,0.88886875
18021,1.0,0.9316625
18022,1.0,0.9112255
18023,1.0,0.9279397
18024,1.0,0.9714566
18025,1.0,0.9587397
18026,1.0,0.96525776
18027,1.0,0.9667338
18028,0.296,0.9190163
18029,0.258,0.8719235
18030,1.0,0.91310513
18031,0.0,0.69790137
18032,1.0,0.9319316
18033,1.0,0.92172277
18034,1.0,0.9504608
18035,0.11,0.896221
18036,1.0,0.86231846
18037,1.0,0.92710495
18038,0.202,0.8782688
18039,1.0,0.93180823
18040,0.184,0.84966236
18041,1.0,0.8804927
18042,0.428,0.9187788
18043,1.0,0.966333
18044,1.0,0.951772
18045,1.0,0.96800905
18046,1.0,0.9398961
18047,0.0,0.7851061
18048,1.0,0.9210349
18049,0.0,0.46042538
18050,1.0,0.9553501
18051,0.302,0.945974
18052,1.0,0.93235517
18053,1.0,0.91793656
18054,1.0,0.97190315
18055,1.0,0.9566636
18056,1.0,0.9301165
18057,0.37,0.9484512
18058,0.196,0.90292037
18059,1.0,0.90167224
18060,0.0,0.4203164
18061,0.306,0.95695454
18062,1.0,0.93620735
18063,0.0,0.63443065
18064,1.0,0.9791771
18065,1.0,0.9038624
18066,1.0,0.90650105
18067,0.0,0.7503897
18068,1.0,0.9672025
18069,1.0,0.9417155
18070,1.0,0.94461197
18071,0.0,0.5456982
18072,1.0,0.94861424
18073,1.0,0.8792462
18074,1.0,0.9058877
18075,0.368,0.9641409
18076,1.0,0.93344265
18077,1.0,0.9445521
18078,1.0,0.9479916
18079,1.0,0.9146465
18080,1.0,0.9442602
