id,knn_preds
14079,0.844032219061169
14080,1.0
14081,1.0
14082,1.0
14083,0.3611111111111111
14084,1.0
14085,0.5277777777777778
14086,0.9531045920372889
14087,1.0
14088,0.37142857142857144
14089,1.0
14090,1.0
14091,1.0
14092,1.0
14093,0.8944977081371941
14094,0.9124864984273288
14095,1.0
14096,0.8877626773279955
14097,0.9633457062463757
14098,1.0
14099,1.0
14100,1.0
14101,1.0
14102,1.0
14103,0.7733955569320252
14104,1.0
14105,1.0
14106,1.0
14107,1.0
14108,0.7003402590577286
14109,1.0
14110,1.0
14111,1.0
14112,0.921269533978578
14113,1.0
14114,1.0
14115,1.0
14116,0.9539890913893239
14117,1.0
14118,0.9177332054634002
14119,1.0
14120,0.6901586250332832
14121,1.0
14122,1.0
14123,1.0
14124,0.8502344285492295
14125,1.0
14126,1.0
14127,1.0
14128,1.0
14129,1.0
14130,1.0
14131,0.9103675192339467
14132,1.0
14133,1.0
14134,1.0
14135,1.0
14136,1.0
14137,1.0
14138,1.0
14139,0.6285061594300384
14140,1.0
14141,1.0
14142,1.0
14143,1.0
14144,1.0
14145,1.0
14146,0.8265034760315344
14147,1.0
14148,1.0
14149,1.0
14150,1.0
14151,1.0
14152,0.5526315789473685
14153,1.0
14154,1.0
14155,1.0
14156,1.0
14157,1.0
14158,0.9945228094727152
14159,1.0
14160,1.0
14161,0.8895437031892155
14162,1.0
14163,1.0
14164,1.0
14165,1.0
14166,1.0
14167,1.0
14168,1.0
14169,0.8309473868673227
14170,0.919046489403263
14171,1.0
14172,1.0
14173,1.0
14174,1.0
14175,1.0
14176,0.9935662853996682
14177,1.0
14178,1.0
14179,1.0
14180,1.0
14181,1.0
14182,0.9139443061028669
14183,1.0
14184,1.0
14185,1.0
14186,1.0
14187,0.9952658278380861
14188,1.0
14189,0.7179837391915649
14190,1.0
14191,1.0
14192,1.0
14193,1.0
14194,0.8853974986599166
14195,1.0
14196,1.0
14197,0.9215346719352276
14198,1.0
14199,1.0
14200,1.0
14201,1.0
14202,0.9436602194263513
14203,0.6176470588235294
14204,0.7545849807630429
14205,1.0
14206,0.5
14207,1.0
14208,1.0
14209,1.0
14210,1.0
14211,0.5142857142857142
14212,0.9827921763743981
14213,1.0
14214,1.0
14215,1.0
14216,1.0
14217,1.0
14218,0.9723144442329743
14219,1.0
14220,1.0
14221,1.0
14222,0.5263157894736842
14223,1.0
14224,1.0
14225,1.0
14226,0.7841268033235756
14227,1.0
14228,1.0
14229,0.9353435805553637
14230,1.0
14231,1.0
14232,0.3888888888888889
14233,0.9136370024105082
14234,1.0
14235,0.39473684210526316
14236,1.0
14237,1.0
14238,0.47058823529411764
14239,1.0
14240,1.0
14241,1.0
14242,1.0
14243,1.0
14244,1.0
14245,1.0
14246,0.3333333333333333
14247,1.0
14248,1.0
14249,1.0
14250,0.3939393939393939
14251,0.9636463040310435
14252,1.0
14253,0.3235294117647059
14254,1.0
14255,1.0
14256,1.0
14257,1.0
14258,1.0
14259,1.0
14260,1.0
14261,0.25
14262,1.0
14263,0.5294117647058824
14264,0.9404415596030095
14265,1.0
14266,1.0
14267,1.0
14268,1.0
14269,1.0
14270,1.0
14271,0.8503992502305
14272,1.0
14273,0.8055555555555556
14274,0.42857142857142855
14275,1.0
14276,1.0
14277,0.9716555268521433
14278,0.3888888888888889
14279,1.0
14280,1.0
14281,1.0
14282,0.5135135135135135
14283,1.0
14284,0.6571428571428571
14285,1.0
14286,1.0
14287,0.9347732294898252
14288,1.0
14289,0.2903225806451613
14290,1.0
14291,0.9886286212947066
14292,0.4117647058823529
14293,1.0
14294,0.7747489539566329
14295,1.0
14296,1.0
14297,0.7105263157894737
14298,0.47368421052631576
14299,0.38235294117647056
14300,1.0
14301,1.0
14302,0.3611111111111111
14303,0.48484848484848486
14304,1.0
14305,1.0
14306,1.0
14307,1.0
14308,1.0
14309,1.0
14310,1.0
14311,1.0
14312,1.0
14313,0.2727272727272727
14314,0.5142857142857142
14315,1.0
14316,0.8079594555571709
14317,1.0
14318,1.0
14319,1.0
14320,1.0
14321,1.0
14322,0.3888888888888889
14323,0.4
14324,1.0
14325,1.0
14326,1.0
14327,0.48484848484848486
14328,0.6388888888888888
14329,1.0
14330,1.0
14331,0.3939393939393939
14332,1.0
14333,0.9152349262871287
14334,1.0
14335,0.954671907134498
14336,0.8914633792217117
14337,1.0
14338,1.0
14339,1.0
14340,0.9113405912723123
14341,1.0
14342,0.4864864864864865
14343,1.0
14344,1.0
14345,1.0
14346,1.0
14347,1.0
14348,1.0
14349,1.0
14350,1.0
14351,0.5
14352,1.0
14353,1.0
14354,0.3333333333333333
14355,1.0
14356,1.0
14357,1.0
14358,1.0
14359,0.9193636100335659
14360,0.40540540540540543
14361,1.0
14362,1.0
14363,1.0
14364,1.0
14365,1.0
14366,0.42857142857142855
14367,1.0
14368,1.0
14369,0.8657356384717444
14370,1.0
14371,1.0
14372,1.0
14373,0.5833333333333334
14374,0.9847856928639663
14375,0.2857142857142857
14376,1.0
14377,1.0
14378,1.0
14379,1.0
14380,1.0
14381,1.0
14382,0.6571428571428571
14383,1.0
14384,0.5135135135135135
14385,0.9427255928667887
14386,1.0
14387,1.0
14388,0.34375
14389,1.0
14390,0.4444444444444444
14391,1.0
14392,1.0
14393,1.0
14394,0.9173427182298242
14395,1.0
14396,1.0
14397,1.0
14398,0.9089796922601623
14399,1.0
14400,0.4
14401,1.0
14402,1.0
14403,0.994435638646245
14404,1.0
14405,1.0
14406,0.6388888888888888
14407,0.85336435488337
14408,1.0
14409,1.0
14410,1.0
14411,1.0
14412,0.34285714285714286
14413,0.7335164975800063
14414,0.5526315789473685
14415,1.0
14416,1.0
14417,0.9367012530796989
14418,1.0
14419,1.0
14420,1.0
14421,1.0
14422,0.8645064212038545
14423,0.9406624139572682
14424,0.7736284134821404
14425,0.8581282662095666
14426,1.0
14427,1.0
14428,1.0
14429,1.0
14430,0.4
14431,0.5
14432,1.0
14433,1.0
14434,1.0
14435,0.8502987745466821
14436,1.0
14437,0.5135135135135135
14438,1.0
14439,1.0
14440,1.0
14441,0.9636205605347268
14442,1.0
14443,1.0
14444,0.45714285714285713
14445,1.0
14446,1.0
14447,0.4
14448,1.0
14449,1.0
14450,1.0
14451,1.0
14452,1.0
14453,0.5428571428571428
14454,1.0
14455,1.0
14456,1.0
14457,1.0
14458,1.0
14459,1.0
14460,1.0
14461,1.0
14462,1.0
14463,0.5151515151515151
14464,1.0
14465,0.6666666666666666
14466,1.0
14467,1.0
14468,0.375
14469,1.0
14470,1.0
14471,1.0
14472,1.0
14473,0.8602448562265829
14474,1.0
14475,1.0
14476,1.0
14477,1.0
14478,1.0
14479,0.36666666666666664
14480,1.0
14481,1.0
14482,1.0
14483,1.0
14484,0.9758862118526267
14485,0.34285714285714286
14486,1.0
14487,1.0
14488,1.0
14489,1.0
14490,0.8468048098858434
14491,1.0
14492,1.0
14493,1.0
14494,0.4166666666666667
14495,1.0
14496,1.0
14497,1.0
14498,0.5135135135135135
14499,1.0
14500,1.0
14501,1.0
14502,0.8167182142993374
14503,1.0
14504,1.0
14505,1.0
14506,1.0
14507,1.0
14508,1.0
14509,1.0
14510,0.5142857142857142
14511,1.0
14512,1.0
14513,1.0
14514,0.9841614225813288
14515,1.0
14516,0.2727272727272727
14517,1.0
14518,0.7908070135288312
14519,0.35135135135135137
14520,1.0
14521,1.0
14522,1.0
14523,0.45714285714285713
14524,1.0
14525,1.0
14526,1.0
14527,1.0
14528,1.0
14529,1.0
14530,1.0
14531,1.0
14532,1.0
14533,0.9688439442304541
14534,1.0
14535,1.0
14536,1.0
14537,0.6764705882352942
14538,0.6216216216216216
14539,0.961756207109596
14540,1.0
14541,1.0
14542,0.4
14543,1.0
14544,1.0
14545,1.0
14546,0.25
14547,1.0
14548,1.0
14549,1.0
14550,1.0
14551,1.0
14552,1.0
14553,1.0
14554,1.0
14555,0.8561106470514506
14556,1.0
14557,1.0
14558,1.0
14559,1.0
14560,1.0
14561,0.5555555555555556
14562,0.6842105263157895
14563,1.0
14564,0.901456559461405
14565,1.0
14566,0.39473684210526316
14567,1.0
14568,1.0
14569,1.0
14570,1.0
14571,1.0
14572,1.0
14573,1.0
14574,1.0
14575,0.5294117647058824
14576,0.7760941195764929
14577,1.0
14578,0.3333333333333333
14579,0.4722222222222222
14580,0.5588235294117647
14581,1.0
14582,1.0
14583,1.0
14584,0.9384683297063753
14585,1.0
14586,0.42857142857142855
14587,1.0
14588,1.0
14589,1.0
14590,1.0
14591,1.0
14592,1.0
14593,1.0
14594,1.0
14595,1.0
14596,0.9183490267333905
14597,1.0
14598,1.0
14599,1.0
14600,0.2702702702702703
14601,1.0
14602,1.0
14603,1.0
14604,0.3870967741935484
14605,0.7472781596350108
14606,0.9489779310466097
14607,1.0
14608,0.7105389797669789
14609,1.0
14610,1.0
14611,0.3939393939393939
14612,1.0
14613,1.0
14614,0.4722222222222222
14615,0.5714285714285714
14616,0.8811230090818466
14617,1.0
14618,1.0
14619,1.0
14620,1.0
14621,1.0
14622,0.887974447981514
14623,1.0
14624,0.7425497048046894
14625,1.0
14626,1.0
14627,1.0
14628,1.0
14629,1.0
14630,1.0
14631,1.0
14632,1.0
14633,1.0
14634,1.0
14635,0.4
14636,0.9562862428165114
14637,1.0
14638,0.5
14639,1.0
14640,1.0
14641,1.0
14642,0.5135135135135135
14643,0.9333537250204459
14644,0.34285714285714286
14645,1.0
14646,0.818814049572778
14647,1.0
14648,1.0
14649,0.6286021492627213
14650,0.3333333333333333
14651,0.8905565557410334
14652,1.0
14653,0.5789473684210527
14654,1.0
14655,0.9227543351560693
14656,1.0
14657,1.0
14658,1.0
14659,1.0
14660,0.5135135135135135
14661,1.0
14662,1.0
14663,0.8224065980690097
14664,0.9887013540932049
14665,0.53125
14666,0.9373419496869446
14667,0.9775899522610986
14668,1.0
14669,1.0
14670,1.0
14671,1.0
14672,1.0
14673,1.0
14674,1.0
14675,1.0
14676,1.0
14677,1.0
14678,1.0
14679,0.9595304537573988
14680,1.0
14681,1.0
14682,1.0
14683,1.0
14684,1.0
14685,0.5135135135135135
14686,1.0
14687,0.6297662146264209
14688,1.0
14689,1.0
14690,1.0
14691,1.0
14692,1.0
14693,1.0
14694,1.0
14695,1.0
14696,0.7806371145412125
14697,0.6666666666666666
14698,0.9691265440697365
14699,1.0
14700,0.3783783783783784
14701,1.0
14702,1.0
14703,1.0
14704,1.0
14705,1.0
14706,0.9066952267406192
14707,1.0
14708,1.0
14709,1.0
14710,0.41935483870967744
14711,0.5454545454545454
14712,1.0
14713,0.8780521785212374
14714,1.0
14715,1.0
14716,0.9708655066897611
14717,1.0
14718,0.9600522493464336
14719,0.9184160183110656
14720,1.0
14721,1.0
14722,1.0
14723,0.9190032195167537
14724,0.718820192034805
14725,0.7937369495202843
14726,1.0
14727,1.0
14728,1.0
14729,0.42857142857142855
14730,0.3783783783783784
14731,1.0
14732,1.0
14733,1.0
14734,0.8057318006977852
14735,0.5294117647058824
14736,1.0
14737,1.0
14738,1.0
14739,1.0
14740,1.0
14741,0.3684210526315789
14742,0.5142857142857142
14743,1.0
14744,1.0
14745,1.0
14746,1.0
14747,1.0
14748,1.0
14749,1.0
14750,0.375
14751,1.0
14752,0.8358796086630796
14753,1.0
14754,1.0
14755,1.0
14756,1.0
14757,0.9212446686293702
14758,1.0
14759,0.8522011766371435
14760,1.0
14761,1.0
14762,1.0
14763,1.0
14764,1.0
14765,1.0
14766,1.0
14767,1.0
14768,1.0
14769,1.0
14770,0.3783783783783784
14771,1.0
14772,0.5294117647058824
14773,1.0
14774,1.0
14775,1.0
14776,1.0
14777,1.0
14778,1.0
14779,1.0
14780,1.0
14781,0.5
14782,0.5142857142857142
14783,1.0
14784,1.0
14785,1.0
14786,1.0
14787,1.0
14788,0.4864864864864865
14789,1.0
14790,1.0
14791,0.851083913246021
14792,1.0
14793,1.0
14794,0.59375
14795,1.0
14796,0.5142857142857142
14797,1.0
14798,1.0
14799,0.9241554628939987
14800,1.0
14801,0.8741285336320677
14802,1.0
14803,1.0
14804,1.0
14805,1.0
14806,1.0
14807,1.0
14808,0.9283014765350697
14809,0.8719347110879021
14810,0.7449157673412196
14811,0.4864864864864865
14812,1.0
14813,1.0
14814,1.0
14815,0.8168328625208908
14816,1.0
14817,1.0
14818,0.8488206301744093
14819,1.0
14820,0.2972972972972973
14821,1.0
14822,1.0
14823,1.0
14824,0.4
14825,0.3333333333333333
14826,1.0
14827,0.9826876208014741
14828,0.5588235294117647
14829,1.0
14830,1.0
14831,0.9376865850849992
14832,0.43243243243243246
14833,1.0
14834,0.851186415483917
14835,1.0
14836,1.0
14837,1.0
14838,0.8551642949609765
14839,0.23076923076923078
14840,1.0
14841,1.0
14842,1.0
14843,0.9659636756746394
14844,1.0
14845,1.0
14846,0.48484848484848486
14847,1.0
14848,1.0
14849,1.0
14850,1.0
14851,1.0
14852,1.0
14853,1.0
14854,1.0
14855,1.0
14856,1.0
14857,1.0
14858,1.0
14859,1.0
14860,1.0
14861,1.0
14862,0.4166666666666667
14863,1.0
14864,0.8361411196293731
14865,1.0
14866,0.41935483870967744
14867,1.0
14868,1.0
14869,0.375
14870,1.0
14871,0.7952554581890136
14872,0.5
14873,0.8630240610385381
14874,1.0
14875,0.5277777777777778
14876,1.0
14877,1.0
14878,1.0
14879,1.0
14880,0.3684210526315789
14881,1.0
14882,1.0
14883,1.0
14884,1.0
14885,0.5135135135135135
14886,1.0
14887,1.0
14888,1.0
14889,0.38235294117647056
14890,0.5135135135135135
14891,1.0
14892,1.0
14893,1.0
14894,1.0
14895,1.0
14896,1.0
14897,1.0
14898,0.8478233942450903
14899,1.0
14900,1.0
14901,0.34285714285714286
14902,0.08823529411764706
14903,1.0
14904,0.9231524581117032
14905,1.0
14906,0.4411764705882353
14907,1.0
14908,1.0
14909,1.0
14910,1.0
14911,0.9536801776502666
14912,0.25
14913,1.0
14914,1.0
14915,1.0
14916,1.0
14917,1.0
14918,1.0
14919,0.3783783783783784
14920,1.0
14921,1.0
14922,1.0
14923,1.0
14924,1.0
14925,1.0
14926,1.0
14927,0.9944511699015174
14928,1.0
14929,1.0
14930,0.9353324281220885
14931,1.0
14932,1.0
14933,0.916700105914692
14934,1.0
14935,1.0
14936,1.0
14937,0.9382538467127148
14938,1.0
14939,1.0
14940,0.4473684210526316
14941,1.0
14942,1.0
14943,1.0
14944,1.0
14945,1.0
14946,0.3235294117647059
14947,1.0
14948,1.0
14949,1.0
14950,1.0
14951,1.0
14952,0.7891208457703042
14953,1.0
14954,1.0
14955,0.8622664488465578
14956,0.48484848484848486
14957,1.0
14958,1.0
14959,1.0
14960,0.34375
14961,1.0
14962,0.4722222222222222
14963,1.0
14964,1.0
14965,1.0
14966,1.0
14967,1.0
14968,1.0
14969,0.5
14970,1.0
14971,1.0
14972,0.5294117647058824
14973,1.0
14974,1.0
14975,1.0
14976,1.0
14977,1.0
14978,1.0
14979,1.0
14980,0.2647058823529412
14981,0.9156834974679109
14982,1.0
14983,0.9229209695559495
14984,1.0
14985,1.0
14986,0.9400500413491628
14987,1.0
14988,1.0
14989,0.36363636363636365
14990,0.5882352941176471
14991,1.0
14992,0.9333781369613198
14993,1.0
14994,0.37142857142857144
14995,0.8823797237768167
14996,0.3888888888888889
14997,0.9141650752105082
14998,0.9822197027808911
14999,1.0
15000,0.6756756756756757
15001,1.0
15002,0.929960243079894
15003,1.0
15004,0.3333333333333333
15005,0.5526315789473685
15006,1.0
15007,0.8017651316747232
15008,0.8799686325788857
15009,0.9581831417899267
15010,1.0
15011,1.0
15012,1.0
15013,0.5263157894736842
15014,0.53125
15015,0.2571428571428571
15016,0.6911708282508192
15017,1.0
15018,0.25
15019,0.5
15020,1.0
15021,0.3783783783783784
15022,1.0
15023,1.0
15024,0.3888888888888889
15025,0.7540785646415267
15026,0.9357383573968396
15027,1.0
15028,1.0
15029,1.0
15030,0.9542977134159845
15031,1.0
15032,0.53125
15033,0.2631578947368421
15034,1.0
15035,0.4864864864864865
15036,1.0
15037,1.0
15038,0.8557479556696053
15039,1.0
15040,0.9225124298120995
15041,1.0
15042,1.0
15043,1.0
15044,1.0
15045,1.0
15046,0.37142857142857144
15047,1.0
15048,0.9478927299438213
15049,1.0
15050,0.4864864864864865
15051,1.0
15052,1.0
15053,1.0
15054,0.8172182099720762
15055,1.0
15056,1.0
15057,1.0
15058,1.0
15059,0.9154344709789579
15060,0.21212121212121213
15061,1.0
15062,0.9180217390454384
15063,1.0
15064,1.0
15065,1.0
15066,1.0
15067,0.6571428571428571
15068,1.0
15069,1.0
15070,0.9466586620723108
15071,1.0
15072,0.38461538461538464
15073,0.2631578947368421
15074,1.0
15075,0.8943391879835322
15076,1.0
15077,1.0
15078,1.0
15079,0.5454545454545454
15080,1.0
15081,1.0
15082,0.6994230104592778
15083,1.0
15084,1.0
15085,0.6470588235294118
15086,0.5135135135135135
15087,1.0
15088,1.0
15089,1.0
15090,0.8816539923235365
15091,0.6578947368421053
15092,1.0
15093,1.0
15094,0.8455236848040276
15095,0.5151515151515151
15096,1.0
15097,1.0
15098,1.0
15099,0.7999001526974848
15100,1.0
15101,1.0
15102,0.5135135135135135
15103,0.2571428571428571
15104,0.2222222222222222
15105,0.9692330511233263
15106,0.9671569115739966
15107,0.3888888888888889
15108,0.9344881588226434
15109,0.5643597292054979
15110,1.0
15111,0.40540540540540543
15112,1.0
15113,1.0
15114,1.0
15115,1.0
15116,0.9505615670871301
15117,1.0
15118,1.0
15119,1.0
15120,1.0
15121,1.0
15122,0.3142857142857143
15123,1.0
15124,0.8394378821767396
15125,1.0
15126,0.7973406667740861
15127,1.0
15128,1.0
15129,0.888936472037451
15130,0.9674164963182449
15131,1.0
15132,0.4
15133,1.0
15134,1.0
15135,1.0
15136,1.0
15137,1.0
15138,0.975030019674123
15139,1.0
15140,1.0
15141,0.5135135135135135
15142,1.0
15143,1.0
15144,1.0
15145,0.5714285714285714
15146,1.0
15147,0.7362855274452174
15148,1.0
15149,0.9067937196788142
15150,1.0
15151,0.810135785785076
15152,1.0
15153,1.0
15154,1.0
15155,1.0
15156,1.0
15157,1.0
15158,1.0
15159,1.0
15160,1.0
15161,1.0
15162,1.0
15163,1.0
15164,1.0
15165,1.0
15166,1.0
15167,0.5135135135135135
15168,1.0
15169,0.9942771067996905
15170,1.0
15171,0.48484848484848486
15172,1.0
15173,1.0
15174,1.0
15175,1.0
15176,1.0
15177,1.0
15178,0.9099147104694376
15179,1.0
15180,1.0
15181,1.0
15182,0.7297297297297297
15183,1.0
15184,1.0
15185,0.38235294117647056
15186,1.0
15187,0.9893539483807949
15188,1.0
15189,0.35507315119819766
15190,0.7905297039933709
15191,1.0
15192,0.7335949760900907
15193,1.0
15194,1.0
15195,0.8716793693859001
15196,1.0
15197,1.0
15198,1.0
15199,0.42857142857142855
15200,1.0
15201,0.3235294117647059
15202,1.0
15203,1.0
15204,1.0
15205,0.8429538524701472
15206,0.2647058823529412
15207,0.8024525275743656
15208,0.8840231543446061
15209,1.0
15210,1.0
15211,1.0
15212,0.7409028560840635
15213,1.0
15214,1.0
15215,1.0
15216,0.8813103807496978
15217,0.7525160098938181
15218,1.0
15219,1.0
15220,1.0
15221,1.0
15222,1.0
15223,1.0
15224,0.5
15225,1.0
15226,1.0
15227,1.0
15228,1.0
15229,1.0
15230,0.4722222222222222
15231,0.9693284936191661
15232,1.0
15233,1.0
15234,1.0
15235,0.37142857142857144
15236,1.0
15237,0.5
15238,1.0
15239,0.5135135135135135
15240,1.0
15241,1.0
15242,1.0
15243,0.5135135135135135
15244,1.0
15245,1.0
15246,1.0
15247,1.0
15248,1.0
15249,1.0
15250,1.0
15251,1.0
15252,1.0
15253,1.0
15254,1.0
15255,0.8256175818913462
15256,1.0
15257,0.5454545454545454
15258,1.0
15259,1.0
15260,0.2702702702702703
15261,0.8828943157443857
15262,0.7272352098731008
15263,0.3783783783783784
15264,1.0
15265,1.0
15266,1.0
15267,1.0
15268,1.0
15269,0.35135135135135137
15270,1.0
15271,1.0
15272,1.0
15273,0.5
15274,0.9727786110025932
15275,1.0
15276,1.0
15277,0.6571428571428571
15278,0.3333333333333333
15279,1.0
15280,1.0
15281,1.0
15282,1.0
15283,1.0
15284,1.0
15285,1.0
15286,1.0
15287,1.0
15288,1.0
15289,1.0
15290,1.0
15291,0.8026935089279496
15292,1.0
15293,1.0
15294,1.0
15295,1.0
15296,0.40540540540540543
15297,1.0
15298,1.0
15299,0.5263157894736842
15300,1.0
15301,1.0
15302,1.0
15303,1.0
15304,1.0
15305,0.4
15306,1.0
15307,0.5
15308,0.9727034819675103
15309,0.9593360347639686
15310,0.4166666666666667
15311,0.38461538461538464
15312,0.38461538461538464
15313,0.8601778108499935
15314,0.375
15315,1.0
15316,1.0
15317,0.5405405405405406
15318,0.5555555555555556
15319,1.0
15320,1.0
15321,1.0
15322,1.0
15323,1.0
15324,1.0
15325,0.5142857142857142
15326,1.0
15327,1.0
15328,0.9424708443812962
15329,1.0
15330,0.8450222463583622
15331,1.0
15332,1.0
15333,1.0
15334,1.0
15335,1.0
15336,1.0
15337,1.0
15338,0.45454545454545453
15339,1.0
15340,0.29411764705882354
15341,1.0
15342,1.0
15343,1.0
15344,1.0
15345,1.0
15346,0.9066168000412611
15347,1.0
15348,0.35135135135135137
15349,1.0
15350,1.0
15351,0.34210526315789475
15352,1.0
15353,1.0
15354,1.0
15355,0.2222222222222222
15356,1.0
15357,1.0
15358,0.980717431072802
15359,0.8895160575137784
15360,1.0
15361,0.25
15362,0.6470588235294118
15363,0.9639109245443784
15364,0.6060606060606061
15365,0.7092540808570673
15366,1.0
15367,1.0
15368,1.0
15369,1.0
15370,1.0
15371,1.0
15372,1.0
15373,1.0
15374,0.7883600832204153
15375,1.0
15376,1.0
15377,1.0
15378,1.0
15379,1.0
15380,1.0
15381,1.0
15382,1.0
15383,1.0
15384,0.3235294117647059
15385,1.0
15386,1.0
15387,1.0
15388,1.0
15389,1.0
15390,1.0
15391,1.0
15392,1.0
15393,0.46875
15394,1.0
15395,1.0
15396,1.0
15397,1.0
15398,1.0
15399,1.0
15400,0.8452122775564694
15401,1.0
15402,1.0
15403,0.4444444444444444
15404,1.0
15405,0.9386944279738514
15406,0.7681919034640647
15407,1.0
15408,1.0
15409,1.0
15410,1.0
15411,1.0
15412,1.0
15413,0.9765713945128143
15414,1.0
15415,1.0
15416,1.0
15417,1.0
15418,0.5142857142857142
15419,0.9541652721820563
15420,1.0
15421,1.0
15422,1.0
15423,1.0
15424,1.0
15425,1.0
15426,1.0
15427,1.0
15428,1.0
15429,1.0
15430,1.0
15431,1.0
15432,0.8756269165801807
15433,1.0
15434,1.0
15435,0.5277777777777778
15436,1.0
15437,0.962019676285965
15438,0.3333333333333333
15439,1.0
15440,1.0
15441,1.0
15442,1.0
15443,1.0
15444,1.0
15445,0.5675675675675675
15446,0.894383929261784
15447,1.0
15448,1.0
15449,1.0
15450,1.0
15451,0.9704607930038431
15452,0.3235294117647059
15453,1.0
15454,1.0
15455,0.5142857142857142
15456,1.0
15457,1.0
15458,0.5675675675675675
15459,0.5277777777777778
15460,1.0
15461,0.9606331560918158
15462,0.8721018128081438
15463,0.9734111415202734
15464,1.0
15465,1.0
15466,1.0
15467,1.0
15468,0.971921244428663
15469,1.0
15470,0.9982707498556267
15471,1.0
15472,1.0
15473,1.0
15474,1.0
15475,1.0
15476,0.34375
15477,0.9246950414192152
15478,0.93143731405889
15479,1.0
15480,1.0
15481,1.0
15482,1.0
15483,0.8584251793847507
15484,1.0
15485,1.0
15486,1.0
15487,1.0
15488,1.0
15489,1.0
15490,1.0
15491,1.0
15492,1.0
15493,1.0
15494,1.0
15495,1.0
15496,0.5714285714285714
15497,1.0
15498,0.6857142857142857
15499,0.7507348887160765
15500,0.5
15501,1.0
15502,0.10526315789473684
15503,1.0
15504,1.0
15505,1.0
15506,0.6666666666666666
15507,0.8745396915653144
15508,1.0
15509,1.0
15510,1.0
15511,1.0
15512,1.0
15513,1.0
15514,0.5789473684210527
15515,1.0
15516,1.0
15517,1.0
15518,1.0
15519,1.0
15520,0.9850492879600836
15521,0.8075886778924087
15522,1.0
15523,1.0
15524,1.0
15525,1.0
15526,0.8087068232598695
15527,1.0
15528,0.8380917065028874
15529,1.0
15530,1.0
15531,1.0
15532,1.0
15533,1.0
15534,1.0
15535,0.9320784682968472
15536,1.0
15537,1.0
15538,1.0
15539,1.0
15540,1.0
15541,1.0
15542,1.0
15543,1.0
15544,1.0
15545,1.0
15546,0.4117647058823529
15547,1.0
15548,1.0
15549,0.5161290322580645
15550,0.3333333333333333
15551,1.0
15552,1.0
15553,1.0
15554,0.9564942523770354
15555,1.0
15556,1.0
15557,1.0
15558,1.0
15559,1.0
15560,0.38235294117647056
15561,1.0
15562,1.0
15563,1.0
15564,0.3939393939393939
15565,1.0
15566,0.5294117647058824
15567,0.7035730492320256
15568,1.0
15569,0.37142857142857144
15570,0.7947050508707831
15571,1.0
15572,1.0
15573,1.0
15574,1.0
15575,1.0
15576,1.0
15577,0.6333333333333333
15578,0.5294117647058824
15579,0.8800743895614705
15580,1.0
15581,1.0
15582,0.5555555555555556
15583,1.0
15584,0.6944444444444444
15585,1.0
15586,0.8744016737841425
15587,1.0
15588,1.0
15589,1.0
15590,1.0
15591,0.5277777777777778
15592,1.0
15593,0.9049732934821527
15594,1.0
15595,1.0
15596,1.0
15597,0.8100230019423205
15598,1.0
15599,0.5
15600,1.0
15601,1.0
15602,1.0
15603,1.0
15604,1.0
15605,1.0
15606,1.0
15607,1.0
15608,1.0
15609,0.9864184639289352
15610,0.8243569917436228
15611,1.0
15612,0.9491520956628264
15613,1.0
15614,1.0
15615,1.0
15616,1.0
15617,1.0
15618,1.0
15619,1.0
15620,1.0
15621,1.0
15622,0.4722222222222222
15623,1.0
15624,0.9221944639738614
15625,1.0
15626,1.0
15627,1.0
15628,1.0
15629,0.9930856850070197
15630,0.9223610572653853
15631,1.0
15632,1.0
15633,0.8561878786153129
15634,1.0
15635,0.3888888888888889
15636,1.0
15637,1.0
15638,1.0
15639,1.0
15640,1.0
15641,1.0
15642,1.0
15643,1.0
15644,1.0
15645,1.0
15646,1.0
15647,0.35294117647058826
15648,0.9848126733125315
15649,1.0
15650,1.0
15651,1.0
15652,1.0
15653,0.37142857142857144
15654,1.0
15655,1.0
15656,1.0
15657,1.0
15658,1.0
15659,0.8665059803255398
15660,1.0
15661,0.9857506845229959
15662,0.48484848484848486
15663,1.0
15664,1.0
15665,1.0
15666,1.0
15667,1.0
15668,1.0
15669,1.0
15670,1.0
15671,1.0
15672,0.9262521177731531
15673,0.8554848398118841
15674,1.0
15675,1.0
15676,1.0
15677,0.6176470588235294
15678,1.0
15679,1.0
15680,1.0
15681,1.0
15682,1.0
15683,1.0
15684,0.5277777777777778
15685,1.0
15686,1.0
15687,1.0
15688,1.0
15689,1.0
15690,1.0
15691,1.0
15692,0.9523621572495771
15693,1.0
15694,0.5
15695,0.9601838379325487
15696,0.7801923922415883
15697,0.9771996530791339
15698,1.0
15699,1.0
15700,1.0
15701,1.0
15702,1.0
15703,0.20512820512820512
15704,1.0
15705,1.0
15706,1.0
15707,1.0
15708,1.0
15709,0.9734025547499864
15710,1.0
15711,1.0
15712,1.0
15713,0.7836743444800793
15714,0.8921984142690483
15715,1.0
15716,0.6176470588235294
15717,1.0
15718,1.0
15719,0.53125
15720,1.0
15721,1.0
15722,1.0
15723,0.9619719593332531
15724,0.5151515151515151
15725,1.0
15726,1.0
15727,0.8334344087014669
15728,1.0
15729,1.0
15730,0.5
15731,1.0
15732,1.0
15733,1.0
15734,1.0
15735,0.47058823529411764
15736,1.0
15737,0.5
15738,1.0
15739,0.6111111111111112
15740,1.0
15741,1.0
