id,rf_preds,lgbm_preds,xgb_preds,catboost_preds
10635,0.08739542553410934,0.17052208044898576,0.117898524,0.705393107974271
10636,1.0,0.8459460459232492,0.9679363999999999,0.9429602089672728
10637,1.0,0.8202671997896545,0.97098976,0.9879827771759162
10638,1.0,0.7356039779718604,0.9608575999999999,0.8869713811808042
10639,1.0,0.8128371783932701,0.95940286,0.9618419475145824
10640,1.0,0.6171920795072461,0.91796494,0.9165112413832712
10641,1.0,0.8538170531878246,0.98355347,0.920159371562504
10642,1.0,0.8228057336541912,0.958435,0.9562925441366424
10643,1.0,0.8821003009852225,0.9807780999999999,0.9574484654539409
10644,0.04713433603506528,0.07080945113882042,0.07972455,0.42275427673180543
10645,0.14776427677575665,0.18225827215811294,0.26959795,0.6830193549457575
10646,1.0,0.8348118098186885,0.9631122,0.981861481276567
10647,1.0,0.6875059917374147,0.9598333,0.9457683967689692
10648,0.11682549791383193,0.14482738975666742,0.20309329,0.5355070763769272
10649,1.0,0.6813124421121055,0.95494217,0.9497742368962842
10650,1.0,0.6050576847027123,0.78073055,0.9595072096254642
10651,1.0,0.7202527044480785,0.91999793,0.9261793417608156
10652,0.7513943321932809,0.3640162531169153,0.43299496,0.9314492149746196
10653,1.0,0.7743641635164296,0.93544215,0.9568724845072922
10654,1.0,0.6399138641862989,0.89076227,0.9172534251150044
10655,1.0,0.7490079819797881,0.9052899999999999,0.9116782629624524
10656,1.0,0.6534159322094247,0.8441433,0.9382767271911296
10657,0.8823330146721452,0.4152189531959216,0.7772908000000001,0.9512105608957436
10658,1.0,0.7536500908706998,0.9551353000000001,0.9769628549632442
10659,1.0,0.7599821308825806,0.96799964,0.9667304081654542
10660,1.0,0.9007320643407486,0.9757004000000001,0.9773750148514854
10661,1.0,0.7550467714672683,0.92503095,0.9136412931566764
10662,1.0,0.6521288834561999,0.92511106,0.9634112839495002
10663,1.0,0.8468584406592131,0.94496673,0.9487600780835
10664,1.0,0.7908004287982444,0.9264059000000001,0.9735715072244316
10665,0.7950034131924221,0.5973952814594425,0.81160355,0.9058623497960973
10666,1.0,0.7244683103323283,0.8788667,0.9516492331983164
10667,1.0,0.8578254009206508,0.9812731,0.9761396637910584
10668,1.0,0.8192858711476358,0.9754072,0.9681617771186146
10669,1.0,0.8619823101622427,0.9624475,0.9621508452844738
10670,0.14096812955353386,0.4010222127823879,0.5162444,0.7782893736554906
10671,1.0,0.7303255520115961,0.9570549999999999,0.9491622496349228
10672,1.0,0.7356039779718604,0.9608575999999999,0.8869713811808042
10673,1.0,0.8393936906918882,0.97770596,0.9473390040660088
10674,0.4920231800875067,0.6360154273526,0.55715585,0.8935761542020352
10675,0.08601711666850377,0.16598777094279604,0.13500315,0.6057905447750129
10676,1.0,0.7351377738678964,0.87441504,0.9778508960288956
10677,0.8086050742265619,0.4738892792348732,0.699537,0.9406142530893272
10678,1.0,0.7353880123333406,0.9609753000000001,0.9293092848795016
10679,1.0,0.7757506986409413,0.9388434000000001,0.9464970286667691
10680,1.0,0.7516954946364263,0.94652605,0.8969668852125664
10681,0.13491129658259318,0.2288227581112221,0.28898185,0.6684300548448511
10682,1.0,0.8628315976156613,0.98471785,0.9900657149450572
10683,1.0,0.8160679629974759,0.9599,0.9499513469276863
10684,1.0,0.8903030749688646,0.95190847,0.99353138071126
10685,1.0,0.7454137622357181,0.9475002,0.921916042681991
10686,1.0,0.6429298005423114,0.8835993000000001,0.9544102043552886
10687,1.0,0.6038101236464335,0.8654344999999999,0.9254958015477908
10688,1.0,0.7955870208594823,0.9496921,0.9611333634527808
10689,1.0,0.6875703361618577,0.8858583000000001,0.9145739572584202
10690,1.0,0.5545815750272336,0.7872937,0.9066383823979994
10691,1.0,0.6539116774623266,0.89530814,0.9471196779106296
10692,1.0,0.9308608994504736,0.98175293,0.9701024764346078
10693,0.039072748732920375,0.09486919472082622,0.12774503,0.4310768837187541
10694,1.0,0.7212565776535564,0.94621897,0.892609696137103
10695,0.7638744229546315,0.4292055546364918,0.78675485,0.7432824467649564
10696,1.0,0.6850806172249975,0.91736215,0.9539282174148344
10697,1.0,0.6467742799105091,0.8764133,0.9803733140358718
10698,1.0,0.7626268737305493,0.9425011999999999,0.9234028898715656
10699,1.0,0.7056136986416355,0.91685945,0.9383496866770328
10700,1.0,0.7722087493659335,0.9708287,0.9377268477170082
10701,1.0,0.7229681650364004,0.92283624,0.91835357090179
10702,1.0,0.7788299587307607,0.9479274,0.9839437452615296
10703,0.15732404247376144,0.2312863272178777,0.35396028,0.7694136894640937
10704,1.0,0.6760497660696171,0.9083954,0.980630034677838
10705,1.0,0.8451358225620118,0.9739588,0.9625843592836044
10706,0.7925361926344244,0.5048688888505691,0.6054461,0.944375447017208
10707,1.0,0.917043342649766,0.98000324,0.9534335764576216
10708,1.0,0.8756929105701794,0.9446287,0.9822233700193456
10709,0.13818455931311896,0.3168338391153593,0.47838800000000004,0.7049385386032992
10710,1.0,0.6771823219145766,0.9769719000000001,0.866977284211528
10711,1.0,0.611159885466916,0.96943456,0.8301046449210832
10712,0.042545569900382926,0.17817775542708192,0.25560397,0.4471567430719053
10713,1.0,0.8046648392095653,0.9616681999999999,0.9369350493616274
10714,0.16524569078939833,0.2447326165070405,0.329897,0.6284853984155829
10715,0.07848797995624407,0.30170419257671066,0.6160121000000001,0.4224733917685853
10716,1.0,0.6335740413739407,0.8297832,0.8883193355549208
10717,0.8423228325722053,0.7426669692804414,0.90825766,0.9833701617221168
10718,0.0889187971694376,0.3131578214215066,0.39208000000000004,0.7488559339141949
10719,0.7405765889174302,0.7980577624304424,0.9188304,0.9509100921402006
10720,1.0,0.6983306180442793,0.9019103999999999,0.9125048232365328
10721,1.0,0.6752617691478351,0.9632006,0.9542694000481886
10722,0.8742799629805504,0.6744900715113826,0.9402136999999999,0.9558012813760238
10723,1.0,0.8900263896490687,0.95640945,0.9930505544674456
10724,0.052987931808739896,0.07669751677157544,0.042771935,0.6118837934632848
10725,0.8885632608868609,0.6610692327547703,0.877236,0.9282488661566021
10726,1.0,0.6898102575358187,0.9286905000000001,0.9622349088444364
10727,1.0,0.8456480222930329,0.9828508,0.9602617708524536
10728,1.0,0.8477582391172775,0.9827737,0.9665877351749996
10729,1.0,0.6023497403080098,0.81392944,0.9531881474554428
10730,1.0,0.7723947595231344,0.87392735,0.924707823084532
10731,1.0,0.9379543706458104,0.9711681000000001,0.9449044926492766
10732,0.13358515452191316,0.1890645607966751,0.16773409,0.7444887541055193
10733,1.0,0.8199675250391908,0.93375874,0.964988605461942
10734,1.0,0.7551144690238021,0.9421053,0.939810795077238
10735,0.19911727872020887,0.2855539879790604,0.37271202,0.7850124457896512
10736,0.7475740069180387,0.5253186290897254,0.79207927,0.7227919813617134
10737,1.0,0.8430428300675318,0.97922426,0.9619449618577504
10738,1.0,0.8851189585041352,0.9800861999999999,0.9853623633243956
10739,1.0,0.6576279248911245,0.9554065999999999,0.9531696149871312
10740,0.08627515394834973,0.3775896849338335,0.59305954,0.6205010837899569
10741,0.0924309877128386,0.12234717387888827,0.091912985,0.6761924696026872
10742,1.0,0.7497389512242278,0.9553258,0.8867093113557079
10743,1.0,0.6855138436505572,0.93760324,0.9228650369807226
10744,1.0,0.7986905364139941,0.9533693000000001,0.9299719562673154
10745,1.0,0.879351119133424,0.9861049000000001,0.9106668912290616
10746,0.7880703737330487,0.6215299373958334,0.7617129,0.8702206632109121
10747,1.0,0.7989184625369964,0.9788650999999999,0.9051325473796636
10748,1.0,0.5430682517804752,0.917658,0.944213545509965
10749,1.0,0.8280246807274374,0.8371466000000001,0.9857735209636469
10750,1.0,0.8145932446420824,0.97504455,0.9187277761879188
10751,1.0,0.7037452138557466,0.8601353,0.9417255170893584
10752,1.0,0.7283862022102627,0.89280057,0.9404608339218022
10753,1.0,0.8016245384737211,0.9831348,0.9284285477850882
10754,0.08055025736544713,0.09777422143750047,0.27416092,0.6567938681976597
10755,1.0,0.8328065134246135,0.9589584000000001,0.918932228052845
10756,1.0,0.8651348907808701,0.9868693999999999,0.9254568850288312
10757,1.0,0.8164681286272728,0.9725674000000001,0.9680331344962406
10758,1.0,0.8650841331074315,0.97411186,0.9831344650625622
10759,1.0,0.8600560363399656,0.95800817,0.9908592440769384
10760,1.0,0.7255608173479271,0.94890356,0.9411974620656791
10761,1.0,0.7038056099129775,0.9767533000000002,0.8852949752684629
10762,1.0,0.7820189606263552,0.9562976999999999,0.9025576976821984
10763,1.0,0.917043342649766,0.98000324,0.9534335764576216
10764,1.0,0.8438545056049882,0.97840756,0.8943954352514932
10765,1.0,0.766725522131337,0.94749165,0.9614783438348726
10766,1.0,0.8610148598135625,0.97523624,0.9934866153818658
10767,1.0,0.6353233071809139,0.82852936,0.942485510892989
10768,1.0,0.7748433852088703,0.9867761,0.9511758724196264
10769,1.0,0.7006574004655897,0.8708040000000001,0.923303249803204
10770,1.0,0.7572505465466051,0.88452935,0.9731023983436564
10771,0.1490292199313651,0.25316083176610515,0.34203064,0.843613578043557
10772,0.07948916977161911,0.2404207875562397,0.5080749,0.5896441136663713
10773,0.013599470691447322,0.07986327943499749,0.11756742,0.3039826637614703
10774,0.17300969032391647,0.14942628820080928,0.21188444,0.6819033549356852
10775,1.0,0.6760549530822506,0.94661486,0.8704364645915806
10776,1.0,0.7265604044987306,0.86933154,0.9389013585277706
10777,1.0,0.6441554199946271,0.8045915,0.9343297857458488
10778,1.0,0.6488760705653609,0.8346478,0.9444393566070458
10779,0.2041154858934996,0.28759132834694445,0.5111319999999999,0.7550097689912393
10780,0.7632387918023247,0.7667480253505665,0.8529542,0.9566573979052564
10781,1.0,0.8661513428815629,0.9670207000000001,0.9374660683382814
10782,1.0,0.8566954388363219,0.9609101999999999,0.9785678666889821
10783,0.09011309708166083,0.11406766412721706,0.15752506,0.6428397536667542
10784,0.8635418259105533,0.8538098341324413,0.88112605,0.9926029720757769
10785,1.0,0.677298190142894,0.94103456,0.9500467090704496
10786,0.7473836279379186,0.6610472159776359,0.8510684000000001,0.9088300505845224
10787,1.0,0.6278365683669758,0.870358,0.9492476290055629
10788,0.0745789910276656,0.1704536728915903,0.2304424,0.4064500968095903
10789,1.0,0.8140976263740833,0.9685348,0.9475110545083616
10790,1.0,0.7461360191384268,0.97483635,0.9612453640850728
10791,1.0,0.9177708147014124,0.9836773999999999,0.9857710292198149
10792,0.10771517998594067,0.14859639254354684,0.23165596,0.4381143293860437
10793,1.0,0.8259308801744234,0.97836363,0.9738716275796564
10794,1.0,0.7513598442243894,0.96688557,0.9760934749129352
10795,1.0,0.8660614724403367,0.983485,0.9531574847816129
10796,1.0,0.7362407562647733,0.9343574,0.96528136776969
10797,1.0,0.8274961448660617,0.9820004000000001,0.9570132187342544
10798,1.0,0.8200020951049974,0.9667992,0.9703590158869868
10799,1.0,0.7023669637062483,0.8610226999999999,0.9569274511389748
10800,0.03796375142973349,0.08623241431311679,0.08570284,0.4054797479291928
10801,1.0,0.6773844921756512,0.88566005,0.972355966441966
10802,1.0,0.5700634232443019,0.8926349,0.9536326704075344
10803,1.0,0.8320272935446511,0.97615546,0.9248151839561424
10804,0.7681017461694842,0.3248609600990472,0.23599046,0.8340075503118176
10805,1.0,0.8436115780682123,0.96900874,0.9753794330655609
10806,0.7174703616001806,0.5433458406933818,0.8853264999999999,0.7795805686020789
10807,1.0,0.7428823182364439,0.9719631,0.9174257127877832
10808,0.15569907316336548,0.13531299442559375,0.21729594,0.6305594798840026
10809,0.8772047721408627,0.7090244252145392,0.88938737,0.9488262709906878
10810,1.0,0.6987879506333602,0.8495963,0.9767524195932216
10811,0.8265349314982454,0.6051940838361779,0.8546763,0.9099741889131692
10812,0.16449773152567335,0.17678039109803967,0.22770613,0.7813295794245882
10813,1.0,0.8007604070753824,0.9125293,0.956744207950062
10814,1.0,0.8900618686462034,0.98267585,0.9876088151373996
10815,1.0,0.6592606495223127,0.9187591,0.9019205076416557
10816,1.0,0.5943438181818486,0.9216863000000001,0.9407390178230935
10817,1.0,0.8419652785909455,0.96324295,0.9533321420755444
10818,1.0,0.7435787059391532,0.94072163,0.8971243994110583
10819,1.0,0.7597454844320887,0.95106757,0.9165240078864316
10820,0.8262130902916428,0.5471593752658837,0.6835412,0.9272732825153024
10821,1.0,0.795552040705556,0.9350037,0.9592024635451596
10822,0.8787643329155425,0.7308439890819567,0.8925576999999999,0.9668698548502809
10823,1.0,0.8444420997684173,0.8666958,0.9827493801694028
10824,0.04721979574186543,0.2672847143401416,0.48514300000000005,0.5965183976325947
10825,1.0,0.612021494477255,0.8784495000000001,0.9304289661918632
10826,1.0,0.8240936458125577,0.9581118000000001,0.9762729732507848
10827,0.2802083346241555,0.1920665458001537,0.21464299999999997,0.7374682639446609
10828,1.0,0.3330589458007781,0.69314915,0.86306983212984
10829,0.08167649845025053,0.16451113872192547,0.14468169,0.6814101928764229
10830,1.0,0.7622627246287786,0.92540944,0.9263943426216666
10831,1.0,0.8048818526764231,0.96557534,0.9568321293757304
10832,0.16566507104632486,0.24022747643034026,0.39139682,0.6203632801795185
10833,1.0,0.7917624747634529,0.9650764999999999,0.9464718499058788
10834,0.743480902166024,0.6391328947495883,0.73774415,0.9429942116876884
10835,1.0,0.8061297035399551,0.97882843,0.9407129262219932
10836,1.0,0.8726388158428517,0.9504742,0.9689592097241904
10837,1.0,0.9248770879671532,0.9857345999999999,0.9799826176699729
10838,1.0,0.8121465747287682,0.9316530000000001,0.96367892285302
10839,1.0,0.6867977291792007,0.8645290000000001,0.9563056996568302
10840,1.0,0.8812480655755116,0.95159775,0.97910338705355
10841,1.0,0.7314547439828547,0.93004644,0.9572683293657752
10842,1.0,0.8702265654018759,0.98335004,0.9651307779443808
10843,1.0,0.835764987152302,0.94732165,0.9713954373957956
10844,1.0,0.7846887776258421,0.9645058000000001,0.9323663390906448
10845,1.0,0.811039294669962,0.96988267,0.9442202092005498
10846,0.8675119339753196,0.6999634729650136,0.91986173,0.9583399562947496
10847,1.0,0.7963236220919325,0.9610865,0.9599890494866032
10848,1.0,0.860465579491135,0.952204,0.9653621852090232
10849,1.0,0.9209269144702874,0.9771141999999999,0.995832037777478
10850,1.0,0.8218498792058039,0.98048806,0.9955399762985522
10851,1.0,0.8288961250299637,0.9747365,0.9564348796741344
10852,1.0,0.652274005067849,0.8043707,0.9314903287066744
10853,1.0,0.7264081806811389,0.96391654,0.9276282711561804
10854,0.8233457438314825,0.4359600817605909,0.6812296,0.9493699212084448
10855,1.0,0.7218203456984242,0.92204225,0.939518747635785
10856,1.0,0.8587186873051066,0.9609200000000001,0.9710638319042252
10857,1.0,0.7352936518005518,0.95758945,0.9133766408143652
10858,1.0,0.6766948128920793,0.8965415999999999,0.924436348285252
10859,1.0,0.7482194353835065,0.9524841000000001,0.9368110266796283
10860,0.9145930573335698,0.6537947242971003,0.90165675,0.886177856299101
10861,0.8431827711905006,0.5689445681200913,0.90913165,0.922408769478019
10862,1.0,0.7138131469111044,0.9147233,0.9387623914176414
10863,0.1068484277778579,0.12761128913457453,0.10844749,0.7126983451435667
10864,1.0,0.7288953251584223,0.96651226,0.8984612158490786
10865,0.07047858697939463,0.2876794745456003,0.5208368,0.6411404430621597
10866,0.8701110701642071,0.795124787094128,0.9266957,0.9074064151468576
10867,0.13202152631896474,0.17762836395228054,0.26303350000000003,0.6520641693045477
10868,1.0,0.7623237875498792,0.9547424999999999,0.9673349809856491
10869,1.0,0.6874919016449876,0.9261601,0.9183652829577074
10870,1.0,0.7793435651688326,0.9752915999999999,0.9395652012880364
10871,1.0,0.8777465575906308,0.96958536,0.9895179601075376
10872,1.0,0.8919149407065966,0.9759982,0.9690501347866876
10873,0.2457092271007213,0.2958999492312805,0.36744225,0.8120695493816024
10874,0.8223447128650838,0.5635142291542157,0.8645197,0.8409552040363865
10875,1.0,0.7767318726207759,0.9658094000000002,0.9856471651033611
10876,0.12622061134874313,0.2459205835175873,0.264131,0.5254647286025802
10877,0.8840259642524333,0.8156128497486721,0.93815094,0.9629755495554362
10878,1.0,0.7631033994008976,0.9463490999999999,0.9365881623108272
10879,1.0,0.7378812904256546,0.9743712,0.9061051239219856
10880,1.0,0.6440090533037848,0.8594556999999999,0.8538599911483146
10881,0.7257928697463818,0.4522967048563289,0.61171484,0.9491332937947784
10882,1.0,0.7650637697907801,0.9510781999999999,0.9719606601233226
10883,1.0,0.6583996862009049,0.94353294,0.9301432924862116
10884,1.0,0.7007845338494344,0.949044,0.9200933487891108
10885,0.0146865724786278,0.0805664704317699,0.09692806,0.22661022813985165
10886,1.0,0.8476342646560735,0.97888654,0.9743202903670908
10887,1.0,0.8274961448660617,0.9820004000000001,0.9570132187342544
10888,1.0,0.9109891806687292,0.98433125,0.9749543904633649
10889,0.13408814429722254,0.1228213113704224,0.10781014,0.7144998473845776
10890,1.0,0.8422377918618813,0.9585998,0.9545505373438622
10891,0.052987931808739896,0.07669751677157544,0.042771935,0.6118837934632848
10892,0.09278144293103048,0.3643397144326321,0.49291688,0.574706205116785
10893,1.0,0.9222476258001217,0.97558445,0.98715636331328
10894,1.0,0.824906935159682,0.96654004,0.9566590017683589
10895,1.0,0.7951653974933358,0.9639689,0.9429880300974309
10896,0.09437703952546378,0.2585424364540501,0.2969889,0.4077025676364092
10897,0.8297794030161922,0.6293729949613154,0.8483501,0.9627863981067556
10898,1.0,0.73674607550183,0.95047563,0.971608850950832
10899,0.8479788227468051,0.3651651373143836,0.7580395000000001,0.8788355019323321
10900,1.0,0.6450942845586274,0.9206923,0.9046979783699564
10901,1.0,0.6278365683669758,0.870358,0.9492476290055629
10902,0.07632480532299789,0.31376421264358395,0.4480722,0.6838675392559599
10903,0.7678673337291345,0.4461566819451687,0.61505616,0.9308451259273596
10904,1.0,0.7962026194128549,0.96835935,0.940925333433424
10905,0.8621618838085463,0.6959730259767369,0.8438243000000001,0.95701910655756
10906,1.0,0.7748945856474958,0.8910295,0.9541074913097104
10907,1.0,0.7800669172642907,0.89535075,0.9867094977538976
10908,1.0,0.8514889257312468,0.9687386,0.9680495796790872
10909,1.0,0.6453281120124209,0.92242795,0.9231115216897292
10910,0.8545894836772232,0.4846694883172144,0.7047149,0.8418086571260835
10911,1.0,0.7904002992154754,0.92212087,0.9276561372293516
10912,1.0,0.8901114727966936,0.95392066,0.9880625169899248
10913,1.0,0.607400239698771,0.86291397,0.9329927769637985
10914,1.0,0.6966175107557354,0.9019299000000001,0.9402261891491256
10915,0.15591544574412336,0.2332198193731881,0.4091829,0.6069532451537294
10916,1.0,0.7648086529012337,0.8918480999999999,0.9650059148926948
10917,0.05001365630965714,0.24273215312538365,0.30287623,0.5235863267992891
10918,1.0,0.6998832367824341,0.9612296,0.9180017970907244
10919,1.0,0.8089061161446863,0.96600646,0.9820582897700731
10920,1.0,0.847781236483258,0.972867,0.9556023922609386
10921,1.0,0.6907503053939956,0.88274765,0.960457733551794
10922,1.0,0.890822520855145,0.9678004000000001,0.9805835854631519
10923,0.15163301664975,0.2357870512596701,0.2491591,0.7284601198417235
10924,1.0,0.8373416333059722,0.9813626,0.9392528977139272
10925,1.0,0.8998522975843434,0.98002297,0.9814575542909244
10926,0.7716142395773703,0.5670570819392549,0.6654182,0.9690961795491104
10927,1.0,0.5552010634226312,0.90912914,0.8888662773412733
10928,1.0,0.7741859940062468,0.9343271000000001,0.966435488680997
10929,1.0,0.705171565068343,0.8308985000000001,0.9443076518210352
10930,1.0,0.8200395230917176,0.9645332,0.9583711015440306
10931,1.0,0.8310482152321867,0.98836595,0.8952194031451097
10932,1.0,0.8724503158127496,0.9674809999999999,0.906649237526158
10933,1.0,0.8735436181477112,0.9865878,0.9400926955824708
10934,1.0,0.3925596550626976,0.65767586,0.9303061517216316
10935,1.0,0.8544714619845749,0.97179466,0.9394287003344508
10936,1.0,0.8304681043623077,0.9724493000000001,0.9797352348759928
10937,1.0,0.7481206626045757,0.93338877,0.9412600367921268
10938,1.0,0.8460041879745425,0.9753174000000001,0.9744040534895316
10939,0.04919039591333463,0.12104975720752108,0.13556522,0.4935488034578088
10940,1.0,0.6249320730583936,0.9050077,0.9655300876097602
10941,1.0,0.7434879855021831,0.9224377,0.9352315032841751
10942,0.033066054851400135,0.1577344315571445,0.1978684,0.32142636819343473
10943,1.0,0.8421658572064588,0.9701964,0.9238254841619842
10944,1.0,0.8118024296705494,0.96811795,0.9517574326191646
10945,0.8239792502664682,0.661483416720212,0.79826915,0.8851399179431768
10946,1.0,0.7162609008662015,0.9456521999999999,0.9499817130344604
10947,0.051798058974906365,0.1203203083372434,0.08751052599999999,0.5872653604517293
10948,1.0,0.8374930165993631,0.9700617,0.9593010973166542
10949,1.0,0.8315793992054151,0.9752632,0.9227792925680491
10950,0.8039919907935736,0.32701319083032776,0.5712308,0.8641602958190336
10951,0.7843877283351457,0.5813334542768436,0.75522923,0.9013569542015504
10952,1.0,0.6267241067337749,0.83896255,0.9047600671621197
10953,1.0,0.8464575348793587,0.96851796,0.957767131886217
10954,1.0,0.7873580943048705,0.9657110999999999,0.9312793941212836
10955,1.0,0.8519561937022226,0.96112376,0.9577017085385074
10956,0.7756169255689088,0.7077318621171753,0.9466206,0.9242290898302288
10957,1.0,0.638050978543266,0.913134,0.9208259345716326
10958,0.7325069932099919,0.4670221396764603,0.5938845,0.876687975292284
10959,1.0,0.7244683103323283,0.8788667,0.9516492331983164
10960,1.0,0.8152623132858595,0.9632400999999999,0.9529600786696196
10961,1.0,0.7014650635656241,0.9278434000000001,0.93600937757959
10962,0.6711565595571658,0.5141989325286749,0.7070318,0.9122917273140853
10963,1.0,0.8589680529744124,0.97331816,0.9782988820851158
10964,1.0,0.709245503773108,0.92630047,0.8915916959737221
10965,1.0,0.7428823182364439,0.9719631,0.9174257127877832
10966,0.7828216624006994,0.3868939820742584,0.38759083,0.7950922935311671
10967,1.0,0.8126416327205972,0.9353697,0.9736350678701658
10968,1.0,0.8207228092241301,0.9535234,0.9652703233033724
10969,1.0,0.8016234399344002,0.94472694,0.9755185373714512
10970,1.0,0.8748782798300395,0.9531803,0.9630831796937942
10971,1.0,0.9170924523775555,0.9845630999999999,0.9609810976402888
10972,1.0,0.7920633848036149,0.9473386999999999,0.9180512194184202
10973,1.0,0.8089098447236375,0.9729186,0.8773704419420515
10974,1.0,0.7788299587307607,0.9479274,0.9839437452615296
10975,1.0,0.8098874069233286,0.9171913,0.9876260488866564
10976,1.0,0.7444274310735493,0.8995979,0.9804709024104109
10977,1.0,0.7904002992154754,0.92212087,0.9276561372293516
10978,0.6887890785318119,0.5735967730423872,0.49842536,0.8617124723885019
10979,1.0,0.7527480688348375,0.9506313,0.968465693135198
10980,0.7553304725787906,0.4392073245215881,0.6753508,0.8991380585947185
10981,1.0,0.7982639645364187,0.96746284,0.9437823575282884
10982,1.0,0.8839335864354817,0.97247124,0.9546747900105806
10983,1.0,0.6712161031277384,0.8432013,0.9095887600235268
10984,1.0,0.7998321601063658,0.9156540999999999,0.978351491062984
10985,1.0,0.8200038028840774,0.9265075999999999,0.9645605590825088
10986,1.0,0.772350307828626,0.9683809999999999,0.9571267853814432
10987,1.0,0.7909356139361545,0.92886096,0.9819588744895366
10988,1.0,0.7044011401960147,0.9498578000000001,0.9159853467945812
10989,1.0,0.7032921425678723,0.877625,0.9624911489346408
10990,0.7463734805513331,0.3196895015308313,0.56829536,0.8220631039000592
10991,0.1257039730860002,0.2511901710696738,0.40099972,0.5092754662413004
10992,0.05295096707873191,0.06748380139582677,0.060307562,0.3340079425711012
10993,0.7140256300725403,0.5811031577392091,0.76527596,0.8307850929052999
10994,1.0,0.8775913753520089,0.9709068999999999,0.9901781847265928
10995,1.0,0.6991666326618735,0.9278974,0.9197831515818342
10996,1.0,0.737988623143082,0.95439315,0.9572110629222302
10997,1.0,0.6898102575358187,0.9286905000000001,0.9622349088444364
10998,0.07889717551498522,0.2534829125661865,0.26852542,0.6395807191170699
10999,1.0,0.8403059384974138,0.9723704,0.9496496883137128
11000,1.0,0.6352157776814402,0.9152988999999999,0.941654503052848
11001,1.0,0.7747490961910921,0.93581694,0.9248053530949516
11002,0.06828420114627892,0.13050191421095936,0.1595056,0.35310500389464505
11003,1.0,0.8176647901870181,0.9354600000000001,0.9677386380745729
11004,1.0,0.673042182475968,0.87313354,0.920273835967608
11005,1.0,0.7610275874708236,0.9456757,0.9379797805360552
11006,1.0,0.8228057336541912,0.958435,0.9562925441366424
11007,0.1608639134970304,0.24733551405116605,0.38691837,0.6972725893409489
11008,0.02721606422992982,0.17391076286788876,0.25498438,0.19443864372162234
11009,0.11048788283700953,0.19200128183408027,0.32343817,0.5815539130039071
11010,1.0,0.8417740696373261,0.9753854999999999,0.9827194116097036
11011,1.0,0.637207468861152,0.9387926,0.9440634309236006
11012,1.0,0.8706454866291274,0.9661156999999999,0.9621758467720282
11013,1.0,0.8038558586325173,0.9752716999999999,0.9687808220796991
11014,1.0,0.6496113043439158,0.8632247,0.9104330487540606
11015,1.0,0.7852382225738501,0.96806914,0.9521188751917852
11016,0.7383029776233332,0.3265133121346005,0.5115613,0.5656175927522615
11017,1.0,0.5512067907294979,0.8656371999999999,0.9226339800399124
11018,1.0,0.7516339703728171,0.89406013,0.9610878524512212
11019,1.0,0.5922582077140114,0.87852806,0.902291862772872
11020,1.0,0.7754605328234996,0.974161,0.9381271766605704
11021,1.0,0.7571719643505684,0.9689525999999999,0.9153691548281148
11022,1.0,0.85378469830532,0.9805148000000001,0.9823212681174156
11023,1.0,0.8666485643532507,0.98890376,0.9598084987275264
11024,1.0,0.896271470415557,0.97817624,0.9750709114929508
11025,1.0,0.7103404938224508,0.95017266,0.9265239757163484
11026,0.07578242858393308,0.2433628687742341,0.27222264,0.5760940645137536
11027,0.7966006126724805,0.6949938569943002,0.90727454,0.8524648500598024
11028,1.0,0.8879370149750987,0.9854363000000002,0.9661211984954068
11029,1.0,0.8628943348177887,0.9777136000000001,0.9600100626008524
11030,0.12932668260260752,0.12334905916298987,0.13862950000000002,0.6913199489003405
11031,1.0,0.8614500074202515,0.96928674,0.9908587440717832
11032,1.0,0.7541974382156712,0.8501027,0.9789664565249326
11033,0.8439288290322715,0.5508060772246224,0.8150742,0.9302233184213916
11034,1.0,0.8617536009442955,0.9505382,0.9762427260524664
11035,1.0,0.6635687342380012,0.90800875,0.9479812209364944
11036,0.7709376344007848,0.40096039927097293,0.6683438,0.9149198167881386
11037,0.18645284646885327,0.2375826860286948,0.37124294,0.7511371919794286
11038,0.07402008466019745,0.2285745638167013,0.24946100000000002,0.6892990256377685
11039,1.0,0.8703689850959185,0.97822785,0.9528905893490424
11040,0.6252537048974763,0.3485074912942149,0.49466008,0.9089452151896104
11041,0.06487558488246689,0.2018771029544214,0.21079904,0.5878656753342
11042,1.0,0.5358355165826421,0.7324543,0.9646338786527284
11043,1.0,0.8322724425040002,0.98010063,0.9418577833538344
11044,1.0,0.8239039176401552,0.9767785,0.938033816031344
11045,1.0,0.7944810858422914,0.9727294,0.9458842352412964
11046,1.0,0.6781968626261714,0.953309,0.9069880009348504
11047,1.0,0.8815656930045345,0.9868861999999999,0.9445163353945808
11048,0.05206366609138939,0.10559745982113966,0.11386353,0.4141372286547983
11049,1.0,0.9229328812952468,0.97307867,0.9216907120972972
11050,1.0,0.8195291884920537,0.9570502000000001,0.9809945576192888
11051,1.0,0.5836710389663715,0.92005605,0.8983472961043626
11052,1.0,0.8738621646280758,0.9775905999999999,0.9784824104355136
11053,1.0,0.8357060830106129,0.9781421999999999,0.9276510216644662
11054,1.0,0.8301192728826191,0.9523014000000001,0.9534609858344734
11055,0.128114191654527,0.19811404612551364,0.22040856,0.5553822105944839
11056,1.0,0.5943438181818486,0.9216863000000001,0.9407390178230935
11057,1.0,0.8302785236346779,0.9631417999999999,0.9287573528225194
