id,etree_preds
15696,0.8060784010901657
15697,0.9362444444444443
15698,0.9472972972972974
15699,0.9154054054054054
15700,0.9586566082566083
15701,0.8075092235092235
15702,1.0
15703,0.6066577111613892
15704,0.9067775467775467
15705,0.7056057233704291
15706,0.9233040654099477
15707,0.9009868492927315
15708,0.6301127413127414
15709,0.8986570533381679
15710,1.0
15711,0.879782193958665
15712,0.986
15713,0.9721240063593
15714,0.9027456140350877
15715,0.9322370927318295
15716,0.6914840336134479
15717,0.9518705547652916
15718,0.7954849193731547
15719,0.7602234791524265
15720,0.8711666666666666
15721,1.0
15722,0.922
15723,0.8430256410256409
15724,0.5151515151515084
15725,1.0
15726,1.0
15727,0.7214138986013979
15728,1.0
15729,0.9310857142857143
15730,0.6478705785999903
15731,0.8861182432432431
15732,0.9832323232323231
15733,0.9548333333333334
15734,0.9679230769230769
15735,0.7839231263348927
15736,0.956549257759784
15737,0.5
15738,0.8811862127496803
15739,0.8581111111111097
15740,0.9187777777777778
15741,0.938
15742,0.9191934980535597
15743,0.5
15744,0.8070588235294117
15745,0.99
15746,0.5405405405405442
15747,0.5204000000000021
15748,0.7709090909090913
15749,1.0
15750,0.7565723723723718
15751,1.0
15752,0.5330615921524241
15753,0.914
15754,0.8990292397660817
15755,0.825377338289053
15756,0.9125
15757,0.70247793947794
15758,0.7837119465329987
15759,0.998
15760,0.865037947037947
15761,0.7520791601317923
15762,0.9319144144144142
15763,0.7425842490842481
15764,0.8861798639246455
15765,0.6945356265356265
15766,0.5590270270270247
15767,0.9066708708708708
15768,0.9429666666666666
15769,0.8714655444918602
15770,0.8748672012672013
15771,1.0
15772,0.5483870967741998
15773,0.8112416988416996
15774,0.8533712844644732
15775,0.6363636363636307
15776,0.7531310548468422
15777,0.8976175667469785
15778,1.0
15779,0.8748947368421052
15780,1.0
15781,1.0
15782,0.7404957849168374
15783,0.8253748832866479
15784,0.3529411764705877
15785,0.7414248366013071
15786,0.6892430490641007
15787,0.4469492063492045
15788,0.972
15789,0.6945356265356265
15790,0.7447692307692307
15791,0.8906315789473684
15792,0.925235294117647
15793,1.0
15794,1.0
15795,1.0
15796,0.8345935672514619
15797,0.949
15798,0.7210701754385966
15799,0.8224035087719301
15800,0.882
15801,0.30555555555555464
15802,0.6085230769230792
15803,0.9121351351351351
15804,0.6989615384615386
15805,1.0
15806,1.0
15807,0.9005471212839634
15808,0.978
15809,0.9330909090909091
15810,0.8026181116482974
15811,0.7841032730209201
15812,1.0
15813,0.6179382239382224
15814,0.8990901320901321
15815,0.9842558186911127
15816,0.94477027027027
15817,0.8620361581677369
15818,0.8288421052631579
15819,0.9311912681912682
15820,0.6049230769230762
15821,0.8767286123721051
15822,0.3888888888888863
15823,0.7935314104019987
15824,0.8824957264957265
15825,0.8890465465465464
15826,0.5277777777777731
15827,0.8845128205128205
15828,0.9577142857142856
15829,0.7703513513513514
15830,0.7819695488721803
15831,0.658724812030075
15832,0.8372972972972973
15833,1.0
15834,0.5682473043315139
15835,1.0
15836,1.0
15837,0.871066573066573
15838,0.8488205128205129
15839,0.8343400934769356
15840,0.8162442344600239
15841,1.0
15842,0.692
15843,0.938
15844,0.7229729729729744
15845,0.6296470588235268
15846,0.7397511140819966
15847,0.9007567567567568
15848,0.895876190476191
15849,0.9800540540540541
15850,0.7374083336628228
15851,0.6976002844950208
15852,0.9520571428571428
15853,0.89275
15854,0.4545454545454596
15855,0.9900278637770898
15856,1.0
15857,0.7465135135135136
15858,0.7012354679802977
15859,0.938
15860,0.9349095238095239
15861,0.9632571428571428
15862,0.6176470588235347
15863,0.8227838801368214
15864,1.0
15865,1.0
15866,1.0
15867,1.0
15868,1.0
15869,0.9402357357357357
15870,1.0
15871,0.7369868618618618
15872,0.5882352941176472
15873,1.0
15874,0.7943733042438925
15875,1.0
15876,0.97
15877,0.7899744471744469
15878,0.7568321048321047
15879,1.0
15880,0.9282657657657658
15881,0.896
15882,0.5
15883,0.7787000000000002
15884,0.7730320802005013
15885,0.7748102176962866
15886,0.9234444444444446
15887,1.0
15888,0.5486666666666679
15889,1.0
15890,0.8079118787960894
15891,0.40625
15892,0.93
15893,0.6716469823206664
15894,0.6188569365200953
15895,0.8551666666666666
15896,0.6400183823529412
15897,1.0
15898,0.8926666666666667
15899,0.9749677419354836
15900,0.6851111111111083
15901,0.907
15902,1.0
15903,0.9112385964912277
15904,1.0
15905,0.7592808764335094
15906,0.36
15907,1.0
15908,0.9519970588235294
15909,0.8092217573342568
15910,0.864
15911,0.97
15912,1.0
15913,0.8064355212355209
15914,0.733790916661505
15915,1.0
15916,0.21875
15917,1.0
15918,1.0
15919,0.6792941176470565
15920,1.0
15921,0.8746285714285713
15922,0.9334864500127659
15923,0.8305157014157011
15924,0.6739249487354753
15925,0.9665555555555555
15926,0.6786285714285712
15927,0.5846879944960442
15928,0.8800526315789474
15929,0.953081081081081
15930,0.9347894736842105
15931,0.7907755836331686
15932,1.0
15933,1.0
15934,0.8043636363636364
15935,0.972
15936,0.8496773420036577
15937,0.7474285714285679
15938,0.8685312856280598
15939,1.0
15940,0.7870597402597402
15941,0.9567027027027027
15942,0.8923693693693692
15943,0.821
15944,0.8668010296010294
15945,0.33333333333333404
15946,0.6643476190476191
15947,0.6851006006006006
15948,1.0
15949,0.92
15950,0.8690588235294117
15951,0.7923033033033033
15952,0.9736363636363635
15953,0.9032492492492493
15954,0.7200540540540582
15955,0.5984826281389727
15956,0.41176470588234976
15957,0.9442268398268397
15958,1.0
15959,1.0
15960,0.8835793650793651
15961,0.892
15962,0.7837119465329987
15963,0.563039468957115
15964,0.9138412698412699
15965,1.0
15966,0.8832025652366209
15967,0.871066573066573
15968,0.8062171945701359
15969,0.9044957264957265
15970,0.793611111111111
15971,1.0
15972,1.0
15973,0.8630810810810811
15974,0.954
15975,0.8298285714285715
15976,1.0
15977,0.9548681408681408
15978,0.992
15979,0.8389309210526312
15980,0.6820693851746482
15981,1.0
15982,0.8920645161290323
15983,0.8012480881691405
15984,1.0
15985,0.6964210526315795
15986,0.8889924924924925
15987,0.9543751987281398
15988,0.9105945945945946
15989,0.8804324324324324
15990,0.8663449208607104
15991,0.9087469287469288
15992,0.964
15993,0.8849572754572756
15994,0.908593567251462
15995,0.6391198924731182
15996,1.0
15997,0.8960491817779744
15998,0.45672222222222225
15999,0.861418918918919
16000,1.0
16001,0.36111111111111366
16002,1.0
16003,0.8328950870938483
16004,1.0
16005,1.0
16006,0.8879978740214034
16007,0.8487447447447467
16008,0.7812285012285012
16009,0.8790810810810811
16010,0.872
16011,0.8201637519872814
16012,1.0
16013,0.984
16014,0.9177823977823978
16015,0.8903636363636364
16016,0.8862270270270274
16017,0.968
16018,0.8070195488721804
16019,1.0
16020,0.8177777777777778
16021,0.7987428571428572
16022,0.7477571152053912
16023,1.0
16024,0.9112640013495277
16025,0.5800514461830251
16026,0.7704857142857142
16027,1.0
16028,0.42799735087103513
16029,0.8051855855855858
16030,0.7082037422037419
16031,0.798
16032,0.941
16033,0.8163810810810809
16034,0.6333333333333301
16035,1.0
16036,0.7591764705882352
16037,0.7414117647058823
16038,0.9025294117647057
16039,0.8425714285714286
16040,0.8051575666786194
16041,0.4000000000000035
16042,0.9213606177606177
16043,0.37142857142856855
16044,0.9256599508599509
16045,0.934
16046,0.5428571428571444
16047,0.8913111111111112
16048,0.7740555555555556
16049,0.9874560810810811
16050,1.0
16051,0.7614061207609596
16052,0.917025641025641
16053,0.9472972972972974
16054,0.8803229869545659
16055,0.7851280785429396
16056,0.6703815394341716
16057,0.7883030303030303
16058,0.9430242550242549
16059,0.884
16060,0.6920650052650048
16061,0.9008800505050505
16062,0.8926870769929593
16063,0.6772555984555985
16064,0.972
16065,0.7235649623018043
16066,1.0
16067,1.0
16068,1.0
16069,0.8078120097541149
16070,0.4000000000000035
16071,0.7207619574802238
16072,0.8591278195488722
16073,0.7449100877192983
16074,0.6382430555555555
16075,0.9409164086687306
16076,1.0
16077,0.9456981981981979
16078,1.0
16079,0.666
16080,0.876
16081,0.933483552631579
16082,0.5803589743589743
16083,0.9128345745125931
16084,0.6772794991163414
16085,0.6927058823529412
16086,0.8683805668016193
16087,0.6407440381558027
16088,0.978764705882353
16089,1.0
16090,0.7086837606837606
16091,0.7425
16092,1.0
16093,1.0
16094,0.9164513513513514
16095,0.8448500797448165
16096,0.8025708860120627
16097,0.9471875
16098,0.7202888888888893
16099,0.850391221296484
16100,1.0
16101,0.6470588235294099
16102,0.8505405405405405
16103,0.7027420814479638
16104,0.8521142857142856
16105,0.886
16106,0.8841960784313725
16107,0.8123776373147342
16108,0.9554281045751634
16109,1.0
16110,0.9061081081081082
16111,1.0
16112,1.0
16113,0.9821666666666665
16114,0.8437700052994185
16115,0.6696084529505583
16116,0.8199107048224695
16117,0.8769654135338345
16118,0.85275
16119,0.8947134502923976
16120,1.0
16121,0.926
16122,0.8322793650793651
16123,0.6633450803744921
16124,0.9761621621621621
16125,0.9662375533428165
16126,0.9728235294117648
16127,1.0
16128,0.37466666666666615
16129,0.5454545454545409
16130,0.96
16131,0.986
16132,0.9154313725490196
16133,1.0
16134,0.9515555555555555
16135,0.8033591706539074
16136,0.6792941176470565
16137,0.8646053908159169
16138,0.7923636363636363
16139,0.9328235294117646
16140,1.0
16141,1.0
16142,0.8307618641197594
16143,0.8356467228677759
16144,0.8990167310167307
16145,0.592047876447878
16146,0.907125
16147,0.8034358974358975
16148,1.0
16149,0.835
16150,0.8760571995098312
16151,1.0
16152,0.9264000000000001
16153,0.7505833333333333
16154,1.0
16155,0.7590169884169884
16156,0.7706486486486489
16157,0.6541156156156165
16158,1.0
16159,1.0
16160,0.8068888888888889
16161,0.7111944444444435
16162,1.0
16163,0.6532087571870826
16164,1.0
16165,1.0
16166,0.5605213675213669
16167,0.9088201435990909
16168,0.8947916420622303
16169,0.5767692307692295
16170,0.8332631578947369
16171,0.7433333333333332
16172,0.7592808764335094
16173,0.8576647943387881
16174,0.9733499288762448
16175,1.0
16176,0.7473846153846154
16177,0.568037440274282
16178,0.7967819357819359
16179,1.0
16180,0.6470588235294099
16181,0.7466486486486485
16182,0.40625
16183,0.41176470588234976
16184,0.4000000000000035
16185,0.8852222222222221
16186,1.0
16187,1.0
16188,0.9690526315789474
16189,0.96
16190,0.8707648351648353
16191,0.8589249999999999
16192,0.9472222222222221
16193,0.6276486486486486
16194,0.7272727272727317
16195,0.7342036180194077
16196,0.4886789915966418
16197,0.81
16198,0.954
16199,0.990918414918415
16200,0.8410149828973358
16201,0.612823529411767
16202,0.8726046216495134
16203,0.95
16204,1.0
16205,1.0
16206,0.9477507936507935
16207,0.862638138138138
16208,0.8255420849420865
16209,0.9609189189189189
16210,0.9148138996138997
16211,0.8771286549707603
16212,0.8032509404140994
16213,1.0
16214,0.8772442645074224
16215,0.92
16216,0.5032503556187767
16217,0.8538505564387916
16218,0.91
16219,0.8277122416534176
16220,0.8418061347061346
16221,1.0
16222,0.7014701540249928
16223,0.508
16224,1.0
16225,0.7876142857142858
16226,0.9508986928104575
16227,1.0
16228,0.5135135135135154
16229,0.7625387070798847
16230,0.8074397283531407
16231,0.888999999999999
16232,0.8783675675675675
16233,1.0
16234,1.0
16235,0.7839231263348927
16236,0.6041159663865571
16237,1.0
16238,0.8223635620915032
16239,0.7783613445378151
16240,0.8393511003263324
16241,0.6747647058823529
16242,1.0
16243,0.6954594594594609
16244,0.8985868725868724
16245,0.6985490753911806
16246,0.39702702702702364
16247,0.8516366366366366
16248,0.5135135135135154
16249,0.9242631578947369
16250,1.0
16251,0.8813548387096775
16252,0.7122773916773916
16253,0.7862806722689075
16254,0.8443938768489854
16255,0.7863558558558558
16256,0.973111111111111
16257,0.8234857142857143
16258,0.915
16259,1.0
16260,1.0
16261,0.5827837837837837
16262,0.884
16263,1.0
16264,0.8453142857142857
16265,1.0
16266,0.628
16267,0.968
16268,0.8722504299965601
16269,0.6338615888615892
16270,0.7848607464607446
16271,0.5428571428571444
16272,0.4910756525756536
16273,0.9411083226083226
16274,0.9707567567567568
16275,1.0
16276,0.7342953766953768
16277,0.876962162162162
16278,0.8586160990712074
16279,1.0
16280,0.894
16281,0.984
16282,0.8768648648648649
16283,0.9157136752136753
16284,0.3888888888888863
16285,0.832
16286,0.8516216216216217
16287,1.0
16288,0.8551797643797645
16289,0.9093333333333332
16290,0.92
16291,0.3823529411764663
16292,1.0
16293,1.0
16294,0.5594707602339203
16295,0.8374152046783625
16296,0.8683888888888889
16297,1.0
16298,0.53125
16299,0.962
16300,0.7167408585055642
16301,0.982
16302,0.7124393309393318
16303,0.8517177177177175
16304,0.9303333333333333
16305,0.91296525627795
16306,0.9293044096728307
16307,0.871472760966299
16308,0.970020202020202
16309,1.0
16310,0.928
16311,1.0
16312,0.8902528334786394
16313,0.6747999999999986
16314,0.9262053571428571
16315,0.932
16316,0.8525225806451612
16317,0.9578823529411765
16318,1.0
16319,0.8857331301226039
16320,1.0
16321,0.8445294117647059
16322,0.6977883193647902
16323,0.96
16324,0.937324324324325
16325,0.8305157014157011
16326,0.7321810584900375
16327,1.0
16328,0.9678787878787879
16329,0.7465135135135136
16330,0.8378227046152742
16331,0.9024684684684685
16332,1.0
16333,0.7903066887361
16334,0.8162972972972975
16335,0.6386857142857155
16336,1.0
16337,0.8844432567432566
16338,0.9408092209856915
16339,1.0
16340,0.8581111111111097
16341,1.0
16342,0.6630649572649575
16343,0.3428571428571454
16344,0.7927647058823529
16345,0.8179209503621268
16346,0.8881666870490398
16347,1.0
16348,0.8005667953667958
16349,1.0
16350,0.36
16351,1.0
16352,1.0
16353,0.8889885179296945
16354,1.0
16355,0.8730857142857142
16356,0.6756756756756771
16357,1.0
16358,0.9169776061776063
16359,0.992
16360,0.662
16361,0.7721621621621609
16362,1.0
16363,0.962
16364,0.7780107972136215
16365,1.0
16366,0.936615873015873
16367,0.957427027027027
16368,0.8690907830907831
16369,0.5589553429027114
16370,1.0
16371,0.7871999232621534
16372,0.6514414414414403
16373,1.0
16374,1.0
16375,0.8202202488202489
16376,0.5281538461538491
16377,0.926
16378,0.6848260988260988
16379,0.36111111111111366
16380,0.9389181286549707
16381,0.7696635532591414
16382,1.0
16383,0.8229385281385281
16384,0.4000000000000035
16385,1.0
16386,0.97
16387,1.0
16388,0.931
16389,0.9229444444444445
16390,0.7300915915915965
16391,0.7207619574802238
16392,1.0
16393,0.852
16394,0.9225723684210526
16395,0.808
16396,1.0
16397,0.9011428571428571
16398,0.25
16399,0.8153052464228935
16400,0.8634387463093344
16401,0.76168289563336
16402,0.9423979380449967
16403,0.32352941176470495
16404,0.9349095238095239
16405,0.5526315789473678
16406,0.964
16407,0.6035225225225235
16408,0.22857142857142784
16409,0.934
16410,0.9497894736842105
16411,0.950051282051282
16412,1.0
16413,0.5401277875277847
16414,1.0
16415,0.6914840336134479
16416,0.830685138920433
16417,1.0
16418,0.8345588235294117
16419,1.0
16420,0.994
16421,0.9770526315789474
16422,0.6971680672268907
16423,0.9209411764705884
16424,1.0
16425,0.8596171961435122
16426,0.8362222222222222
16427,0.8254802460697196
16428,0.9850810810810811
16429,1.0
16430,0.9050588235294117
16431,0.9337037593984964
16432,0.8198410982410983
16433,0.9115675675675675
16434,0.802
16435,0.91
16436,0.8145278178631125
16437,0.878051282051282
16438,1.0
16439,0.9284977037187563
16440,0.8079118787960894
16441,0.9711428571428572
16442,0.9137777777777776
16443,0.7733057460822167
16444,0.6317297297297291
16445,0.7858603174603156
16446,0.37837837837837884
16447,0.5277777777777731
16448,0.6703815394341716
16449,1.0
16450,0.8915426195426196
16451,0.7711351351351351
16452,0.7738957983193239
16453,0.9629411764705883
16454,0.7003944997629212
16455,0.4722222222222266
16456,0.8351201201201202
16457,0.7320689655172427
16458,0.98
16459,1.0
16460,0.9620068211068207
16461,0.6883428165007112
16462,0.6481223993700772
16463,0.8592331081081094
16464,0.5927734200365778
16465,0.8990167310167307
16466,0.859205944055944
16467,0.9037460468058193
16468,0.9683333333333334
16469,0.8190909090909092
16470,0.7467777777777779
16471,0.7145428571428575
16472,0.8690976723329663
16473,1.0
16474,0.906131313131313
16475,0.7049898050139928
16476,0.9455975975975975
16477,0.6447777777777778
16478,0.8753333333333334
16479,1.0
16480,0.852
16481,0.9337037593984964
16482,0.8817507507507507
16483,0.7829502923976609
16484,0.6267272727272728
16485,0.7737274170274172
16486,0.5867343629343642
16487,1.0
16488,0.8012727272727272
16489,0.9590588235294117
16490,0.37837837837837884
16491,0.8574616721985144
16492,0.6707753267973856
16493,0.986
16494,1.0
16495,1.0
16496,0.9408092209856915
16497,0.48484848484849113
16498,1.0
16499,0.9291891891891891
16500,0.7543340659340658
16501,1.0
16502,1.0
16503,0.9609473684210527
16504,1.0
16505,0.9288946173063819
16506,0.9293548387096774
16507,0.6571428571428496
16508,0.7163174964438124
16509,1.0
16510,0.7235649623018043
16511,1.0
16512,1.0
16513,1.0
16514,0.8183634920634921
16515,0.8381545551222969
16516,0.95
16517,0.8660540540540541
16518,0.5626909090909096
16519,1.0
16520,0.9155526315789474
16521,0.8908844854584794
16522,1.0
16523,0.972
16524,1.0
16525,0.922
16526,0.5526315789473678
16527,1.0
16528,1.0
16529,0.5239999999999994
16530,0.7209658922079977
16531,0.9003705547652913
16532,0.900162162162162
16533,0.9269729729729729
16534,0.85196992481203
16535,1.0
16536,0.9678528528528527
16537,0.9511999999999999
16538,0.8274078244712919
16539,1.0
16540,0.8507853281853285
16541,0.7802857142857149
16542,0.8322158913158916
16543,0.753557915057915
16544,1.0
16545,1.0
16546,0.8270054054054053
16547,0.518
16548,0.43568421052631856
16549,0.8489411764705881
16550,0.784
16551,0.74
16552,0.6581939379570959
16553,0.7292115017272914
16554,0.9344751066856329
16555,0.627948717948718
16556,0.6470588235294099
16557,0.79180281626164
16558,0.5142585436114839
16559,0.6962054054054043
16560,0.8667460241754364
16561,0.9146862745098037
16562,0.9180315315315315
16563,1.0
16564,0.916
16565,1.0
16566,0.9171351351351352
16567,0.934
16568,0.8948088382298907
16569,0.7333418546365906
16570,0.682
16571,0.984
16572,0.6486486486486459
16573,0.8708513912987599
16574,0.9448948948948948
16575,0.802
16576,1.0
16577,0.5526315789473678
16578,1.0
16579,0.808
16580,0.7581666666666687
16581,0.5508108108108108
16582,0.9572473604826546
16583,0.7637837837837838
16584,0.916
16585,0.902
16586,0.7025300222359431
16587,1.0
16588,0.9307600247306128
16589,0.864662558356676
16590,1.0
16591,0.7062777777777747
16592,0.9053714285714286
16593,0.5141857142857136
16594,0.9066174581561578
16595,0.949201754385965
16596,1.0
16597,0.5547495099495107
16598,1.0
16599,0.7819971504011755
16600,0.8201637519872814
16601,0.9467027027027033
16602,0.9440885885885887
16603,0.8983958151700092
16604,0.9354740635372216
16605,0.7492424908424878
16606,0.6772555984555985
16607,0.6672050326188241
16608,0.8640660660660661
16609,0.6562692716640117
16610,0.4793355380862042
16611,0.9390522795522795
16612,1.0
16613,0.6099538911381015
16614,0.9692432432432431
16615,0.8008677098150784
16616,0.938
16617,0.798632956611904
16618,0.8751351351351351
16619,0.8164540616246496
16620,0.9342535762630203
16621,0.8425456208087787
16622,0.9334210526315789
16623,0.818
16624,0.871
16625,0.924
16626,0.8453357041251778
16627,0.9542238095238096
16628,1.0
16629,1.0
16630,0.7130299145299144
16631,0.7190615615615615
16632,1.0
16633,0.8085761904761903
16634,1.0
16635,1.0
16636,0.4923899159663845
16637,0.852
16638,0.7465135135135136
16639,0.92
16640,0.972
16641,0.95
16642,1.0
16643,0.6166965944272423
16644,0.8852675324675325
16645,0.9330555555555555
16646,0.7395866795366792
16647,0.905584126984127
16648,0.11764705882352902
16649,0.929693657219973
16650,0.41176470588234976
16651,0.8059732956469796
16652,0.9448204334365324
16653,0.9446862745098039
16654,0.8463840680131701
16655,0.7951238622523451
16656,0.8023303900884543
16657,1.0
16658,0.5714285714285745
16659,0.9032092862092861
16660,1.0
16661,0.2631578947368392
16662,0.864629129129129
16663,0.7400555555555526
16664,0.912
16665,0.725027027027027
16666,0.852
16667,0.8229142857142857
16668,1.0
16669,0.806
16670,1.0
16671,0.8445294117647059
16672,0.9238408000760941
16673,0.82
16674,0.7539887782519361
16675,0.99
16676,0.8376577756608716
16677,0.9011664295874823
16678,0.9050588235294117
16679,0.7264494208494184
16680,0.9150211619243876
16681,0.912
16682,1.0
16683,0.9195294117647058
16684,0.984
16685,0.6774193548387145
16686,0.8412571428571428
16687,0.9339793650793652
16688,0.7758572022572023
16689,0.6504571428571428
16690,0.7494075391180635
16691,0.8764324324324325
16692,0.8356233108108109
16693,0.8173863618321823
16694,1.0
16695,1.0
16696,1.0
16697,0.6494699699699713
16698,0.938
16699,0.9435413127413127
16700,0.8163810810810809
16701,0.7637735042735039
16702,0.6739016782911941
16703,0.6637072343019713
16704,0.9281666666666664
16705,1.0
16706,0.819
16707,0.8453650793650793
16708,0.7582713766397989
16709,1.0
16710,0.97
16711,0.8650948552948552
16712,0.7996471063593307
16713,1.0
16714,0.07941176470588246
16715,0.9955384615384617
16716,0.8558327702702703
16717,1.0
16718,1.0
16719,0.8232631578947369
16720,0.6979832467516681
16721,1.0
16722,0.9630810810810813
16723,0.6228138138138138
16724,0.7873168168168169
16725,0.8266139705882354
16726,0.6571428571428496
16727,0.2647058823529415
16728,0.924
16729,1.0
16730,0.8878974358974359
16731,0.6571428571428496
16732,0.7427590768364762
16733,0.918
16734,0.9074738562091503
16735,1.0
16736,0.8681297297297297
16737,0.724
16738,0.8305117683486106
16739,0.9597777777777783
16740,1.0
16741,0.9535999999999999
16742,1.0
16743,1.0
16744,0.8394630467571644
16745,1.0
16746,1.0
16747,1.0
16748,1.0
16749,0.8842028397565923
16750,1.0
16751,1.0
16752,0.48351633986927883
16753,0.94
16754,1.0
16755,0.9583225806451612
16756,0.5951926900584794
16757,0.3823529411764663
16758,0.6933317460317483
16759,0.7530155067155067
16760,0.885792744161165
16761,0.8751054154995327
16762,0.979275
16763,0.8803049656226126
16764,0.9683333333333334
16765,1.0
16766,0.7593290165165165
16767,0.6411553384500747
16768,0.8142722689075634
16769,1.0
16770,0.8349289377289378
16771,1.0
16772,0.943081081081081
16773,0.9335183823529413
16774,0.9448484848484849
16775,0.7920942084942085
16776,0.951081081081081
16777,0.7558517278888779
16778,1.0
16779,0.8632251461988304
16780,0.8311436699857753
16781,0.8493038961038962
16782,1.0
16783,0.6773660130718953
16784,0.7611666666666667
16785,0.7923888888888891
16786,0.5454545454545409
16787,0.8663449208607104
16788,0.8882003179650239
16789,0.9208768768768769
16790,0.46078132678132666
16791,0.89
16792,1.0
16793,1.0
16794,0.932
16795,0.8258888888888892
16796,0.8631268907563019
16797,0.702
16798,0.6802285714285695
16799,0.865037947037947
16800,0.9565200179937019
16801,0.8663333333333334
16802,1.0
16803,0.6034090909090909
16804,0.8827567567567568
16805,0.9155452216922805
16806,1.0
16807,1.0
16808,1.0
16809,0.9605000000000004
16810,0.808
16811,0.8724920183341233
16812,0.7622218994218993
16813,0.9145144230769231
16814,1.0
16815,1.0
16816,0.738287088946531
16817,1.0
16818,0.7047163742690067
16819,0.949201754385965
16820,0.8418504273504273
16821,1.0
16822,0.73575
16823,0.9201449466272996
16824,0.861356711333182
16825,0.7020669856459347
16826,1.0
16827,0.9019997557997557
16828,0.5779459459459477
16829,0.7680501177529041
16830,1.0
16831,0.933
16832,0.8517615262321144
16833,0.8986706281833616
16834,0.9076812865497076
16835,0.8000516285516285
16836,1.0
16837,0.7578362573099424
16838,0.943
16839,0.8564009324009334
16840,1.0
16841,0.9170242550242556
16842,1.0
16843,0.8192691729323308
16844,1.0
16845,0.965027027027027
16846,0.9049056703762585
16847,0.9503468468468469
16848,0.9166428571428571
16849,0.5968108108108109
16850,0.9138505564387918
16851,0.8112416988416996
16852,0.48648648648648457
16853,1.0
16854,0.3529411764705877
16855,1.0
16856,0.7769746031746031
16857,0.94875
16858,0.935027027027027
16859,0.3888888888888863
16860,0.5577479058005385
16861,0.8239946869946871
16862,0.954
16863,0.841948948948949
16864,0.6384828286933527
16865,0.8743715489683228
16866,0.7729727488253805
16867,1.0
16868,0.9523104575163397
16869,0.7837852852852862
16870,0.9430242550242549
16871,0.796981232492997
16872,0.5350761904761935
16873,0.8898333333333333
16874,0.9630810810810813
16875,0.878
16876,0.9187011507305625
16877,0.8808921568627452
16878,0.8772631578947369
16879,0.7716424495924492
16880,0.6541621621621628
16881,0.7482529452529453
16882,1.0
16883,0.6745854171628177
16884,0.8960491817779744
16885,0.6650315315315315
16886,0.662
16887,0.8398013880855986
16888,0.32352941176470495
16889,1.0
16890,0.8486433160106147
16891,0.9554308880308879
16892,0.6330577461753902
16893,0.8922193576150231
16894,0.98
16895,0.6994688375350127
16896,0.878
16897,0.25
16898,0.6823481203007519
16899,0.5228333333333333
16900,0.8223293448247008
16901,0.6925538461538459
16902,0.8363313576734629
16903,0.778550581541294
16904,0.891030303030303
16905,0.8616571428571429
16906,0.880971428571429
16907,1.0
16908,0.8847368142135944
16909,0.7869456975772766
16910,0.8194336917562723
16911,0.40625
16912,1.0
16913,0.6585735735735735
16914,0.942
16915,1.0
16916,0.8651128775834658
16917,0.7515806938159872
16918,0.9309729729729729
16919,0.8254547908232118
16920,0.890915915915916
16921,0.872443561208267
16922,0.5142857142857109
16923,0.3948
16924,0.3428571428571454
16925,0.9283900522371106
16926,0.9177435897435897
16927,0.8199355113355116
16928,0.8950791783380019
16929,0.77226439734737
16930,0.9150857142857143
16931,0.9037954545454545
16932,0.9779238095238095
16933,0.7585684046345815
16934,0.9842558186911127
16935,0.6917788018433191
16936,1.0
16937,0.6394283722636663
16938,0.8642520146520145
16939,1.0
16940,0.9592972972972974
16941,0.6162222222222222
16942,0.8686347888799905
16943,1.0
16944,0.7752412698412698
16945,1.0
16946,1.0
16947,0.22857142857142784
16948,1.0
16949,0.7941717171717173
16950,0.8079487773487772
16951,0.6852418300653595
16952,1.0
16953,0.8948545338390539
16954,0.8353761191532089
16955,0.4903428571428608
16956,0.9149220077220078
16957,0.8874327485380118
16958,1.0
16959,1.0
16960,0.7854492694375051
16961,0.9200873015873017
16962,0.8483211446740857
16963,1.0
16964,0.7618918918918919
16965,0.7292138996138996
16966,0.9364324324324325
16967,0.857
16968,0.5968108108108109
16969,0.9878181818181818
16970,0.9105256410256412
16971,0.914
16972,0.7963155080213894
16973,0.93
16974,0.842
16975,0.5135135135135154
16976,1.0
16977,0.6843046757164413
16978,0.968
16979,1.0
16980,0.8784517374517373
16981,1.0
16982,0.8463107594104499
16983,0.943918918918919
16984,0.7510773109243699
16985,0.904
16986,0.852
16987,0.5976151260504216
16988,1.0
16989,1.0
16990,0.9350285714285714
16991,0.906
16992,0.8124258931642835
16993,0.8530984126984126
16994,1.0
16995,0.8531746195956723
16996,0.8301111111111111
16997,1.0
16998,0.9261241737093131
16999,0.8593216117216114
17000,0.57461244019139
17001,0.7476294222915616
17002,0.6196911196911198
17003,0.934
17004,0.9484830515202032
17005,1.0
17006,1.0
17007,1.0
17008,0.6562692716640117
17009,0.7805263157894736
17010,0.9074336826915773
17011,0.5594857142857123
17012,0.6795195378151262
17013,0.7596158051359287
17014,0.809
17015,0.7904864864864868
17016,0.816431218094376
17017,0.48648648648648457
17018,0.942
17019,0.9142604890604888
17020,0.98
17021,0.9770526315789474
17022,0.8184833976833973
17023,0.9548333333333334
17024,0.7506579365079364
17025,0.9436410256410255
17026,1.0
17027,0.9676698412698412
17028,0.721141254700078
17029,0.9159761904761906
17030,0.996
17031,0.6668766805726559
17032,0.8783675675675675
17033,0.90430462000462
17034,0.7601801801801802
17035,0.892
17036,0.7942189189189187
17037,0.7444455014787111
17038,0.8447222222222222
17039,0.5
17040,0.9202054054054054
17041,0.8728137009189635
17042,1.0
17043,0.8620361581677369
